Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.5625592417061611,0.6328320802005012,0.4598518518518519,0.9165179757792036,0.44787037758894,0.673125,0.5745598845598845,,0.3681404017394906,0.9707906664428404,0.5687785388127854,0.9802410282684726,1.0,0.7791985918409609,0.6560529437472686,0.8331949412365866,0.5131034482758621,0.4572963800904977,0.517428964423351,0.9031012685079124,0.9900236937273974,0.9034912480974124,0.463490479115479,0.9651628300869968,0.5102846638871203,0.6694331626346459,0.9985986547085202,0.9655172413793104,0.9769064039408868,0.5412031177136767,0.6836842263787236,0.5706836821266967,0.6387464098093318
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'FTT', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9924170616113744,0.550046992481203,0.7085185185185185,0.6579097224858586,0.573672721602869,,0.5525829725829727,0.7550852272727272,0.9097121557258232,0.8450802177510253,0.0,0.973045822102426,1.0,0.995081797473597,,0.7827111011752683,0.5323563218390804,,0.5631172629152777,0.7260404734631538,0.8940017458535977,0.9971936834094368,0.6241691163566163,0.9899337901301102,0.5969982953028405,0.8916312365014465,0.960762331838565,1.0,0.8630581280788177,0.6211778029445073,0.7750368964790216,0.9143099547511312,0.6602311264593526
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9981042654028436,0.6712540279269602,0.8026666666666666,0.9700846588967768,0.6178373742886099,0.4961931818181818,0.7555266955266956,0.8425568181818182,0.9942534686270448,0.9752512050648696,0.9937690258751902,0.9996213049386292,1.0,0.9971008490370676,0.8696801315269193,0.9066332396525294,0.5211111111111111,0.7308399321266967,0.6739116965513823,0.9332654533112724,0.9871555056740242,0.9990011415525114,0.7232691295191295,0.988297790438063,0.8375557107354844,0.8889417134163735,1.0,1.0,,0.9267204050363068,0.7688172043010753,0.8122171945701359,0.7796793797504782
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.9116903633491312,0.6286698890082348,0.7615555555555555,0.7561975627349,0.5289493516280762,0.5862499999999999,0.5743434343434344,0.7655113636363635,0.9953406502381446,0.9011487086021246,0.7321156773211568,0.9997995143792744,1.0,0.9087285152205424,0.6288838941957504,0.6982786152273889,0.4353256704980843,0.5897907239819005,0.5392755796230437,0.7917356073140723,0.9992517770295548,0.968084094368341,0.5520303176553176,0.9665101239510356,0.6074164595699234,0.851723060622937,0.999579596412556,0.9998416406033492,0.7383566502463054,0.8561721404303512,0.6105689587663022,0.921662895927602,0.5768794542345911
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9963665086887836,0.6387844611528821,0.6062222222222222,0.9517102615694164,0.6680829500272861,0.6667424242424242,0.7447474747474747,0.8119318181818183,0.9990163594947192,0.371255905417396,0.9571442161339422,0.9269786816956628,0.9955257270693512,0.9930109753572168,0.8729266820669705,0.927040751149719,0.4984291187739463,0.6355345022624435,0.5504900928140374,0.3398667854567053,0.9122085048010972,0.9965277777777778,0.5479938136188135,0.993956424667026,0.7711623775390745,0.9250193564161424,0.8364630044843049,1.0,0.8796453201970443,0.8322563453467458,0.6793394777265747,0.8105380373303166,0.7651380495319351
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.8924170616113745,0.5650845864661653,0.7037037037037037,0.9039520139706162,0.6516072867129232,0.3582007575757576,0.86998556998557,0.7847727272727272,0.9459515427624766,0.6929422767932084,0.8048896499238964,0.9332717025684436,0.9955257270693512,0.989956512735556,0.6517242096938669,0.6417507664793051,0.5933333333333334,0.5643028846153846,0.6284154698323399,0.7458317423953162,0.973313380720788,0.9956240487062404,0.6443159880659881,0.9790207098313958,0.6690910677976545,0.8961137749765686,0.2236547085201794,1.0,0.8168630541871921,0.7968156685097595,0.622330652691184,0.9679899604072398,0.7518268357230319
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.990521327014218,0.6507116004296456,0.5751111111111111,0.9782088758968908,0.7130142148073074,0.6528219696969697,0.751096681096681,0.7932954545454545,0.4486953820666804,0.3533657881483968,1.0,0.9523289746274308,0.9955257270693512,0.9985504245185338,0.8815425277309525,0.9267054164537556,0.5294636015325671,0.5333003393665159,0.6726353486412472,0.919434898816342,0.9992517770295548,1.0,0.7253641628641629,0.9999230117791976,0.849113762862248,0.9455031989024572,0.8113789237668161,1.0,0.895487684729064,0.8865498634334822,0.5892894792325533,0.7742682409502262,0.7726823873286723
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.9898894154818324,0.6468179377013964,0.5945925925925926,0.9758930944155498,0.7214859281203712,0.6271590909090909,0.769033189033189,0.797215909090909,0.5967073928349554,0.3825271589246745,0.9999524353120244,0.9584772003296876,0.9955257270693512,0.9974632429074344,0.8821876755946807,0.9294839039345938,0.5272413793103448,0.5186651583710407,0.67070223918512,0.9189257986508844,0.9986282578875172,1.0,0.7257645226395226,0.9999615058895988,0.8446004230935119,0.9503253236256946,0.8102578475336324,1.0,0.8713300492610838,0.889147958164013,0.6122782446311856,0.7757706447963801,0.7688791833832715
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9781990521327014,0.6551870748299319,0.5786666666666667,0.9709578224061348,0.6605597567630779,0.6866287878787879,0.7366233766233765,0.8305681818181818,0.9972561606957964,0.802992877527039,0.9996194824961948,0.9543561070147693,0.9955257270693512,0.9978256367778008,0.8894716030883854,0.9212761880429228,0.5288122605363985,0.5770644796380091,0.6866999591073,0.9417928810826864,0.9812944257388702,1.0,0.7758204633204633,0.9940334128878282,0.7775318860522911,0.9140303454271316,0.8573430493273543,1.0,0.9392709359605912,0.8880154553327559,0.7089545495617603,0.797493636877828,0.7516293399691907
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9936808846761452,0.6220014321518081,0.7931851851851852,0.9565696063171484,0.6557651828174944,0.6885511363636364,0.773968253968254,0.8552272727272727,0.9978256367778008,0.905729154176359,0.9654680365296804,0.9963244302866944,0.9977628635346756,0.997489128183889,0.4048927181536284,0.8855311062851303,0.5547509578544061,0.6490738122171946,0.5835140460228752,0.6728395061728395,0.9970071081182192,0.9995243531202436,0.6275886275886275,0.9840441912387404,0.7831851136807083,0.8768592347084312,0.9941143497757848,0.994595985589295,0.9101320197044336,0.7445206848311238,0.6619680130116563,0.9284944145927602,0.684751634982705
