Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.815955766192733,0.4488453276047262,0.6170370370370369,0.7108689875099655,0.5985161508276812,0.2882954545454545,0.4936940836940836,,0.6709632640920132,0.8200436461306025,0.4106957962311037,0.7997030031849,1.0,0.8725408987367985,0.7339527197242992,0.7873078524183228,0.5427372421711073,0.5298681732580037,0.4264499999999999,0.5165463826791058,0.8234193789749346,0.5095053687731033,0.4372565929327496,0.8227870475113123,,0.7251139528117597,0.9544072948328268,0.7223167979729996,0.9832282452785084,0.8120454545454546,0.7161047657699443,0.7932486427406783,0.5127271906511153
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'FTT', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8718799368088467,0.5257563551736484,0.6764444444444444,0.8620401655214304,0.6349562121566488,,0.6237229437229437,0.8012351698358524,0.9869614793515444,0.742295978320823,0.8069476082004556,0.9767287363957872,0.9988851727982162,0.9991199006005383,,0.7316717803234709,0.4696741755413912,,0.39195625,0.7459074106671362,0.9956353660057364,0.9885143460658335,0.5150260091952255,0.750857253959276,0.5855485579995464,0.6687748514110752,0.6629339305711086,1.0,0.9316168120965814,0.6397727272727273,0.5050042033858998,0.64340363010876,0.2745501328864286
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9450236966824644,0.5361170784103114,0.6617777777777778,0.940814699517862,0.6253345807021646,0.3958333333333333,0.7527849927849928,0.9579067121729238,0.9735263497099796,0.7612892395501091,0.9508697452888798,0.9918130483206002,1.0,0.9995340650238144,0.7511840222495415,0.8810034073914184,0.5757947662219407,0.4834651600753296,0.73825,0.8883559232529484,0.9976306272602568,0.9901865868685092,0.3882867987541952,0.910226951357466,0.6436589086561255,0.841311184693609,0.9972804351303792,0.9998416406033492,,0.8876704545454546,0.7209024234693877,0.929924208489366,0.5632353190120698
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.9440758293838862,0.4918322592194772,0.6626666666666666,0.685281500322691,0.5548712351550116,0.556032196969697,0.6083261183261184,0.7040468064358849,0.6979326756234199,0.3888822273915441,0.8065334437771795,0.9402098516969852,1.0,0.9090909090909092,0.5269755537193413,0.5187406528006908,0.5061958113939586,0.487758945386064,0.684775,0.469261573666608,0.6675395934655194,0.3655606407322654,0.5291594113737359,0.9065328054298644,0.6699323836813786,0.6512143421216697,0.9944008958566628,0.999762460905024,0.6998752390628735,0.7580965909090909,0.4502877145176252,0.9705255236422928,0.4270253189556424
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.853870458135861,0.4016290726817043,0.5707407407407407,0.4488440074408716,0.4657233439879421,0.5485511363636364,0.7295310245310246,0.8160788775123247,0.919537950523028,0.6960838389409818,0.1983329881963139,0.3604603450634048,0.9944258639910816,0.8194760820045559,0.5893609302888007,0.4218458502289582,0.5171621996120195,0.4789830508474575,0.5376375,0.7335636331631755,0.0335453298416261,0.872007569089949,0.54508901351819,0.9244025735294116,0.6538374322290709,0.4286773161168761,0.7139657654775236,1.0,0.8470371145111165,0.7724431818181818,0.3867441152597403,0.9671032592141334,0.3713484445798701
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",,0.4221043680630146,0.5344444444444445,0.9552408792376904,0.6475663314362933,0.5513446969696969,0.6921933621933622,0.8557343301370605,0.9701551732685538,0.7549101896927983,0.6291675295092152,0.9366146270931436,0.9933110367892976,0.9985504245185338,0.8742215683508334,0.908092940069998,0.4742863929688428,0.5149529190207156,0.7283124999999999,0.9271255060728744,0.9991270732011474,0.9950712902657984,0.3982730114088909,0.972514847285068,0.7486445814178813,0.9284833538840936,0.7189249720044792,1.0,0.7915969399952189,0.9283522727272728,0.7291352620593692,0.8294959774954758,0.4774093071284682
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",,0.4212987826709631,0.5465925925925925,0.9625298963592878,0.6435123827343363,0.5494507575757576,0.6947474747474748,0.9186304783574408,0.976451341034158,0.7614571092831962,0.7933837233381653,0.9460130131499248,0.9944258639910816,0.998757506730172,0.872266672040952,0.9115465856704544,0.4661704738904945,0.511186440677966,0.7338625000000001,0.9350466467171272,0.9991270732011472,0.995203309276536,0.4009425930096511,0.9716134049773756,0.7757555299016677,0.932556560772524,0.7106063029915213,1.0,0.8354425651446331,0.9271022727272727,0.7458400974025974,0.84531723137016,0.463793385585067
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9347551342812006,0.5253535624776227,0.6091851851851852,0.9650734596256784,0.6403809672305814,0.5769507575757575,0.6888455988455988,0.8523755349693917,0.9832432700411484,0.7277632557135663,0.9355456616276664,0.9287403036401648,0.9933110367892976,0.9984468834127148,0.8773453717326024,0.920550733128787,0.4789975850192011,0.4754802259887006,0.7458500000000001,0.93614680513994,0.9992517770295548,0.9952473156134484,0.4781022900176324,0.9715073529411764,0.7894462883176318,0.9289821139112484,0.8123500239961605,1.0,0.8465515180492471,0.9276136363636364,0.7767857142857142,0.8347279210191539,0.4356925611813632
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9183254344391786,0.502640529896169,0.5642222222222223,0.9582020424433392,0.6035446064291469,0.4361174242424243,0.3288744588744589,0.8287556205644943,0.9175549055574834,0.8702726684093144,0.8349554773244978,0.9957795189433166,0.9966555183946488,0.9997670325119072,0.5832241681613898,0.8273254290075395,0.5650263272496931,0.3638418079096045,0.5,0.8566493575074811,0.9927671779523632,0.9996039429677872,0.4425243475729328,0.980265483597285,0.651940876950669,0.8008839136036797,0.902335626299792,1.0,0.9471446928042074,0.6423011363636363,0.6829487476808905,0.7056852591782982,0.6523228322019647
