Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,2_annthyroid,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.627516373437709,0.3375672518264005,0.1159563480514127,0.6034814144869811,0.4375319683211248,0.1800012598794971,0.3232869830005472,0.2064497803303197,0.8281764703458117,0.9698611464892484,0.0251893034215573,0.9117847439955143,0.7976008319180672,,0.5409672763983694,0.4184275865794138,0.035836798866469,0.4097797587648117,0.0979435476430378,0.8784552557656446,0.7804377666050061,0.53132730939322,0.5923285860147811,0.4019555772674739,0.4434710218891898,0.9999999999999998,0.9999999999999998,0.8410619423587712,0.2062459457876596,0.3076782151069688,0.1459959798777864,0.4163757058516836
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'FTT', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8229535742802742,0.3643906892592298,0.1575749647460382,0.7196428105584645,0.4882591570849721,,0.4493911139163724,,0.9433531615135388,0.611542789557831,,0.1056975099407014,0.8692227608506717,0.1169224584312978,0.0544837763405895,0.5641409176256024,0.0330177991672934,0.832401151450093,0.0635984794366127,0.5724703315098795,0.8594061344133139,0.463426119650574,0.7046045409578842,0.3525584474184819,0.5900936006870972,0.0936642269762864,1.0,0.8234915692038993,0.2230272503439037,0.3761743158784324,0.2029329251965149,0.25652841603769
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.8907407407407407,0.4571668296672415,0.1593423447376946,0.7942854933388402,0.474558674399697,0.2594660101185995,0.5807074713258911,0.2792209144078354,0.965149433899434,0.9997355896351138,0.0240173439269224,0.3856136736821347,0.9457275544118088,0.7768368544472516,0.8295204504837457,0.684619107257279,0.0594541846949193,0.7824664514731154,0.428909173809805,0.9513888888888888,0.9443926957472106,0.4526415506977782,0.7798337241357989,0.5804559948646644,0.7561307874704383,0.9617346938775512,0.9999999999999998,,0.2223318643205657,0.384664178923273,0.2747150890673869,0.437931669976858
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.900996010350146,0.4589923599381206,0.1404664385083868,0.743062857897345,0.4460047522537682,0.3807385503952765,0.4498913353787529,0.0965574990585139,0.8900768155058773,0.9933152952411268,0.0171025907674003,0.5391132533219014,0.9304537372222178,0.3447143863560545,0.7808983007148272,0.4714713697032109,0.0268032127782922,0.5677523533983209,0.2590728370801543,0.9246031746031746,0.9649699910565416,0.4920345232624087,0.8126752328708359,0.6536557504611914,0.5395009036873015,0.8559523809523808,0.8587626240142681,0.8180829509255181,0.1018097321393149,0.3147167831876463,0.1878260575856577,0.3629482758618444
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9109848484848484,0.4408961580540339,0.1722872473542611,0.5389379264784944,0.4067743860613542,0.3624655409374294,0.1651050028251988,0.2773271025767506,0.9747167422020792,0.8453758369122312,0.0170413071584543,0.0954678750441574,0.9536966027122844,0.464687468532639,0.620983480835922,0.6933617153478994,0.0318500172605038,0.580884490628589,0.1938369040897415,0.188090160849268,0.9033795490044064,0.3406444453473366,0.7998456439650922,0.7426684965829812,0.6887596734392138,0.2952395047009211,0.9999999999999998,0.8770849449881385,0.0241512722080175,0.2487949440585853,0.2673043474324884,0.349762423153507
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.8216205673492767,0.3595370700283338,0.0711794796364898,0.4164569185152189,0.4852826776495506,0.2794240361071193,0.1547191681170941,0.0859178829549951,0.8234645901272298,0.9412083185184976,0.0127306018061156,0.1245695467738468,0.4803102620595453,0.2879356016791637,0.8212088146322652,0.3296228403149701,0.0429080635546791,0.3137005769748065,0.356972947322149,0.9765432098765432,0.9167296004121788,0.500892057285775,0.779292861935281,0.5453811562284692,0.7289299814446492,0.359190682846242,0.770004550868899,0.8972883344131356,0.1671102002416979,0.4080360437007484,0.1635278476215719,0.2801636970727797
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.2412791459972273,0.2961171759847361,0.0883644747353128,0.646659113047164,0.4504016562218651,0.5390475046946923,0.5205358383621559,0.3459028099553049,0.9275969672490828,0.4656456801947578,0.0222153082635586,0.0825451124114514,0.6242422755700929,0.1284721424329604,0.6519336552696517,0.6330233441821271,0.0352135124198679,0.8291677587580666,0.1291171887757702,0.9380952380952384,0.9374312486240058,0.4213902102208986,0.833838117500413,0.6543199050579201,0.6773080951805531,0.0104529519072547,0.9999999999999998,0.7911968817742993,0.3238852340358206,0.3809195953721893,0.3300727660303847,0.5735247927437446
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.2758551466914886,0.2983854546868583,0.0951135448990334,0.719866506882898,0.4749459824358345,0.4946986110049673,0.5133522186902915,0.3407643571616617,0.9159299737483566,0.5334794094073528,0.0206856852509481,0.0840161769806916,0.6348678373854889,0.1477995917281433,0.6776362893935362,0.6447639549102879,0.0354715557440517,0.82990347067539,0.1151595335641823,0.9380952380952384,0.9271089860749252,0.504584437148659,0.8478510396294872,0.6821690476062268,0.6877710137221347,0.010821224604922,0.9999999999999998,0.8167672203190401,0.3222742173917265,0.4609731411999709,0.3404305662330422,0.6191185868686504
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.813989009584011,0.4473492169288466,0.1013244862384868,0.8026214515337216,0.4905155500395836,0.5706094879282468,0.5287940565125472,0.3452231520512302,0.9188081864812916,0.4449281334264384,0.0223168521039866,0.1018977593493704,0.861971917564703,0.2444762698260655,0.5624354980685948,0.6681582221790334,0.0370051481531327,0.8243015118098945,0.2369845184341487,0.9479717813051148,0.9331154582306336,0.4016111975999914,0.8412109580430229,0.6591498373831144,0.7531017369938188,0.0317042332389876,0.9999999999999998,0.8848353153396908,0.3029960611724249,0.4237046410835495,0.3630067159654418,0.2858739466022358
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.3007352680133395,0.4529073705469496,0.1002363987370738,0.7953576846575787,0.518739100310752,0.3387460849372442,0.3983227880959162,0.282874626348629,0.9582816220587118,0.9173784767660426,0.0176405812042022,0.4898487907299377,0.365079365079365,0.1757037646761391,0.8790736464765867,0.5389023602629791,0.0419943968968169,0.4437968666274104,0.2756702636224999,0.9388888888888888,0.7818090463938214,0.4954223130613551,0.8616029880708568,0.5788348040407757,0.6512653627125748,0.9821428571428572,1.0,0.7600696166009518,0.2401104109162264,0.2724167783249394,0.2480062071116928,0.4240312417930344
