Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,2_annthyroid,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.9954186413902054,0.5920828857858933,0.5871111111111111,0.9217949204661936,0.5206205659936072,0.7176325757575758,0.5113059163059164,0.5354960317460318,0.9079519569269,0.9818181818181818,0.6271939736346517,0.996083909106782,0.811503416856492,,0.7985664207607388,0.7284667285498553,0.5005094416519495,0.9412921930006212,0.4816087565228458,0.9516310461192352,0.755148741,0.459275982,0.984617972,0.558066544,0.786239496,1.0,1.0,,0.856854421,0.449072009,0.593769964,0.625557633
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'FTT', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9518167456556084,0.6180518259935552,0.624,0.9006112144565506,0.5859645019620072,,0.6862049062049062,,0.9614309380824188,0.9763313609467456,,0.8351375620463446,0.995392420791054,0.7818137493905413,0.9793857583843456,0.9096205267460064,0.442399130552914,0.9375388279146822,0.8400576980187519,0.9978525411596278,0.998591797,0.677650223,0.978291343,0.565261086,0.886335784,0.968468468,1.0,0.966370204,0.904172707,0.722309582,0.752788835,0.697751442
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.996998420221169,0.6627730039384174,0.7612592592592594,0.9732356402566342,0.616628985733219,0.6998863636363637,0.9005411255411255,0.8303373015873017,0.9918202526402984,0.999849381387843,0.6625235404896421,0.926043251602604,0.9969973079312489,0.9178178666233272,0.8324351662917038,,0.500645292759136,0.9796541727065644,0.9025921683424546,1.0,0.997887696,0.744586942,0.986449611,,0.824973739,1.0,1.0,,0.943673638,0.822664903,0.790075679,0.823269647
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.9995260663507108,0.6198755818116721,0.7618518518518518,0.879313617554383,0.5281957329591227,0.4239962121212121,0.8265223665223665,0.6312103174603174,0.9929592048043072,1.0,0.7113747645951036,0.9149809184106158,0.9780492855663698,0.8710114307383933,0.9684159123807532,0.6116876099696588,0.5427930987637549,0.7113273969765997,0.8957617411225659,0.9982615809387464,0.79048583,0.686675099,0.99998131,0.750675132,0.803133754,0.994744745,1.0,0.992915784,0.840417271,0.602623323,0.576109391,0.50580164
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9943127962085307,0.6273048693161475,0.6522222222222223,0.9492046619338672,0.6018554611366649,0.8038446969696971,0.8677705627705626,0.8397420634920635,0.9928038931455788,0.9927703066164604,0.72030131826742,0.8094085954453618,0.9940463864154068,0.6600032504469364,0.8265752803501979,0.9149752698153204,0.4986754517049314,0.8311244564091944,0.7223707097704807,0.9991819204417628,0.998723816,0.446189645,0.999831788,0.835649055,0.59989204,0.898554805,1.0,0.971729343,0.807775937,0.765412965,0.504785247,0.835151744
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.9657187993680884,0.6092910848549946,0.5295555555555556,0.9181504119053946,0.5805722304513916,0.5370833333333334,0.71494227994228,0.4079265873015873,0.9836922758335058,0.998687466379774,0.4812806026365348,0.6284203437180415,0.964330089045351,0.8748036188309225,0.9451943703238632,0.6707629642970947,0.4685165059095232,0.8299078484158211,0.8825251368206695,0.9998977400552204,0.961538462,0.662861382,0.989720395,0.556064339,0.932846055,0.942004505,1.0,0.989583333,0.891721889,0.72014364,0.750147427,0.703646021
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.8772511848341232,0.6538891872538489,0.5697037037037038,0.9687179681864776,0.6802577895584834,0.7967613636363636,0.8473809523809525,0.8748809523809524,0.9884551667011804,0.9716191500806886,0.5963841807909604,0.4757925718989299,0.9855042451853384,0.8871011430738394,0.8246568653098241,0.9605563945191814,0.4581918217633473,0.9151998343342308,0.8009842603198847,0.9998977400552204,0.998811829,0.642164476,0.980879934,0.783694778,0.946238912,0.32957958,1.0,0.947188383,0.949575481,0.678994519,0.755737383,0.762622792
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.909478672985782,0.6439088793412101,0.5981481481481481,0.9744504764435672,0.6806216054676334,0.797064393939394,0.856962481962482,0.8764880952380951,0.9873162145371712,0.977880580957504,0.591487758945386,0.4755680826120576,0.9858148685027956,0.863102009859689,0.8820000348802736,0.9632995746685324,0.454999320744464,0.9139573410644026,0.7864324805905561,0.9998977400552204,0.999295899,0.655245476,0.981085526,0.793383702,0.937572946,0.328171922,1.0,0.951859699,0.950196728,0.687620488,0.742333776,0.764267529
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9794628751974724,0.6729547081990692,0.602962962962963,0.9715652404996014,0.6665367324133988,0.8183901515151515,0.8710750360750359,0.8775992063492064,0.9879892317249948,0.9727595481441637,0.6829378531073447,0.7515153026863884,0.9922344170635744,0.89520017335717,0.8462303144456652,0.966112027043877,0.4488520581442738,0.9159763926278732,0.920750074243774,0.9998977400552204,0.998943848,0.795512646,0.989776465,0.736909646,0.900822829,0.899305556,1.0,0.975915137,0.946831642,0.693388773,0.77124183,0.739157129
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9976303317535544,0.6547619047619048,0.8078888888888889,0.9608594966022552,0.5336074946077285,0.7595454545454545,0.8666305916305915,0.8209623015873015,0.9904224477117416,0.9997525551371704,0.5,0.9828140979272156,0.9957548146614206,0.8561135489463134,0.9839376340710512,0.5,0.5305325363401712,0.9534841582108096,0.8377243222604047,0.9993353103589324,0.999691956,0.666912169,0.999925239,0.824305799,0.915565184,0.985548048,1.0,0.97396569,0.925631601,0.777773578,0.730650155,0.717564325
