,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.37228679681250304,0.34783031635053147,0.0691687257175271,0.8768781089792469,0.42166932910939026,0.4360388558865786,0.6749425247158797,0.5468938972129948,0.9252987545014595,0.12972351714803737,0.9999999999999999,0.9929675461793559,1.0,0.9600550964187327,0.3689618197675327,0.6598576968079837,0.043089967222607495,0.037046405721866876,0.2843965868283048,0.38025281360026203,0.8935400516795867,0.9965972222222221,0.6552066373014102,0.9697216796208333,0.8402321738745321,0.7476571780417838,1.0,0.9999999999999998,0.7134402287456281,0.17449614070575944,0.4271643613974689,0.4419973269499348,0.6328863553051837
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9292513042513042,0.4611849009107531,0.19865329454454475,0.7697861116279164,0.4892032961441204,0.2933450807963028,0.6095416477094237,0.4565668357477072,0.9036901434127369,0.47626273796781265,0.9775641025641024,0.9779528908506009,1.0,0.962878787878788,0.3133556420181744,0.5348458149605684,0.03141346711566955,0.10243753377113515,0.28582436499867103,0.31073126524667427,0.8972222222222221,0.9584880299554212,0.6214831325469627,0.9714078017210502,0.7142012565261074,0.6523945426320485,1.0,0.9999999999999998,0.5918910770526256,0.16711967478521672,0.30170355734752,0.5021947723221414,0.6872400341990546
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.034324942791762014,0.34080717488789236,0.0625,0.09636363636363636,0.346483704974271,,0.2204724409448819,0.022222222222222223,0.024444444444444446,0.05444444444444444,0.02666666666666667,0.857461513270708,1.0,0.024444444444444446,,0.08444444444444445,0.03333333333333333,,0.11222222222222222,0.03,0.01,0.02666666666666667,0.3422222222222222,0.06888888888888889,0.4022222222222222,0.10111111111111111,0.7656746031746031,0.03222222222222222,0.19444444444444445,0.01888888888888889,0.20666666666666667,0.07555555555555556,0.3233333333333333
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9199269440648751,0.46021067023990336,0.211556366764492,0.7979651439355698,0.5068945012041371,0.3138335283778121,0.6180371721323532,0.5357655930707461,0.9130945222284632,0.916985443926922,0.9467392175725509,0.9960367786116954,1.0,0.9659928523564887,0.2565154114119088,0.529362459557162,0.037730136314577375,0.09604237519427403,0.2634725502256769,0.534747331770067,0.89281045751634,0.9282482204572945,0.6133463462551525,0.9714860880105379,0.7401083511173447,0.7567032006257575,1.0,0.9999999999999998,0.791702034841439,0.223654085199398,0.44390204596685845,0.4825844641241068,0.6152973491449784
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4946798516134165,0.4850855748824556,0.08203615928797328,0.8465648639764368,0.4661247653746566,0.21991158877207023,0.5560925853474906,0.6387216004795854,0.9590795169742536,0.13233189292300562,0.9287639267397059,0.6835636478822078,1.0,0.9150549818427598,0.3082827297273803,0.5062266222068958,0.03688766624517817,0.05506511166777217,0.2813822036061435,0.264569921161928,0.8964646464646466,0.9795086857586857,0.5663662753452573,0.9841046754344402,0.7686463653725495,0.6816412329023738,0.7600198412698412,0.9999999999999998,0.598887630905078,0.11535451931918093,0.3709500028345801,0.45824869569916077,0.7736686470679196
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9215451069398437,0.45805968718468454,0.23715514500740675,0.7142065405831424,0.4939628221785815,0.3773549230095504,0.572848120857781,0.5184682283334616,0.9044668253648298,0.9119414394742349,0.9916666666666667,0.9527593295675585,1.0,0.9622832604116025,0.3171754608758694,0.5384684288524593,0.0387945272665456,0.04557896992995206,0.2675659087504632,0.47863891070545683,0.8910963944076529,0.9391918875471507,0.5459495557362852,0.9733987203046471,0.6927624679383197,0.7664420306771087,1.0,0.9908131303122385,0.8192849693559722,0.21094950936120102,0.48723535059664286,0.5166927021174669,0.5865191362134424
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3546075406653935,0.38181619307469084,0.3290504816548098,0.33851357750063776,0.3701741104580212,0.23995765796434598,0.6195887345378922,0.019953937947251518,0.10644886775107527,0.11978505500741268,0.18746490062276486,0.2247114505811313,0.6,0.021354218272385993,0.20537864337171624,0.3193585638615049,0.03141351956998484,0.024700986761940366,0.178748982804032,0.4077630339162406,0.2159568081786281,0.9800724637681159,0.6283161413266938,0.18139467780548968,0.651094105626014,0.15096512274444324,0.8216865079365079,0.04936064903464221,0.21788933838292282,0.1964958464575883,0.3722264490962125,0.22113687006745023,0.2411019202435935
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.10850795879466703,0.34080717488789236,0.05564682945364413,0.4567229639313037,0.38941398840739916,,0.529645351901791,0.12352142560880974,0.9244711987359044,0.03652820818129243,0.014782934328493426,0.045227484115414586,0.013215859030837005,0.8645347874396745,,0.391457177219418,0.03527914206122536,0.017777777777777778,0.1356163895839546,0.14332254697187785,0.8917790622992935,0.021251825830495476,0.6455879436462376,0.8379677135151123,0.5499917320985235,0.31737217979213894,0.00548465657635127,0.01801187556970823,0.10729682815036116,0.04403359909443396,0.26216874461657586,0.42855769558044826,0.54686068998682
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.40720266556883533,0.3229171900433208,0.14762195164452127,0.8839921906630956,0.5416747789100779,0.4069044613899326,0.6308184619153532,0.021506591337099812,0.024444444444444446,0.05444444444444444,0.9780200640420529,0.876725546523684,0.006666666666666667,0.9791643139469225,0.35852849587896674,0.6888975964798281,0.03135175282234106,0.02579822134144255,0.3257620830215041,0.29232895855487034,0.9444444444444444,0.9999999999999999,0.3422222222222222,0.9898716761115955,0.4022222222222222,0.09607613107613107,0.008888888888888889,0.9999999999999998,0.19444444444444445,0.17825493846172985,0.38200638011737176,0.07555555555555556,0.785139446968941
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7693446583223367,0.4642419367543501,0.3062307692432328,0.8361955331513538,0.4166305208656711,0.3902145636698173,0.4510310360438038,0.37702968172468315,0.9127413057436982,0.6258134175599107,0.7309636474450366,0.9818910358466393,1.0,0.9701704545454546,0.2919612173440022,0.5822754141796627,0.03863504133754961,0.12262981710104494,0.3012911494896141,0.42011489816586606,0.8941520467836259,0.8199124708401917,0.41269497983384773,0.9690224692027348,0.6672604932237448,0.5799796148349479,0.9861111111111112,0.9894124431173055,0.8024313127919852,0.10805058638923679,0.26468883857304787,0.5816689583963744,0.39385151406696806
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0761932410059607,0.37791989724803865,0.14816015736788565,0.7466440748739706,0.333906241568127,0.6381582747380473,0.5523726340816199,0.6420788521686923,0.8972735146690252,0.10104344276663892,0.9052875066048032,0.9186346760989396,1.0,0.9650435559526467,0.3453730691344914,0.4550260382393949,0.0358242993040529,0.028820198118866318,0.23872062104754213,0.162292381678411,0.897584541062802,0.9983333333333332,0.47013120991159324,0.9859155666855979,0.48805601872276433,0.5345963126110227,0.9861111111111112,0.9999999999999998,0.6331737651860714,0.14377987085560612,0.2867116687303078,0.41746743991262025,0.7748809486917441
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.019692531823529945,0.30566057671834773,0.10054358138826615,0.10032509574033295,0.32051914181573815,0.14610160337273187,0.23588951796831686,0.2490932688415932,0.10474886898223998,0.0344298552924382,0.05093687970172413,0.06695284546538592,1.0,0.052417586269456855,0.03625809092948737,0.2830468060885529,0.029480058986099872,0.018753040459808898,0.08866290509818894,0.029806478628657606,0.010394295270365079,0.05375024530812437,0.5686973072446357,0.04758292788935692,0.3524890005602061,0.2130042604660007,0.7317516344415078,0.41423239914570886,0.13444379211103036,0.028666084254808107,0.42818594556503486,0.10974304033911068,0.4995565039819241
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9625885225885225,0.41946230605348234,0.24322343177597264,0.8889452176537627,0.5321429489975164,0.21512495362790027,0.6555625604405001,0.29772728539053755,0.557505420844464,0.06312873246614646,0.7586627054276993,0.9952165825139516,0.8571428571428571,0.9999999999999998,0.2764901577798832,0.6807202343039855,0.04532435038066861,0.022953959720092766,0.28685777071917506,0.5764857824331115,0.9513888888888888,0.9999999999999999,0.6495922059762789,0.9314719375289521,0.6090484060101915,0.6953914838483308,0.8504549808429118,0.9999999999999998,0.4876808956451233,0.1211710401282755,0.44797115855699976,0.39790407363842817,0.7134915416513393
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9417723796671165,0.27778835449774075,0.24494249328712683,0.8321580611878325,0.5260710001125843,0.3804879056149128,0.6246547135312175,0.5014439957567974,0.8799810102838765,0.033433397208931424,0.9940476190476188,0.9945218447405552,1.0,0.9609531345508133,0.32981078537977615,0.6484208360202495,0.03413585730011945,0.08076967387780325,0.2566697900105255,0.2902910326093573,0.8974358974358976,0.9999999999999999,0.2620262797773693,0.9742748227614053,0.24856295977472315,0.7520187806419082,1.0,0.9999999999999998,0.6588636380911024,0.18158783610051238,0.4807633748778194,0.4636856513381475,0.8104568191506782
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.781025429212209,0.42999870016465347,0.16158434689380372,0.6838661393859342,0.40437162434956286,0.3313465713341789,0.468932416919696,0.5505177487347798,0.9223118346096102,0.9016581625162695,0.9866312458517835,0.9955389302711983,1.0,0.9567977067977066,0.1559008559700756,0.30699917108222496,0.03348017279587985,0.016263107709203018,0.2994585446163255,0.22674432714209064,0.8927056827820188,0.9820781719449319,0.5521431722215923,0.9685701080453465,0.57927105403966,0.6573131898189389,1.0,0.9999999999999998,0.6675724355609391,0.10306222212187585,0.2514301639615903,0.6570989354642368,0.7048402766027526
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.2810737640905311,0.32751116326260765,0.07791301866472947,0.9111352527799976,0.3409303726923385,0.5884455268793047,0.1620199542597586,0.13548840669126785,0.11075064840955476,0.03475413329038255,0.9999999999999999,0.7033155039819093,0.8571428571428571,0.9396760710553811,0.3601584531671793,0.5760193528375386,0.04021024915743393,0.019834564444920127,0.19664874055258608,0.029923297113013333,0.007911777574758706,0.9999999999999998,0.2756864092785639,0.9200086718052304,0.8186609973700649,0.5611964469346207,0.31991328718860096,0.9999999999999998,,0.016397240069396524,0.455590517943449,0.35310415565130704,0.5062938874875722
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.02215612205572884,0.34941078369278367,0.0973210590267898,0.8569536386809201,0.342047371341952,0.5617938939532672,0.6088907650060961,0.4764481989547762,0.8526881221506939,0.10433756480478566,0.9152777777777776,0.8846701352892397,1.0,0.9768695827454142,0.36641792671280216,0.636995522637739,0.0414474632112522,0.019688750173839614,0.26711620045595785,0.043097826830958655,0.8965811965811965,1.0,0.2893351669939482,0.9727543602791668,0.8079411648788402,0.6730718039537713,1.0,0.9999999999999998,0.8613801370914058,0.17164559473927232,0.4450481837519421,0.4003444361243966,0.5095604547177071
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.08108887596418514,0.3358980679034733,0.07116359908647363,0.5305710755694218,0.42432403532315527,0.15361558222481353,0.5754890895437117,0.5828793939928829,0.8550221873957456,0.13232083212244744,0.6505180576196139,0.9575401185120442,1.0,0.9531940401552471,0.2755869996937067,0.36162621430817754,0.030795826459283672,0.016751691628072503,0.2428974865926859,0.4515348226851284,0.8905445180279619,0.9965972222222221,0.6019673808511237,0.9703550113965983,0.8005130585686496,0.5724903413776882,0.8240079365079366,0.9999999999999998,0.6467602200220972,0.09303697155622266,0.44125612418119853,0.3594075056144289,0.5072199869733212
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.034324942791762014,0.40634122613184576,0.1346401192552148,0.53526271590762,0.5246480903422034,0.6168873267899057,0.5248253220077261,0.012807971945239539,0.024444444444444446,0.10885776045930157,0.9577612084473495,0.8305758744470567,0.006666666666666667,0.13689433476050988,0.08454554085918116,0.08444444444444445,0.03893068990496228,0.04125135954785453,0.25360267591512037,0.03173703102739162,0.8643874232406874,0.01890788296087791,0.31943415562320254,0.9735811650629023,0.7303146674390165,0.17946107517683135,0.037358214475031265,0.03222222222222222,0.5868055519198244,0.012967626707316991,0.3474837537929668,0.07555555555555556,0.474489772380199
