component,Astronautics,Biology,Botany,Chemistry,Document,Finance,Healthcare,Image,Linguistics,Network,Physical,Physics,Sociology,Web
augmentation:GAN,0.5782684071284869,0.3625481925891221,0.1718662093016368,0.7707219980082705,0.5166294606854168,0.23704576666888305,0.4413445137785854,0.39482192440359526,0.2072853638183609,0.550465579543532,0.4682524299999854,0.1608423996066285,0.5092056963611461,0.7351498847422636
augmentation:Mixup,0.6285440294194001,0.39338600109067773,0.5636426956242254,0.8695726505281023,0.5450643606473552,0.23070975529013732,0.5599298335159082,0.441869155870011,0.37369819851213576,0.6587653855166561,0.46731453809220347,0.2504111232816061,0.567871934805113,0.9446740297522277
augmentation:Origin,0.621620242185467,0.391988919950787,0.5461213843295201,0.8625331858170975,0.5441093228882945,0.22439627008700086,0.5636390658140921,0.43384021110751014,0.36021377148381584,0.6441324126687666,0.46861808202273697,0.22797259822878901,0.5576641179814137,0.9546710177846442
augmentation:Oversampling,0.6252131682183018,0.39019977406482176,0.5432486908514061,0.8771634762717261,0.5438009969235178,0.23022780283001099,0.5689554548462749,0.4374034594600629,0.3624093002882856,0.6491722895209936,0.4628346832883522,0.23229371853709244,0.5518561833598795,0.9300385100255393
augmentation:SMOTE,0.6254388292436464,0.39483310046126036,0.5223933781492947,0.8730896977044001,0.5406385182326634,0.2230760078345543,0.5605389117118516,0.43346775047365776,0.33822691562318946,0.6591060214561055,0.4535140162986384,0.23754581888299878,0.5557095215325216,0.9340741346901736
preprocess:minmax,0.6161436146046724,0.3868305469739389,0.47324471405885976,0.8568977431782718,0.538346482885446,0.22906330823220974,0.5400116358841958,0.42867899347087474,0.3299066263473615,0.6329615806145872,0.4641442113005443,0.22235571885965033,0.5488262791436601,0.9016214924333747
network_architecture:AE,0.5978777289385108,0.38189930226427,0.4780875492998914,0.8733400007571878,0.5614182874265983,0.23269443294109188,0.5463934817575222,0.4160126797755061,0.28502571293422935,0.6283922693883651,0.46467608144872324,0.22683529653774556,0.5124676995845254,0.9036113789706746
network_architecture:FTT,0.5501308477357688,0.3761443831133098,0.30892614674209123,0.5327821391190094,0.4645037724472522,0.1625279670096675,0.415483888048744,0.34290064085187244,0.4021393863453494,0.33888554232060764,0.43387763128807905,0.13436351337011118,0.7181665193564951,0.8688808725767995
network_architecture:MLP,0.648888518255921,0.3863226540915204,0.4462373009391857,0.938145346827602,0.544015486932916,0.24805224946513982,0.5786847485864943,0.45400372676433415,0.3231038378614296,0.7310285682647625,0.47672029908520597,0.24454069539206102,0.528686481401827,0.8888583610461912
network_architecture:ResNet,0.6304363385977563,0.4112952365152724,0.6871004964099237,0.8733078802332294,0.5268355014763443,0.22596086510493804,0.5225792892076918,0.4666684931704551,0.40601096298664496,0.633173057733218,0.4534218425455529,0.2270281442569115,0.547562985100222,0.9621933266207887
"hidden_size_list:[100, 20]",0.6161436146046724,0.3868305469739389,0.47324471405885976,0.8568977431782718,0.538346482885446,0.22906330823220974,0.5400116358841958,0.42867899347087474,0.3299066263473615,0.6329615806145872,0.4641442113005443,0.22235571885965033,0.5488262791436601,0.9016214924333747
act_fun:LeakyReLU,0.6274135212013513,0.3839547412720416,0.4666434418616294,0.904365565257027,0.5524129422914875,0.24254578610979788,0.5601963067601489,0.4324450449385785,0.30128795048763785,0.6821378514386749,0.4675604435644041,0.249909277014207,0.5204037929902482,0.8815451114498444
act_fun:ReLU,0.6051101908237334,0.3884208048815799,0.4821479013210582,0.800871955146906,0.5244613574392126,0.21553858377890633,0.5175220540388926,0.4153299720423682,0.3532705032899877,0.5792661763874639,0.457653569578535,0.21549556794614058,0.5742282324577762,0.8971556658593989
act_fun:Tanh,0.6278368854875844,0.3864245129460143,0.4612625922667118,0.9239948229925687,0.5531180563050824,0.2436727522142597,0.5666909409940575,0.4529518040681797,0.30999693367162645,0.6945526717767377,0.4743176694560602,0.20927004187601247,0.5245896952015012,0.9302887045755056
dropout:0.0,0.6161436146046724,0.3868305469739389,0.47324471405885976,0.8568977431782718,0.538346482885446,0.22906330823220974,0.5400116358841958,0.42867899347087474,0.3299066263473615,0.6329615806145872,0.4641442113005443,0.22235571885965033,0.5488262791436601,0.9016214924333747
network_initialization:default,0.6161436146046724,0.3868305469739389,0.47324471405885976,0.8568977431782718,0.538346482885446,0.22906330823220974,0.5400116358841958,0.42867899347087474,0.3299066263473615,0.6329615806145872,0.4641442113005443,0.22235571885965033,0.5488262791436601,0.9016214924333747
training_strategy:None,0.6161436146046724,0.3868305469739389,0.47324471405885976,0.8568977431782718,0.538346482885446,0.22906330823220974,0.5400116358841958,0.42867899347087474,0.3299066263473615,0.6329615806145872,0.4641442113005443,0.22235571885965033,0.5488262791436601,0.9016214924333747
loss_name:bce,0.644951035626605,0.3877465279180724,0.5308529922231994,0.9147012151908783,0.5777310284191929,0.22890303053940902,0.5602681515083138,0.46585911149862025,0.3614631447077027,0.6772213222534871,0.4839944977550173,0.28173277772397604,0.5982738314571037,0.972000469924812
loss_name:deviation,0.6602817699577842,0.39877746365103184,0.5906648182157088,0.9357345805421616,0.5573902770398117,0.20768863713571237,0.598674623181582,0.47701964087784454,0.39841883825623037,0.6653523141971227,0.4739121091019501,0.25192258056062833,0.622045605770799,0.9747947454844007
loss_name:focal,0.5979759835955861,0.3516350185871009,0.38399219170493815,0.8577791600866725,0.4257551081951771,0.23944252944911829,0.4544418570181737,0.40713439245977107,0.20365107115882863,0.6447241566004989,0.3957386791451232,0.15078063520999505,0.5044623299196679,0.8744696529073415
loss_name:hinge,0.65132165469197,0.40391834484412825,0.6404971722510666,0.8957201975810274,0.5741295973420025,0.23539773468408373,0.6163218960250921,0.4798537938233671,0.3892190978173527,0.6938443797646212,0.4791738544338438,0.30599094406690486,0.6299073951352799,0.9861434108527132
loss_name:inverse,0.4874223850292464,0.37528601457028915,0.27386047097230554,0.5996029023313623,0.5043280408190121,0.21685041576493128,0.4294324520225163,0.3180497505783757,0.28530477521869013,0.42364149841289495,0.46902680501179994,0.13583162058565484,0.3813161355694289,0.6743024593761738
loss_name:minus,0.6551702585540321,0.40129443473541687,0.40715304443681904,0.921007744164841,0.5866870394858159,0.24903478256950495,0.5754182496231317,0.423045088371539,0.3328462327971471,0.686381151592696,0.47983472690772566,0.2011150592720997,0.5423890850540672,0.908251623672795
optimizer_name:Adam,0.6403080571740919,0.4028124388778021,0.5454383936460367,0.8998485683143429,0.5584469762279355,0.24020747779952453,0.5759997563746128,0.45212600827283644,0.4014506380389396,0.6676110854042322,0.4720142690778912,0.2560919340685308,0.5703114169261647,0.9158001764695022
optimizer_name:RMSprop,0.6286229332049363,0.3964534328517323,0.5208279079451903,0.8492595511625691,0.5451664716260197,0.24197279680709124,0.55179928689713,0.44258726324685815,0.37386662011360833,0.6641749364658057,0.46189914171994595,0.24468719244469614,0.5511885694600145,0.8963101841985048
optimizer_name:SGD,0.5762640990683823,0.3599463131810843,0.346532927733754,0.81526604707075,0.5096028316171152,0.20217739916592847,0.4896715321200425,0.38953294823167317,0.20890089192669245,0.5579371234083835,0.45807636560575477,0.16033623865718266,0.5213621096625474,0.8911714488949486
batch_resample:False,0.4874223850292464,0.37528601457028915,0.27386047097230554,0.5996029023313623,0.5043280408190121,0.21685041576493128,0.4294324520225163,0.3180497505783757,0.28530477521869013,0.42364149841289495,0.46902680501179994,0.13583162058565484,0.3813161355694289,0.6743024593761738
batch_resample:True,0.6423791230280844,0.38918581703861926,0.5134741714661951,0.9054354598795229,0.5452543373582431,0.23150588672566544,0.5626694839233507,0.45133799502716976,0.33904194525323395,0.6735414247714796,0.4631480837482079,0.24007070587855994,0.5814376608783571,0.944642799055922
epochs:50,0.6161436146046724,0.3868305469739389,0.47324471405885976,0.8568977431782718,0.538346482885446,0.22906330823220974,0.5400116358841958,0.42867899347087474,0.3299066263473615,0.6329615806145872,0.4641442113005443,0.22235571885965033,0.5488262791436601,0.9016214924333747
batch_size:256,0.6161436146046724,0.3868305469739389,0.47324471405885976,0.8568977431782718,0.538346482885446,0.22906330823220974,0.5400116358841958,0.42867899347087474,0.3299066263473615,0.6329615806145872,0.4641442113005443,0.22235571885965033,0.5488262791436601,0.9016214924333747
