component,Astronautics,Biology,Botany,Chemistry,Document,Finance,Healthcare,Image,Linguistics,Network,Physical,Physics,Sociology,Web
augmentation:GAN,0.7533015516613953,0.5374285173792122,0.6341505361227684,0.8979115240107127,0.7003986152991645,0.6310752610520879,0.7798745182464617,0.7398519145061949,0.6437585904147701,0.8722909541215995,0.5867736945896626,0.7125879463247548,0.8322567097092647,0.9197397224026365
augmentation:Mixup,0.7815745562205486,0.5648089730611774,0.861117645140611,0.947898868940831,0.7083772704247685,0.6321431473368166,0.8279288979617343,0.7625623027044277,0.7286175680495601,0.8915346082106953,0.5908785135310746,0.8028053820251283,0.8402419639845794,0.9548042505592841
augmentation:Origin,0.7762526466152105,0.5673896195191812,0.8574627545423754,0.9459810840447314,0.7084799320185632,0.6202835979325703,0.8303789470711194,0.7604867416734329,0.728292903649694,0.8893278745452667,0.5952490138196815,0.8135993056194976,0.8326623047973972,0.9665672383793188
augmentation:Oversampling,0.7767453184246846,0.5654090040461764,0.8588939974429716,0.9605471970192064,0.7082513754302159,0.6271401785727161,0.8305345268621682,0.7612110570449079,0.7173347705297316,0.8950684677596473,0.5894031482897771,0.8108585817084567,0.8328249140622952,0.9429837807606263
augmentation:SMOTE,0.7793947874859728,0.5709153287757064,0.8446468518558513,0.9505632258974933,0.7056950038273254,0.6301805424165364,0.8298357674908761,0.7564941589001951,0.7090507244156848,0.8824036169601337,0.582927205527223,0.8049350100253019,0.8339945433490249,0.9564141057341339
preprocess:minmax,0.7736187521059882,0.5614183884554137,0.8135053951990625,0.9439680663361196,0.7063355059285219,0.6281165697138599,0.8201581447409633,0.7563374838995249,0.7062031563216524,0.8863125745290322,0.5891375913031133,0.7896939547098034,0.8344255115068963,0.9483862298967793
network_architecture:AE,0.7664460005584482,0.5504942912837649,0.8192921569376215,0.9579090225739866,0.7271540458484829,0.6340905149193877,0.8328720401084783,0.7419775050584911,0.6549449745122252,0.8892974046176378,0.5926781165032905,0.7726203538245414,0.8119687829246918,0.9436423703241247
network_architecture:FTT,0.7126635773307333,0.5497522016847675,0.7320632425557563,0.7993376905048416,0.6642924199998573,0.532766825513871,0.7452734304418261,0.7102043912008192,0.7649089345678138,0.722754484124385,0.5642479349490801,0.6771391120587416,0.9077319539978749,0.9367636092468307
network_architecture:MLP,0.8009741342315054,0.5726494511114468,0.7986387236012077,0.9851381814281529,0.7070040888147052,0.6574026359222477,0.8380790992348852,0.7818796889918411,0.7240929849033579,0.9339687514181961,0.5992288812857905,0.8526737063348346,0.8438067010815112,0.9404874227831876
network_architecture:ResNet,0.7692748120332752,0.5688896931282736,0.9147273140372623,0.9203123480361652,0.6867032318653186,0.6157935843523377,0.801195678271533,0.7625083871768963,0.7399241217407072,0.8914668172106466,0.572665416996779,0.7581991360521326,0.8006773848915899,0.9935324889404721
