component,Astronautics,Biology,Botany,Chemistry,Document,Finance,Healthcare,Image,Linguistics,Network,Physical,Physics,Sociology,Web
augmentation:GAN,0.7756500488998174,0.5334527597722434,0.6616947457047241,0.8897427733427454,0.7374625509366134,0.6486124706707482,0.7975445666543065,0.7514212653749273,0.6679736207677718,0.8617089889452739,0.607660931819477,0.7523902179970382,0.8159168134645057,0.9239808600546856
augmentation:Mixup,0.7876597146828436,0.5831724039598526,0.8465266369889026,0.91772576540228,0.7365441031989746,0.639515562614353,0.8403122024098841,0.7612247971571924,0.7539918843278127,0.8886762978760654,0.60684495829672,0.8148274017543886,0.8128818454570697,0.9325074849466315
augmentation:Origin,0.7835146071977179,0.577037728396414,0.8455203541572122,0.9196689681058401,0.7343307951002274,0.6395588210873117,0.8298833846066618,0.760240691206284,0.7397093873886506,0.8829310474692978,0.5995396283426508,0.8066283193101583,0.8285550274993919,0.9346063434742615
augmentation:Oversampling,0.7862221754913072,0.5780215942436161,0.8455946977034239,0.9282284885794314,0.7379509259504248,0.6393931645710996,0.838844079590069,0.76597143775229,0.7537636369587353,0.8753281855654933,0.5986749027687877,0.8086504027157243,0.8456995949770585,0.9565321979264391
augmentation:SMOTE,0.7850942005211092,0.586930797261311,0.8452716343698969,0.9185814539761518,0.7339581113856778,0.6429511633988495,0.8375071166442817,0.7629680754849326,0.7430471346289679,0.8943509529398568,0.6010317015164226,0.8161466009627367,0.8331102344535675,0.9354996458804088
preprocess:minmax,0.7814535415941468,0.572595488746548,0.8367208876562394,0.9311642980186623,0.7165176293253663,0.6485333950533952,0.8244357952054432,0.7506629514038022,0.7190144110254165,0.8750272589885891,0.595468490312389,0.7990281442317538,0.8172784572371796,0.9240313575094468
preprocess:normalize,0.7860166964267884,0.5721099031181408,0.7865887719710999,0.9029771590093539,0.7549087161729324,0.6354399746673928,0.833999288323178,0.7699534450505107,0.7459749598711088,0.8869444496917512,0.609793453018843,0.8022007044074563,0.8368017127653817,0.9488880926459305
network_architecture:AE,0.7876483234048048,0.5702481301220427,0.8210856630983865,0.9332958910046345,0.7493595248788052,0.658470359339181,0.8395655301073995,0.7575733793359126,0.7280862561660494,0.8984409016160951,0.604466440244691,0.8123171597167019,0.8129904235477249,0.938387806696859
network_architecture:FTT,0.7349301071497105,0.543634139761751,0.709364903531706,0.7824461329411679,0.6702193926717229,0.5708275349079538,0.760016209684215,0.6953087045290763,0.7275747007600433,0.7315654661261705,0.5818796167189776,0.7026844350294233,0.820088057606792,0.8551407140037223
network_architecture:MLP,0.8022403505941146,0.5824286766400052,0.8014437593353096,0.9575603698116791,0.7557571737531424,0.660445825938476,0.8483559914545584,0.7889029476794663,0.7360485660567703,0.9243023602801819,0.6204955955046073,0.8423324913502378,0.8553244710134069,0.9465463809722988
network_architecture:ResNet,0.7663662617856503,0.5776884150595973,0.9111326263842443,0.8831220158982097,0.7021105131759547,0.6089427337222062,0.8105199887587953,0.7509882955928523,0.7413964811994666,0.853240011131365,0.5663764368932027,0.7413208951665061,0.7960044043801888,0.9818828620677009
"hidden_size_list:[100, 20]",0.7846594557368882,0.5764146862692445,0.8248836227984329,0.9299877350200554,0.7352113138056491,0.6444619685944046,0.8338329534936565,0.7605643994526173,0.7513225300385229,0.884164847175467,0.602283004074289,0.807832380985223,0.8283048791862654,0.9318856154152896
"hidden_size_list:[100, 50, 20]",0.7782061400474175,0.5651158050689519,0.811705314015785,0.9197066758527717,0.7321007341993582,0.6361075684946829,0.8227537261823828,0.7541597009300385,0.7261289193139213,0.8785056258136414,0.5979348948674746,0.7922153049465084,0.825469515985247,0.9285441464194123
hidden_size_list:[20],0.7876645651803927,0.5745395415464903,0.798061523305006,0.9012418318129671,0.7400531902139833,0.6442568721528701,0.8303958302588563,0.7657109013773922,0.7200980713144233,0.8802449244092883,0.6071493449891812,0.8007660106088172,0.8275711890673797,0.947829329183283
act_fun:LeakyReLU,0.8007359635479708,0.572475601807942,0.8021197163875713,0.949204639987639,0.7524634422570918,0.6673047983171504,0.8474655126832829,0.7769227222052839,0.732430411935853,0.9233424638014561,0.6149602696086645,0.8209473561585316,0.8336648940976935,0.9606732442302912
act_fun:ReLU,0.7711241046349472,0.568764676231574,0.8119299419730823,0.8808959051642227,0.7128249557399405,0.624694566458529,0.8131407023347762,0.7437505553358824,0.731058380361494,0.8472060436214756,0.5929858859519888,0.7727885374434147,0.818827548975534,0.9203370428950731
act_fun:Tanh,0.7914550476137727,0.5788459619193794,0.8188452738572659,0.9520106458969693,0.7633994069449647,0.650249256260359,0.84212566965591,0.7762804546030174,0.7356846377174273,0.9044531187358957,0.6091780217548749,0.8329253538498899,0.8365492846446654,0.9444617865875865
