component,Astronautics,Biology,Botany,Chemistry,Document,Finance,Healthcare,Image,Linguistics,Network,Physical,Physics,Sociology,Web
augmentation:GAN,0.6225300876770344,0.3692263420819521,0.1851312253560179,0.7517920380616226,0.5585104888018969,0.24562676462574456,0.4617142635972579,0.4086773140048597,0.22889016244757265,0.5140905792272908,0.48269749405281986,0.19649655675835745,0.4923209555564573,0.7245526553773912
augmentation:Mixup,0.6430582403356501,0.4165021989943051,0.4740136752458468,0.8379660420964641,0.5687752748687848,0.23427261503526584,0.5553578602580388,0.43846121820204886,0.3984646259369752,0.6125540719193953,0.4800527254714587,0.296294780681564,0.5099814543274068,0.8247608903944225
augmentation:Origin,0.6420433607067267,0.41219303612291225,0.47817065613618104,0.8386670312118266,0.5645190588685719,0.23482740013487557,0.5489492697742343,0.4355878520540077,0.3937275048580614,0.6101975173849662,0.4697182789439854,0.27018606574987797,0.5352497687733592,0.8236093250273478
augmentation:Oversampling,0.643095029982244,0.4111292988660174,0.45848101266420355,0.8555005427168101,0.5698558654103578,0.23715303452757214,0.5593817780568363,0.446463396014647,0.4093887347400644,0.5941412552515193,0.4696945126258813,0.26914640877108476,0.532163778438801,0.8373291182326644
augmentation:SMOTE,0.6402724193009992,0.42023773035512335,0.4747525254386802,0.8455343199049054,0.5654752207688771,0.23235930352461986,0.5653006433348686,0.44427827385718055,0.38970002878480503,0.6663851421658744,0.4668976786475583,0.30860208669437483,0.5326630644470939,0.8143810421067265
preprocess:minmax,0.62773109279417,0.3989752995310198,0.5151428849102283,0.8336603193942936,0.5488284017948752,0.23993005975893408,0.5478161497935047,0.41951519537057935,0.34271486944042423,0.5970665804225386,0.4720275916399366,0.2504555973085014,0.5321726981296111,0.8813522630605588
preprocess:normalize,0.6488875953153873,0.4138397632081219,0.3232506138692191,0.8303505307841945,0.5816987899451388,0.2334749774327902,0.5309204119300914,0.45008944399128636,0.38887926325568906,0.605441722182127,0.4753540448395539,0.28831609974917677,0.5100064410558636,0.7325027107213244
network_architecture:AE,0.6486352055052322,0.40529745857999394,0.42719463002022795,0.8589732764957998,0.5826093946001943,0.24439255361776563,0.5586462250722402,0.4319826550575757,0.3599127281275966,0.6243983619624576,0.4729789497488534,0.2894289981767866,0.5138409135268694,0.8092066975967743
network_architecture:FTT,0.5516829649062233,0.3795527680243027,0.2662380971849084,0.5584764629238704,0.4778729025079309,0.18567965601560552,0.4250604098428044,0.32934011302504357,0.3606250726430021,0.34156894865564913,0.4512718782849868,0.16108674619275318,0.5329985100849013,0.7484184381632893
network_architecture:MLP,0.6599609824533782,0.41206332421899045,0.37920274897324086,0.9035637195335314,0.5856321544584573,0.2510648788127419,0.5661495799841892,0.4696059687774578,0.3613754163818571,0.6794038178112977,0.49093908453677565,0.299964783740121,0.5152061560836625,0.7752689001161109
network_architecture:ResNet,0.6307458042228006,0.42014254965323644,0.6532538708326304,0.8167933988450035,0.5405883311203599,0.22238576607762425,0.5143943071408799,0.44809152418869574,0.40304054050391197,0.5656766659184104,0.4481808987888228,0.22920694552348117,0.5467360401853454,0.9419959839547758
"hidden_size_list:[100, 20]",0.6400351328150857,0.4098326879204929,0.4360703144753633,0.8458517630758002,0.5647284311390889,0.23999038134562994,0.5453447482939611,0.4349903985233114,0.3921033193594221,0.6027180805238398,0.47513555782503053,0.2712146425804428,0.5410373796862143,0.8175396299448098
"hidden_size_list:[100, 50, 20]",0.6350018561912624,0.40126543043068014,0.42008654375401244,0.8402783609511959,0.5625570921632116,0.2316421187023296,0.53363370070882,0.43040041787719296,0.35766267132656854,0.5977556336826556,0.4674505400413636,0.26461661286389276,0.5252788711136884,0.7997783384804987
