,40_vowels_local_2,40_vowels_local_1,40_vowels_local_3,47_yeast_local_3,47_yeast_local_2,47_yeast_local_1,20_letter_local_2,20_letter_local_1,20_letter_local_3,12_fault_local_1,12_fault_local_3,12_fault_local_2,7_Cardiotocography_local_3,7_Cardiotocography_local_2,7_Cardiotocography_local_1,11_donors_local_3,24_mnist_local_2,25_musk_local_1,9_census_local_3,28_pendigits_local_1,38_thyroid_local_2,33_skin_local_2,38_thyroid_local_3,33_skin_local_3,26_optdigits_local_1,5_campaign_local_1,8_celeba_local_1,23_mammography_local_2,24_mnist_local_1,3_backdoor_local_2,2_annthyroid_local_3,25_musk_local_3,30_satellite_local_2,25_musk_local_2,32_shuttle_local_2,36_speech_local_3,22_magic.gamma_local_3,3_backdoor_local_1,38_thyroid_local_1,11_donors_local_1,26_optdigits_local_3,19_landsat_local_1,5_campaign_local_2,36_speech_local_2,32_shuttle_local_1,35_SpamBase_local_3,31_satimage-2_local_3,27_PageBlocks_local_2,44_Wilt_local_3,5_campaign_local_3,41_Waveform_local_3,35_SpamBase_local_1,9_census_local_2,9_census_local_1,35_SpamBase_local_2,11_donors_local_2,41_Waveform_local_2,19_landsat_local_2,28_pendigits_local_3,2_annthyroid_local_1,30_satellite_local_1,28_pendigits_local_2,3_backdoor_local_3,41_Waveform_local_1,22_magic.gamma_local_2,30_satellite_local_3,1_ALOI_local_1,31_satimage-2_local_1,24_mnist_local_3,33_skin_local_1,19_landsat_local_3,2_annthyroid_local_2,31_satimage-2_local_2,23_mammography_local_3,26_optdigits_local_2,44_Wilt_local_1,32_shuttle_local_3,8_celeba_local_2,22_magic.gamma_local_1,1_ALOI_local_3,23_mammography_local_1,36_speech_local_1,1_ALOI_local_2,44_Wilt_local_2,8_celeba_local_3,27_PageBlocks_local_3,27_PageBlocks_local_1
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.6156398104265404,,,,0.5908521303258145,,0.7522222222222221,,0.37907019048361534,,,,,0.6137806637806638,,,0.9114770972722595,,0.7500448055439393,,,,,0.8301940639269407,0.8937406409104522,0.8536964174777387,,0.8626884261624935,,,,,,,,,0.9890601217656012,0.5454545454545455,0.6322823529411765,,0.5100061732736323,,,0.5586498205741627,,,,,,,0.663184610860919,,0.843228410740203,,,,,,0.49360997767341586,0.5273254065557842,,,0.9359999999999999,,,0.6089272030651341,0.6329966329966329,,0.5574541871921183,,,,,,0.6214055164319249,,,0.6000405844155844,,0.4053849070913917,1.0,,,,,0.5936057571780389
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.3232227488151659,,,,0.4723863229502327,,0.6217777777777778,,0.4962708869312128,,,,,0.5266233766233767,,,0.5940852765350965,,0.4177668916900651,,,,,0.5368150684931506,0.5123210542078467,0.4532511907227169,,0.5061797393970364,,,,,,,,,0.45971270928462704,0.6430681818181818,0.5294588235294116,,0.5038250853709043,,,0.5971703050239234,,,,,,,0.4538021470098168,,0.4681150217706821,,,,,,0.5100469628146894,0.5201947766545605,,,0.6539428571428572,,,0.7262452107279693,0.5521885521885521,,0.549343842364532,,,,,,0.7205594679186229,,,0.49730168480168474,,0.4586380627336259,0.6870767494356659,,,,,0.5080296707023935
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5,,,,0.5,,0.5,,0.5,,,,,0.5,,,0.5,,0.5,,,,,0.5,0.5,0.5,,0.5,,,,,,,,,0.5,0.5,0.5,,0.5,,,0.5,,,,,,,0.5,,,,,,,,0.5,0.5,,,0.5,,,0.5,0.5,,0.5,,,,,,0.5,,,0.5,,0.5,,,,,,0.5
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.563349131121643,,,,0.6177721088435375,,0.7434074074074074,,0.5029495075491801,,,,,0.7260894660894661,,,0.6228670968763609,,0.7588864328812952,,,,,0.6874048706240486,0.5791674153938305,0.7573514185131497,,0.524144098109351,,,,,,,,,0.44125761035007605,0.702784090909091,0.5902117647058823,,0.576685342772972,,,0.7352908193779905,,,,,,,0.4493347983760724,,0.47589350507982586,,,,,,0.5603202709985371,0.5244396122973004,,,0.8961828571428572,,,0.8569348659003831,0.7669285447063224,,0.5510147783251231,,,,,,0.7922046165884193,,,0.5427946209196209,,0.6283113928165123,0.6914704933892293,,,,,0.7374762206721623
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.4357030015797788,,,,0.47932330827067676,,0.5965185185185186,,0.4993893090096412,,,,,0.5068831168831169,,,0.5934914287976563,,0.42015652070016124,,,,,0.5605022831050228,0.47508834980533093,0.5427107061503417,,0.5093015457332652,,,,,,,,,0.46665715372907157,0.5446022727272728,0.46762352941176477,,0.5085449047049723,,,0.5893204246411482,,,,,,,0.4764948336609045,,0.4766191944847606,,,,,,0.5071214104242051,0.5188935668185708,,,0.5941028571428572,,,0.6302298850574712,0.6409776780147151,,0.5549477832512315,,,,,,0.5754597026604068,,,0.4741521147771148,,0.45186629828268055,0.6550306352789423,,,,,0.514341331052484
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.41721958925750396,,,,0.5343940207662012,,0.5622222222222222,,0.4921259842519685,,,,,0.5128571428571429,,,0.632962508412843,,0.5084533126232152,,,,,0.5225456621004567,0.5227792752321054,0.48255332366949677,,0.4858201328564129,,,,,,,,,0.4323630136986301,0.5803977272727274,0.5341647058823529,,0.47462315680896455,,,0.6999663576555024,,,,,,,0.44714239286874974,,0.5111574746008708,,,,,,0.5160712910924629,0.5110458257188462,,,0.7271771428571429,,,0.6708045977011494,0.7038284075321112,,0.5330443349753694,,,,,,0.7381895539906103,,,0.414898868023868,,0.7174278129909528,0.704047081586585,,,,,0.4464762354190323
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.41706161137440756,,,,0.7093626924453993,,0.6554074074074074,,0.6232686260752061,,,,,0.6727705627705628,,,0.5647096084563918,,0.5140092000716889,,,,,0.5519406392694064,0.582701407607068,0.572064609650031,,0.7132089933571794,,,,,,,,,,0.7178977272727273,0.4878588235294118,,0.6876636112869321,,,0.6049641148325358,,,,,,,0.8113860645547353,,,,,,,,0.6598852875510047,0.4396874783131694,,,0.5445485714285714,,,0.6350574712643677,0.6766429729392693,,0.5739034482758621,,,,,,0.6114534428794991,,,0.6104828448578449,,0.4501327265832385,,,,,,0.488254118063441
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.4214849921011058,,,,0.5264052989616899,,0.609037037037037,,0.503709622930797,,,,,0.6619624819624819,,,0.4202066590126292,,0.6740546030228807,,,,,0.7313784246575342,0.3230308475591494,0.6019362186788155,,0.42181911088400614,,,,,,,,,,0.46482954545454547,0.6033411764705883,,0.5386806385821787,,,0.6249252392344498,,,,,,,0.46047221835327135,,,,,,,,0.4727461698360151,0.4575024867565754,,,0.780937142857143,,,0.6522988505747126,0.5907220351664797,,0.48821280788177346,,,,,,0.5373630672926448,,,0.6173246095121095,,0.4996478682485508,,,,,,0.4418457182463022
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.28546603475513427,,,,0.4799163086287146,,0.5197037037037037,,0.5,,,,,0.5,,,0.5302664396848649,,0.5,,,,,0.5204528158295282,0.49776579814315663,0.5245910126320148,,0.5495975983648442,,,,,,,,,,0.5,0.5,,0.507130521758836,,,0.5,,,,,,,0.5,,,,,,,,0.5059858341673724,0.5,,,0.39542857142857146,,,0.5,0.409402668661928,,0.5,,,,,,0.5,,,0.5,,0.5,,,,,,0.5
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.7484992101105845,,,,0.639701933404941,,0.7797777777777778,,0.48365427093890495,,,,,0.6130447330447331,,,0.6748485688269528,,0.7386343270207301,,,,,0.6749429223744291,0.6854387541179994,0.7374715261958998,,0.6658309913132345,,,,,,,,,0.46446917808219174,0.6447159090909091,0.5290352941176472,,0.532464386462558,,,0.69217254784689,,,,,,,0.618531758928249,,0.559778664731495,,,,,,0.5342597582569866,0.5006592796502348,,,0.8597485714285714,,,0.777624521072797,0.7616909839132061,,0.49074285714285715,,,,,,0.5733568075117371,,,0.5438366532116532,,0.6274446069667913,0.7351660754595293,,,,,0.6475645544233238
