,40_vowels_local_2,40_vowels_local_1,40_vowels_local_3,47_yeast_local_3,47_yeast_local_2,47_yeast_local_1,20_letter_local_2,20_letter_local_1,20_letter_local_3,12_fault_local_1,12_fault_local_3,12_fault_local_2,7_Cardiotocography_local_3,7_Cardiotocography_local_2,7_Cardiotocography_local_1,11_donors_local_3,24_mnist_local_2,25_musk_local_1,9_census_local_3,28_pendigits_local_1,38_thyroid_local_2,33_skin_local_2,38_thyroid_local_3,33_skin_local_3,26_optdigits_local_1,5_campaign_local_1,8_celeba_local_1,23_mammography_local_2,24_mnist_local_1,3_backdoor_local_2,2_annthyroid_local_3,25_musk_local_3,30_satellite_local_2,25_musk_local_2,32_shuttle_local_2,36_speech_local_3,22_magic.gamma_local_3,3_backdoor_local_1,38_thyroid_local_1,11_donors_local_1,26_optdigits_local_3,19_landsat_local_1,5_campaign_local_2,36_speech_local_2,32_shuttle_local_1,35_SpamBase_local_3,31_satimage-2_local_3,27_PageBlocks_local_2,44_Wilt_local_3,5_campaign_local_3,41_Waveform_local_3,35_SpamBase_local_1,9_census_local_2,9_census_local_1,35_SpamBase_local_2,11_donors_local_2,41_Waveform_local_2,19_landsat_local_2,28_pendigits_local_3,2_annthyroid_local_1,30_satellite_local_1,28_pendigits_local_2,3_backdoor_local_3,41_Waveform_local_1,22_magic.gamma_local_2,30_satellite_local_3,1_ALOI_local_1,31_satimage-2_local_1,24_mnist_local_3,33_skin_local_1,19_landsat_local_3,2_annthyroid_local_2,31_satimage-2_local_2,23_mammography_local_3,26_optdigits_local_2,44_Wilt_local_1,32_shuttle_local_3,8_celeba_local_2,22_magic.gamma_local_1,1_ALOI_local_3,23_mammography_local_1,36_speech_local_1,1_ALOI_local_2,44_Wilt_local_2,8_celeba_local_3,27_PageBlocks_local_3,27_PageBlocks_local_1
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.27503969574234166,,,,0.5382391959021409,,0.45937650548886755,,0.3532536816390956,,,,,0.5072653442702023,,,0.4666191683587348,,0.11727951294269386,,,,,0.47362828814492847,0.7046430208615588,0.3415638814768132,,0.6030005561264082,,,,,,,,,0.8389270642604052,0.18698159840675393,0.2872217487239483,,0.3407814172816523,,,0.2574975920763001,,,,,,,0.6544244066775603,,0.6002009489320638,,,,,,0.1475287096148742,0.4268653887640685,,,0.6289829736647148,,,0.18736483864245257,0.1712703218518808,,0.27316207292168204,,,,,,0.1762768599402409,,,0.5441951096780757,,0.01916068606201273,0.9999999999999998,,,,,0.15320312442072814
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.026654025676659407,,,,0.46386193516689933,,0.2164784866022338,,0.4617653364823681,,,,,0.4065413073122529,,,0.22640891370639388,,0.045565505026787065,,,,,0.19322345086465867,0.26062185850494046,0.1403009681082165,,0.22385074797554758,,,,,,,,,0.07635548545746558,0.14698230680255295,0.12126274940764917,,0.34247959167629544,,,0.22886159394333733,,,,,,,0.49023238960977894,,0.16944532812433807,,,,,,0.11198792170000911,0.4834046545772283,,,0.24807556088270635,,,0.18916835243915098,0.05128759868239485,,0.2608595672656342,,,,,,0.28642995841293095,,,0.5058990210551808,,0.053513347070397094,0.09363287085822454,,,,,0.2029361342625733
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.034324942791762014,,,,0.34080717488789236,,0.0625,,0.346483704974271,,,,,0.2204724409448819,,,0.03222222222222222,,0.021111111111111112,,,,,0.02666666666666667,0.11666666666666667,0.024444444444444446,,0.08444444444444445,,,,,,,,,0.02666666666666667,0.022222222222222223,0.05555555555555555,,0.19666666666666666,,,0.07111111111111111,,,,,,,0.39666666666666667,,,,,,,,0.06888888888888889,0.3088888888888889,,,0.027777777777777776,,,0.03333333333333333,0.01,,0.19444444444444445,,,,,,0.05333333333333334,,,0.3422222222222222,,0.023333333333333334,,,,,,0.09222222222222222
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.1105124559891102,,,,0.599715156470087,,0.30895770630739444,,0.47145118972894307,,,,,0.6225793025144916,,,0.2405342976970366,,0.2952844307450926,,,,,0.39035309847501787,0.32180373989247146,0.3758239002984398,,0.23902489488692794,,,,,,,,,0.09810910653266113,0.08530426557553453,0.11336706329613287,,0.3671118133259116,,,0.31290868364922003,,,,,,,0.4845987649328126,,0.1709441961274048,,,,,,0.14542809581913554,0.4877244630258321,,,0.4878618961327898,,,0.4322987538263676,0.08014450523707417,,0.25818470877872196,,,,,,0.3772902452977742,,,0.5392558385746685,,0.13191013010196442,0.07708107915812897,,,,,0.4189652720567657
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.09955189477381185,,,,0.46551238442129933,,0.19885216783997767,,0.4450445619385337,,,,,0.33277223381586446,,,0.10713006879621262,,0.021998611809792866,,,,,0.1952058765272742,0.18364469077011256,0.10476014968444312,,0.20225241965035448,,,,,,,,,0.04592089554600769,0.15244025897215713,0.0635600873254027,,0.33499534274213716,,,0.2772224632405137,,,,,,,0.49760300392617557,,0.09697691975532896,,,,,,0.10272848060474252,0.41884207016403147,,,0.22559276127601982,,,0.27405424835417197,0.1640644876212449,,0.2696602251299425,,,,,,0.21905320816127893,,,0.468568165540884,,0.08276533063861757,0.22744200471062248,,,,,0.2129679223527314
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.09765144334860845,,,,0.5103420819089151,,0.18075417617060965,,0.4733864504066905,,,,,0.39854326709208143,,,0.21195553946437995,,0.2115518556223526,,,,,0.20457139134089355,0.2727923904406163,0.10305725786593645,,0.2235021075654991,,,,,,,,,0.0808844147441519,0.1909969068299991,0.10548732366297961,,0.3324291564384904,,,0.2930055803401951,,,,,,,0.4863105646291707,,0.20790112802956867,,,,,,0.1663124722590852,0.4619102427428238,,,0.31199695803068006,,,0.1552670252089105,0.137678889284745,,0.24129684027981702,,,,,,0.35346068728120245,,,0.40041379305110136,,0.30332183263115375,0.1372312657885973,,,,,0.1335202963746792
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.038416921827868565,,,,0.6381448971744119,,0.1895677444480248,,0.4735930356051874,,,,,0.49899872205770707,,,0.04191239432734577,,0.024890060072652775,,,,,0.03223523924959018,0.32640125241608553,0.03602960078533753,,0.1520933927132418,,,,,,,,,,0.07955682655417791,0.0650192903391408,,0.4735583394300047,,,0.15081977537672694,,,,,,,0.7471812969904834,,,,,,,,0.22096083211783601,0.27329311454118294,,,0.05925115361742388,,,0.1010330129813488,0.02233403299209195,,0.28803568861744455,,,,,,0.07344764301556725,,,0.5010214469428055,,0.0352685951573466,,,,,,0.1361213523100448
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.10453894279388312,,,,0.4746727765629436,,0.23528372297030634,,0.421091800955979,,,,,0.5059743488051797,,,0.03134737102303404,,0.10103655560623355,,,,,0.30125470200255694,0.10710592580828138,0.2100637746270684,,0.07738437001594896,,,,,,,,,,0.09750272690683597,0.12123333561484309,,0.24297516156048546,,,0.2680276261341311,,,,,,,0.46918067160529653,,,,,,,,0.1112919112850709,0.36115076646460814,,,0.36369433247648836,,,0.24926792219506888,0.019965819029946118,,0.2561230854253881,,,,,,0.17007144786425055,,,0.5590464327873109,,0.04162912185117025,,,,,,0.11159124937833234
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.03294532622810721,,,,0.4680366157581414,,0.08612422529592574,,0.346483704974271,,,,,0.2204724409448819,,,0.11190795424918375,,0.021111111111111112,,,,,0.20014125527336457,0.19236228575447206,0.15047166758654942,,0.2562449228135068,,,,,,,,,,0.022222222222222223,0.05555555555555555,,0.33741146121551135,,,0.07111111111111111,,,,,,,0.39666666666666667,,,,,,,,0.07006225240520657,0.3088888888888889,,,0.02342976939203354,,,0.03333333333333333,0.11988577137385459,,0.19444444444444445,,,,,,0.05333333333333334,,,0.3422222222222222,,0.023333333333333334,,,,,,0.09222222222222222
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.2168556128192748,,,,0.5416068566925012,,0.34854198283774807,,0.41863376399821156,,,,,0.47573828357878795,,,0.3172503013643673,,0.22903467455129162,,,,,0.3356309921040448,0.45120924393480405,0.29538129684342646,,0.32823042188565166,,,,,,,,,0.10781339133111004,0.16051307702603745,0.09238980628397468,,0.35993231147002563,,,0.20425988133135764,,,,,,,0.6301645578748072,,0.16814032972864576,,,,,,0.14381449129203042,0.4452244048649818,,,0.26720843343868217,,,0.2557850226223436,0.14605047272575863,,0.2065961524855483,,,,,,0.20733749921923647,,,0.48174714811244446,,0.14731351169032827,0.11913000819549227,,,,,0.29944728124470343
