,23_mammography_global_2,3_backdoor_global_2,33_skin_global_2,12_fault_global_1,19_landsat_global_2,26_optdigits_global_1,11_donors_global_1,41_Waveform_global_2,32_shuttle_global_3,1_ALOI_global_3,25_musk_global_1,30_satellite_global_3,38_thyroid_global_3,12_fault_global_2,44_Wilt_global_3,35_SpamBase_global_3,3_backdoor_global_3,19_landsat_global_1,8_celeba_global_3,36_speech_global_2,38_thyroid_global_2,1_ALOI_global_1,9_census_global_2,7_Cardiotocography_global_1,2_annthyroid_global_2,47_yeast_global_1,25_musk_global_3,12_fault_global_3,22_magic.gamma_global_2,24_mnist_global_1,25_musk_global_2,22_magic.gamma_global_3,22_magic.gamma_global_1,2_annthyroid_global_1,5_campaign_global_1,35_SpamBase_global_2,1_ALOI_global_2,30_satellite_global_1,41_Waveform_global_1,31_satimage-2_global_2,5_campaign_global_3,24_mnist_global_2,23_mammography_global_1,40_vowels_global_3,36_speech_global_1,9_census_global_1,19_landsat_global_3,28_pendigits_global_2,31_satimage-2_global_3,31_satimage-2_global_1,47_yeast_global_3,24_mnist_global_3,32_shuttle_global_1,9_census_global_3,8_celeba_global_1,44_Wilt_global_1,38_thyroid_global_1,8_celeba_global_2,7_Cardiotocography_global_3,20_letter_global_3,28_pendigits_global_1,28_pendigits_global_3,47_yeast_global_2,11_donors_global_3,41_Waveform_global_3,5_campaign_global_2,3_backdoor_global_1,11_donors_global_2,20_letter_global_1,23_mammography_global_3,33_skin_global_1,30_satellite_global_2,7_Cardiotocography_global_2,32_shuttle_global_2,2_annthyroid_global_3,27_PageBlocks_global_1,26_optdigits_global_2,26_optdigits_global_3,27_PageBlocks_global_2,44_Wilt_global_2,27_PageBlocks_global_3,35_SpamBase_global_1,40_vowels_global_1,20_letter_global_2,40_vowels_global_2,33_skin_global_3,36_speech_global_3
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.9449250420679781,,0.9999999999999999,0.9077609927994594,,,,0.9999999999999998,,,,,,,0.9456779671485637,,,,1.0,,0.9306506661423467,,0.9897457765763913,,,,1.0000000000000002,,,0.964147426340537,0.9091625752617393,0.9973784945213515,,,0.9584972030738528,0.9128881116099162,,,,0.902108210726315,,0.9999999999999998,1.0000000000000002,,,,0.9888888888888889,,,0.9987592952165837,,0.9915824915824916,0.8451885646684171,0.8186473619121781,,,,0.776156705557977,,,,,,0.9999999999999999,,0.8587947459356576,,0.7846446679994384,,,,,0.9444734717071579,,,,,,0.9933766458912515,0.7114265424132579,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.6353235861322378,,0.6450900550820671,0.4989601438664487,,,,0.7335530229187253,,,,,,,0.6273586959202557,,,,0.6091962227515855,,0.581905325204616,,0.9587976999834563,,,,0.7149829267479606,,,0.7356150847265184,0.6680373725722214,0.38820067490922094,,,0.6143851338766144,0.4614548163914113,,,,0.7822449923698491,,0.37602942742725753,0.5532953236830619,,,,0.6145694015484802,,,0.9416036268152094,,0.5883834451104927,0.5914486353177295,0.770048518474101,,,,0.25967264594826645,,,,,,0.905270903832616,,0.6007202443612314,,0.6430178445111385,,,,,0.8571878281376287,,,,,,0.6594886037662757,0.346847650199248,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.346483704974271,,0.02666666666666667,0.05555555555555555,,,,0.03222222222222222,,,,,,,0.19666666666666666,,,,0.03333333333333333,,0.2204724409448819,,0.34080717488789236,,,,0.08444444444444445,,,0.3422222222222222,0.06888888888888889,0.11666666666666667,,,0.3088888888888889,0.027777777777777776,,,,0.023333333333333334,,,,,,,0.01,,,0.07111111111111111,,0.024444444444444446,0.05333333333333334,0.022222222222222223,,,,0.021111111111111112,,,,,,0.02666666666666667,,0.0625,,0.19444444444444445,,,,,0.09222222222222222,,,,,,0.39666666666666667,0.034324942791762014,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.7121021373017372,,0.7431745406465331,0.837330800628296,,,,0.7113814436598194,,,,,,,0.8671983548762071,,,,0.831262571367455,,0.6853684754818526,,0.9844134112221476,,,,0.8789452332951815,,,0.9198665992439401,0.7732051032247347,0.46287826046669694,,,0.7946486940517024,0.8396055814793348,,,,0.8790611013467878,,0.39587344979397376,0.477358541199412,,,,0.9291666666666666,,,0.9640069157845798,,0.7671027238924252,0.8518347349778823,0.8185843511915476,,,,0.7197949413230642,,,,,,0.9219338501613945,,0.6229973701751659,,0.7440378227468706,,,,,0.8978674701588792,,,,,,0.7478020410366173,0.5658523015746776,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.7435722415340345,,0.46440249867498595,0.46637129277903167,,,,0.8902148160382635,,,,,,,0.3515429307724701,,,,0.4395053575922329,,0.8078254952365292,,0.9715314262382995,,,,1.0000000000000002,,,0.5985667318592524,0.5628861475907064,0.4385303321705012,,,0.5496732984480479,0.4025604136245799,,,,0.6717921975499986,,0.36362427964752925,0.5452233580558967,,,,0.14185111540604628,,,0.9914433273729519,,0.6321246316195037,0.6458434252890958,0.7195824963784597,,,,0.12370618494165071,,,,,,0.9036642142962987,,0.40787920537993033,,0.5277261233682171,,,,,0.899477109232937,,,,,,0.8580273594670311,0.17586239099716,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.5543989625950714,,0.6796582389356961,0.7207125763056125,,,,0.7918330268066819,,,,,,,0.655005227131082,,,,0.5110438844633106,,0.7343971246182424,,0.8069168109307766,,,,0.7923320976058194,,,0.5760630551638102,0.6961805213405219,0.5597325437231997,,,0.6406182622488004,0.49249110680285557,,,,0.8183660846856395,,0.48907299272546223,0.43971959299939267,,,,0.6705038927052729,,,0.9334681612815937,,0.5551055422962463,0.7517932681205883,0.733691287847744,,,,0.449296985742269,,,,,,0.8815448816720003,,0.5402891570759389,,0.6820046891876035,,,,,0.8695698732032113,,,,,,0.6877152488408537,0.6627862059634729,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.49854553813060454,,0.026629312145762696,0.33673312863032967,,,,,,,,,,,0.752536343824005,,,,0.553859907039759,,0.9395235377668024,,0.9014863933925635,,,,0.30368067059381504,,,0.41498125779203765,0.7781749775620266,0.48217653614105194,,,0.2952961043930419,0.12196968863265327,,,,0.8209177020651307,,,,,,,0.030608544441062556,,,0.9482256249037062,,0.30202325259456514,0.7833884067044485,0.012901034684547747,,,,0.2925631843012183,,,,,,,,0.4313335840414554,,0.14482110114743965,,,,,0.41634013559755506,,,,,,0.8928591753554184,0.028320144206476622,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.8045074932975721,,0.25211341475913185,0.6298230454900811,,,,,,,,,,,0.33018100414615975,,,,0.3090071213110855,,0.7532730832666749,,0.43212869931710257,,,,0.27982619715174273,,,0.7437985012488844,0.6782164825853546,0.21788394950776438,,,0.6103952188921249,0.1531234004292948,,,,0.09220695947376836,,,,,,,0.006722122667931867,,,0.9685700832882027,,0.3772117805949109,0.6131186750545916,0.01616879740836865,,,,0.10284440726176006,,,,,,,,0.45782309557983436,,0.24869375475079297,,,,,0.8619723355026307,,,,,,0.4466288921007733,0.48612661467980367,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.346483704974271,,0.1240465244354677,0.05555555555555555,,,,,,,,,,,0.6900813640858142,,,,0.3082012841087073,,0.856361532192193,,0.9785745646168931,,,,1.0000000000000002,,,0.3422222222222222,0.06888888888888889,0.47640394019843724,,,0.5943990050769213,0.027777777777777776,,,,0.023333333333333334,,,,,,,0.04853529471913414,,,0.07111111111111111,,0.47575344809881853,0.05333333333333334,0.022222222222222223,,,,0.07418558515836012,,,,,,,,0.516027841013134,,0.19444444444444445,,,,,0.09222222222222222,,,,,,0.8242063925762065,0.1567228687000335,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.7813447288720308,,0.5465846212248372,0.8611486724734272,,,,0.6235289538001694,,,,,,,0.7619773514234306,,,,0.5881698292132075,,0.6303582761821442,,0.701586193378256,,,,0.30365228870264593,,,0.6164039403099136,0.8510482834937098,0.5783766785663935,,,0.6933043667447232,0.6344351748054387,,,,0.8318935976188148,,0.3961141391138399,0.39093882056531537,,,,0.8141939193919392,,,0.6017352729467199,,0.6304670719882737,0.8963700380294468,0.8734365357755065,,,,0.7410864120978451,,,,,,0.8643713213147953,,0.6089571000945213,,0.4424423066817427,,,,,0.4763988807767912,,,,,,0.5978536330065825,0.6640103148702892,,,,
