,dependency_anomalies_16_http_2,dependency_anomalies_41_Waveform_3,dependency_anomalies_19_landsat_2,dependency_anomalies_43_WDBC_3,dependency_anomalies_33_skin_2,dependency_anomalies_14_glass_2,dependency_anomalies_4_breastw_3,dependency_anomalies_23_mammography_2,dependency_anomalies_16_http_3,dependency_anomalies_15_Hepatitis_2,dependency_anomalies_36_speech_3,dependency_anomalies_39_vertebral_3,dependency_anomalies_42_WBC_3,dependency_anomalies_15_Hepatitis_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_41_Waveform_1,dependency_anomalies_34_smtp_1,dependency_anomalies_33_skin_1,dependency_anomalies_42_WBC_2,dependency_anomalies_10_cover_1,dependency_anomalies_1_ALOI_2,dependency_anomalies_23_mammography_3,dependency_anomalies_8_celeba_1,dependency_anomalies_28_pendigits_1,dependency_anomalies_12_fault_1,dependency_anomalies_46_WPBC_3,dependency_anomalies_43_WDBC_1,dependency_anomalies_19_landsat_1,dependency_anomalies_30_satellite_2,dependency_anomalies_36_speech_2,dependency_anomalies_39_vertebral_2,dependency_anomalies_8_celeba_2,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_28_pendigits_3,dependency_anomalies_46_WPBC_2,dependency_anomalies_38_thyroid_1,dependency_anomalies_45_wine_3,dependency_anomalies_4_breastw_2,dependency_anomalies_38_thyroid_3,dependency_anomalies_29_Pima_3,dependency_anomalies_45_wine_2,dependency_anomalies_47_yeast_3,dependency_anomalies_18_Ionosphere_2,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_38_thyroid_2,dependency_anomalies_18_Ionosphere_1,dependency_anomalies_2_annthyroid_3,dependency_anomalies_25_musk_3,dependency_anomalies_33_skin_3,dependency_anomalies_5_campaign_1,dependency_anomalies_46_WPBC_1,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_14_glass_1,dependency_anomalies_6_cardio_2,dependency_anomalies_6_cardio_3,dependency_anomalies_25_musk_1,dependency_anomalies_32_shuttle_2,dependency_anomalies_47_yeast_2,dependency_anomalies_21_Lymphography_2,dependency_anomalies_13_fraud_3,dependency_anomalies_31_satimage-2_1,dependency_anomalies_29_Pima_2,dependency_anomalies_1_ALOI_3,dependency_anomalies_39_vertebral_1,dependency_anomalies_37_Stamps_3,dependency_anomalies_21_Lymphography_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_36_speech_1,dependency_anomalies_23_mammography_1,dependency_anomalies_4_breastw_1,dependency_anomalies_41_Waveform_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_43_WDBC_2,dependency_anomalies_19_landsat_3,dependency_anomalies_30_satellite_1,dependency_anomalies_37_Stamps_1,dependency_anomalies_29_Pima_1,dependency_anomalies_10_cover_3,dependency_anomalies_13_fraud_2,dependency_anomalies_11_donors_2,dependency_anomalies_40_vowels_3,dependency_anomalies_47_yeast_1,dependency_anomalies_18_Ionosphere_3,dependency_anomalies_30_satellite_3,dependency_anomalies_22_magic.gamma_3,dependency_anomalies_8_celeba_3,dependency_anomalies_31_satimage-2_3,dependency_anomalies_2_annthyroid_1,dependency_anomalies_44_Wilt_1,dependency_anomalies_20_letter_2,dependency_anomalies_14_glass_3,dependency_anomalies_35_SpamBase_2,dependency_anomalies_34_smtp_2,dependency_anomalies_20_letter_3,dependency_anomalies_45_wine_1,dependency_anomalies_25_musk_2,dependency_anomalies_6_cardio_1,dependency_anomalies_13_fraud_1,dependency_anomalies_40_vowels_2,dependency_anomalies_37_Stamps_2,dependency_anomalies_12_fault_2,dependency_anomalies_20_letter_1,dependency_anomalies_10_cover_2,dependency_anomalies_32_shuttle_3,dependency_anomalies_16_http_1,dependency_anomalies_15_Hepatitis_1,dependency_anomalies_34_smtp_3,dependency_anomalies_42_WBC_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_40_vowels_1,dependency_anomalies_21_Lymphography_3,dependency_anomalies_12_fault_3,dependency_anomalies_31_satimage-2_2
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.24096411762199504,,0.012623991566643268,,,0.20826023001462626,0.1503269799445784,0.6175951621017255,,,0.5689288977059322,,,,,0.3495873405044063,,,,,0.030717950489550675,,,,,,,,,,,,,,0.32393411975545255,,,,,,0.3041761775723846,,,,,0.2085133974342167,,,,,,,0.022936148453032747,0.036995397579440564,0.44822862270162966,,0.3737982283143308,,,0.6204267343500917,,0.340304658382889,,,,,0.38961319445912934,,,,,,0.05647282919327486,0.05225261830086088,,,,,,,,0.1189278696321302,,,,,0.07731295012223247,,,0.008868422570030806,,,,,0.06475458516186725,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.19444444444444445,,0.008888888888888889,,,0.01888888888888889,0.025555555555555557,0.346483704974271,,,0.20666666666666667,,,,,0.3422222222222222,,,,,0.024444444444444446,,,,,,,,,,,,,,0.11222222222222222,,,,,,0.03222222222222222,,,,,0.01,,,,,,,0.017777777777777778,0.022222222222222223,0.32284588641153333,,0.2204724409448819,,,0.3233333333333333,,0.35064935064935066,,,,,0.34080717488789236,,,,,,0.07555555555555556,0.05444444444444444,,,,,,,,0.09636363636363636,,,,,0.0625,,,0.006666666666666667,,,,,0.034324942791762014,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.3151695375417206,,0.050559113476007334,,,0.22799423658112128,0.23657323600884578,0.537817578918488,,,0.501648789935708,,,,,0.5905601116820355,,,,,0.06597245707371677,,,,,,,,,,,,,,0.23516017404905476,,,,,,0.309313109130014,,,,,0.17950652604463543,,,,,,,0.23146013880830887,0.08081478378283492,0.4239030272904498,,0.3214828553473119,,,0.5005816603601625,,0.5280721814141143,,,,,0.5580528750526775,,,,,,0.10885785137433415,0.1466636139647031,,,,,,,,0.33618797529638167,,,,,0.2911405076961322,,,0.00803316719769457,,,,,0.30325733501512525,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.32481127334570575,,0.042111360937125114,,,0.1838421641543571,0.15830971312421457,0.5413057203429962,,,0.4336030904510513,,,,,0.4865825243088887,,,,,0.04861617122032466,,,,,,,,,,,,,,0.32470767110791654,,,,,,0.3195684484362214,,,,,0.14538650975755188,,,,,,,0.07301888385766495,0.0996776831388122,0.5227815838997094,,0.32610432129310396,,,0.5353539132012679,,0.46322829893144946,,,,,0.4908626986643429,,,,,,0.12032872253765076,0.08851355647810513,,,,,,,,0.3125802359860179,,,,,0.3193580967189541,,,0.008079291452056866,,,,,0.22823239102976223,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.17510036164966342,,0.009560117082871536,,,0.04413180052049534,0.05261064854289603,0.36497106700295173,,0.3830601092896175,0.2510690821944064,,,,,0.3435542317797596,,,,,0.02767047413693124,,,,,,,,,,0.5432835176965602,,,,0.12099644982872591,0.48884362543216675,,0.0655425029260046,,,0.02810960032071949,,,,,0.010489183666449894,,,0.32630071530237226,,,,0.020107819876721222,0.017569550904336907,0.3515796371409611,,0.27864988782256156,,,0.29136770705709847,0.13358897577338003,,,,,,0.5119792692621808,,,,,,0.1133623516601045,0.06813811555609035,,,,,,0.7916666666666666,,0.07296666206995209,,,,,0.11594244270031773,,,0.006132382176391744,0.24128527841342484,,0.033253818882128944,,0.0354318351426348,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.21438846904836378,,0.006678157702387307,,,0.03214327708159355,0.028177534385438463,0.3345945066600663,,0.06354309165526675,0.2900441670028974,,,,,0.33683432176608924,,,,,0.03058800714337926,,,,,,,,,,0.41268930734718445,,,,0.10154865514586381,0.3480232212475709,,0.0532695374800638,,,0.3432697516361532,,,,,0.010490408062119132,,,0.1333361365791143,,,,0.15434552026590262,0.046549139359843374,0.3644708136318626,,0.25930848440197746,,,0.3103187709153466,0.11339278350413098,,,,,,0.310885523655381,,,,,,0.0796728902658409,0.06057705075895402,,,,,,0.10051060051060051,,0.15086232026105612,,,,,0.058307773054443374,,,0.006666666666666667,0.38514492753623186,,0.3787878787878788,,0.032927348114945444,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.19444444444444445,,0.008888888888888889,,,0.19816252211987304,0.052499947850790755,0.4740898262792833,,,0.4867141290497847,,,,,0.3422222222222222,,,,,0.024444444444444446,,,,,,,,,,,,,,0.2845548357168757,,,,,,0.1846291268432592,,,,,0.14615215533303771,,,,,,,0.027457286119732173,0.022222222222222223,0.30366883606154993,,0.3390540979345913,,,0.49402241050590845,0.10128162500114143,,,,,,0.41439279774390203,,,,,,0.07555555555555556,0.05444444444444444,,,,,,,,0.3130139220440643,,,,,0.23589811582580503,,,0.006666666666666667,,,,,0.16132671170491647,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.26435336565687706,,0.04548803420974997,,,0.17059500174464573,0.1741549844676727,0.5615696827442077,,,0.40653242758565306,,,,,0.35213264237687136,,,,,0.044209503611733335,,,,,,,,,,,,,,0.21637149799101602,,,,,,0.30132940476499576,,,,,0.12067811262786925,,,,,,,0.28365778266695035,0.14196678188138226,0.4652112406113178,,0.35675731718691456,,,0.4281602014259249,,0.5664627782330802,,,,,0.373670217662993,,,,,,0.08991461550270721,0.040876962884806654,,,,,,,,0.2778032913248728,,,,,0.38886485517636155,,,0.014149958875149873,,,,,0.4433635026516165,,,
