,28_pendigits_cluster_1,8_celeba_cluster_3,33_skin_cluster_2,22_magic.gamma_cluster_1,20_letter_cluster_1,1_ALOI_cluster_3,7_Cardiotocography_cluster_2,24_mnist_cluster_3,1_ALOI_cluster_1,7_Cardiotocography_cluster_1,32_shuttle_cluster_3,47_yeast_cluster_1,12_fault_cluster_2,26_optdigits_cluster_1,8_celeba_cluster_1,5_campaign_cluster_3,23_mammography_cluster_1,22_magic.gamma_cluster_2,32_shuttle_cluster_1,25_musk_cluster_2,3_backdoor_cluster_3,20_letter_cluster_2,28_pendigits_cluster_2,33_skin_cluster_1,28_pendigits_cluster_3,33_skin_cluster_3,30_satellite_cluster_3,24_mnist_cluster_1,38_thyroid_cluster_3,40_vowels_cluster_1,44_Wilt_cluster_3,32_shuttle_cluster_2,35_SpamBase_cluster_3,1_ALOI_cluster_2,12_fault_cluster_1,41_Waveform_cluster_2,19_landsat_cluster_2,22_magic.gamma_cluster_3,47_yeast_cluster_2,12_fault_cluster_3,47_yeast_cluster_3,38_thyroid_cluster_2,36_speech_cluster_2,31_satimage-2_cluster_2,23_mammography_cluster_3,24_mnist_cluster_2,26_optdigits_cluster_2,36_speech_cluster_3,41_Waveform_cluster_1,19_landsat_cluster_3,2_annthyroid_cluster_1,27_PageBlocks_cluster_1,3_backdoor_cluster_2,7_Cardiotocography_cluster_3,38_thyroid_cluster_1,41_Waveform_cluster_3,11_donors_cluster_1,27_PageBlocks_cluster_3,5_campaign_cluster_2,35_SpamBase_cluster_1,3_backdoor_cluster_1,9_census_cluster_2,40_vowels_cluster_2,23_mammography_cluster_2,35_SpamBase_cluster_2,25_musk_cluster_3,31_satimage-2_cluster_1,36_speech_cluster_1,26_optdigits_cluster_3,44_Wilt_cluster_1,8_celeba_cluster_2,40_vowels_cluster_3,11_donors_cluster_3,19_landsat_cluster_1,31_satimage-2_cluster_3,2_annthyroid_cluster_3,30_satellite_cluster_1,25_musk_cluster_1,27_PageBlocks_cluster_2,30_satellite_cluster_2,9_census_cluster_1,44_Wilt_cluster_2,2_annthyroid_cluster_2,11_donors_cluster_2,20_letter_cluster_3,9_census_cluster_3,5_campaign_cluster_1
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9999999999999998,,,0.9096878071427704,1.0,,,,1.0,0.9999999999999999,,0.5707987417700098,,0.9999999999999999,0.9999999999999998,,0.9790832893497647,,0.8976741551799405,,,,,0.7376907496491643,,,,1.0000000000000002,,0.9574603174603175,,,,,0.9585978952668028,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,1.0,,,0.9910247992272825,0.9999999999999999,,,,,,1.0,0.9999999999999998,,1.0,,,,0.9423045807134567,,,0.9999999999999999,0.9999999999999998,,,1.0000000000000002,,,,,,1.0
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9999999999999998,,,0.9415110991219385,1.0,,,,1.0,0.9985068603712671,,0.5974149763417497,,0.9999999999999999,0.9999999999999998,,0.4384648460249053,,1.0,,,,,0.9319589882773107,,,,1.0000000000000002,,0.45430022493213507,,,,,0.795279112811448,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,1.0,,,0.8153640871714716,0.9538184951013897,,,,,,1.0,0.9999999999999998,,1.0,,,,0.9561253337970345,,,0.9999999999999999,0.9999999999999998,,,1.0000000000000002,,,,,,0.9465642836781442
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.021111111111111112,,,0.3422222222222222,0.0625,,,,0.03333333333333333,0.2204724409448819,,0.34080717488789236,,0.02666666666666667,0.024444444444444446,,0.023333333333333334,,0.07111111111111111,,,,,0.19444444444444445,,,,0.08444444444444445,,0.4156259770476322,,,,,0.346483704974271,,,,,,,,,,,,,,0.027777777777777776,,0.06888888888888889,0.09222222222222222,,,0.022222222222222223,,1.0,,,0.39666666666666667,0.02666666666666667,,,,,,0.01,,,0.05333333333333334,,,,0.19666666666666666,,,0.3088888888888889,0.03222222222222222,,,,,,,,,0.11666666666666667
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9999999999999998,,,0.9725385605299928,1.0,,,,1.0,0.9922987121483361,,0.7754361248412124,,0.9999999999999999,0.9999999999999998,,1.0000000000000002,,1.0,,,,,0.9864452507795177,,,,1.0000000000000002,,1.0,,,,,0.9002566354315351,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,1.0,,,0.8412806569304786,0.9983333333333333,,,,,,1.0,0.9999999999999998,,1.0,,,,0.9737216567671687,,,0.9999999999999999,0.9999999999999998,,,0.9893531938827006,,,,,,0.9655206172042223
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9999999999999998,,,0.7535928180718334,1.0,,,,0.995473718593852,0.9999999999999999,,0.6754320426079745,,0.9999999999999999,0.9999999999999998,,0.4384716497993561,,0.9542821533475461,,,,,0.7582276131842145,,,,1.0000000000000002,,0.43050662587560007,,,,,0.5772274068268126,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,0.9476051259250583,,,0.9199795889696085,0.9727340977340975,,,,,,1.0,0.9999999999999998,,1.0,,,,0.9364107918349034,,,0.9999999999999999,0.9999999999999998,,,1.0000000000000002,,,,,,1.0
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9999999999999998,,,0.928362165464366,1.0,,,,1.0,0.9995537533415828,,0.6298011065911993,,0.9999999999999999,0.9999999999999998,,0.9228362915328174,,1.0,,,,,0.9861004675502031,,,,0.995925273629447,,1.0,,,,,0.8118729421124852,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,1.0,,,0.7983271425247109,0.9953703703703702,,,,,,1.0,0.9999999999999998,,1.0,,,,0.9381218587005851,,,0.9999999999999999,0.9999999999999998,,,0.9665708649985725,,,,,,0.9582773459566863
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8145202880603801,,,0.710969782748275,0.9416923379168073,,,,0.5118550518221932,1.0,,0.589180398767683,,0.3805090648252107,0.9999999999999998,,0.2643213574243765,,0.13549962841225188,,,,,0.8302012925111084,,,,0.3261802575107296,,0.16237352089623286,,,,,0.8798325533354407,,,,,,,,,,,,,,0.9878640441683921,,0.9285428279220065,0.928689376730327,,,1.0000000000000002,,0.459903673454261,,,0.7902884061130989,0.5779338907962888,,,,,,0.19006452791953943,,,0.9628971835603491,,,,0.6317770718069767,,,0.9999999999999999,,,,0.10075516980587482,,,,,,0.6176470588235294
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9999999999999998,,,0.6428871601547732,1.0,,,,0.14520413630656728,0.9999999999999999,,0.28792003616383677,,0.4474937994339645,0.9999999999999998,,0.5797128132654226,,1.0,,,,,0.3858904625839179,,,,0.9485022526955098,,0.3308180350215155,,,,,0.4895631460727754,,,,,,,,,,,,,,1.0,,0.5270834901957452,0.9551124726043108,,,0.011749689965516306,,0.9915520510678087,,,0.2505168090360875,0.015728116214468242,,,,,,1.0,,,0.6241726952373916,,,,0.47043355789590835,,,0.9999999999999999,,,,0.03113465492398154,,,,,,0.06134102244051786
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.021111111111111112,,,0.3422222222222222,1.0,,,,0.9782945736434108,0.9999999999999999,,0.3285770303245297,,0.9999999999999999,0.9999999999999998,,0.023333333333333334,,1.0,,,,,0.19444444444444445,,,,1.0000000000000002,,0.4076086952065046,,,,,0.6853135375439406,,,,,,,,,,,,,,1.0,,0.06888888888888889,0.08929591274798189,,,0.022222222222222223,,0.039410903850333516,,,0.9650937614104829,0.9999999999999999,,,,,,1.0,,,0.047433456602534306,,,,0.16736905226349935,,,0.9999999999999999,,,,0.9823005489684346,,,,,,1.0
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9999999999999998,,,0.7643265559366965,1.0,,,,1.0,0.9622520565839493,,0.7615542262648306,,0.9999999999999999,0.9999999999999998,,1.0000000000000002,,1.0,,,,,0.965928676039148,,,,1.0000000000000002,,0.8457345967872283,,,,,0.906672569672681,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,0.9898163053311224,,,0.6773261761845855,0.9297531844770215,,,,,,1.0,0.9999999999999998,,1.0,,,,0.6301533837631064,,,0.9999999999999999,0.9999999999999998,,,1.0000000000000002,,,,,,0.839232922838816
