,dependency_anomalies_16_http_2,dependency_anomalies_41_Waveform_3,dependency_anomalies_19_landsat_2,dependency_anomalies_43_WDBC_3,dependency_anomalies_33_skin_2,dependency_anomalies_14_glass_2,dependency_anomalies_4_breastw_3,dependency_anomalies_23_mammography_2,dependency_anomalies_16_http_3,dependency_anomalies_15_Hepatitis_2,dependency_anomalies_36_speech_3,dependency_anomalies_39_vertebral_3,dependency_anomalies_42_WBC_3,dependency_anomalies_15_Hepatitis_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_41_Waveform_1,dependency_anomalies_34_smtp_1,dependency_anomalies_33_skin_1,dependency_anomalies_42_WBC_2,dependency_anomalies_10_cover_1,dependency_anomalies_1_ALOI_2,dependency_anomalies_23_mammography_3,dependency_anomalies_8_celeba_1,dependency_anomalies_28_pendigits_1,dependency_anomalies_12_fault_1,dependency_anomalies_46_WPBC_3,dependency_anomalies_43_WDBC_1,dependency_anomalies_19_landsat_1,dependency_anomalies_30_satellite_2,dependency_anomalies_36_speech_2,dependency_anomalies_39_vertebral_2,dependency_anomalies_8_celeba_2,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_28_pendigits_3,dependency_anomalies_46_WPBC_2,dependency_anomalies_38_thyroid_1,dependency_anomalies_45_wine_3,dependency_anomalies_4_breastw_2,dependency_anomalies_38_thyroid_3,dependency_anomalies_29_Pima_3,dependency_anomalies_45_wine_2,dependency_anomalies_47_yeast_3,dependency_anomalies_18_Ionosphere_2,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_38_thyroid_2,dependency_anomalies_18_Ionosphere_1,dependency_anomalies_2_annthyroid_3,dependency_anomalies_25_musk_3,dependency_anomalies_33_skin_3,dependency_anomalies_5_campaign_1,dependency_anomalies_46_WPBC_1,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_14_glass_1,dependency_anomalies_6_cardio_2,dependency_anomalies_6_cardio_3,dependency_anomalies_25_musk_1,dependency_anomalies_32_shuttle_2,dependency_anomalies_47_yeast_2,dependency_anomalies_21_Lymphography_2,dependency_anomalies_13_fraud_3,dependency_anomalies_31_satimage-2_1,dependency_anomalies_29_Pima_2,dependency_anomalies_1_ALOI_3,dependency_anomalies_39_vertebral_1,dependency_anomalies_37_Stamps_3,dependency_anomalies_21_Lymphography_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_36_speech_1,dependency_anomalies_23_mammography_1,dependency_anomalies_4_breastw_1,dependency_anomalies_41_Waveform_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_43_WDBC_2,dependency_anomalies_19_landsat_3,dependency_anomalies_30_satellite_1,dependency_anomalies_37_Stamps_1,dependency_anomalies_29_Pima_1,dependency_anomalies_10_cover_3,dependency_anomalies_13_fraud_2,dependency_anomalies_11_donors_2,dependency_anomalies_40_vowels_3,dependency_anomalies_47_yeast_1,dependency_anomalies_18_Ionosphere_3,dependency_anomalies_30_satellite_3,dependency_anomalies_22_magic.gamma_3,dependency_anomalies_8_celeba_3,dependency_anomalies_31_satimage-2_3,dependency_anomalies_2_annthyroid_1,dependency_anomalies_44_Wilt_1,dependency_anomalies_20_letter_2,dependency_anomalies_14_glass_3,dependency_anomalies_35_SpamBase_2,dependency_anomalies_34_smtp_2,dependency_anomalies_20_letter_3,dependency_anomalies_45_wine_1,dependency_anomalies_25_musk_2,dependency_anomalies_6_cardio_1,dependency_anomalies_13_fraud_1,dependency_anomalies_40_vowels_2,dependency_anomalies_37_Stamps_2,dependency_anomalies_12_fault_2,dependency_anomalies_20_letter_1,dependency_anomalies_10_cover_2,dependency_anomalies_32_shuttle_3,dependency_anomalies_16_http_1,dependency_anomalies_15_Hepatitis_1,dependency_anomalies_34_smtp_3,dependency_anomalies_42_WBC_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_40_vowels_1,dependency_anomalies_21_Lymphography_3,dependency_anomalies_12_fault_3,dependency_anomalies_31_satimage-2_2
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.6215172413793104,,,,,0.4769169275864366,0.6137028407119132,0.7233050076661209,,,0.7308665401644528,,,,,0.5877336346086346,,,,,0.6044729757713813,,,,,,,,,,,,,,0.8419806936888933,,,,,,0.9334098737083811,,,,,0.5485721411647337,,,,,,,0.597143665158371,0.5915909090909091,0.6147660818713451,,0.5874891774891775,,,0.5623832659026402,,0.5214814814814814,,,,,0.6028687790905837,,,,,,0.6065292703619909,0.5421472937000887,,,,,,,,0.6065069663262594,,,,,0.6226666666666667,,,,,,,,0.5571879936808847,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.6585773399014778,,,,,0.582639397774965,0.7928213772247285,0.5821314414906058,,,0.49470648474443546,,,,,0.560481747981748,,,,,0.4777904328018223,,,,,,,,,,,,,,0.6688806552745387,,,,,,0.43311294983966114,,,,,0.5258760443945629,,,,,,,0.6497454751131222,0.6335795454545454,0.5592105263157895,,0.5241125541125542,,,0.5042010168209956,,0.5590946502057613,,,,,0.5004699248120301,,,,,,0.4313489819004525,0.7120554449746995,,,,,,,,0.5416650848487149,,,,,0.39829629629629626,,,,,,,,0.5843601895734598,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.5,,,,,0.5,0.5,0.5,,,0.5,,,,,0.5,,,,,0.5,,,,,,,,,,,,,,0.5,,,,,,0.5,,,,,0.5,,,,,,,0.5,0.5,0.4930555555555556,,0.5,,,0.5,,0.5,,,,,0.5,,,,,,0.5,0.5,,,,,,,,0.5,,,,,0.5,,,,,,,,0.5,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.6911369458128078,,,,,0.7383252281660115,0.9666352684547121,0.7761362750448273,,,0.6187539531941808,,,,,0.8027048964548964,,,,,0.6704286601780907,,,,,,,,,,,,,,0.7256595496846306,,,,,,0.5403618512213468,,,,,0.6246414764933282,,,,,,,0.6436651583710408,0.8558806818181819,0.6112155388471179,,0.7334776334776334,,,0.6974026487001959,,0.5847736625514403,,,,,0.5522287862513426,,,,,,0.6788921097285068,0.6794887167557975,,,,,,,,0.7017197524771268,,,,,0.3900740740740741,,,,,,,,0.644391785150079,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.5749123152709359,,,,,0.5249483711944574,0.46442913093054383,0.5968010186845456,,,0.43908316014577875,,,,,0.4855760793260793,,,,,0.4874974114723546,,,,,,,,,,,,,,0.6760182901894695,,,,,,0.5966190268815076,,,,,0.5149021074947,,,,,,,0.5561368778280543,0.5494886363636363,0.4827694235588973,,0.48178932178932177,,,0.4763879719443175,,0.474320987654321,,,,,0.45376834944504124,,,,,,0.44198953619909503,0.5378546248111465,,,,,,,,0.4561330245624692,,,,,0.4968148148148148,,,,,,,,0.5200631911532385,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.6478660098522167,,,,,0.5549930051295716,0.780526498438352,0.655726202541514,,,0.4986521490316557,,,,,0.6601219726219727,,,,,0.6235763097949886,,,,,,,,,,,,,,0.7389930482409943,,,,,,0.38980165485569507,,,,,0.543459284200025,,,,,,,0.6323529411764706,0.837784090909091,0.6073517126148705,,0.6657864357864357,,,0.49002646443101466,,0.6314403292181069,,,,,0.6659282133906195,,,,,,0.6193085407239819,0.5289815103479699,,,,,,,,0.7030484795565848,,,,,0.4256296296296296,,,,,,,,0.6775671406003159,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.7236413793103448,,,,,0.6852308307241357,0.6038371920083287,0.6484628777838415,,,0.4376825999216891,,,,,0.6259652509652509,,,,,0.5447815282667219,,,,,,,,,,0.5994582043343654,,,,0.6357699599747209,0.2732919254658385,,,,,0.5798725206856962,,,,,0.5822421748347674,,,0.5396825396825397,,,,0.7358597285067873,0.8059090909090909,0.5523182957393484,,0.6416738816738816,,,0.7398924494551937,0.6379928315412187,0.6425514403292181,,,,,0.5352667382742571,,,,,,0.4796910350678733,0.682750185855776,,,,,,,,0.7496678182301356,,,,,0.612074074074074,,,,,,,,0.7576619273301738,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.4562167487684729,,,,,0.3907800945972953,0.5492538793317138,0.4861749954523012,,,0.4346819372910455,,,,,0.566895730958231,,,,,0.4334489542348312,,,,,,,,,,0.5212848297213621,,,,0.47602820357129577,0.46739130434782605,,,,,0.5782493368700266,,,,,0.45092904352163615,,,0.4779541446208113,,,,0.4994343891402715,0.490625,0.4994778613199666,,0.5083261183261183,,,0.49066691494704295,0.7849462365591398,0.46399176954732513,,,,,0.46224937343358397,,,,,,0.5622878959276018,0.516751001223051,,,,,,,,0.49227440112372345,,,,,0.5501111111111111,,,,,,,,0.4552922590837283,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.5,,,,,0.6441942575444674,0.5,0.6550115641485409,,,0.4128038312099033,,,,,0.5,,,,,0.5,,,,,,,,,,,,,,0.7400587367873208,,,,,,0.47971020230412925,,,,,0.5,,,,,,,0.6218891402714932,0.5,0.45206766917293234,,0.5,,,0.471738357625311,,0.48403292181069957,,,,,0.5034125492302184,,,,,,0.5,0.5,,,,,,,,0.5066056717664478,,,,,0.3598518518518519,,,,,,,,0.5064770932069511,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.6468492610837439,,,,,0.7310638864832456,0.8449258836944127,0.5891868714430499,,,0.6643700490949067,,,,,0.7403584591084591,,,,,0.8462414578587699,,,,,,,,,,,,,,0.7945947285592138,,,,,,0.5006532325111841,,,,,0.5831151016336201,,,,,,,0.7415158371040723,0.9317045454545454,0.6423350041771095,,0.6481673881673882,,,0.5579424328091231,,0.7815637860082304,,,,,0.698062119584676,,,,,,0.6688171662895928,0.674860308400681,,,,,,,,0.7068448426407502,,,,,0.47422222222222216,,,,,,,,0.5132701421800948,,,
