,28_pendigits_cluster_1,8_celeba_cluster_3,33_skin_cluster_2,22_magic.gamma_cluster_1,20_letter_cluster_1,1_ALOI_cluster_3,7_Cardiotocography_cluster_2,24_mnist_cluster_3,1_ALOI_cluster_1,7_Cardiotocography_cluster_1,32_shuttle_cluster_3,47_yeast_cluster_1,12_fault_cluster_2,26_optdigits_cluster_1,8_celeba_cluster_1,5_campaign_cluster_3,23_mammography_cluster_1,22_magic.gamma_cluster_2,32_shuttle_cluster_1,25_musk_cluster_2,3_backdoor_cluster_3,20_letter_cluster_2,28_pendigits_cluster_2,33_skin_cluster_1,28_pendigits_cluster_3,33_skin_cluster_3,30_satellite_cluster_3,24_mnist_cluster_1,38_thyroid_cluster_3,40_vowels_cluster_1,44_Wilt_cluster_3,32_shuttle_cluster_2,35_SpamBase_cluster_3,1_ALOI_cluster_2,12_fault_cluster_1,41_Waveform_cluster_2,19_landsat_cluster_2,22_magic.gamma_cluster_3,47_yeast_cluster_2,12_fault_cluster_3,47_yeast_cluster_3,38_thyroid_cluster_2,36_speech_cluster_2,31_satimage-2_cluster_2,23_mammography_cluster_3,24_mnist_cluster_2,26_optdigits_cluster_2,36_speech_cluster_3,41_Waveform_cluster_1,19_landsat_cluster_3,2_annthyroid_cluster_1,27_PageBlocks_cluster_1,3_backdoor_cluster_2,7_Cardiotocography_cluster_3,38_thyroid_cluster_1,41_Waveform_cluster_3,11_donors_cluster_1,27_PageBlocks_cluster_3,5_campaign_cluster_2,35_SpamBase_cluster_1,3_backdoor_cluster_1,9_census_cluster_2,40_vowels_cluster_2,23_mammography_cluster_2,35_SpamBase_cluster_2,25_musk_cluster_3,31_satimage-2_cluster_1,36_speech_cluster_1,26_optdigits_cluster_3,44_Wilt_cluster_1,8_celeba_cluster_2,40_vowels_cluster_3,11_donors_cluster_3,19_landsat_cluster_1,31_satimage-2_cluster_3,2_annthyroid_cluster_3,30_satellite_cluster_1,25_musk_cluster_1,27_PageBlocks_cluster_2,30_satellite_cluster_2,9_census_cluster_1,44_Wilt_cluster_2,2_annthyroid_cluster_2,11_donors_cluster_2,20_letter_cluster_3,9_census_cluster_3,5_campaign_cluster_1
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9999999999999998,,,0.7631716306028069,1.0,,,,1.0,0.9999999999999999,,0.5653366019664392,,0.9999999999999999,0.9999999999999998,,0.9368309597094924,,0.9028824885132739,,,,,0.9528228648059208,,,,1.0000000000000002,,0.9741269841269842,,,,,0.7887956425086067,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,1.0,,,0.981328447759426,0.9999999999999999,,,,,,1.0,0.9999999999999998,,1.0,,,,0.9343556947253489,,,0.9999999999999999,0.9999999999999998,,,1.0000000000000002,,,,,,1.0
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9999999999999998,,,0.8677113287745783,0.9668665648077412,,,,1.0,0.9832425352383034,,0.6792297831840588,,0.9999999999999999,0.9999999999999998,,0.4384823663556588,,1.0,,,,,0.9215878771252,,,,0.9974786363499111,,0.8799324009324009,,,,,0.6767596054334994,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,0.8503763064924179,,,0.718127811603333,0.9131747686325149,,,,,,1.0,0.9999999999999998,,1.0,,,,0.9325243691145146,,,0.9999999999999999,0.9999999999999998,,,1.0000000000000002,,,,,,0.8635281940986796
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.021111111111111112,,,0.3422222222222222,0.0625,,,,0.03333333333333333,0.2204724409448819,,0.34080717488789236,,0.02666666666666667,0.024444444444444446,,0.023333333333333334,,0.07111111111111111,,,,,0.19444444444444445,,,,0.08444444444444445,,0.034324942791762014,,,,,0.346483704974271,,,,,,,,,,,,,,0.027777777777777776,,0.06888888888888889,0.09222222222222222,,,1.0000000000000002,,0.867334903459488,,,0.39666666666666667,0.02666666666666667,,,,,,0.01,,,1.0,,,,0.19666666666666666,,,0.3088888888888889,0.03222222222222222,,,,,,,,,0.11666666666666667
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9999999999999998,,,0.9657770297445388,1.0,,,,1.0,0.9777922618849126,,0.799830791783177,,0.9999999999999999,0.9999999999999998,,0.7855521684077793,,1.0,,,,,0.9842573541976525,,,,0.9931515042941637,,1.0,,,,,0.6948691114942801,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,0.8631650494699785,,,0.6824090911410292,0.9517840941661522,,,,,,1.0,0.9999999999999998,,1.0,,,,0.9322472755056798,,,0.9999999999999999,0.9988505747126435,,,0.9842090460444535,,,,,,0.8694811812544064
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9999999999999998,,,0.735433049660541,1.0,,,,0.9871977906743796,0.9916009027338143,,0.6458324302437636,,0.9999999999999999,0.958249158249158,,0.4384709862722584,,0.9542821533475461,,,,,0.9121294309919215,,,,1.0000000000000002,,0.6534284547993743,,,,,0.6762505588998989,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,0.6589892422604245,,,0.9278440656070672,0.9390681003584228,,,,,,1.0,0.9999999999999998,,1.0,,,,0.6370606892739847,,,0.8265606362478355,0.9999999999999998,,,1.0000000000000002,,,,,,1.0
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9999999999999998,,,0.8556861373722026,0.9989247311827957,,,,1.0,0.9987621326095644,,0.740924560265231,,0.9999999999999999,0.9999999999999998,,0.4819323950613408,,1.0,,,,,0.971471720417613,,,,1.0000000000000002,,0.9778223084105437,,,,,0.6436010619284361,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,0.8619809455409507,,,0.7081059137213485,0.9675288853269217,,,,,,1.0,0.9999999999999998,,1.0,,,,0.9694916255573902,,,0.9999999999999999,0.9999999999999998,,,0.9972637136878828,,,,,,0.8531591546031677
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9140203729019516,,,0.6719452662532848,0.3183665326887881,,,,0.17235958485958486,0.9009457307358515,,0.39881924205639935,,,0.1005799596077381,,0.5392328486631467,,0.8976741551799405,,,,,0.8089095044326228,,,,0.6279106284628913,,0.45237123762766634,,,,,0.7420722938616251,,,,,,,,,,,,,,1.0,,0.9951363962170094,0.04815315698904125,,,1.0000000000000002,,0.18529118112214943,,,0.8988702132481445,0.3895552644668279,,,,,,0.04326923076923077,,,0.2669756930314572,,,,0.9091836102414343,,,1.0,,,,0.052997473080874366,,,,,,1.0
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9999999999999998,,,0.5321405245172985,1.0,,,,0.32621656289331724,0.9999999999999999,,0.48909119586134253,,,0.9999999999999998,,0.30923844359236774,,1.0,,,,,0.3897677004300056,,,,1.0000000000000002,,0.3514567979604353,,,,,0.24053171566565554,,,,,,,,,,,,,,1.0,,0.09267928205777705,0.9543004501717016,,,0.011751479489419028,,0.8402991856158043,,,0.2655915901753803,0.02663524374853714,,,,,,0.574485596707819,,,0.5083087955848966,,,,0.3630149438829105,,,0.9999999999999999,,,,0.5704855588726048,,,,,,0.061299567705020534
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.021111111111111112,,,0.3422222222222222,1.0,,,,0.9688548504741064,0.9999999999999999,,0.38922845470824147,,,0.9999999999999998,,0.023333333333333334,,1.0,,,,,0.19444444444444445,,,,1.0000000000000002,,0.24320140905963852,,,,,0.7156523220243303,,,,,,,,,,,,,,1.0,,0.06888888888888889,0.09222222222222222,,,1.0000000000000002,,0.05555555555555555,,,0.37556713824770416,0.9999999999999999,,,,,,1.0,,,0.05333333333333334,,,,0.35120527306967986,,,0.9999999999999999,,,,0.8218893841443435,,,,,,0.9789125315325387
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9999999999999998,,,0.5180553912210798,1.0,,,,0.9850060233393567,0.8265221080994046,,0.6380917473647646,,0.9999999999999999,0.9999999999999998,,0.8207065530004148,,0.9412613200142128,,,,,0.9728090799578127,,,,0.6776876443756302,,0.9958333333333333,,,,,0.6716811369442627,,,,,,,,,,,,,,1.0,,0.9888460921200449,1.0,,,1.0000000000000002,,0.7219136741927492,,,0.8435834269830189,0.8271467277968674,,,,,,1.0,0.8344122147693577,,1.0,,,,0.8131628473771796,,,0.9999999999999999,0.9999999999999998,,,0.7704537647240816,,,,,,0.8228566058270347
