,40_vowels_local_2,40_vowels_local_1,40_vowels_local_3,47_yeast_local_3,47_yeast_local_2,47_yeast_local_1,20_letter_local_2,20_letter_local_1,20_letter_local_3,12_fault_local_1,12_fault_local_3,12_fault_local_2,7_Cardiotocography_local_3,7_Cardiotocography_local_2,7_Cardiotocography_local_1,11_donors_local_3,24_mnist_local_2,25_musk_local_1,9_census_local_3,28_pendigits_local_1,38_thyroid_local_2,33_skin_local_2,38_thyroid_local_3,33_skin_local_3,26_optdigits_local_1,5_campaign_local_1,8_celeba_local_1,23_mammography_local_2,24_mnist_local_1,3_backdoor_local_2,2_annthyroid_local_3,25_musk_local_3,30_satellite_local_2,25_musk_local_2,32_shuttle_local_2,36_speech_local_3,22_magic.gamma_local_3,3_backdoor_local_1,38_thyroid_local_1,11_donors_local_1,26_optdigits_local_3,19_landsat_local_1,5_campaign_local_2,36_speech_local_2,32_shuttle_local_1,35_SpamBase_local_3,31_satimage-2_local_3,27_PageBlocks_local_2,44_Wilt_local_3,5_campaign_local_3,41_Waveform_local_3,35_SpamBase_local_1,9_census_local_2,9_census_local_1,35_SpamBase_local_2,11_donors_local_2,41_Waveform_local_2,19_landsat_local_2,28_pendigits_local_3,2_annthyroid_local_1,30_satellite_local_1,28_pendigits_local_2,3_backdoor_local_3,41_Waveform_local_1,22_magic.gamma_local_2,30_satellite_local_3,1_ALOI_local_1,31_satimage-2_local_1,24_mnist_local_3,33_skin_local_1,19_landsat_local_3,2_annthyroid_local_2,31_satimage-2_local_2,23_mammography_local_3,26_optdigits_local_2,44_Wilt_local_1,32_shuttle_local_3,8_celeba_local_2,22_magic.gamma_local_1,1_ALOI_local_3,23_mammography_local_1,36_speech_local_1,1_ALOI_local_2,44_Wilt_local_2,8_celeba_local_3,27_PageBlocks_local_3,27_PageBlocks_local_1
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.6298578199052133,,,,0.599624060150376,,0.38399999999999995,,0.37495127465502454,,,,,0.6047763347763347,,,0.9188012193673543,,0.7398888822510306,,,,,0.8081716133942161,0.9187780772686432,0.8473286394698696,,0.8501532958610117,,,,,,,,,0.98492199391172,0.5585795454545455,0.6036470588235293,,0.5071227074884154,,,0.4170155502392345,,,,,,,0.666542860238018,,0.8793768142235123,,,,,,0.47445915774886444,0.5290314372296375,,,0.9446857142857144,,,0.6024521072796933,0.7111859334081556,,0.5485399014778325,,,,,,0.6499168622848202,,,0.4258127851877852,,0.46573487187821655,1.0,,,,,0.5030894692601495
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.45592417061611373,,,,0.4798379878267096,,0.5414814814814815,,0.5108754969985188,,,,,0.5059163059163059,,,0.7113899996041014,,0.3834757153951849,,,,,0.48549277016742765,0.5082000598981731,0.5265582936425761,,0.5024591211037301,,,,,,,,,0.37209855403348546,0.5324431818181818,0.5199999999999999,,0.5322299583499387,,,0.5125037380382775,,,,,,,0.4682049615426281,,0.4771407837445574,,,,,,0.48933713141889296,0.536029054569849,,,0.5821257142857142,,,0.7184291187739464,0.5614166354907096,,0.54344039408867,,,,,,0.6839544209702659,,,0.5246632590382591,,0.5470502194051683,0.5322476620445018,,,,,0.4727256639778207
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5,,,,0.5,,0.5,,0.5,,,,,0.5,,,0.5,,0.5,,,,,0.5,0.5,0.5,,0.5,,,,,,,,,0.5,0.5,0.5,,0.5,,,0.5,,,,,,,0.5,,,,,,,,0.5,0.5,,,0.5,,,0.5,0.5,,0.5,,,,,,0.5,,,0.5,,0.5,,,,,,0.5
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5109004739336493,,,,0.6312880415324025,,0.6089629629629629,,0.5821964086172398,,,,,0.54998556998557,,,0.7145175976879529,,0.6113865822331083,,,,,0.5178843226788432,0.5314405510631925,0.5797784220335473,,0.49386816555952995,,,,,,,,,0.4172850076103501,0.6018181818181818,0.5441647058823529,,0.6224925959787764,,,0.5970394736842105,,,,,,,0.4662859618985715,,0.4513561320754717,,,,,,0.5170721379628916,0.5366652016007772,,,0.7407085714285714,,,0.8546360153256705,0.8039655817433595,,0.4877556650246305,,,,,,0.7157423708920188,,,0.4817973411723412,,0.5538219838561135,0.5762657207352466,,,,,0.6048133783604429
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.3769352290679304,,,,0.48178481919083416,,0.5703703703703704,,0.5034042774356177,,,,,0.506002886002886,,,0.6341502038877231,,0.4507437720293924,,,,,0.5556031202435312,0.4806469002695417,0.6009525781735349,,0.4758718702095045,,,,,,,,,0.3824200913242009,0.5463636363636364,0.44823529411764707,,0.5286275796860227,,,0.47574013157894735,,,,,,,0.4759273875295975,,0.5003401669085631,,,,,,0.5030410347216876,0.5119595641814524,,,0.5976685714285714,,,0.708007662835249,0.6305025564284823,,0.507207881773399,,,,,,0.5620598591549296,,,0.49800368550368557,,0.43561406360041166,0.45428893905191875,,,,,0.5392635413133562
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.487519747235387,,,,0.4056793770139635,,0.5282962962962963,,0.48556430446194226,,,,,0.5092496392496393,,,0.6545785660556633,,0.4149590776032021,,,,,0.5008561643835616,0.5001976639712489,0.5442638227376269,,0.511720746039857,,,,,,,,,0.4977644596651446,0.5108522727272727,0.5267294117647059,,0.5084823905416072,,,0.4692733253588517,,,,,,,0.45973969698376593,,0.4154345065312047,,,,,,0.49395642466702594,0.5415866663582317,,,0.6404114285714286,,,0.7078927203065134,0.6500810574884649,,0.4493004926108375,,,,,,0.6941999217527387,,,0.5253597753597753,,0.5303645917980389,0.5029829087391164,,,,,0.457138222412293
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.3731437598736177,,,,0.5824829931972789,,0.5216296296296296,,0.49059276006340796,,,,,0.4952380952380952,,,0.5647096084563918,,0.5564251150008961,,,,,0.6634798325722984,0.4732434860736747,0.5905466970387243,,,,,,,,,,,,0.4869318181818182,0.5519058823529411,,0.586312523931203,,,0.3133410586124402,,,,,,,0.5605542401122512,,,,,,,,0.5275617830471939,0.5013532582294293,,,0.6852114285714286,,,0.5624137931034483,0.5208878912582616,,0.5288354679802956,,,,,,0.7024647887323945,,,0.5950497981747982,,0.44596131968145614,,,,,,0.5555883263777264
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.428436018957346,,,,0.5744718940207663,,0.4973333333333333,,0.47041397053091133,,,,,0.6581385281385281,,,0.4202066590126292,,0.4838401338192245,,,,,0.6724695585996956,0.35738244983528,0.5975616069579623,,,,,,,,,,,,0.46477272727272734,0.5860588235294117,,0.49775730438927573,,,0.4536483253588517,,,,,,,0.49657984740857664,,,,,,,,0.4842751559011471,0.5213687570843647,,,0.5366857142857144,,,0.4866858237547892,0.44619029804214994,,0.5617931034482758,,,,,,0.5652142018779343,,,0.5977508555633556,,0.5767918088737202,,,,,,0.44601908244975
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5113744075829383,,,,0.5124641962047978,,0.4694074074074074,,0.5409292897793716,,,,,0.5,,,0.5302664396848649,,0.4609893064101798,,,,,0.4889649923896499,0.4581012279125486,0.5015013460343756,,,,,,,,,,,,0.5,0.5,,0.5205632526119199,,,0.5,,,,,,,0.5,,,,,,,,0.5,0.5,,,0.5767314285714286,,,0.660191570881226,0.4463150018705574,,0.5,,,,,,0.5,,,0.5,,0.5,,,,,,0.5
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.6007898894154818,,,,0.5944101324740423,,0.6587407407407407,,0.46734752215379016,,,,,0.45655122655122654,,,0.6748881586761154,,0.5399366748312324,,,,,0.5844748858447488,0.5753698712189278,0.6479602402153657,,0.5210302759325498,,,,,,,,,0.4057267884322679,0.5748295454545455,0.6228941176470588,,0.6799978120042822,,,0.43925687799043056,,,,,,,0.5826278946200948,,0.48351324383164007,,,,,,0.4180460389560397,0.6120023595271693,,,0.7082514285714285,,,0.7705363984674329,0.7903728644469386,,0.46048472906403937,,,,,,0.5264573552425665,,,0.3831497893997894,,0.5083157267457609,0.5137858755240245,,,,,0.5048295999174175
