,40_vowels_local_2,40_vowels_local_1,40_vowels_local_3,47_yeast_local_3,47_yeast_local_2,47_yeast_local_1,20_letter_local_2,20_letter_local_1,20_letter_local_3,12_fault_local_1,12_fault_local_3,12_fault_local_2,7_Cardiotocography_local_3,7_Cardiotocography_local_2,7_Cardiotocography_local_1,11_donors_local_3,24_mnist_local_2,25_musk_local_1,9_census_local_3,28_pendigits_local_1,38_thyroid_local_2,33_skin_local_2,38_thyroid_local_3,33_skin_local_3,26_optdigits_local_1,5_campaign_local_1,8_celeba_local_1,23_mammography_local_2,24_mnist_local_1,3_backdoor_local_2,2_annthyroid_local_3,25_musk_local_3,30_satellite_local_2,25_musk_local_2,32_shuttle_local_2,36_speech_local_3,22_magic.gamma_local_3,3_backdoor_local_1,38_thyroid_local_1,11_donors_local_1,26_optdigits_local_3,19_landsat_local_1,5_campaign_local_2,36_speech_local_2,32_shuttle_local_1,35_SpamBase_local_3,31_satimage-2_local_3,27_PageBlocks_local_2,44_Wilt_local_3,5_campaign_local_3,41_Waveform_local_3,35_SpamBase_local_1,9_census_local_2,9_census_local_1,35_SpamBase_local_2,11_donors_local_2,41_Waveform_local_2,19_landsat_local_2,28_pendigits_local_3,2_annthyroid_local_1,30_satellite_local_1,28_pendigits_local_2,3_backdoor_local_3,41_Waveform_local_1,22_magic.gamma_local_2,30_satellite_local_3,1_ALOI_local_1,31_satimage-2_local_1,24_mnist_local_3,33_skin_local_1,19_landsat_local_3,2_annthyroid_local_2,31_satimage-2_local_2,23_mammography_local_3,26_optdigits_local_2,44_Wilt_local_1,32_shuttle_local_3,8_celeba_local_2,22_magic.gamma_local_1,1_ALOI_local_3,23_mammography_local_1,36_speech_local_1,1_ALOI_local_2,44_Wilt_local_2,8_celeba_local_3,27_PageBlocks_local_3,27_PageBlocks_local_1
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.24109748133371134,,,,0.5444265709357399,,0.059338914903525136,,0.3446431157887425,,,,,0.5031604358049268,,,0.5566676702102855,,0.09020852774142406,,,,,0.43015950911365364,0.7549955284159824,0.28791789239488025,,0.62092285510494,,,,,,,,,0.7007223042262575,0.07398078533881838,0.2814176045672765,,0.3396232594860757,,,0.17035063367151349,,,,,,,0.6560398311301029,,0.7113358546134324,,,,,,0.16841971121162552,0.41498967251131447,,,0.5041227058740073,,,0.2090149553155134,0.33277446332480975,,0.2706815251573586,,,,,,0.28962956201484313,,,0.401463327491422,,0.053434585045804256,0.9999999999999998,,,,,0.28156295673789067
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.05100788326317143,,,,0.45343708507013075,,0.10723621947342145,,0.49246797138602705,,,,,0.3835134748599772,,,0.27996525385421783,,0.04481238908900019,,,,,0.1601873642172962,0.266538689893096,0.14602817898157663,,0.2261031944645841,,,,,,,,,0.02815368428678867,0.08378316678413905,0.09511761553300177,,0.3605012819285013,,,0.202552920455017,,,,,,,0.47209294690888953,,0.1966389480317831,,,,,,0.1653924402013116,0.46084632822068544,,,0.21217116580823128,,,0.13606098206690823,0.10636262490437996,,0.24653717705693182,,,,,,0.3503139231809288,,,0.5011584141273102,,0.08985256130497617,0.03253135058307702,,,,,0.11146265946614023
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.034324942791762014,,,,0.34080717488789236,,0.0625,,0.346483704974271,,,,,0.2204724409448819,,,0.03222222222222222,,0.021111111111111112,,,,,0.02666666666666667,0.11666666666666667,0.024444444444444446,,0.08444444444444445,,,,,,,,,0.02666666666666667,0.022222222222222223,0.05555555555555555,,0.19666666666666666,,,0.07111111111111111,,,,,,,0.39666666666666667,,,,,,,,0.06888888888888889,0.3088888888888889,,,0.027777777777777776,,,0.03333333333333333,0.01,,0.19444444444444445,,,,,,0.05333333333333334,,,0.3422222222222222,,0.023333333333333334,,,,,,0.09222222222222222
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.11437535974503374,,,,0.6162706989881994,,0.17843753579016353,,0.5386563798031216,,,,,0.39730300920577255,,,0.2462604696174075,,0.2117275864551031,,,,,0.18563735195675413,0.26823997750921036,0.15705384678057613,,0.22126248467136062,,,,,,,,,0.03267953404255318,0.0891278120566562,0.0867745810135542,,0.4575146735278675,,,0.2829150263545607,,,,,,,0.4690384649401623,,0.21521908838067538,,,,,,0.15768027576823257,0.45701994519951883,,,0.4645676909030683,,,0.36939409535307655,0.1971493259604616,,0.2041213701334924,,,,,,0.3330358380578687,,,0.42432513961068546,,0.1317570802553551,0.05367640868909072,,,,,0.24796813982512933
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.030341713148318107,,,,0.44845292573479617,,0.15469855600602872,,0.4143894164891747,,,,,0.34402305813940626,,,0.12435155357583953,,0.03868527257533598,,,,,0.08497491281636167,0.20144495100084853,0.08346284078352435,,0.17756712950420978,,,,,,,,,0.02087440279173845,0.04656740178003839,0.058607294828723414,,0.36989088362740974,,,0.18466679305089834,,,,,,,0.5025374556541389,,0.1598144719672675,,,,,,0.17690734165270228,0.4317805990080167,,,0.13823506732633503,,,0.22437029560363358,0.21459495601020462,,0.20054630840094437,,,,,,0.17668309719538958,,,0.461721152470793,,0.1137339668902693,0.2277269354475795,,,,,0.18364269310457634
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.11039036097392602,,,,0.39030550462041586,,0.11463840971102968,,0.48126502981342856,,,,,0.38761332663519477,,,0.1727691997748302,,0.07891673434096101,,,,,0.1758938988081378,0.24999091990271258,0.12713264985236508,,0.231388134737408,,,,,,,,,0.048103145315711526,0.17079411972953376,0.09040349249024535,,0.3385863802296306,,,0.15894494879888837,,,,,,,0.47512757987156473,,0.16851390229537477,,,,,,0.17851205931850617,0.4503920601041976,,,0.32377504621622166,,,0.134439952433566,0.12213997066207995,,0.17957720041860742,,,,,,0.31139827533273545,,,0.5050142580717047,,0.12459749931139726,0.05661402772345432,,,,,0.14758316089996187
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.03909399238034017,,,,0.4618636719247024,,0.08578980159961697,,0.40017067982137566,,,,,0.23796851474936467,,,0.04191239432734577,,0.08039079742067244,,,,,0.08892362141896029,0.1256547948925943,0.05377347813820561,,,,,,,,,,,,0.03481542806695584,0.0924180516941666,,0.305363108693388,,,0.0517666877201959,,,,,,,0.581110427525931,,,,,,,,0.13560052215544005,0.4016621371167926,,,0.1547436414986719,,,0.044633029987217784,0.04516663492514177,,0.2533713210160965,,,,,,0.24065698656756018,,,0.5030548228366486,,0.023205150541945573,,,,,,0.10788923081789509
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.1026916775299252,,,,0.5141195770067362,,0.1005246650855718,,0.3969562010481317,,,,,0.4791846985047259,,,0.03134737102303404,,0.15032065209431045,,,,,0.15724765671371368,0.13441283778108248,0.27304019917505473,,,,,,,,,,,,0.08928377259406162,0.1675711071511941,,0.25611675789375654,,,0.08826754637110934,,,,,,,0.520042872956149,,,,,,,,0.19508508016370582,0.4120523928537422,,,0.0979478953040033,,,0.05791364713878036,0.018175892938457762,,0.28034029234699176,,,,,,0.2365237840010786,,,0.5122847025367305,,0.08877038090618153,,,,,,0.11564742841475054
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.047032155458291994,,,,0.4730975483260816,,0.1523304989881787,,0.4534183284718595,,,,,0.2204724409448819,,,0.11190795424918375,,0.019625570409624368,,,,,0.0592820283210157,0.2009573074114821,0.19198040857927204,,,,,,,,,,,,0.022222222222222223,0.05555555555555555,,0.3573547830783982,,,0.07111111111111111,,,,,,,0.39666666666666667,,,,,,,,0.06888888888888889,0.3088888888888889,,,0.3250896120043418,,,0.2496086184119167,0.04618203739452154,,0.19444444444444445,,,,,,0.05333333333333334,,,0.3422222222222222,,0.023333333333333334,,,,,,0.09222222222222222
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.15260838193526907,,,,0.5990017471983193,,0.37763130818209933,,0.4025983081920907,,,,,0.3143000366017068,,,0.19731476833031752,,0.20575082645055334,,,,,0.1902332927823951,0.3337844515069782,0.18285585031724141,,0.2796877536325523,,,,,,,,,0.041795855844567686,0.14834387064394125,0.1520040529701841,,0.4543397084955007,,,0.0647342055913242,,,,,,,0.59080360662556,,0.16621018011615663,,,,,,0.07711473260107068,0.5087989511123827,,,0.3415191383074521,,,0.22850873808223174,0.206358016868615,,0.21679663068524777,,,,,,0.1801074476414539,,,0.3320276045018548,,0.07086843043165222,0.09209615585387329,,,,,0.22972758315167272
