,28_pendigits_cluster_1,8_celeba_cluster_3,33_skin_cluster_2,22_magic.gamma_cluster_1,20_letter_cluster_1,1_ALOI_cluster_3,7_Cardiotocography_cluster_2,24_mnist_cluster_3,1_ALOI_cluster_1,7_Cardiotocography_cluster_1,32_shuttle_cluster_3,47_yeast_cluster_1,12_fault_cluster_2,26_optdigits_cluster_1,8_celeba_cluster_1,5_campaign_cluster_3,23_mammography_cluster_1,22_magic.gamma_cluster_2,32_shuttle_cluster_1,25_musk_cluster_2,3_backdoor_cluster_3,20_letter_cluster_2,28_pendigits_cluster_2,33_skin_cluster_1,28_pendigits_cluster_3,33_skin_cluster_3,30_satellite_cluster_3,24_mnist_cluster_1,38_thyroid_cluster_3,40_vowels_cluster_1,44_Wilt_cluster_3,32_shuttle_cluster_2,35_SpamBase_cluster_3,1_ALOI_cluster_2,12_fault_cluster_1,41_Waveform_cluster_2,19_landsat_cluster_2,22_magic.gamma_cluster_3,47_yeast_cluster_2,12_fault_cluster_3,47_yeast_cluster_3,38_thyroid_cluster_2,36_speech_cluster_2,31_satimage-2_cluster_2,23_mammography_cluster_3,24_mnist_cluster_2,26_optdigits_cluster_2,36_speech_cluster_3,41_Waveform_cluster_1,19_landsat_cluster_3,2_annthyroid_cluster_1,27_PageBlocks_cluster_1,3_backdoor_cluster_2,7_Cardiotocography_cluster_3,38_thyroid_cluster_1,41_Waveform_cluster_3,11_donors_cluster_1,27_PageBlocks_cluster_3,5_campaign_cluster_2,35_SpamBase_cluster_1,3_backdoor_cluster_1,9_census_cluster_2,40_vowels_cluster_2,23_mammography_cluster_2,35_SpamBase_cluster_2,25_musk_cluster_3,31_satimage-2_cluster_1,36_speech_cluster_1,26_optdigits_cluster_3,44_Wilt_cluster_1,8_celeba_cluster_2,40_vowels_cluster_3,11_donors_cluster_3,19_landsat_cluster_1,31_satimage-2_cluster_3,2_annthyroid_cluster_3,30_satellite_cluster_1,25_musk_cluster_1,27_PageBlocks_cluster_2,30_satellite_cluster_2,9_census_cluster_1,44_Wilt_cluster_2,2_annthyroid_cluster_2,11_donors_cluster_2,20_letter_cluster_3,9_census_cluster_3,5_campaign_cluster_1
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9999999999999998,,,0.8440667024397447,1.0,,,,1.0,0.9999999999999999,,0.6134879726503817,,0.9999999999999999,0.9999999999999998,,0.94835555503666,,0.8976741551799405,,,,,0.890391059331333,,,,1.0000000000000002,,0.93747947454844,,,,,0.6533244912708029,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,1.0,,,0.886087295753772,0.9999999999999999,,,,,,1.0,0.9999999999999998,,1.0,,,,0.7905137953373207,,,0.9999999999999999,0.9999999999999998,,,1.0000000000000002,,,,,,1.0
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.021111111111111112,,,0.3422222222222222,0.0625,,,,0.03333333333333333,0.2204724409448819,,0.34080717488789236,,0.02666666666666667,0.024444444444444446,,0.023333333333333334,,1.0,,,,,0.19444444444444445,,,,0.08444444444444445,,0.034324942791762014,,,,,0.346483704974271,,,,,,,,,,,,,,0.027777777777777776,,0.06888888888888889,0.09222222222222222,,,0.022222222222222223,,1.0,,,0.39666666666666667,0.02666666666666667,,,,,,0.01,,,1.0,,,,0.19666666666666666,,,0.3088888888888889,0.03222222222222222,,,,,,,,,0.11666666666666667
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9999999999999998,,,0.8591437720851579,1.0,,,,1.0,0.9908236562171471,,0.6673164710113955,,0.9999999999999999,0.9999999999999998,,0.7823181285327293,,1.0,,,,,0.9741025277648702,,,,0.9914181286549708,,0.9407407407407408,,,,,0.5746381063202874,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,0.8308631338655927,,,0.629004133188207,0.6363482735091663,,,,,,1.0,0.9999999999999998,,1.0,,,,0.8144168451493378,,,0.7752730746178136,0.9408981615015339,,,1.0000000000000002,,,,,,0.6908552333496548
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9999999999999998,,,0.8367919564129049,1.0,,,,0.9661888014968295,0.9900064321822541,,0.6630228645870868,,0.9967948717948718,0.9999999999999998,,0.5375682979913383,,1.0,,,,,0.7237018914926536,,,,0.8048405622982602,,0.9127950752950753,,,,,0.557116615441096,,,,,,,,,,,,,,1.0,,1.0,0.9917210617387187,,,1.0000000000000002,,0.7927286343064682,,,0.7738569358863459,0.6034115914142762,,,,,,1.0,0.9999999999999998,,1.0,,,,0.619953932213703,,,0.7751205749343748,0.9484185929013513,,,0.6758840822826865,,,,,,0.9737228233530953
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.6410578865603657,0.1586872055246582,,,,0.17517400911533593,0.9999999999999999,,0.39946093019543566,,,0.05825404682002029,,0.02208120971472748,,1.0,,,,,0.8949086484148087,,,,0.5811794001543126,,,,,,,0.5090945519698287,,,,,,,,,,,,,,0.2066115702479339,,0.8611111111111112,0.2590059329055851,,,0.10364181980589236,,1.0,,,0.9111515496515789,0.08529619690580408,,,,,,0.07099885729649795,,,0.04135002329597227,,,,0.42625745938051424,,,1.0,,,,0.05676216069820113,,,,,,0.5147058823529411
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.5297106083839351,1.0,,,,0.03333333333333333,0.9979703347184988,,0.2789662188303904,,,0.020567420295401054,,0.43848507008677273,,1.0,,,,,0.19444444444444445,,,,1.0000000000000002,,,,,,,0.5843556384281815,,,,,,,,,,,,,,0.45622141637081065,,1.0,0.9906878751660583,,,0.022222222222222223,,0.831715102665186,,,0.3747553679285056,0.42343556185806414,,,,,,1.0,,,0.04739793665446926,,,,0.5522457658916846,,,0.9999999999999999,,,,0.5704855588726048,,,,,,1.0
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.8462098707261214,1.0,,,,1.0,0.9999999999999999,,0.3437296321954244,,,0.9999999999999998,,0.6192267560963928,,1.0,,,,,0.19444444444444445,,,,1.0000000000000002,,,,,,,0.6256220080114144,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0000000000000002,,0.9992307692307694,,,0.39506691565515095,0.14399557646274852,,,,,,1.0,,,1.0,,,,0.5093795180210277,,,0.9999999999999999,,,,0.8218893841443435,,,,,,0.9993944965373535
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9999999999999998,,,0.4893395298934555,1.0,,,,0.8388855498285503,0.5388857955051763,,0.5017301202794794,,0.9999999999999999,0.9999999999999998,,0.9673160173160176,,1.0,,,,,0.8843357661086345,,,,0.802915706265276,,0.9442028985507246,,,,,0.5722594215868515,,,,,,,,,,,,,,1.0,,0.9179310588253777,0.866240077503465,,,1.0000000000000002,,0.8278933545649508,,,0.7213877004415313,0.7590709126601839,,,,,,1.0,0.9679748822605965,,1.0,,,,0.7600855218697115,,,0.9999999999999999,0.9999999999999998,,,0.6027987202944851,,,,,,1.0
