,23_mammography_global_2,3_backdoor_global_2,33_skin_global_2,12_fault_global_1,19_landsat_global_2,26_optdigits_global_1,11_donors_global_1,41_Waveform_global_2,32_shuttle_global_3,1_ALOI_global_3,25_musk_global_1,30_satellite_global_3,38_thyroid_global_3,12_fault_global_2,44_Wilt_global_3,35_SpamBase_global_3,3_backdoor_global_3,19_landsat_global_1,8_celeba_global_3,36_speech_global_2,38_thyroid_global_2,1_ALOI_global_1,9_census_global_2,7_Cardiotocography_global_1,2_annthyroid_global_2,47_yeast_global_1,25_musk_global_3,12_fault_global_3,22_magic.gamma_global_2,24_mnist_global_1,25_musk_global_2,22_magic.gamma_global_3,22_magic.gamma_global_1,2_annthyroid_global_1,5_campaign_global_1,35_SpamBase_global_2,1_ALOI_global_2,30_satellite_global_1,41_Waveform_global_1,31_satimage-2_global_2,5_campaign_global_3,24_mnist_global_2,23_mammography_global_1,40_vowels_global_3,36_speech_global_1,9_census_global_1,19_landsat_global_3,28_pendigits_global_2,31_satimage-2_global_3,31_satimage-2_global_1,47_yeast_global_3,24_mnist_global_3,32_shuttle_global_1,9_census_global_3,8_celeba_global_1,44_Wilt_global_1,38_thyroid_global_1,8_celeba_global_2,7_Cardiotocography_global_3,20_letter_global_3,28_pendigits_global_1,28_pendigits_global_3,47_yeast_global_2,11_donors_global_3,41_Waveform_global_3,5_campaign_global_2,3_backdoor_global_1,11_donors_global_2,20_letter_global_1,23_mammography_global_3,33_skin_global_1,30_satellite_global_2,7_Cardiotocography_global_2,32_shuttle_global_2,2_annthyroid_global_3,27_PageBlocks_global_1,26_optdigits_global_2,26_optdigits_global_3,27_PageBlocks_global_2,44_Wilt_global_2,27_PageBlocks_global_3,35_SpamBase_global_1,40_vowels_global_1,20_letter_global_2,40_vowels_global_2,33_skin_global_3,36_speech_global_3
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.9578753150905641,,1.0,0.9844705882352941,,,,1.0,,,,,,,0.9736346516007534,,,,1.0,,0.9734632034632036,,0.9946965628356605,,,,1.0,,,0.9744702088452089,0.9886827315420741,0.9995327942497754,,,0.9781107589812394,0.9950171428571428,,,,0.9943658919768135,,1.0,1.0,,,,0.9998752961715924,,,0.9999065490430622,,0.9997411472354524,0.9714642018779341,0.9927272727272727,,,,0.9445606069657685,,,,,,1.0,,0.9861481481481481,,0.8983881773399015,,,,,0.9953989765672235,,,,,,0.9961671593130806,0.8786729857819906,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.5855876926275305,,0.7609398782343989,0.6340705882352942,,,,0.8774298269923592,,,,,,,0.5960491048753234,,,,0.635095785440613,,0.6551082251082252,,0.9649346580737559,,,,0.8513509197751661,,,0.7230058792558791,0.7556393871737626,0.5075172207247678,,,0.5632850632677138,0.6800457142857143,,,,0.9146757679180887,,0.6091583360206385,0.701378809869376,,,,0.7100635989524878,,,0.9409576854066987,,0.7314661420583972,0.8081719483568075,0.939034090909091,,,,0.6217217277017743,,,,,,0.9906297564687976,,0.7447407407407408,,0.8273812807881773,,,,,0.9010779961953075,,,,,,0.5854083806634993,0.5483412322274881,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.5,,0.5,0.5,,,,0.5,,,,,,,0.5,,,,0.5,,0.5,,0.5,,,,0.5,,,0.5,0.5,0.5,,,0.5,0.5,,,,0.5,,,,,,,0.5,,,0.5,,0.5,0.5,0.5,,,,0.5,,,,,,0.5,,0.5,,0.5,,,,,0.5,,,,,,0.5,0.5,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.7033860866401601,,0.8179699391171994,0.9272705882352942,,,,0.8581891602992991,,,,,,,0.9171062193778279,,,,0.9801532567049809,,0.7317748917748917,,0.9922798066595059,,,,0.9510251660705161,,,0.9319443225693225,0.8914851027792747,0.5844025157232704,,,0.8138344629762428,0.9669485714285715,,,,0.9899777886126009,,0.6668816510802966,0.6784288824383164,,,,0.9988776655443322,,,0.9798145933014354,,0.9176330503209774,0.9768926056338029,0.9333522727272727,,,,0.922337057171874,,,,,,0.9948630136986302,,0.7994814814814816,,0.8749320197044335,,,,,0.9569833802775362,,,,,,0.6862074479884034,0.921958925750395,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.7424053428964945,,0.7928082191780823,0.7092941176470589,,,,0.9871728888712934,,,,,,,0.6999242015769198,,,,0.5704597701149425,,0.8424531024531025,,0.9761009667024706,,,,1.0,,,0.6345812127062126,0.6580760643621526,0.5938903863432166,,,0.5281119156122047,0.7146971428571429,,,,0.8727991765534427,,0.6529345372460497,0.6898131349782293,,,,0.5766305025564284,,,0.9987477571770336,,0.8291054048457237,0.9059810250391236,0.8700568181818183,,,,0.6817611565804409,,,,,,0.9905346270928463,,0.780888888888889,,0.6387625615763547,,,,,0.9540192594121897,,,,,,0.8312002517397383,0.5295418641390205,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.5260518177802032,,0.768597792998478,0.8555764705882354,,,,0.8641276376737004,,,,,,,0.6338545451703901,,,,0.6648659003831418,,0.8057720057720057,,0.8227040816326531,,,,0.9097470618293306,,,0.5625658125658126,0.7992724613134191,0.6623180592991913,,,0.6222732424992482,0.6497828571428572,,,,0.9747006880112682,,0.6332634633989036,0.6755941582002902,,,,0.7387454794862202,,,0.9367150119617225,,0.6863739904742183,0.9200410798122065,0.9374999999999999,,,,0.809367345719577,,,,,,0.97978500761035,,0.726074074074074,,0.8051152709359606,,,,,0.9286398961820354,,,,,,0.6190888878571686,0.8712480252764614,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.6867155219458954,,0.4056078767123288,0.6513647058823528,,,,,,,,,,,0.8926788100429002,,,,0.7798467432950191,,0.9612987012987013,,0.9502774794128178,,,,0.8942577925396014,,,0.5174677518427517,0.9104819462622219,0.6752680443246483,,,0.4368190335191654,0.51776,,,,0.9751882550517362,,,,,,,0.5848609552313255,,,0.9939443779904307,,0.5688030648167323,0.9700215179968701,0.16215909090909092,,,,0.8134297150367406,,,,,,,,0.7955555555555556,,0.2630935960591133,,,,,0.8471044520800459,,,,,,0.8535369949084606,0.38688783570300156,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.8139861230217511,,0.6553700532724505,0.8956941176470588,,,,,,,,,,,0.6907424338326653,,,,0.4372222222222222,,0.8215873015873016,,0.5226570891514501,,,,0.5675459887583035,,,0.7444772288522288,0.7892062514435292,0.3852650494159928,,,0.7386765828494759,0.5730742857142856,,,,0.523430305000271,,,,,,,0.21935403416884897,,,0.9817209928229664,,0.595723752329675,0.8504254694835681,0.20863636363636365,,,,0.5042117211302944,,,,,,,,0.6256296296296296,,0.40299113300492606,,,,,0.933993009983631,,,,,,0.34890457103651773,0.7242496050552923,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.5,,0.3828481735159817,0.5,,,,,,,,,,,0.7753553539473788,,,,0.54183908045977,,0.8768253968253968,,0.9805764411027569,,,,1.0,,,0.5,0.5,0.5934591194968554,,,0.5874239515140299,0.5,,,,0.5,,,,,,,0.4662676144157625,,,0.5,,0.611824394284531,0.5,0.5,,,,0.43604755361730085,,,,,,,,0.719851851851852,,0.5,,,,,0.5,,,,,,0.7869961981109203,0.31263823064770935,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.7811517372209662,,0.7144216133942161,0.9555764705882352,,,,0.7193871491349617,,,,,,,0.8157238749404161,,,,0.7614942528735632,,0.6331024531024532,,0.7518349445041175,,,,0.4395599131323454,,,0.5504288785538786,0.8789167757333128,0.674357592093441,,,0.6896701288486894,0.7901714285714286,,,,0.9946367625548512,,0.5935182199290552,0.6042498185776488,,,,0.986656690360394,,,0.6560630980861244,,0.7944709049492649,0.9824188184663538,0.9429545454545454,,,,0.9031005436405999,,,,,,0.9734113394216135,,0.8265185185185185,,0.7229556650246305,,,,,0.8457772337821298,,,,,,0.4816070074438614,0.9502369668246444,,,,
