,28_pendigits_cluster_1,8_celeba_cluster_3,33_skin_cluster_2,22_magic.gamma_cluster_1,20_letter_cluster_1,1_ALOI_cluster_3,7_Cardiotocography_cluster_2,24_mnist_cluster_3,1_ALOI_cluster_1,7_Cardiotocography_cluster_1,32_shuttle_cluster_3,47_yeast_cluster_1,12_fault_cluster_2,26_optdigits_cluster_1,8_celeba_cluster_1,5_campaign_cluster_3,23_mammography_cluster_1,22_magic.gamma_cluster_2,32_shuttle_cluster_1,25_musk_cluster_2,3_backdoor_cluster_3,20_letter_cluster_2,28_pendigits_cluster_2,33_skin_cluster_1,28_pendigits_cluster_3,33_skin_cluster_3,30_satellite_cluster_3,24_mnist_cluster_1,38_thyroid_cluster_3,40_vowels_cluster_1,44_Wilt_cluster_3,32_shuttle_cluster_2,35_SpamBase_cluster_3,1_ALOI_cluster_2,12_fault_cluster_1,41_Waveform_cluster_2,19_landsat_cluster_2,22_magic.gamma_cluster_3,47_yeast_cluster_2,12_fault_cluster_3,47_yeast_cluster_3,38_thyroid_cluster_2,36_speech_cluster_2,31_satimage-2_cluster_2,23_mammography_cluster_3,24_mnist_cluster_2,26_optdigits_cluster_2,36_speech_cluster_3,41_Waveform_cluster_1,19_landsat_cluster_3,2_annthyroid_cluster_1,27_PageBlocks_cluster_1,3_backdoor_cluster_2,7_Cardiotocography_cluster_3,38_thyroid_cluster_1,41_Waveform_cluster_3,11_donors_cluster_1,27_PageBlocks_cluster_3,5_campaign_cluster_2,35_SpamBase_cluster_1,3_backdoor_cluster_1,9_census_cluster_2,40_vowels_cluster_2,23_mammography_cluster_2,35_SpamBase_cluster_2,25_musk_cluster_3,31_satimage-2_cluster_1,36_speech_cluster_1,26_optdigits_cluster_3,44_Wilt_cluster_1,8_celeba_cluster_2,40_vowels_cluster_3,11_donors_cluster_3,19_landsat_cluster_1,31_satimage-2_cluster_3,2_annthyroid_cluster_3,30_satellite_cluster_1,25_musk_cluster_1,27_PageBlocks_cluster_2,30_satellite_cluster_2,9_census_cluster_1,44_Wilt_cluster_2,2_annthyroid_cluster_2,11_donors_cluster_2,20_letter_cluster_3,9_census_cluster_3,5_campaign_cluster_1
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.7133259477009477,1.0,,,,1.0,1.0,,0.6876118868600071,,1.0,1.0,,0.9983206024161656,,0.9976450358851674,,,,,0.9721221674876848,,,,1.0,,0.9988941548183254,,,,,0.7229281983316442,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,1.0,,,0.9890895584753238,1.0,,,,,,1.0,1.0,,1.0,,,,0.9312266060279283,,,1.0,1.0,,,1.0,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.8703547297297297,0.9967407407407407,,,,1.0,0.9892207792207792,,0.6671365914786969,,1.0,1.0,,0.43008830380844026,,1.0,,,,,0.9120551724137931,,,,0.9997445068983137,,0.9499210110584518,,,,,0.6011538161690185,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.8590823529411764,,,0.8025751737158953,0.9957667427701675,,,,,,1.0,1.0,,1.0,,,,0.9218494815231577,,,1.0,1.0,,,1.0,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5,,,0.5,0.5,,,,0.5,0.5,,0.5,,0.5,0.5,,0.5,,0.5,,,,,0.5,,,,0.5,,0.5,,,,,0.5,,,,,,,,,,,,,,0.5,,0.5,0.5,,,1.0,,0.86,,,0.5,0.5,,,,,,0.5,,,1.0,,,,0.5,,,0.5,0.5,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.9617848367848368,1.0,,,,1.0,0.9831457431457431,,0.8763202649480845,,1.0,1.0,,0.9060079094208786,,1.0,,,,,0.9875625615763547,,,,0.9991536791006643,,1.0,,,,,0.6200722434448169,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.8831529411764705,,,0.7433905422205713,0.998382800608828,,,,,,1.0,1.0,,1.0,,,,0.9197865141321081,,,1.0,0.9999604101508374,,,0.9985259433962265,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.6821198227448226,1.0,,,,0.9995402298850575,0.9939393939393939,,0.6279090583601862,,1.0,0.9871609028784428,,0.42911316972750413,,0.9988412081339713,,,,,0.9238384236453201,,,,1.0,,0.8322274881516588,,,,,0.584171409266911,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.789435294117647,,,0.9142176207499576,0.994625190258752,,,,,,1.0,1.0,,1.0,,,,0.6302443522360536,,,0.8293622336857203,1.0,,,1.0,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.8708867146367146,0.9999259259259259,,,,1.0,0.9996103896103896,,0.8178705692803437,,1.0,1.0,,0.5115661736822146,,1.0,,,,,0.9839211822660099,,,,1.0,,0.9992101105845181,,,,,0.5472181076375354,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.8671764705882352,,,0.7913294231136285,0.9988584474885844,,,,,,1.0,1.0,,1.0,,,,0.9734002234881339,,,1.0,1.0,,,0.9998185776487664,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9968934822868749,,,0.6023495085995086,0.7171851851851851,,,,0.9169540229885057,0.9919191919191919,,0.5407715717866094,,,0.8868813418927314,,0.8470122975242429,,0.9976076555023924,,,,,0.9430620689655173,,,,0.9661950689831375,,0.6976303317535546,,,,,0.8294742860112783,,,,,,,,,,,,,,1.0,,0.99965355300639,0.0,,,1.0,,0.2777176470588235,,,0.9073566811623359,0.6673801369863015,,,,,,0.888327721661055,,,0.9076682316118936,,,,0.9749005634088973,,,1.0,,,,0.4562545355587808,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.46876645314145315,1.0,,,,0.7813793103448277,1.0,,0.6009331364124599,,,1.0,,0.5569099084457444,,1.0,,,,,0.44170246305418714,,,,1.0,,0.39178515007898895,,,,,0.26251266858969363,,,,,,,,,,,,,,1.0,,0.2673512202632997,0.9977437288935423,,,0.0003977272727272607,,0.9743529411764705,,,0.21198755745392078,0.3129518645357686,,,,,,0.9884025439580995,,,0.9776750782472613,,,,0.46864133280196296,,,1.0,,,,0.955732946298984,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0,,,0.5,1.0,,,,0.983639846743295,1.0,,0.5294262441818833,,,1.0,,0.5,,1.0,,,,,0.5,,,,1.0,,0.47567140600315955,,,,,0.6259322782671968,,,,,,,,,,,,,,1.0,,0.5,0.35862913096695226,,,1.0,,0.036470588235294144,,,0.0395406781497129,1.0,,,,,,1.0,,,0.5,,,,0.6573950348125747,,,1.0,,,,0.9472968069666183,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.5056269743769743,1.0,,,,0.9994252873563219,0.8174025974025974,,0.7282268170426065,,1.0,1.0,,0.9422503927623381,,0.9988038277511961,,,,,0.9794443349753694,,,,0.9714646142054164,,0.9998420221169037,,,,,0.6390036641459422,,,,,,,,,,,,,,1.0,,0.997324659327123,1.0,,,1.0,,0.8265882352941176,,,0.922383686439585,0.9908675799086758,,,,,,1.0,0.9988713318284425,,1.0,,,,0.8888967031593096,,,1.0,1.0,,,0.9795446298984035,,,,,,
