,23_mammography_global_2,3_backdoor_global_2,33_skin_global_2,12_fault_global_1,19_landsat_global_2,26_optdigits_global_1,11_donors_global_1,41_Waveform_global_2,32_shuttle_global_3,1_ALOI_global_3,25_musk_global_1,30_satellite_global_3,38_thyroid_global_3,12_fault_global_2,44_Wilt_global_3,35_SpamBase_global_3,3_backdoor_global_3,19_landsat_global_1,8_celeba_global_3,36_speech_global_2,38_thyroid_global_2,1_ALOI_global_1,9_census_global_2,7_Cardiotocography_global_1,2_annthyroid_global_2,47_yeast_global_1,25_musk_global_3,12_fault_global_3,22_magic.gamma_global_2,24_mnist_global_1,25_musk_global_2,22_magic.gamma_global_3,22_magic.gamma_global_1,2_annthyroid_global_1,5_campaign_global_1,35_SpamBase_global_2,1_ALOI_global_2,30_satellite_global_1,41_Waveform_global_1,31_satimage-2_global_2,5_campaign_global_3,24_mnist_global_2,23_mammography_global_1,40_vowels_global_3,36_speech_global_1,9_census_global_1,19_landsat_global_3,28_pendigits_global_2,31_satimage-2_global_3,31_satimage-2_global_1,47_yeast_global_3,24_mnist_global_3,32_shuttle_global_1,9_census_global_3,8_celeba_global_1,44_Wilt_global_1,38_thyroid_global_1,8_celeba_global_2,7_Cardiotocography_global_3,20_letter_global_3,28_pendigits_global_1,28_pendigits_global_3,47_yeast_global_2,11_donors_global_3,41_Waveform_global_3,5_campaign_global_2,3_backdoor_global_1,11_donors_global_2,20_letter_global_1,23_mammography_global_3,33_skin_global_1,30_satellite_global_2,7_Cardiotocography_global_2,32_shuttle_global_2,2_annthyroid_global_3,27_PageBlocks_global_1,26_optdigits_global_2,26_optdigits_global_3,27_PageBlocks_global_2,44_Wilt_global_2,27_PageBlocks_global_3,35_SpamBase_global_1,40_vowels_global_1,20_letter_global_2,40_vowels_global_2,33_skin_global_3,36_speech_global_3
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.9643070606273225,,0.9994292237442922,0.9061647058823529,,,,1.0,,,,,,,0.935665111626853,,,,0.9996168582375479,,0.9708080808080808,,0.9071339061940565,,,,1.0,,,0.9255605036855036,0.8179805989683578,0.9999880203653788,,,0.9436200235952716,0.9813028571428571,,,,0.9833685465084782,,1.0,1.0,,,,0.9812944257388702,,,0.980300538277512,,0.9577034582729343,0.99197965571205,0.9842613636363637,,,,0.9269968337415616,,,,,,1.0,,0.9633333333333334,,0.9121812807881774,,,,,0.9866688295409299,,,,,,0.9938354715735281,0.8312796208530806,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.5,,0.5,0.5,,,,0.5,,,,,,,0.5,,,,0.5,,0.5,,0.5,,,,0.5,,,0.5,0.5,0.5,,,0.5,0.5,,,,0.5,,,,,,,0.5,,,0.5,,0.5,0.8436521909233177,0.5,,,,0.5,,,,,,0.5,,0.5,,0.5,,,,,0.5,,,,,,0.5,0.5,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.4854473636340012,,0.5799562404870624,0.6497882352941176,,,,0.6345461023793499,,,,,,,0.5543912292628799,,,,0.6124137931034483,,0.33298701298701294,,0.8011546723952739,,,,0.7678525804803269,,,0.7138579326079326,0.3395373007929787,0.5360646900269541,,,0.7436790117745032,0.6568228571428573,,,,0.8755078823338209,,0.4858916478555305,0.5024718795355587,,,,0.22758448684374608,,,0.852497009569378,,0.5728929384965831,0.6197916666666667,0.9739772727272727,,,,0.4842583188959914,,,,,,0.8886510654490107,,0.6212592592592592,,0.6177418719211822,,,,,0.8024214360501982,,,,,,0.30627647007237524,0.6729857819905213,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.5074972064135548,,0.5351027397260273,0.5688235294117646,,,,0.7999920820301676,,,,,,,0.5159840901454236,,,,0.6077777777777779,,0.33301587301587304,,0.7388113139992839,,,,0.7155243995912111,,,0.47287425412425416,0.3418469474170452,0.6276609763402217,,,0.6437750121446252,0.6426514285714284,,,,0.8703071672354951,,0.44977426636568846,0.6081277213352685,,,,0.22309514902107494,,,0.8320686303827751,,0.3368709877821495,0.6356856416275429,0.9667613636363637,,,,0.5161598661807754,,,,,,0.8980688736681888,,0.6283703703703704,,0.2852019704433498,,,,,0.7940009732934186,,,,,,0.39784164126055577,0.692733017377567,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.6736571294924768,,,0.431035294117647,,,,,,,,,,,0.46929382438208656,,,,,,0.8925974025974026,,0.9248791621911922,,,,,,,0.7168194980694982,0.7331588266995149,0.581862833183588,,,0.5056848411945685,0.6405942857142857,,,,0.5935857847120646,,,,,,,,,,0.6580068779904307,,,0.48232100938967143,0.6770454545454546,,,,,,,,,,,,0.5757037037037037,,0.6061162561576354,,,,,0.9741634838005634,,,,,,0.7815848254587288,0.5303317535545025,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.5149294457004756,,,0.582235294117647,,,,,,,,,,,0.5,,,,,,0.8208802308802309,,0.590639545291801,,,,,,,0.4438920454545454,0.5,0.489433962264151,,,0.6693423396331166,0.6613942857142857,,,,0.47115228343897286,,,,,,,,,,0.9974207535885168,,,,0.9595454545454546,,,,,,,,,,,,0.7004444444444444,,0.5274995073891626,,,,,0.9358584890357021,,,,,,0.929543824896441,0.6134281200631911,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.4800420986980588,,,0.6036470588235294,,,,,,,,,,,0.6396918051746099,,,,,,0.5973737373737374,,0.9106919083422842,,,,,,,0.6532335907335908,0.41454307490953884,0.5737406409104522,,,0.5650951907284462,0.6199314285714285,,,,0.9206890947505282,,,,,,,,,,0.9871037679425837,,,0.6892850156494523,0.8209090909090909,,,,,,,,,,,,0.6285925925925925,,0.5,,,,,0.9662149208830425,,,,,,0.6037059390975543,0.40900473933649284,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.5445544554455446,,0.6157724505327244,0.6351529411764707,,,,0.728136505799913,,,,,,,0.5436387931640763,,,,0.8247509578544061,,0.6880952380952381,,0.8841523451485858,,,,0.2736969851814001,,,0.5204183485433485,0.2831049349449534,0.5839353099730458,,,0.7722709292373175,0.7358628571428572,,,,0.8637520992469797,,0.43187681393099003,0.6073339985486211,,,,0.22421748347674272,,,0.7721198415071769,,0.3890039345620212,0.6825606416275429,0.9369318181818183,,,,0.5043312025807993,,,,,,0.9116723744292238,,0.6014814814814815,,0.19747783251231527,,,,,0.42004984442052173,,,,,,0.6003270553156806,0.7649289099526067,,,,
