,dependency_anomalies_16_http_2,dependency_anomalies_41_Waveform_3,dependency_anomalies_19_landsat_2,dependency_anomalies_43_WDBC_3,dependency_anomalies_33_skin_2,dependency_anomalies_14_glass_2,dependency_anomalies_4_breastw_3,dependency_anomalies_23_mammography_2,dependency_anomalies_16_http_3,dependency_anomalies_15_Hepatitis_2,dependency_anomalies_36_speech_3,dependency_anomalies_39_vertebral_3,dependency_anomalies_42_WBC_3,dependency_anomalies_15_Hepatitis_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_41_Waveform_1,dependency_anomalies_34_smtp_1,dependency_anomalies_33_skin_1,dependency_anomalies_42_WBC_2,dependency_anomalies_10_cover_1,dependency_anomalies_1_ALOI_2,dependency_anomalies_23_mammography_3,dependency_anomalies_8_celeba_1,dependency_anomalies_28_pendigits_1,dependency_anomalies_12_fault_1,dependency_anomalies_46_WPBC_3,dependency_anomalies_43_WDBC_1,dependency_anomalies_19_landsat_1,dependency_anomalies_30_satellite_2,dependency_anomalies_36_speech_2,dependency_anomalies_39_vertebral_2,dependency_anomalies_8_celeba_2,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_28_pendigits_3,dependency_anomalies_46_WPBC_2,dependency_anomalies_38_thyroid_1,dependency_anomalies_45_wine_3,dependency_anomalies_4_breastw_2,dependency_anomalies_38_thyroid_3,dependency_anomalies_29_Pima_3,dependency_anomalies_45_wine_2,dependency_anomalies_47_yeast_3,dependency_anomalies_18_Ionosphere_2,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_38_thyroid_2,dependency_anomalies_18_Ionosphere_1,dependency_anomalies_2_annthyroid_3,dependency_anomalies_25_musk_3,dependency_anomalies_33_skin_3,dependency_anomalies_5_campaign_1,dependency_anomalies_46_WPBC_1,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_14_glass_1,dependency_anomalies_6_cardio_2,dependency_anomalies_6_cardio_3,dependency_anomalies_25_musk_1,dependency_anomalies_32_shuttle_2,dependency_anomalies_47_yeast_2,dependency_anomalies_21_Lymphography_2,dependency_anomalies_13_fraud_3,dependency_anomalies_31_satimage-2_1,dependency_anomalies_29_Pima_2,dependency_anomalies_1_ALOI_3,dependency_anomalies_39_vertebral_1,dependency_anomalies_37_Stamps_3,dependency_anomalies_21_Lymphography_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_36_speech_1,dependency_anomalies_23_mammography_1,dependency_anomalies_4_breastw_1,dependency_anomalies_41_Waveform_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_43_WDBC_2,dependency_anomalies_19_landsat_3,dependency_anomalies_30_satellite_1,dependency_anomalies_37_Stamps_1,dependency_anomalies_29_Pima_1,dependency_anomalies_10_cover_3,dependency_anomalies_13_fraud_2,dependency_anomalies_11_donors_2,dependency_anomalies_40_vowels_3,dependency_anomalies_47_yeast_1,dependency_anomalies_18_Ionosphere_3,dependency_anomalies_30_satellite_3,dependency_anomalies_22_magic.gamma_3,dependency_anomalies_8_celeba_3,dependency_anomalies_31_satimage-2_3,dependency_anomalies_2_annthyroid_1,dependency_anomalies_44_Wilt_1,dependency_anomalies_20_letter_2,dependency_anomalies_14_glass_3,dependency_anomalies_35_SpamBase_2,dependency_anomalies_34_smtp_2,dependency_anomalies_20_letter_3,dependency_anomalies_45_wine_1,dependency_anomalies_25_musk_2,dependency_anomalies_6_cardio_1,dependency_anomalies_13_fraud_1,dependency_anomalies_40_vowels_2,dependency_anomalies_37_Stamps_2,dependency_anomalies_12_fault_2,dependency_anomalies_20_letter_1,dependency_anomalies_10_cover_2,dependency_anomalies_32_shuttle_3,dependency_anomalies_16_http_1,dependency_anomalies_15_Hepatitis_1,dependency_anomalies_34_smtp_3,dependency_anomalies_42_WBC_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_40_vowels_1,dependency_anomalies_21_Lymphography_3,dependency_anomalies_12_fault_3,dependency_anomalies_31_satimage-2_2
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.3134738499422336,,,,,0.01786166341890955,0.031206114530347644,0.4517310922607715,,,0.29587953217976487,,,,,0.3489629188925067,,,,,0.03239539699997122,,,,,,,,,,,,,,0.6297096932686731,,,,,,0.38892214927938745,,,,,0.011833371981975779,,,,,,,0.022173215569229264,0.04553850365314545,0.4040060441054646,,0.2297652291031668,,,0.3207045521021379,,0.3413701314754956,,,,,0.3840216064934967,,,,,,0.10659286097422446,0.06004517435116498,,,,,,,,0.11890857062083202,,,,,0.0770286362376053,,,,,,,,0.03775844448842548,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.4121209218200435,,,,,0.09353140613313152,0.3310037700558039,0.6394524914208892,,,0.46108162542558706,,,,,0.4175532293923877,,,,,0.035782140945686,,,,,,,,,,,,,,0.48627144282097123,,,,,,0.2530442506328884,,,,,0.31869938914907747,,,,,,,0.32398968516905924,0.04770976787520296,0.5070287251466186,,0.40109870422223437,,,0.5474604699690073,,0.43010989823625767,,,,,0.5109207254966064,,,,,,0.0652534911238442,0.1772849489023959,,,,,,,,0.3158028734885441,,,,,0.23759204642135143,,,,,,,,0.2258994125481531,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.19444444444444445,,,,,0.01888888888888889,0.025555555555555557,0.346483704974271,,,0.20666666666666667,,,,,0.3422222222222222,,,,,0.024444444444444446,,,,,,,,,,,,,,0.11222222222222222,,,,,,0.03222222222222222,,,,,0.01,,,,,,,0.017777777777777778,0.022222222222222223,0.34808338647111964,,0.2204724409448819,,,0.3233333333333333,,0.35064935064935066,,,,,0.34080717488789236,,,,,,0.07555555555555556,0.05444444444444444,,,,,,,,0.09636363636363636,,,,,0.0625,,,,,,,,0.034324942791762014,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.44593480515020106,,,,,0.22238535599814852,0.6397216120133762,0.7891242830759402,,,0.5566189044988914,,,,,0.7250680633718185,,,,,0.1176404629741679,,,,,,,,,,,,,,0.5094558786837889,,,,,,0.29175109064535865,,,,,0.4060915589387397,,,,,,,0.27942031816198615,0.0907077879479129,0.5485784704171034,,0.600096943815853,,,0.6819326434591224,,0.4388094198156449,,,,,0.5068272749430354,,,,,,0.2483896789409795,0.173410100850246,,,,,,,,0.47812025653908163,,,,,0.24627379262195606,,,,,,,,0.2469369260021145,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.3059992581551296,,,,,0.01958506601905477,0.02383918406306777,0.5601779824465802,,,0.22048728066960022,,,,,0.41521943131639166,,,,,0.03330733357872713,,,,,,,,,,,,,,0.2951621420582526,,,,,,0.12291502581167452,,,,,0.12710795343449488,,,,,,,0.024331381081471905,0.032070720616741856,0.34888141037630765,,0.23854504575676883,,,0.3158210249124019,,0.3083418816808912,,,,,0.4284724782308099,,,,,,0.07174924642083683,0.10023819108045862,,,,,,,,0.14972554116050213,,,,,0.06418443759648437,,,,,,,,0.1812803898800788,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.3993584424094701,,,,,0.10652793971938496,0.2715260058645828,0.675438295491836,,,0.447462067655574,,,,,0.48287728434081656,,,,,0.05034909478395358,,,,,,,,,,,,,,0.529581750091651,,,,,,0.24196554012098906,,,,,0.3387437354963854,,,,,,,0.24612947083768322,0.100238085759384,0.5631115819115462,,0.4292443187996512,,,0.5258741551644247,,0.5367974423474319,,,,,0.5285715631913078,,,,,,0.19947092825296103,0.09101768446254073,,,,,,,,0.46987091598064656,,,,,0.07128037343583754,,,,,,,,0.29754129041789384,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.40627794426501174,,,,,0.12082236070672102,0.04722137143417845,0.6186769248855781,,,0.23581832312007528,,,,,0.3790651810127515,,,,,0.0893953512524153,,,,,,,,,,0.5381027454661577,,,,0.16490055435921144,0.3296650662053675,,,,,0.15898789256924598,,,,,0.024307863272414493,,,0.3249802250929932,,,,0.14565871620805582,0.1134913631585952,0.36152250842211986,,0.30598345482556233,,,0.65402959783741,0.16048352577034536,0.48724243621480395,,,,,0.43978553217460065,,,,,,0.08143153084811379,0.10430011679684192,,,,,,,,0.2955054189522761,,,,,0.27609777923754114,,,,,,,,0.07456811066164874,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.20623442965480168,,,,,0.017841399523535702,0.036696354153657205,0.49189839446296035,,,0.30322021392939363,,,,,0.3428328132003794,,,,,0.021488671297883184,,,,,,,,,,0.4170724769538687,,,,0.19138433457883916,0.34765859389848086,,,,,0.0487944435666683,,,,,0.05312341131594833,,,0.1331816752440375,,,,0.017777777777777778,0.030963595673231495,0.3569381541065451,,0.22551906372203745,,,0.4183281356521097,0.281850380117594,0.3110651454157993,,,,,0.30685209281415277,,,,,,0.10567736857982714,0.07169853123377319,,,,,,,,0.09360460967787702,,,,,0.15235691050234557,,,,,,,,0.03234935502424033,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.19444444444444445,,,,,0.13339624579253923,0.025555555555555557,0.6024439082220361,,,0.1822138868050346,,,,,0.3422222222222222,,,,,0.024444444444444446,,,,,,,,,,,,,,0.513089626924562,,,,,,0.09499371833159949,,,,,0.01,,,,,,,0.2143384092987866,0.022222222222222223,0.30256805015426674,,0.2204724409448819,,,0.4787363422221827,,0.311456316047364,,,,,0.33435851567866937,,,,,,0.07555555555555556,0.05444444444444444,,,,,,,,0.09754064696929432,,,,,0.11441811924034219,,,,,,,,0.03396918745229355,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.39852477850611523,,,,,0.16752434878584815,0.4361437381659707,0.616915586499505,,,0.565257332051418,,,,,0.6544320924339033,,,,,0.16392669331014106,,,,,,,,,,,,,,0.5289051806727079,,,,,,0.3083560227096815,,,,,0.28975884378220124,,,,,,,0.4331695419024292,0.34539064227715793,0.5330986720118072,,0.4508323754238639,,,0.51566082528844,,0.6404578302118918,,,,,0.6076855424610561,,,,,,0.15970497041206705,0.18325830142280766,,,,,,,,0.26953532791339085,,,,,0.3064843730017799,,,,,,,,0.034406982379685334,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.26133869992385445,,,,,0.018479461568105787,0.07237884014002766,0.507114329919096,,,0.18486867160099113,,,,,0.4907389632245467,,,,,0.02724074101078932,,,,,,,,,,,,,,0.2828005480289555,,,,,,0.04088187213112217,,,,,0.011338060492352992,,,,,,,0.028925716164653503,0.027817756498866898,0.4715629208068397,,0.25038753502645605,,,0.32165624883889815,,0.3354986554779965,,,,,0.43847730274619046,,,,,,0.10046924966856202,0.062306585100318175,,,,,,,,0.16937976755966433,,,,,0.19726136027265012,,,,,,,,0.0769125109774942,,,
