,28_pendigits_cluster_1,8_celeba_cluster_3,33_skin_cluster_2,22_magic.gamma_cluster_1,20_letter_cluster_1,1_ALOI_cluster_3,7_Cardiotocography_cluster_2,24_mnist_cluster_3,1_ALOI_cluster_1,7_Cardiotocography_cluster_1,32_shuttle_cluster_3,47_yeast_cluster_1,12_fault_cluster_2,26_optdigits_cluster_1,8_celeba_cluster_1,5_campaign_cluster_3,23_mammography_cluster_1,22_magic.gamma_cluster_2,32_shuttle_cluster_1,25_musk_cluster_2,3_backdoor_cluster_3,20_letter_cluster_2,28_pendigits_cluster_2,33_skin_cluster_1,28_pendigits_cluster_3,33_skin_cluster_3,30_satellite_cluster_3,24_mnist_cluster_1,38_thyroid_cluster_3,40_vowels_cluster_1,44_Wilt_cluster_3,32_shuttle_cluster_2,35_SpamBase_cluster_3,1_ALOI_cluster_2,12_fault_cluster_1,41_Waveform_cluster_2,19_landsat_cluster_2,22_magic.gamma_cluster_3,47_yeast_cluster_2,12_fault_cluster_3,47_yeast_cluster_3,38_thyroid_cluster_2,36_speech_cluster_2,31_satimage-2_cluster_2,23_mammography_cluster_3,24_mnist_cluster_2,26_optdigits_cluster_2,36_speech_cluster_3,41_Waveform_cluster_1,19_landsat_cluster_3,2_annthyroid_cluster_1,27_PageBlocks_cluster_1,3_backdoor_cluster_2,7_Cardiotocography_cluster_3,38_thyroid_cluster_1,41_Waveform_cluster_3,11_donors_cluster_1,27_PageBlocks_cluster_3,5_campaign_cluster_2,35_SpamBase_cluster_1,3_backdoor_cluster_1,9_census_cluster_2,40_vowels_cluster_2,23_mammography_cluster_2,35_SpamBase_cluster_2,25_musk_cluster_3,31_satimage-2_cluster_1,36_speech_cluster_1,26_optdigits_cluster_3,44_Wilt_cluster_1,8_celeba_cluster_2,40_vowels_cluster_3,11_donors_cluster_3,19_landsat_cluster_1,31_satimage-2_cluster_3,2_annthyroid_cluster_3,30_satellite_cluster_1,25_musk_cluster_1,27_PageBlocks_cluster_2,30_satellite_cluster_2,9_census_cluster_1,44_Wilt_cluster_2,2_annthyroid_cluster_2,11_donors_cluster_2,20_letter_cluster_3,9_census_cluster_3,5_campaign_cluster_1
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.788226131976132,1.0,,,,1.0,1.0,,0.5936045470819907,,1.0,1.0,,0.9986998212254186,,0.9976076555023924,,,,,0.9404689655172414,,,,1.0,,0.9927330173775671,,,,,0.5489592266313245,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,1.0,,,0.9444573409474286,1.0,,,,,,1.0,1.0,,1.0,,,,0.7937032608950465,,,1.0,1.0,,,1.0,,,,,,1.0
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5,,,0.5,0.5,,,,0.5,0.5,,0.5,,0.5,0.5,,0.5,,1.0,,,,,0.5,,,,0.5,,0.5,,,,,0.5,,,,,,,,,,,,,,0.5,,0.5,0.5,,,0.5,,1.0,,,0.5,0.5,,,,,,0.5,,,1.0,,,,0.5,,,0.5,0.5,,,,,,,,,0.5
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.8054141804141803,1.0,,,,1.0,0.991948051948052,,0.6060016111707841,,1.0,1.0,,0.9090416598949022,,1.0,,,,,0.9832197044334976,,,,0.9986586612161472,,0.981042654028436,,,,,0.49273667524232734,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.8510588235294118,,,0.705304589607482,0.9131944444444444,,,,,,1.0,1.0,,1.0,,,,0.7906088098084723,,,0.6906012167757756,0.9959618353854072,,,1.0,,,,,,0.8442707397424378
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.7956300456300457,1.0,,,,0.9980459770114943,0.9917316017316018,,0.5836466165413533,,0.9999048706240488,1.0,,0.6127092475215342,,1.0,,,,,0.8828689655172415,,,,0.9012040112416964,,0.9635071090047393,,,,,0.4636703827863101,,,,,,,,,,,,,,1.0,,1.0,0.9991004409314124,,,1.0,,0.8572,,,0.8403774032633312,0.876759893455099,,,,,,1.0,1.0,,1.0,,,,0.7144040446663698,,,0.6906474820143885,0.996832812066986,,,0.9244602685050799,,,,,,0.9944055106319257
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.6506175412425412,0.8321481481481481,,,,0.7315708812260537,1.0,,0.5389813820264948,,,0.8090702008697452,,0.44233165393574947,,1.0,,,,,0.940784236453202,,,,0.9463145120081757,,,,,,,0.6901782697954835,,,,,,,,,,,,,,0.9451428571428572,,0.9940334128878282,0.842319092772559,,,0.9004545454545455,,1.0,,,0.9504825871416707,0.7940924657534247,,,,,,0.9337822671156004,,,0.343285406885759,,,,0.6186128107149276,,,1.0,,,,0.45326106676342526,,,,,,0.9377358490566038
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.4647162381537382,1.0,,,,0.5,0.9994949494949494,,0.3950725026852846,,,0.0,,0.43030500027087054,,1.0,,,,,0.5,,,,1.0,,,,,,,0.5440412151451366,,,,,,,,,,,,,,0.51488,,1.0,0.9992184158912271,,,0.5,,0.9809411764705883,,,0.3550845752665707,0.854927701674277,,,,,,1.0,,,0.2739754499217527,,,,0.6138890842456495,,,1.0,,,,0.955732946298984,,,,,,1.0
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.7919061512811513,1.0,,,,1.0,1.0,,0.49075814536340845,,,1.0,,0.7841703234194701,,1.0,,,,,0.5,,,,1.0,,,,,,,0.5111873392063616,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.9999529411764706,,,0.48806815543897114,0.24129566210045664,,,,,,1.0,,,1.0,,,,0.4592759297028234,,,1.0,,,,0.9472968069666183,,,,,,0.999916142557652
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.44607757107757107,1.0,,,,0.9601532567049809,0.48541125541125535,,0.522936806301468,,1.0,1.0,,0.9990790400346714,,1.0,,,,,0.9084216748768472,,,,0.9580192897291773,,0.9878357030015799,,,,,0.5369013279280684,,,,,,,,,,,,,,1.0,,0.9311532835476173,0.9051628791788943,,,1.0,,0.9108235294117647,,,0.8344656462953506,0.985064687975647,,,,,,1.0,0.9993550467591099,,1.0,,,,0.768361581920904,,,1.0,1.0,,,0.8992425616835995,,,,,,1.0
