,23_mammography_global_2,3_backdoor_global_2,33_skin_global_2,12_fault_global_1,19_landsat_global_2,26_optdigits_global_1,11_donors_global_1,41_Waveform_global_2,32_shuttle_global_3,1_ALOI_global_3,25_musk_global_1,30_satellite_global_3,38_thyroid_global_3,12_fault_global_2,44_Wilt_global_3,35_SpamBase_global_3,3_backdoor_global_3,19_landsat_global_1,8_celeba_global_3,36_speech_global_2,38_thyroid_global_2,1_ALOI_global_1,9_census_global_2,7_Cardiotocography_global_1,2_annthyroid_global_2,47_yeast_global_1,25_musk_global_3,12_fault_global_3,22_magic.gamma_global_2,24_mnist_global_1,25_musk_global_2,22_magic.gamma_global_3,22_magic.gamma_global_1,2_annthyroid_global_1,5_campaign_global_1,35_SpamBase_global_2,1_ALOI_global_2,30_satellite_global_1,41_Waveform_global_1,31_satimage-2_global_2,5_campaign_global_3,24_mnist_global_2,23_mammography_global_1,40_vowels_global_3,36_speech_global_1,9_census_global_1,19_landsat_global_3,28_pendigits_global_2,31_satimage-2_global_3,31_satimage-2_global_1,47_yeast_global_3,24_mnist_global_3,32_shuttle_global_1,9_census_global_3,8_celeba_global_1,44_Wilt_global_1,38_thyroid_global_1,8_celeba_global_2,7_Cardiotocography_global_3,20_letter_global_3,28_pendigits_global_1,28_pendigits_global_3,47_yeast_global_2,11_donors_global_3,41_Waveform_global_3,5_campaign_global_2,3_backdoor_global_1,11_donors_global_2,20_letter_global_1,23_mammography_global_3,33_skin_global_1,30_satellite_global_2,7_Cardiotocography_global_2,32_shuttle_global_2,2_annthyroid_global_3,27_PageBlocks_global_1,26_optdigits_global_2,26_optdigits_global_3,27_PageBlocks_global_2,44_Wilt_global_2,27_PageBlocks_global_3,35_SpamBase_global_1,40_vowels_global_1,20_letter_global_2,40_vowels_global_2,33_skin_global_3,36_speech_global_3
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.9491833104922961,,0.9834104938271604,0.7541260439041592,,,,0.9999999999999998,,,,,,,0.8229783610114831,,,,0.9901700191570881,,0.9337720613790725,,0.8915221254027825,,,,1.0000000000000002,,,0.9045967159843238,0.42642011533723817,0.9999101527403413,,,0.8909861799105168,0.7465300723284256,,,,0.7510279953646539,,0.9999999999999998,1.0000000000000002,,,,0.4184319025661197,,,0.9657751958459629,,0.8759191570247254,0.8864087735842786,0.8855449254328893,,,,0.41080422929335075,,,,,,0.9999999999999999,,0.7164182953268486,,0.8403551429366757,,,,,0.9335920219155618,,,,,,0.991775565871918,0.7394895821539429,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.346483704974271,,0.02666666666666667,0.05555555555555555,,,,0.03222222222222222,,,,,,,0.19666666666666666,,,,0.03333333333333333,,0.2204724409448819,,0.34080717488789236,,,,0.08444444444444445,,,0.3422222222222222,0.06888888888888889,0.11666666666666667,,,0.3088888888888889,0.027777777777777776,,,,0.023333333333333334,,,,,,,0.01,,,0.07111111111111111,,0.024444444444444446,0.7623885616623728,0.022222222222222223,,,,0.021111111111111112,,,,,,0.02666666666666667,,0.0625,,0.19444444444444445,,,,,0.09222222222222222,,,,,,0.39666666666666667,0.034324942791762014,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.5595449177165825,,0.37888041941558476,0.4831296760538213,,,,0.4677163407141843,,,,,,,0.37821568246662396,,,,0.5328071379102853,,0.3233865336851608,,0.8005801406214778,,,,0.5909341956740787,,,0.7488834260069598,0.2611917840192706,0.31087273774564234,,,0.6866230740624615,0.3592079749690044,,,,0.6030305795366091,,0.26087535164891784,0.3449292907276813,,,,0.22744348283542004,,,0.818837942748502,,0.3098107932072696,0.5453088021986523,0.8136816463963872,,,,0.2298544429584768,,,,,,0.7925494683093107,,0.41295719306210615,,0.542238451442804,,,,,0.7092916239961984,,,,,,0.4343087049312824,0.6385964228444674,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.596243488935946,,0.4176762060550396,0.381481355293344,,,,0.49569157936046226,,,,,,,0.4678809025067615,,,,0.4367143969939072,,0.29570366208210086,,0.7373097549618846,,,,0.46887438261377634,,,0.5034032161776658,0.271389282389333,0.4458109388697956,,,0.5593537290181029,0.3380474268480311,,,,0.6399707645803656,,0.18535577536746303,0.44978567850084716,,,,0.22742398314483847,,,0.8090646333898028,,0.17018232616975937,0.46251986281952573,0.7866585882856744,,,,0.256656364808976,,,,,,0.7109758124863115,,0.3223286740487947,,0.23517791691231904,,,,,0.691852795040582,,,,,,0.4830569060834774,0.6543229462732694,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.5381734364280425,,,0.24076833057025548,,,,,,,,,,,0.21034413009172961,,,,,,0.8251122536573638,,0.9232755592027997,,,,,,,0.7047951909024711,0.3066004531850114,0.16827503444173808,,,0.46003995781715534,0.049086241683050834,,,,0.04021223523371625,,,,,,,,,,0.16671939048552317,,,0.05112786434556857,0.03383760219009987,,,,,,,,,,,,0.2897708853773222,,0.3578361925928982,,,,,0.8924588072068196,,,,,,0.6343675344790534,0.05507846951350104,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.5026220036009271,,,0.3677054760561677,,,,,,,,,,,0.19666666666666666,,,,,,0.754935850969884,,0.6112583665363075,,,,,,,0.5197368008850302,0.06888888888888889,0.17002394793908232,,,0.5505950120556505,0.18415488624452397,,,,0.02218088603782061,,,,,,,,,,0.9881904052972813,,,,0.6709603705092194,,,,,,,,,,,,0.3509961790934383,,0.4220648002712204,,,,,0.8904913138536019,,,,,,0.9403385721657856,0.2901308086610568,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.5422484757600939,,,0.33919889952301446,,,,,,,,,,,0.43098893746190303,,,,,,0.5408828864550924,,0.8949597074438972,,,,,,,0.679641425869724,0.3075201763940354,0.4491333176002448,,,0.6132984758205337,0.2520099831516228,,,,0.7941014646108072,,,,,,,,,,0.9827833511947289,,,0.5112730508758341,0.5732082546793053,,,,,,,,,,,,0.3634988485333408,,0.19444444444444445,,,,,0.9145186431196256,,,,,,0.6797227007773585,0.18713592621520161,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.5649515277967219,,0.440808153939224,0.49569673186135194,,,,0.3349064962355388,,,,,,,0.506010531558469,,,,0.7089259893844536,,0.4441453226172918,,0.8508884531058948,,,,0.20606100934466895,,,0.5988880453874981,0.18722605725417146,0.3877471480470958,,,0.7615647710442113,0.39057160551841713,,,,0.5829998666920033,,0.17047733918191424,0.44860839361563176,,,,0.22742770302550702,,,0.7524376800197483,,0.2474292376213428,0.5476424938696329,0.7567290820757208,,,,0.23770129379264882,,,,,,0.8262714532234036,,0.41876254287241454,,0.17379909980809846,,,,,0.3870214279885494,,,,,,0.6696163556490902,0.5020347896418182,,,,
