,23_mammography_global_2,3_backdoor_global_2,33_skin_global_2,12_fault_global_1,19_landsat_global_2,26_optdigits_global_1,11_donors_global_1,41_Waveform_global_2,32_shuttle_global_3,1_ALOI_global_3,25_musk_global_1,30_satellite_global_3,38_thyroid_global_3,12_fault_global_2,44_Wilt_global_3,35_SpamBase_global_3,3_backdoor_global_3,19_landsat_global_1,8_celeba_global_3,36_speech_global_2,38_thyroid_global_2,1_ALOI_global_1,9_census_global_2,7_Cardiotocography_global_1,2_annthyroid_global_2,47_yeast_global_1,25_musk_global_3,12_fault_global_3,22_magic.gamma_global_2,24_mnist_global_1,25_musk_global_2,22_magic.gamma_global_3,22_magic.gamma_global_1,2_annthyroid_global_1,5_campaign_global_1,35_SpamBase_global_2,1_ALOI_global_2,30_satellite_global_1,41_Waveform_global_1,31_satimage-2_global_2,5_campaign_global_3,24_mnist_global_2,23_mammography_global_1,40_vowels_global_3,36_speech_global_1,9_census_global_1,19_landsat_global_3,28_pendigits_global_2,31_satimage-2_global_3,31_satimage-2_global_1,47_yeast_global_3,24_mnist_global_3,32_shuttle_global_1,9_census_global_3,8_celeba_global_1,44_Wilt_global_1,38_thyroid_global_1,8_celeba_global_2,7_Cardiotocography_global_3,20_letter_global_3,28_pendigits_global_1,28_pendigits_global_3,47_yeast_global_2,11_donors_global_3,41_Waveform_global_3,5_campaign_global_2,3_backdoor_global_1,11_donors_global_2,20_letter_global_1,23_mammography_global_3,33_skin_global_1,30_satellite_global_2,7_Cardiotocography_global_2,32_shuttle_global_2,2_annthyroid_global_3,27_PageBlocks_global_1,26_optdigits_global_2,26_optdigits_global_3,27_PageBlocks_global_2,44_Wilt_global_2,27_PageBlocks_global_3,35_SpamBase_global_1,40_vowels_global_1,20_letter_global_2,40_vowels_global_2,33_skin_global_3,36_speech_global_3
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.9346923989906748,,0.9999999999999999,0.8656623519667853,,,,0.9999999999999998,,,,,,,0.8715991876480458,,,,0.9904761904761905,,0.9522573404332402,,0.9388070268031025,,,,1.0000000000000002,,,0.8736955021596657,0.7932294559611817,0.9980902012011228,,,0.9575370656634786,0.8677543761446309,,,,0.8221430025001456,,0.9999999999999998,1.0000000000000002,,,,0.9040404040404042,,,0.9745755475842093,,0.9336554168152452,0.865586233632203,0.8450151857109626,,,,0.6667319352861218,,,,,,0.9999999999999999,,0.8526842445953143,,0.8103604412665016,,,,,0.953373091275071,,,,,,0.996675033787116,0.7542833400942278,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.6273446030434081,,0.569039784911741,0.5343387982773224,,,,0.6059762342800677,,,,,,,0.47735691131525004,,,,0.2667459130140213,,0.5981408060073339,,0.8518764656567618,,,,0.6642947957651135,,,0.6825436284215258,0.49068548658646444,0.33631392321120546,,,0.5431729760827184,0.45072700894589934,,,,0.7334291361750058,,0.17155731882690797,0.5464115214591507,,,,0.5185256800654242,,,0.9588004046588684,,0.4266766550637019,0.6392201684671678,0.7891216723495735,,,,0.41172426053906697,,,,,,0.817251487813453,,0.4321167602292847,,0.4645866983115076,,,,,0.7798040342702888,,,,,,0.6009115875092581,0.4221212987225437,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.346483704974271,,0.02666666666666667,0.05555555555555555,,,,0.03222222222222222,,,,,,,0.19666666666666666,,,,0.03333333333333333,,0.2204724409448819,,0.34080717488789236,,,,0.08444444444444445,,,0.3422222222222222,0.06888888888888889,0.11666666666666667,,,0.3088888888888889,0.027777777777777776,,,,0.023333333333333334,,,,,,,0.01,,,0.07111111111111111,,0.024444444444444446,0.05333333333333334,0.022222222222222223,,,,0.021111111111111112,,,,,,0.02666666666666667,,0.0625,,0.19444444444444445,,,,,0.09222222222222222,,,,,,0.39666666666666667,0.034324942791762014,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.708144030777089,,0.5636602219347184,0.6490602560248991,,,,0.5667997061345793,,,,,,,0.5745521035069433,,,,0.5642894177483003,,0.6599114454671391,,0.872373362565073,,,,0.6899327920977448,,,0.8628958581409975,0.6158644532196837,0.3317643617051388,,,0.7364236541535408,0.578224957804361,,,,0.7384526841909632,,0.17269021152827932,0.4995612234001582,,,,0.5185258143039434,,,0.9992823745265151,,0.44698522170771166,0.7921195233497582,0.8064259055057302,,,,0.5239133858606202,,,,,,0.7585426500595667,,0.4777943408206128,,0.7009958671709889,,,,,0.8739507284887281,,,,,,0.675303381499615,0.6264346124359988,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.654595656466765,,0.5793025031317652,0.4197532195634318,,,,0.7176244294671024,,,,,,,0.40137080994516044,,,,0.2905781288710284,,0.7901137772757636,,0.9459073947996757,,,,1.0000000000000002,,,0.6296796481365268,0.5045595796112048,0.410639924513984,,,0.3786355906734097,0.4263313024504356,,,,0.625811431994646,,0.19389519363376204,0.5412329732911128,,,,0.2300589808311839,,,0.9945393458498297,,0.5405089290003509,0.6883626777400589,0.7335513568678672,,,,0.35685608964481885,,,,,,0.9268044606359822,,0.4331444928915691,,0.4294310263922833,,,,,0.9122131844219376,,,,,,0.7981489153570842,0.20200987009720017,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.6310282240288289,,0.5560815793942931,0.51917242271967,,,,0.5313682644584162,,,,,,,0.46775588760374487,,,,0.5102038134808846,,0.6441874079884953,,0.7118126543394445,,,,0.670999788882161,,,0.4989084564492801,0.5498614484611806,0.3711110383366237,,,0.6493644694743009,0.4593657785258663,,,,0.7621108405430889,,0.09829385967326157,0.6801740075814264,,,,0.5177619201768365,,,0.7288638015865274,,0.40589081485538253,0.7453951848520783,0.7198259233653407,,,,0.4209788117861846,,,,,,0.813232212820831,,0.422411379410445,,0.4323357812254869,,,,,0.7290497916617151,,,,,,0.6693145204567321,0.5807063488400217,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.8353467162784078,,0.022892865614669546,0.24710525385454468,,,,,,,,,,,0.3573195363458479,,,,0.24235831200717073,,0.6004500468118522,,0.7381982365833447,,,,,,,0.6821996249072765,0.8290704329473343,0.6419243943541252,,,0.41275396888661253,0.02540094283962389,,,,0.13049907255260365,,,,,,,0.019962548998257508,,,0.10805795884341832,,0.1211576992063861,0.2772891653504604,0.07509567263253093,,,,0.014431797778707272,,,,,,,,0.23395068955763537,,0.8142706586197039,,,,,0.9190825577271443,,,,,,0.9129639530166954,0.1912091262871846,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.6698774885174859,,0.14856208221571343,0.5934339717431781,,,,,,,,,,,0.4086392543381534,,,,0.048454861111111115,,0.6283196616184902,,0.7501656802965914,,,,,,,0.7989852312217457,0.6274924005123842,0.2649757355256534,,,0.5797201817250817,0.15555531289668711,,,,0.02821694549518014,,,,,,,0.006312935350922333,,,0.989531073281827,,0.13486962566215233,0.16371107129937718,0.11028923057203707,,,,0.07983879032351278,,,,,,,,0.5211515088293935,,0.4614326624454255,,,,,0.8287411414205111,,,,,,0.6538442229296937,0.24152728296466539,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.346483704974271,,0.21561698625844017,0.05555555555555555,,,,,,,,,,,0.6381929563943118,,,,0.28685740941030624,,0.8717294337048901,,0.9793444401613515,,,,,,,0.3422222222222222,0.06888888888888889,0.49209768454224073,,,0.5792848291615013,0.027777777777777776,,,,0.023333333333333334,,,,,,,0.12213708803811094,,,0.07111111111111111,,0.37264526539214865,0.05333333333333334,0.5960340880546394,,,,0.07399645091457971,,,,,,,,0.5019203196276985,,0.19444444444444445,,,,,0.09222222222222222,,,,,,0.7888029270765196,0.15466569178084735,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.6527241044343843,,0.5836043750016033,0.7575228539136557,,,,0.6491406125594162,,,,,,,0.6523210132392718,,,,0.6254698349020796,,0.814130802659516,,0.584638428702158,,,,0.6402009727374258,,,0.5024378412698237,0.6421807963476397,0.4142861813531211,,,0.7584068850664747,0.5296398733191127,,,,0.7970755648861824,,0.12262409657849735,0.5504513850858591,,,,0.4734408634194256,,,0.21790416483379765,,0.41552075403236055,0.7127391230171638,0.7523388877094991,,,,0.39125621270564925,,,,,,0.6778782765867337,,0.4196095538565951,,0.36999891712637045,,,,,0.8527515610933244,,,,,,0.8069210493590162,0.5095349014091082,,,,
