,dependency_anomalies_16_http_2,dependency_anomalies_41_Waveform_3,dependency_anomalies_19_landsat_2,dependency_anomalies_43_WDBC_3,dependency_anomalies_33_skin_2,dependency_anomalies_14_glass_2,dependency_anomalies_4_breastw_3,dependency_anomalies_23_mammography_2,dependency_anomalies_16_http_3,dependency_anomalies_15_Hepatitis_2,dependency_anomalies_36_speech_3,dependency_anomalies_39_vertebral_3,dependency_anomalies_42_WBC_3,dependency_anomalies_15_Hepatitis_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_41_Waveform_1,dependency_anomalies_34_smtp_1,dependency_anomalies_33_skin_1,dependency_anomalies_42_WBC_2,dependency_anomalies_10_cover_1,dependency_anomalies_1_ALOI_2,dependency_anomalies_23_mammography_3,dependency_anomalies_8_celeba_1,dependency_anomalies_28_pendigits_1,dependency_anomalies_12_fault_1,dependency_anomalies_46_WPBC_3,dependency_anomalies_43_WDBC_1,dependency_anomalies_19_landsat_1,dependency_anomalies_30_satellite_2,dependency_anomalies_36_speech_2,dependency_anomalies_39_vertebral_2,dependency_anomalies_8_celeba_2,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_28_pendigits_3,dependency_anomalies_46_WPBC_2,dependency_anomalies_38_thyroid_1,dependency_anomalies_45_wine_3,dependency_anomalies_4_breastw_2,dependency_anomalies_38_thyroid_3,dependency_anomalies_29_Pima_3,dependency_anomalies_45_wine_2,dependency_anomalies_47_yeast_3,dependency_anomalies_18_Ionosphere_2,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_38_thyroid_2,dependency_anomalies_18_Ionosphere_1,dependency_anomalies_2_annthyroid_3,dependency_anomalies_25_musk_3,dependency_anomalies_33_skin_3,dependency_anomalies_5_campaign_1,dependency_anomalies_46_WPBC_1,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_14_glass_1,dependency_anomalies_6_cardio_2,dependency_anomalies_6_cardio_3,dependency_anomalies_25_musk_1,dependency_anomalies_32_shuttle_2,dependency_anomalies_47_yeast_2,dependency_anomalies_21_Lymphography_2,dependency_anomalies_13_fraud_3,dependency_anomalies_31_satimage-2_1,dependency_anomalies_29_Pima_2,dependency_anomalies_1_ALOI_3,dependency_anomalies_39_vertebral_1,dependency_anomalies_37_Stamps_3,dependency_anomalies_21_Lymphography_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_36_speech_1,dependency_anomalies_23_mammography_1,dependency_anomalies_4_breastw_1,dependency_anomalies_41_Waveform_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_43_WDBC_2,dependency_anomalies_19_landsat_3,dependency_anomalies_30_satellite_1,dependency_anomalies_37_Stamps_1,dependency_anomalies_29_Pima_1,dependency_anomalies_10_cover_3,dependency_anomalies_13_fraud_2,dependency_anomalies_11_donors_2,dependency_anomalies_40_vowels_3,dependency_anomalies_47_yeast_1,dependency_anomalies_18_Ionosphere_3,dependency_anomalies_30_satellite_3,dependency_anomalies_22_magic.gamma_3,dependency_anomalies_8_celeba_3,dependency_anomalies_31_satimage-2_3,dependency_anomalies_2_annthyroid_1,dependency_anomalies_44_Wilt_1,dependency_anomalies_20_letter_2,dependency_anomalies_14_glass_3,dependency_anomalies_35_SpamBase_2,dependency_anomalies_34_smtp_2,dependency_anomalies_20_letter_3,dependency_anomalies_45_wine_1,dependency_anomalies_25_musk_2,dependency_anomalies_6_cardio_1,dependency_anomalies_13_fraud_1,dependency_anomalies_40_vowels_2,dependency_anomalies_37_Stamps_2,dependency_anomalies_12_fault_2,dependency_anomalies_20_letter_1,dependency_anomalies_10_cover_2,dependency_anomalies_32_shuttle_3,dependency_anomalies_16_http_1,dependency_anomalies_15_Hepatitis_1,dependency_anomalies_34_smtp_3,dependency_anomalies_42_WBC_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_40_vowels_1,dependency_anomalies_21_Lymphography_3,dependency_anomalies_12_fault_3,dependency_anomalies_31_satimage-2_2
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.541856157635468,,0.5738508968609866,,,0.5938311904603291,0.6023499082841703,0.8098672071931604,,,0.8239812053853801,,,,,0.5881943225693226,,,,,0.5149616897908469,,,,,,,,,,,,,,0.7413226929701731,,,,,,0.9063700067302743,,,,,0.6762688614540466,,,,,,,0.6165158371040724,0.6138068181818183,0.6318922305764412,,0.5908946608946608,,,0.6910489281623302,,0.548641975308642,,,,,0.6144602577873255,,,,,,0.381681278280543,0.488548886064414,,,,,,,,0.6035837667514521,,,,,0.6235555555555555,,,0.587061894108874,,,,,0.6736176935229068,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.5,,0.5,,,0.5,0.5,0.5,,,0.5,,,,,0.5,,,,,0.5,,,,,,,,,,,,,,0.5,,,,,,0.5,,,,,0.5,,,,,,,0.5,0.5,0.4335839598997495,,0.5,,,0.5,,0.5,,,,,0.5,,,,,,0.5,0.5,,,,,,,,0.5,,,,,0.5,,,0.5,,,,,0.5,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.6020886699507388,,0.6907230941704037,,,0.5841049896742389,0.5748351593872391,0.5449572516306749,,,0.5403828197945846,,,,,0.569591303966304,,,,,0.5230378960447298,,,,,,,,,,,,,,0.5411591221700394,,,,,,0.4673581693653747,,,,,0.4579124579124579,,,,,,,0.5719032805429864,0.6667045454545455,0.49832915622389307,,0.468008658008658,,,0.5561424000812554,,0.6339917695473251,,,,,0.6444906910132474,,,,,,0.44739819004524894,0.5062711336003262,,,,,,,,0.5112562165445502,,,,,0.6588148148148147,,,0.5410141685309471,,,,,0.7597156398104267,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.5755034482758621,,0.6898822869955157,,,0.6094197588435147,0.5173764315105845,0.5303656349886957,,,0.5399762055359778,,,,,0.4950146981396981,,,,,0.5357216815075586,,,,,,,,,,,,,,0.6265257314217029,,,,,,0.4222653311690883,,,,,0.5321112358149396,,,,,,,0.5912047511312217,0.680625,0.6136173767752715,,0.47240981240981245,,,0.48488593209531705,,0.6260082304526748,,,,,0.5135383100608664,,,,,,0.4797794117647059,0.41051344156934216,,,,,,,,0.5132303253483164,,,,,0.6954074074074074,,,0.5219985085756897,,,,,0.7701421800947867,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.4746758620689655,,0.4548766816143498,,,0.7132769302511491,0.3765802389569184,0.4751045970738806,,0.7654320987654321,0.35385229360561427,,,,,0.5220581783081782,,,,,0.4933474839511286,,,,,,,,,,0.6044891640866873,,,,0.4550861844632524,0.5962732919254657,,0.49999999999999994,,,0.40686487984480785,,,,,0.4945753834642723,,,0.5432098765432098,,,,0.5149886877828054,0.39340909090909093,0.5383249791144529,,0.5457864357864357,,,0.4559781964687759,0.5376344086021505,,,,,,0.5797305764411027,,,,,,0.5347850678733032,0.5583347322477757,,,,,,0.9537037037037037,,0.3354466421168521,,,,,0.5006666666666666,,,0.36073825503355705,0.38749999999999996,,0.13020833333333331,,0.5131121642969985,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.5401615763546798,,0.25518497757847536,,,0.4970355072946506,0.5731991472906648,0.47233050076661204,,0.6450617283950617,0.4448811782777627,,,,,0.554528452965953,,,,,0.5615551874094016,,,,,,,,,,0.523219814241486,,,,0.4753900296162282,0.46739130434782605,,0.4301075268817204,,,0.6708895839106852,,,,,0.4746227709190672,,,0.4779541446208113,,,,0.5072115384615384,0.5696022727272727,0.48329156223893066,,0.5244155844155844,,,0.4796522946185228,0.5925925925925926,,,,,,0.4323643931256713,,,,,,0.45734056843891413,0.5038729945562243,,,,,,0.5185185185185185,,0.5200258152689724,,,,,0.3757037037037037,,,0.5,0.4875,,0.8854166666666666,,0.4660347551342812,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.5,,0.48150224215246634,,,0.5730464326160816,0.4627435427098309,0.5415919544710377,,,0.5061443932411674,,,,,0.5,,,,,0.5,,,,,,,,,,,,,,0.6044188899490701,,,,,,0.5090066906845085,,,,,0.5044269859084674,,,,,,,0.5358455882352942,0.5,0.41405597326649957,,0.4602164502164503,,,0.504900716063176,0.4659498207885304,,,,,,0.5117704976727533,,,,,,0.5,0.5,,,,,,,,0.5252268326942788,,,,,0.6087407407407407,,,0.5,,,,,0.7135860979462876,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.5727369458128079,,0.593890134529148,,,0.4918393178335887,0.5127162758415548,0.51357812946649,,,0.6042814975452546,,,,,0.42393712706212705,,,,,0.4409815696831642,,,,,,,,,,,,,,0.5447279396275047,,,,,,0.47725563165604346,,,,,0.5076692854470631,,,,,,,0.583710407239819,0.6630113636363637,0.5594193817878028,,0.487922077922078,,,0.4523386318622721,,0.7188477366255144,,,,,0.5095327604726101,,,,,,0.43338164592760176,0.36916952444902756,,,,,,,,0.4928058919555066,,,,,0.6645925925925925,,,0.45712155108128266,,,,,0.7733017377567141,,,
