,23_mammography_global_2,3_backdoor_global_2,33_skin_global_2,12_fault_global_1,19_landsat_global_2,26_optdigits_global_1,11_donors_global_1,41_Waveform_global_2,32_shuttle_global_3,1_ALOI_global_3,25_musk_global_1,30_satellite_global_3,38_thyroid_global_3,12_fault_global_2,44_Wilt_global_3,35_SpamBase_global_3,3_backdoor_global_3,19_landsat_global_1,8_celeba_global_3,36_speech_global_2,38_thyroid_global_2,1_ALOI_global_1,9_census_global_2,7_Cardiotocography_global_1,2_annthyroid_global_2,47_yeast_global_1,25_musk_global_3,12_fault_global_3,22_magic.gamma_global_2,24_mnist_global_1,25_musk_global_2,22_magic.gamma_global_3,22_magic.gamma_global_1,2_annthyroid_global_1,5_campaign_global_1,35_SpamBase_global_2,1_ALOI_global_2,30_satellite_global_1,41_Waveform_global_1,31_satimage-2_global_2,5_campaign_global_3,24_mnist_global_2,23_mammography_global_1,40_vowels_global_3,36_speech_global_1,9_census_global_1,19_landsat_global_3,28_pendigits_global_2,31_satimage-2_global_3,31_satimage-2_global_1,47_yeast_global_3,24_mnist_global_3,32_shuttle_global_1,9_census_global_3,8_celeba_global_1,44_Wilt_global_1,38_thyroid_global_1,8_celeba_global_2,7_Cardiotocography_global_3,20_letter_global_3,28_pendigits_global_1,28_pendigits_global_3,47_yeast_global_2,11_donors_global_3,41_Waveform_global_3,5_campaign_global_2,3_backdoor_global_1,11_donors_global_2,20_letter_global_1,23_mammography_global_3,33_skin_global_1,30_satellite_global_2,7_Cardiotocography_global_2,32_shuttle_global_2,2_annthyroid_global_3,27_PageBlocks_global_1,26_optdigits_global_2,26_optdigits_global_3,27_PageBlocks_global_2,44_Wilt_global_2,27_PageBlocks_global_3,35_SpamBase_global_1,40_vowels_global_1,20_letter_global_2,40_vowels_global_2,33_skin_global_3,36_speech_global_3
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9209536534129559,0.9999999999999998,0.6494980061932505,,0.9042151124597458,,,0.7457325234217241,,,,,,0.9793088767909675,,,,,,0.9999999999999998,0.5334518871387323,,1.0000000000000002,,0.8774536927860495,,,,0.8037280658890072,,1.0,,,,,0.9899916523647335,0.9865755827824793,,,0.4209094066478803,,1.0,,,,,,0.5865668709073757,,,,,,,,,,0.8682797957334653,,,,,0.9399329629682939,,,0.9985946420729028,,0.6280153194256306,,,,0.8926845684381784,0.983665320308584,0.498608915881968,,,1.0,,0.600344550717486,0.6716115708312073,,,,0.9431423907409514,0.580389759284431,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.021111111111111112,0.024444444444444446,0.2011111111111111,,0.20222222222222222,,,0.027777777777777776,,,,,,0.346483704974271,,,,,,,0.024444444444444446,,,,0.07777777777777778,,,,0.36333333333333334,,0.03111111111111111,,,,,0.3977777777777778,0.03222222222222222,,,0.012222222222222223,,0.09888888888888889,,,,,,0.025555555555555557,,,,,,,,,,0.02,,,,,0.34080717488789236,,,0.11,,0.06111111111111111,,,,0.3111111111111111,0.2204724409448819,0.06555555555555556,,,0.028888888888888888,,0.8798949290185268,0.05,,,,0.0625,0.034324942791762014,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8527787928326981,0.5808841378465823,0.5610940606492231,,0.5330883032321083,,,0.2913063510955122,,,,,,0.8863292366186817,,,,,,0.2729369031644752,0.38499093509385096,,0.47610989878069615,,0.6977360906325141,,,,0.5231491307292134,,0.5057320410847683,,,,,0.5902011733146291,0.46796106039797436,,,0.25345852044136474,,0.5098030838337957,,,,,,0.5163093474328825,,,,,,,,,,0.5986174504483383,,,,,0.5902465688280608,,,0.24961391288187856,,0.5553939632442803,,,,0.7581065879130972,0.49889761485493933,0.3576774258597184,,,0.37630740838404547,,0.5122417167148988,0.5987763712593311,,,,0.4192903516160367,0.2869910506954926,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8366312597042647,0.5948137009186434,0.462079873960027,,0.509998211664617,,,0.26048420136471107,,,,,,0.9071967810379912,,,,,,0.2836153815053784,0.35009496660381406,,0.4577664207060934,,0.4899118359316613,,,,0.5139876942508154,,0.4645986122197809,,,,,0.7099573696265868,0.5293493311744762,,,0.19829486397704615,,0.625333628163512,,,,,,0.38074173349183177,,,,,,,,,,0.5011597139733078,,,,,0.503195715759218,,,0.22585837371114137,,0.4678753674878869,,,,0.5392192768337946,0.4588382837767426,0.33277744486401367,,,0.367102854584149,,0.4883708304409286,0.3834761933525499,,,,0.43800163695064537,0.19701097484398838,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.1580176529484536,,0.5239381002285826,,0.2696033315476166,,,0.16306199078656436,,,,,,0.8971146608651567,,,,,,,0.05221999409793781,,,,0.4065893504663174,,,,0.7098667629617708,,,,,,,0.780065556782856,,,,,,,,,,,,,,,,,,,,,,,,,,,0.810649380755001,,,,,0.12610518948685465,,,,0.23389939642246316,0.3486911986777125,0.08150634650987969,,,,,0.07908892199811937,0.23056133686542826,,,,0.05811238015579236,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.06574979114452799,,0.3907469912647774,,0.34563482517331,,,,,,,,,0.8559627293236538,,,,,,,0.27461428578588776,,,,0.5655352327558182,,,,0.6033205574989713,,,,,,,0.5877092307473966,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5525088447081039,,,,,0.058475051554339234,,,,0.5374987570739822,0.7030187720028932,0.3690087150209261,,,,,0.5142441879113113,0.05,,,,0.0625,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9056159629843838,,0.2011111111111111,,0.5593415174901326,,,0.20633821035017716,,,,,,0.9538029103688334,,,,,,,0.3491691004146049,,,,0.6147793161086184,,,,0.5756274664220354,,,,,,,0.6296745851590886,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9059211279058375,,,,,0.6174955896298215,,,,0.587930985290495,0.6625707435492558,0.2869541266985381,,,,,0.7694308257154393,0.5461408676403563,,,,0.6241850130247115,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7892299249195333,0.5530284310473814,0.334904967003697,,0.6207834337016704,,,0.28399714312544366,,,,,,0.9685037052061175,,,,,,0.3134584703354419,0.42753596691536067,,0.39669988665954653,,0.15579553620116177,,,,0.5990917079207876,,0.42276464869503344,,,,,0.7689464917534555,0.4650995179063415,,,0.24602630081454444,,0.2511865504871967,,,,,,0.4930943644983255,,,,,,,,,,0.4896258549927964,,,,,0.4206766588667357,,,0.27019057939162106,,0.5313221245463549,,,,0.541312976125985,0.5066230307215782,0.24857213750725493,,,0.26518740547935954,,0.5443852641883941,0.300007926149246,,,,0.3907407555187018,0.3237991681087293,,
