,23_mammography_global_2,3_backdoor_global_2,33_skin_global_2,12_fault_global_1,19_landsat_global_2,26_optdigits_global_1,11_donors_global_1,41_Waveform_global_2,32_shuttle_global_3,1_ALOI_global_3,25_musk_global_1,30_satellite_global_3,38_thyroid_global_3,12_fault_global_2,44_Wilt_global_3,35_SpamBase_global_3,3_backdoor_global_3,19_landsat_global_1,8_celeba_global_3,36_speech_global_2,38_thyroid_global_2,1_ALOI_global_1,9_census_global_2,7_Cardiotocography_global_1,2_annthyroid_global_2,47_yeast_global_1,25_musk_global_3,12_fault_global_3,22_magic.gamma_global_2,24_mnist_global_1,25_musk_global_2,22_magic.gamma_global_3,22_magic.gamma_global_1,2_annthyroid_global_1,5_campaign_global_1,35_SpamBase_global_2,1_ALOI_global_2,30_satellite_global_1,41_Waveform_global_1,31_satimage-2_global_2,5_campaign_global_3,24_mnist_global_2,23_mammography_global_1,40_vowels_global_3,36_speech_global_1,9_census_global_1,19_landsat_global_3,28_pendigits_global_2,31_satimage-2_global_3,31_satimage-2_global_1,47_yeast_global_3,24_mnist_global_3,32_shuttle_global_1,9_census_global_3,8_celeba_global_1,44_Wilt_global_1,38_thyroid_global_1,8_celeba_global_2,7_Cardiotocography_global_3,20_letter_global_3,28_pendigits_global_1,28_pendigits_global_3,47_yeast_global_2,11_donors_global_3,41_Waveform_global_3,5_campaign_global_2,3_backdoor_global_1,11_donors_global_2,20_letter_global_1,23_mammography_global_3,33_skin_global_1,30_satellite_global_2,7_Cardiotocography_global_2,32_shuttle_global_2,2_annthyroid_global_3,27_PageBlocks_global_1,26_optdigits_global_2,26_optdigits_global_3,27_PageBlocks_global_2,44_Wilt_global_2,27_PageBlocks_global_3,35_SpamBase_global_1,40_vowels_global_1,20_letter_global_2,40_vowels_global_2,33_skin_global_3,36_speech_global_3
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9978493338909135,1.0,0.6781134018242034,,0.9639030885548991,,,0.9634742857142857,,,,,,0.9836542709389049,,,,,,1.0,0.9697659971008491,,1.0,,0.9744578313253013,,,,0.8700172385267732,,1.0,,,,,0.9928518419262404,0.9995249218100479,,,0.9265773596482259,,1.0,,,,,,0.9398641614198602,,,,,,,,,,0.9876543209876544,,,,,0.9633234872896527,,,0.9997982320079698,,0.874147391070468,,,,0.9427131336405531,0.9942712842712842,0.8197061609464116,,,1.0,,0.7133017649591045,0.875009746588694,,,,0.994962962962963,0.7856240126382307,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5,0.5,0.5,,0.5,,,0.5,,,,,,0.5,,,,,,,0.5,,,,0.5,,,,0.5,,0.5,,,,,0.5,0.5,,,0.5,,0.5,,,,,,0.5,,,,,,,,,,0.5,,,,,0.5,,,0.5,,0.5,,,,0.5,0.5,0.5,,,0.5,,0.9484973633232888,0.5,,,,0.5,0.5,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9047135432224147,0.796334644854007,0.5544840516678322,,0.6262817961982308,,,0.5559314285714285,,,,,,0.8917257867519035,,,,,,0.7487907126733312,0.693725408987368,,0.6833272859216255,,0.8170223752151462,,,,0.45230585309359506,,0.659690366972477,,,,,0.5263868560473315,0.5933726592501682,,,0.6304325595664177,,0.7017276493162831,,,,,,0.7197957463685489,,,,,,,,,,0.7770219198790628,,,,,0.5442624418188329,,,0.39412855143192216,,0.7321785906401291,,,,0.7336808755760368,0.5487734487734488,0.46139583627239567,,,0.5763069882063017,,0.5849790142057685,0.7853411306042886,,,,0.7365925925925926,0.6355450236966824,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9367345719577036,0.8761648374404639,0.4961464280500081,,0.5412240962380239,,,0.6146742857142857,,,,,,0.9274057326992542,,,,,,0.7653176394711383,0.657434251397805,,0.6446162917271407,,0.6469879518072289,,,,0.4281025345437661,,0.843504259501966,,,,,0.6504102331526108,0.7092125579001545,,,0.5332856120257695,,0.72015406143061,,,,,,0.6649645530712409,,,,,,,,,,0.7030108339632148,,,,,0.4811582527747941,,,0.39459513991349193,,0.6988918773534158,,,,0.5677592165898617,0.5211544011544011,0.3797134162316854,,,0.5726104559056505,,0.5878847395609126,0.6299155295646524,,,,0.7391111111111112,0.4799368088467615,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7789891869287293,,0.810833032373078,,0.562700878508678,,,0.4602971428571429,,,,,,0.8810192042826329,,,,,,,0.762347276868917,,,,0.8070826161790017,,,,0.6886231060302821,,,,,,,0.7313591292337505,,,,,,,,,,,,,,,,,,,,,,,,,,,0.842217150017902,,,,,0.7371705217859065,,,,0.34490207373271886,0.7144588744588745,0.5577399786372156,,,,,0.3945329315540249,0.7487199480181936,,,,0.47703703703703704,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7321524583308442,,0.5040379901489945,,0.6885464813737794,,,,,,,,,0.8814025103297732,,,,,,,0.5971474425346863,,,,0.7384079173838209,,,,0.5402997262116336,,,,,,,0.5187980580923127,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5641335481561046,,,,,0.46344271113501884,,,,0.49020737327188935,0.8121572871572871,0.6996211128801467,,,,,0.6409209535083943,0.5,,,,0.5,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.946113865822331,,0.5,,0.6099819400655055,,,0.5142857142857142,,,,,,0.9585119929315766,,,,,,,0.7526920687512944,,,,0.7908261617900173,,,,0.5803245966558326,,,,,,,0.580335607825352,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9395922842821338,,,,,0.7501022054868209,,,,0.5684850230414746,0.6956854256854257,0.4205445494669381,,,,,0.8715427249246664,0.7316959064327486,,,,0.8315555555555555,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9450385327677878,0.8401843031683578,0.37071131636173627,,0.6358474394686094,,,0.6353371428571428,,,,,,0.9716223590863023,,,,,,0.6955820702999032,0.7767653758542141,,0.57138969521045,,0.5911876075731497,,,,0.5590726419776806,,0.7298083224115334,,,,,0.720701313158383,0.605447563244784,,,0.6553839860926475,,0.33631665719946247,,,,,,0.7483515938723911,,,,,,,,,,0.6991055681531873,,,,,0.3581498388829216,,,0.43434343434343436,,0.6900699300699301,,,,0.6387154377880184,0.5305483405483405,0.31455692375904387,,,0.4754004576659039,,0.8021685320705982,0.6342560103963614,,,,0.7225185185185184,0.6462875197472354,,
