,20_letter_local_2,38_thyroid_local_1,24_mnist_local_3,30_satellite_local_1,33_skin_local_1,28_pendigits_local_3,9_census_local_3,22_magic.gamma_local_1,35_SpamBase_local_2,44_Wilt_local_1,22_magic.gamma_local_3,27_PageBlocks_local_1,36_speech_local_2,25_musk_local_3,7_Cardiotocography_local_1,35_SpamBase_local_1,1_ALOI_local_1,11_donors_local_2,5_campaign_local_2,38_thyroid_local_2,12_fault_local_3,27_PageBlocks_local_2,41_Waveform_local_3,28_pendigits_local_1,32_shuttle_local_3,23_mammography_local_1,47_yeast_local_1,23_mammography_local_3,3_backdoor_local_2,23_mammography_local_2,40_vowels_local_3,7_Cardiotocography_local_2,36_speech_local_1,36_speech_local_3,28_pendigits_local_2,41_Waveform_local_1,1_ALOI_local_3,26_optdigits_local_1,47_yeast_local_3,2_annthyroid_local_2,30_satellite_local_2,3_backdoor_local_1,30_satellite_local_3,25_musk_local_2,12_fault_local_2,26_optdigits_local_2,8_celeba_local_1,35_SpamBase_local_3,5_campaign_local_1,31_satimage-2_local_2,20_letter_local_1,40_vowels_local_2,27_PageBlocks_local_3,5_campaign_local_3,32_shuttle_local_2,19_landsat_local_3,20_letter_local_3,47_yeast_local_2,24_mnist_local_2,2_annthyroid_local_3,3_backdoor_local_3,1_ALOI_local_2,38_thyroid_local_3,12_fault_local_1,9_census_local_2,44_Wilt_local_2,19_landsat_local_2,7_Cardiotocography_local_3,33_skin_local_3,44_Wilt_local_3,40_vowels_local_1,33_skin_local_2,11_donors_local_3,11_donors_local_1,41_Waveform_local_2,31_satimage-2_local_1,8_celeba_local_2,32_shuttle_local_1,19_landsat_local_1,2_annthyroid_local_1,9_census_local_1,26_optdigits_local_3,22_magic.gamma_local_2,31_satimage-2_local_3,25_musk_local_1,8_celeba_local_3,24_mnist_local_1
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5222222222222223,,,,,,,,0.7070955905089777,,,,0.9998387616897776,,,,,0.4409467455621302,0.7443599540977819,0.7362808034789812,,0.45333351269909594,,,,,,,0.9657796645268172,0.5870721070553796,,0.5486291486291486,,,0.577165237221754,,,,,0.6035800344234079,0.48813364055299546,,,0.7086746395806028,0.6520100828980535,0.7795282520682979,,,,0.4050516412721137,,0.5725118483412323,,,0.5312682641729982,,,0.5121509129967776,0.8503719918535863,,,0.7256027554535017,,,0.9026895863570392,0.46796621182586096,0.5019207811686921,,,,,0.5428733892222931,,,0.8016914285714286,,0.6630763416477702,,,,,,0.5288918776117969,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5,,,,,,,,0.5,,,,,,,,,0.5,0.5,0.5,,0.5,,,,,,,0.5,0.5,,0.5,,,0.5,,,,,0.5,0.5,,,0.5,0.5,0.5,,,,0.5,,0.5,,,0.5,,,0.5,0.5,,,0.5,,,,0.5,0.5,,,,,0.5,,,0.5,,0.5,,,,,,0.5,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4053333333333333,,,,,,,,0.5009534313220226,,,,0.5020960980328926,,,,,0.4413340505648198,0.4462225248742102,0.7290329260716505,,0.46544070167886353,,,,,,,0.6383826879271071,0.5869526256048749,,0.5549350649350648,,,0.5762232908631202,,,,,0.5821342512908778,0.5119873271889401,,,0.457978374836173,0.5279488578779138,0.6027547966907235,,,,0.5205031189283158,,0.6763033175355451,,,0.6756081339809348,,,0.536766022198353,0.4732401390986298,,,0.5419850350370166,,,0.49873004354136424,0.660922677063028,0.4419939392084239,,,,,0.5716887328164502,,,0.6042057142857143,,0.5133534895439658,,,,,,0.554450795480624,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3585925925925926,,,,,,,,0.5061225751922324,,,,0.5339406643018381,,,,,0.43668639053254443,0.4412918195689731,0.4114205839718368,,0.48209481274214383,,,,,,,0.5777075999171671,0.5270326781767131,,0.46124098124098134,,,0.5245153933865451,,,,,0.5067641996557659,0.5125864055299539,,,0.4343872870249017,0.5281047789818352,0.573446576306988,,,,0.5417731874424788,,0.6178515007898895,,,0.452749954654467,,,0.5417785535266739,0.4575569071336538,,,0.5288807949641713,,,0.5155342888243832,0.5619233268356075,0.46958125440019594,,,,,0.4453007937666649,,,0.5157942857142858,,0.44967246157722346,,,,,,0.41641983017649475,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6515555555555556,,,,,,,,0.6315039477210413,,,,,,,,,0.4857235072619688,0.5254732089938082,0.6513253261544834,,0.7052168532070597,,,,,,,,0.40139793297090626,,0.5073376623376623,,,0.6228248475534183,,,,,0.555249569707401,0.48599654377880186,,,,0.5096930952937813,,,,,0.4147663360261785,,0.7031595576619274,,,0.5909832926903,,,0.6453410311493017,0.5376356003823827,,,0.44455441624767406,,,,0.6054320987654321,0.44117129388717136,,,,,0.49661131559332716,,,0.5824914285714285,,,,,,,,0.5583841683077958,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.34933333333333333,,,,,,,,0.5,,,,,,,,,0.424389456697149,0.5231213508367066,0.2868088631186581,,0.42208351269909605,,,,,,,,0.455254196785949,,0.5225468975468975,,,0.5386445887660503,,,,,0.4926075731497418,0.5109447004608295,,,,0.47425352771497625,,,,,0.3566826873913488,,0.6243285939968405,,,0.5,,,0.41033387039026137,0.40257554136244617,,,0.481808464309751,,,,0.6423131903833658,0.4111963941351128,,,,,0.4446514880243433,,,0.35661714285714285,,,,,,,,0.5059614348004761,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4036296296296296,,,,,,,,0.4991857181141643,,,,,,,,,0.4490155997848305,0.48290646792519454,0.5,,0.5054347826086957,,,,,,,,0.5,,0.5,,,0.5712161023251202,,,,,0.5,0.4853629032258065,,,,0.5095241807645332,,,,,0.8020247469066367,,0.4968404423380727,,,0.5005945303210464,,,0.521795560329395,0.4250682331426038,,,0.5869986935349777,,,,0.5,0.46912210352321776,,,,,0.5,,,0.5203657142857143,,,,,,,,0.5,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.45970370370370367,,,,,,,,0.5111061864808593,,,,0.4101902612060626,,,,,0.35786982248520716,0.44189712354506366,0.6693414785669911,,0.5536348471803703,,,,,,,0.6259059846759163,0.316446621661987,,0.5611544011544012,,,0.6157354618015962,,,,,0.5639242685025818,0.47181451612903225,,,0.4701015727391874,0.4971674332787609,0.5600686498855836,,,,0.7141834543409347,,0.7273301737756716,,,0.6361877506600294,,,0.4270050125313284,0.5149558735920421,,,0.58244586088127,,,0.543065130624093,0.5072124756335282,0.47724142153111515,,,,,0.37688164193669843,,,0.6205714285714287,,0.4530738221214412,,,,,,0.49740888397884414,,,,
