,40_vowels_local_2,40_vowels_local_1,40_vowels_local_3,47_yeast_local_3,47_yeast_local_2,47_yeast_local_1,20_letter_local_2,20_letter_local_1,20_letter_local_3,12_fault_local_1,12_fault_local_3,12_fault_local_2,7_Cardiotocography_local_3,7_Cardiotocography_local_2,7_Cardiotocography_local_1,11_donors_local_3,24_mnist_local_2,25_musk_local_1,9_census_local_3,28_pendigits_local_1,38_thyroid_local_2,33_skin_local_2,38_thyroid_local_3,33_skin_local_3,26_optdigits_local_1,5_campaign_local_1,8_celeba_local_1,23_mammography_local_2,24_mnist_local_1,3_backdoor_local_2,2_annthyroid_local_3,25_musk_local_3,30_satellite_local_2,25_musk_local_2,32_shuttle_local_2,36_speech_local_3,22_magic.gamma_local_3,3_backdoor_local_1,38_thyroid_local_1,11_donors_local_1,26_optdigits_local_3,19_landsat_local_1,5_campaign_local_2,36_speech_local_2,32_shuttle_local_1,35_SpamBase_local_3,31_satimage-2_local_3,27_PageBlocks_local_2,44_Wilt_local_3,5_campaign_local_3,41_Waveform_local_3,35_SpamBase_local_1,9_census_local_2,9_census_local_1,35_SpamBase_local_2,11_donors_local_2,41_Waveform_local_2,19_landsat_local_2,28_pendigits_local_3,2_annthyroid_local_1,30_satellite_local_1,28_pendigits_local_2,3_backdoor_local_3,41_Waveform_local_1,22_magic.gamma_local_2,30_satellite_local_3,1_ALOI_local_1,31_satimage-2_local_1,24_mnist_local_3,33_skin_local_1,19_landsat_local_3,2_annthyroid_local_2,31_satimage-2_local_2,23_mammography_local_3,26_optdigits_local_2,44_Wilt_local_1,32_shuttle_local_3,8_celeba_local_2,22_magic.gamma_local_1,1_ALOI_local_3,23_mammography_local_1,36_speech_local_1,1_ALOI_local_2,44_Wilt_local_2,8_celeba_local_3,27_PageBlocks_local_3,27_PageBlocks_local_1
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.728436018957346,,,,0.5972744360902256,,0.7153333333333334,,,,,0.719199085262857,,0.5573593073593073,,,0.8466590005403233,,,,0.6967798716090289,0.4770130399034878,,,,,,0.4900531692454746,,0.9925968109339408,,,0.5398387096774194,0.8559960681520316,0.5854813680243456,,,,,,,,0.8809442742027012,1.0,,,,0.4741444253120964,,,,,0.8972015602322206,,0.7158053144777257,0.40428187197417964,0.9156571428571428,0.4978190333343537,,,,0.5916414654702294,,,0.47023819054175936,,,,,,,0.6277280550774526,0.33745781777277845,,0.890028164055624,,,0.8121693121693121,,,,,0.775842274040936,0.5207537361923327,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4788309636650869,,,,0.5267409595417114,,0.4196296296296296,,,,,0.5297419505730101,,0.4868975468975469,,,0.491431025644578,,,,0.6096500310623318,0.5010488785068272,,,,,,0.5838461078917498,,0.5663698488299854,,,0.5044066820276498,0.5234682175622544,0.6154497269191236,,,,,,,,0.4964753653892231,0.4354240567558851,,,,0.5783738699956953,,,,,0.5133798984034833,,0.49716547444804055,0.43739644970414204,0.5253485714285715,0.4795601334598549,,,,0.5580784294283873,,,0.4789161609854246,,,,,,,0.5940619621342512,0.6284896206156049,,0.5798715014962155,,,0.41282438901486523,,,,,0.44554416247674095,0.4930734243014945,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5,,,,0.5,,0.5,,,,,0.5,,0.5,,,0.5,,,,0.5,0.5,,,,,,0.5,,0.5,,,0.5,0.5,0.5,,,,,,,,0.5,,,,,0.5,,,,,,,0.5,0.5,0.5,0.5,,,,0.5,,,0.5,,,,,,,0.5,0.5,,0.5,,,0.5,,,,,0.5,0.5,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8535545023696682,,,,0.5473057644110275,,0.6208888888888889,,,,,0.5449962319066552,,0.6960894660894661,,,0.4678091965807229,,,,0.7987160902878443,0.5624985592328202,,,,,,0.7687436525479419,,0.5536342928142473,,,0.5884504608294931,0.6254095674967233,0.7956024909812773,,,,,,,,0.529338327091136,0.4720251531763946,,,,0.6396631510977184,,,,,0.4883209361393323,,0.5135129563586138,0.5630984400215169,0.7867428571428572,0.5198353178854572,,,,0.7209855733478756,,,0.6028147365387386,,,,,,,0.682065404475043,0.7098885366601903,,0.7223640204189403,,,0.5999622071050643,,,,,0.7924304208400966,0.7831059129304743,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4391785150078988,,,,0.5442176870748299,,0.5445925925925926,,,,,0.4861749954523011,,0.4720634920634919,,,0.5288241732359827,,,,0.3496065437978877,0.4890924319381584,,,,,,0.512097496863612,,0.6307206460965004,,,0.4790437788018432,0.4839449541284403,0.5840303109695882,,,,,,,,0.4485302462830552,0.4500161238310222,,,,0.5035716207490315,,,,,0.5428383526850509,,0.47826176585788205,0.4566110812264658,0.5740342857142857,0.5312681747222138,,,,0.5103366218829012,,,0.4618590923888969,,,,,,,0.5233390705679861,0.5727579507107066,,0.5861204013377926,,,0.37257495590828926,,,,,0.4333108990854745,0.49260558804418464,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7860979462875197,,,,0.5119718940207661,,0.4365185185185185,,,,,0.5324185961903277,,0.5071861471861472,,,0.4809986284099253,,,,0.684820873886933,0.5548836244323379,,,,,,0.6607324212915944,,0.5638330917374198,,,0.4785829493087556,0.5148673001310616,0.5854209073137305,,,,,,,,0.4917401228262651,0.367220251531764,,,,0.5155779164873009,,,,,0.4674006712626996,,0.49366097012925436,0.5041635287789132,0.6522514285714286,0.5106063852581958,,,,0.6061176937187049,,,0.4696831420016972,,,,,,,0.6302065404475043,0.5358421106452602,,0.5584404154198204,,,0.39480977576215676,,,,,0.41355556435329976,0.6761793372319689,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5502369668246445,,,,0.7812611886860008,,0.4934814814814814,,,,,0.6619760401236974,,0.4782828282828283,,,0.4929273057260422,,,,0.7269621039552703,0.5591636634675232,,,,,,0.6241710974371228,,,,,0.4195218894009216,0.5406700524246395,0.7221427275841915,,,,,,,,0.5153785041425492,,,,,0.7176469005596212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4363349131121643,,,,0.6419508592910849,,0.4877777777777777,,,,,0.4775928380239599,,0.5446031746031745,,,0.5159118303107553,,,,0.5888900393456202,0.5019171808604647,,,,,,0.4263695561264113,,,,,0.4984562211981566,0.3131962647444299,0.503164110522179,,,,,,,,0.4510082094351757,,,,,0.4711109018510547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6554502369668246,,,,0.5138739706408879,,0.5262222222222221,,,,,0.4171734102544112,,0.5,,,0.4718962579143518,,,,0.5,0.5,,,,,,0.5,,,,,0.4680645161290323,0.4424557667103538,0.5005945303210464,,,,,,,,0.5160594711156509,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8592417061611375,,,,0.602376476906552,,0.6160740740740741,,,,,0.4534055767781502,,0.7776046176046176,,,0.5186827193505037,,,,0.6599192379374612,0.5599935453630349,,,,,,0.6377919827946711,,0.5661627666183474,,,0.760328341013825,0.6649328309305375,0.6414075253431146,,,,,,,,0.7225059584610146,0.3777813608513383,,,,0.6207759362892812,,,,,0.4170446298984034,,0.5778309179739842,0.4670683162990855,0.7784228571428572,0.6049771955064435,,,,0.7447325368102722,,,0.54933794450582,,,,,,,0.6188123924268503,0.46927088659372124,,0.7609135715543037,,,0.7019400352733686,,,,,0.5295538223999368,0.40868096166341783,,,
