,dependency_anomalies_40_vowels_3,dependency_anomalies_40_vowels_1,dependency_anomalies_40_vowels_2,dependency_anomalies_47_yeast_1,dependency_anomalies_47_yeast_2,dependency_anomalies_47_yeast_3,dependency_anomalies_20_letter_2,dependency_anomalies_20_letter_3,dependency_anomalies_20_letter_1,dependency_anomalies_6_cardio_1,dependency_anomalies_6_cardio_3,dependency_anomalies_6_cardio_2,dependency_anomalies_12_fault_3,dependency_anomalies_12_fault_1,dependency_anomalies_12_fault_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_36_speech_2,dependency_anomalies_32_shuttle_3,dependency_anomalies_8_celeba_3,dependency_anomalies_30_satellite_2,dependency_anomalies_1_ALOI_2,dependency_anomalies_33_skin_3,dependency_anomalies_23_mammography_3,dependency_anomalies_32_shuttle_2,dependency_anomalies_41_Waveform_3,dependency_anomalies_33_skin_1,dependency_anomalies_31_satimage-2_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_19_landsat_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_16_http_1,dependency_anomalies_1_ALOI_3,dependency_anomalies_33_skin_2,dependency_anomalies_2_annthyroid_3,dependency_anomalies_28_pendigits_1,dependency_anomalies_25_musk_3,dependency_anomalies_10_cover_2,dependency_anomalies_8_celeba_2,dependency_anomalies_23_mammography_1,dependency_anomalies_35_SpamBase_2,dependency_anomalies_36_speech_1,dependency_anomalies_25_musk_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_5_campaign_1,dependency_anomalies_2_annthyroid_1,dependency_anomalies_30_satellite_3,dependency_anomalies_41_Waveform_1,dependency_anomalies_25_musk_2,dependency_anomalies_10_cover_3,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_8_celeba_1,dependency_anomalies_44_Wilt_1,dependency_anomalies_31_satimage-2_2,dependency_anomalies_38_thyroid_1,dependency_anomalies_19_landsat_2,dependency_anomalies_31_satimage-2_3,dependency_anomalies_10_cover_1,dependency_anomalies_28_pendigits_3,dependency_anomalies_41_Waveform_2,dependency_anomalies_38_thyroid_3,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_19_landsat_3,dependency_anomalies_30_satellite_1,dependency_anomalies_36_speech_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_23_mammography_2,dependency_anomalies_38_thyroid_2,dependency_anomalies_11_donors_2,dependency_anomalies_22_magic.gamma_3
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.0385427310051691,,0.2820296837988534,,0.0779131469582013,,,,,0.1347637791748115,,,0.4205758428903089,,,0.2289167750462489,0.0204635922817874,,,0.2973847740631025,0.150130072951384,,,0.0900973462384867,,,,0.0742208210051573,,,,,0.2028788614155106,,,,0.0172010637257887,0.0227700375246802,,,,,0.3940548334593961,,,,,0.3842045316724812,,,,,0.0135396908597294,,0.5945672722627361,,,,0.0335921116382008,,,0.1200631051288717,,,,,0.0250683515156205,0.0345915397507645,0.06954939880709662,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.1190605746265945,,0.4464878832872233,,0.3346300494058793,,,,,0.246810863496606,,,0.5842316044228321,,,0.4657043599218446,0.0757211309059876,,,0.5155484252670528,0.2771828753649421,,,0.1054606829527718,,,,0.0671124786803073,,,,,0.2422394801610156,,,,0.0520060247203385,0.3314486631032998,,,,,0.457956507477572,,,,,0.1770461143051548,,,,,0.4760922276365504,,0.48384830319471,,,,0.041644507148292,,,0.1616885257620355,,,,,0.1017796713003311,0.0416211776687533,0.13514179372104027,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.034324942791762,,0.3408071748878923,,0.0625,,,,,0.0963636363636363,,,0.346483704974271,,,0.2204724409448819,0.0166666666666666,,,0.3244444444444444,0.0377777777777777,,,0.0711111111111111,,,,0.0522222222222222,,,,,0.2133333333333333,,,,0.0133333333333333,0.0244444444444444,,,,,0.3633333333333333,,,,,0.0311111111111111,,,,,0.0122222222222222,,0.2055555555555555,,,,0.03,,,0.0766666666666666,,,,,0.0233333333333333,0.0244444444444444,0.06111111111111111,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.1252352777976244,,0.579848487183291,,0.4200201286328529,,,,,0.2510871106909282,,,0.7008758351904191,,,0.4631716549441271,0.0626102882393689,,,0.5233914675671156,0.331928470655054,,,0.0961884246036376,,,,0.0966035015179189,,,,,0.372489241136,,,,0.061821368826803,0.4199453160934487,,,,,0.5166310427215495,,,,,0.2246310245487311,,,,,0.4814688031788244,,0.4917717084220778,,,,0.0902519006204715,,,0.1459489763480754,,,,,0.0971766252521507,0.0490783239174848,0.28718915667077094,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.1068192223520896,,0.3018543243323172,,0.0582709995268175,,,,,0.1262919284032497,,,0.4919244955991542,,,0.290419050426573,0.0146207334299248,,,0.3100965468755355,0.1701076774455303,,,0.0768675045151522,,,,0.0651157397775562,,,,,0.2156611789316866,,,,0.0367148532780506,0.0564655542039907,,,,,0.4658098003755919,,,,,0.0284999783017952,,,,,0.0204667150733772,,0.2614181497350922,,,,0.0282494221172921,,,0.1074729699299482,,,,,0.1186420657502455,0.0411372419693617,0.1407785180993621,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.1261500975480096,,0.3735549323416338,,0.3400495731722283,,,,,0.2476278028164812,,,0.6124745111295943,,,0.4559689165877775,0.0669482338163,,,0.5285202165921745,0.2905439474949924,,,0.0683628736401582,,,,0.06499593135702,,,,,0.2795963572078025,,,,0.0653906228999498,0.3415889970497629,,,,,0.4956198697498175,,,,,0.1877528212948317,,,,,0.4941850073721727,,0.4708898969839432,,,,0.0328559033833121,,,0.1630974757338708,,,,,0.0922820786836793,0.0768758122832639,0.19000319154651957,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.030109143296007,,0.5093993395311697,,0.1203988438219907,,,,,0.1050948683331484,,,0.5156248161338103,,,0.55228853792041,0.0147387373082984,,,0.2993819065458967,0.0862353341705943,,,0.1382962358779872,,,,0.0668421268590603,,,,,0.4767259150093739,,,,0.011284834561969,0.0272202088382554,,,,,0.3380461048935165,,,,,0.0289601599785633,,,,,0.0233191163417671,,0.3433550310002758,,,,0.0263237729222184,,,0.1326818684850178,,,,,0.0600310520002299,0.0407044271039047,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.04199004467817,,0.3148027011761742,,0.0830946419944835,,,,,0.1591041507852555,,,0.3465964403252696,,,0.2672099170611132,0.0173812282734646,,,0.597152454816799,0.0342695049677717,,,0.1021234722774683,,,,0.0740796807667855,,,,,0.3621128819481012,,,,0.0158588750798237,0.0256821984328119,,,,,0.3963219455735529,,,,,0.3674062672571047,,,,,0.016660144557445,,0.3304910113920351,,,,0.0753130155052995,,,0.0677846570404097,,,,,0.0230676593680615,0.0506382032352737,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.036355773427335,,0.3079630038717337,,0.311127604199331,,,,,0.0963636363636363,,,0.5556044585758467,,,0.2204724409448819,0.0849375909666637,,,0.5242934132725866,0.1936717695183197,,,0.0711111111111111,,,,0.0522222222222222,,,,,0.2133333333333333,,,,0.0133333333333333,0.1123554027800814,,,,,0.3633333333333333,,,,,0.0655962600558676,,,,,0.1283251028699365,,0.457275749065104,,,,0.0289402455790431,,,0.0832006531945294,,,,,0.0231943530100212,0.0244444444444444,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.140673875341746,,0.5367407803327833,,0.4857238171465804,,,,,0.3542010841179202,,,0.6393304718067883,,,0.3521417782627972,0.0902414643771711,,,0.6439594293624599,0.1681456700726208,,,0.0966723785628352,,,,0.082807309926362,,,,,0.2898438141854171,,,,0.0427792715866241,0.3185325586232774,,,,,0.4582227760031617,,,,,0.2084419343469804,,,,,0.6606078643578642,,0.4575232239795235,,,,0.1164319554190009,,,0.0847024460558193,,,,,0.1081071669707269,0.0339535664574834,0.2454685371900985,
