,dependency_anomalies_16_http_2,dependency_anomalies_41_Waveform_3,dependency_anomalies_19_landsat_2,dependency_anomalies_43_WDBC_3,dependency_anomalies_33_skin_2,dependency_anomalies_14_glass_2,dependency_anomalies_4_breastw_3,dependency_anomalies_23_mammography_2,dependency_anomalies_16_http_3,dependency_anomalies_15_Hepatitis_2,dependency_anomalies_36_speech_3,dependency_anomalies_39_vertebral_3,dependency_anomalies_42_WBC_3,dependency_anomalies_15_Hepatitis_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_41_Waveform_1,dependency_anomalies_34_smtp_1,dependency_anomalies_33_skin_1,dependency_anomalies_42_WBC_2,dependency_anomalies_10_cover_1,dependency_anomalies_1_ALOI_2,dependency_anomalies_23_mammography_3,dependency_anomalies_8_celeba_1,dependency_anomalies_28_pendigits_1,dependency_anomalies_12_fault_1,dependency_anomalies_46_WPBC_3,dependency_anomalies_43_WDBC_1,dependency_anomalies_19_landsat_1,dependency_anomalies_30_satellite_2,dependency_anomalies_36_speech_2,dependency_anomalies_39_vertebral_2,dependency_anomalies_8_celeba_2,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_28_pendigits_3,dependency_anomalies_46_WPBC_2,dependency_anomalies_38_thyroid_1,dependency_anomalies_45_wine_3,dependency_anomalies_4_breastw_2,dependency_anomalies_38_thyroid_3,dependency_anomalies_29_Pima_3,dependency_anomalies_45_wine_2,dependency_anomalies_47_yeast_3,dependency_anomalies_18_Ionosphere_2,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_38_thyroid_2,dependency_anomalies_18_Ionosphere_1,dependency_anomalies_2_annthyroid_3,dependency_anomalies_25_musk_3,dependency_anomalies_33_skin_3,dependency_anomalies_5_campaign_1,dependency_anomalies_46_WPBC_1,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_14_glass_1,dependency_anomalies_6_cardio_2,dependency_anomalies_6_cardio_3,dependency_anomalies_25_musk_1,dependency_anomalies_32_shuttle_2,dependency_anomalies_47_yeast_2,dependency_anomalies_21_Lymphography_2,dependency_anomalies_13_fraud_3,dependency_anomalies_31_satimage-2_1,dependency_anomalies_29_Pima_2,dependency_anomalies_1_ALOI_3,dependency_anomalies_39_vertebral_1,dependency_anomalies_37_Stamps_3,dependency_anomalies_21_Lymphography_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_36_speech_1,dependency_anomalies_23_mammography_1,dependency_anomalies_4_breastw_1,dependency_anomalies_41_Waveform_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_43_WDBC_2,dependency_anomalies_19_landsat_3,dependency_anomalies_30_satellite_1,dependency_anomalies_37_Stamps_1,dependency_anomalies_29_Pima_1,dependency_anomalies_10_cover_3,dependency_anomalies_13_fraud_2,dependency_anomalies_11_donors_2,dependency_anomalies_40_vowels_3,dependency_anomalies_47_yeast_1,dependency_anomalies_18_Ionosphere_3,dependency_anomalies_30_satellite_3,dependency_anomalies_22_magic.gamma_3,dependency_anomalies_8_celeba_3,dependency_anomalies_31_satimage-2_3,dependency_anomalies_2_annthyroid_1,dependency_anomalies_44_Wilt_1,dependency_anomalies_20_letter_2,dependency_anomalies_14_glass_3,dependency_anomalies_35_SpamBase_2,dependency_anomalies_34_smtp_2,dependency_anomalies_20_letter_3,dependency_anomalies_45_wine_1,dependency_anomalies_25_musk_2,dependency_anomalies_6_cardio_1,dependency_anomalies_13_fraud_1,dependency_anomalies_40_vowels_2,dependency_anomalies_37_Stamps_2,dependency_anomalies_12_fault_2,dependency_anomalies_20_letter_1,dependency_anomalies_10_cover_2,dependency_anomalies_32_shuttle_3,dependency_anomalies_16_http_1,dependency_anomalies_15_Hepatitis_1,dependency_anomalies_34_smtp_3,dependency_anomalies_42_WBC_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_40_vowels_1,dependency_anomalies_21_Lymphography_3,dependency_anomalies_12_fault_3,dependency_anomalies_31_satimage-2_2
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.7366849366849367,,0.5117702448210922,,,0.5572891272549976,,,,,,,,0.5191688907734903,,,,,,0.7763211520173889,,,,,,,,0.507378785147801,0.5528436911487759,,0.46236280803478985,,,,,,,,0.6183166248955723,,,,,,,0.4649513356802651,,,,,,,0.5812409812409812,,0.6327398352378422,,,0.5785548744019138,0.5738677049767276,,,,0.5774485596707819,,,,,0.4601056872285878,,,,0.5751134869118832,,,,,,,,,0.5593329747175901,,,,,,,,,,0.6275555555555555,,,,,,0.9548656618610747,,,0.5857819905213271,,0.703697928848003,,0.5539602102102102,,,,,,0.5690208196572575,,,,0.5302178136823806
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5226611226611226,,0.5183468691148776,,,0.5510591039601278,,,,,,,,0.523533960240453,,,,,,0.4643390843635375,,,,,,,,0.4962486481614996,0.4352542372881356,,0.6829571339821908,,,,,,,,0.5320593149540518,,,,,,,0.48576309794988615,,,,,,,0.516897546897547,,0.5523328651152197,,,0.593918211722488,0.5065565699964196,,,,0.5129218106995885,,,,,0.5300057552451212,,,,0.5875864409655933,,,,,,,,,0.6530607853684777,,,,,,,,,,0.5152592592592593,,,,,,0.6293414154652687,,,0.7319115323854659,,0.5310802733816689,,0.6752064564564565,,,,,,0.5604656003330291,,,,0.6114122098374067
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5,,0.5,,,0.5,,,,,,,,0.5,,,,,,0.5,,,,,,,,0.5,0.5,,0.5,,,,,,,,0.4640768588137009,,,,,,,0.5,,,,,,,0.5,,0.5,,,0.5,0.5,,,,0.5,,,,,0.5,,,,0.5,,,,,,,,,0.5,,,,,,,,,,0.5,,,,,,0.5,,,0.5,,0.5,,0.5,,,,,,0.5,,,,0.5
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5867019467019466,,0.6724267302259886,,,0.7453274825288477,,,,,,,,0.5904317677284179,,,,,,0.6662477924195083,,,,,,,,0.6815350126171593,0.4652354048964219,,0.7830813833091738,,,,,,,,0.5739348370927319,,,,,,,0.5859908883826879,,,,,,,0.6939826839826839,,0.700960479860294,,,0.6994991028708134,0.7266156462585034,,,,0.6474074074074074,,,,,0.6577198765238319,,,,0.831912095371431,,,,,,,,,0.7252071005917159,,,,,,,,,,0.606074074074074,,,,,,0.778055373525557,,,0.7962085308056872,,0.7477066604298225,,0.924831081081081,,,,,,0.7040470510377806,,,,0.6481235300132937
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5219353619353619,,0.4873102048022599,,,0.514004008884555,,,,,,,,0.5488014766406426,,,,,,0.5012226599646787,,,,,,,,0.5169824711607787,0.45242937853107346,,0.6063367156761235,,,,,,,,0.5116959064327486,,,,,,,0.4907330710291986,,,,,,,0.4786724386724387,,0.4857826202498007,,,0.4806556519138756,0.4541263873970641,,,,0.4858436213991769,,,,,0.5003400826662481,,,,0.5547494802935811,,,,,,,,,0.479031737493276,,,,,,,,,,0.4656296296296296,,,,,,0.5554144823066842,,,0.5492890995260663,,0.5250383306047139,,0.4532657657657657,,,,,,0.5386159010732717,,,,0.5498517230800695
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5165072765072765,,0.6463335687382297,,,0.6832981201581884,,,,,,,,0.5846449327779303,,,,,,0.49035457138975685,,,,,,,,0.4856930425378515,0.4494161958568738,,0.5926175191551045,,,,,,,,0.673767752715121,,,,,,,0.7008697452888797,,,,,,,0.64008658008658,,0.6113663110739912,,,0.6244392942583732,0.5582930540637308,,,,0.6490534979423869,,,,,0.5843143410244336,,,,0.7443044418989435,,,,,,,,,0.6291339429800968,,,,,,,,,,0.5245185185185184,,,,,,0.6015317824377457,,,0.778515007898894,,0.5506223850731531,,0.9031531531531531,,,,,,0.6092404907909976,,,,0.5359443705900399
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.8281988281988283,,0.5846427730696799,,,0.5213175144915759,,,,,,,,0.5993365094410218,,,,,,0.6672666757234071,,,,,,,,0.7775155461427541,0.7453107344632768,0.5661375661375662,0.5014495754814662,,,,,0.3804347826086957,,,0.5669381787802841,,,,,0.456656346749226,,0.42809070200869737,,,,,,,0.5565800865800866,,0.6563152499905092,,,0.4718151913875598,0.739281238811314,,,,0.6046913580246913,,,,,0.5335461030014474,,,,0.6144414746934792,,,,,,,,,0.7076062399139322,,,,,,,,,,0.7911111111111111,,,,,,0.3819626474442988,,,0.7998420221169036,0.41338112305854235,0.5399158026038824,,0.4792605105105105,,,,,,0.32294218422274523,,,,0.6004703957459862
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.48430542430542434,,0.5191413606403014,,,0.4546833522942738,,,,,,,,0.45578808211319255,,,,,,0.4610956391794593,,,,,,,,0.5163825928262438,0.6467796610169492,0.3544973544973545,0.5275160488714019,,,,,0.5295031055900621,,,0.4960839598997494,,,,,0.4489164086687306,,0.4738041002277904,,,,,,,0.47681096681096674,,0.4784936031282032,,,0.7130775269138756,0.4364706408879342,,,,0.44979423868312757,,,,,0.4757669300127313,,,,0.4792329557507106,,,,,,,,,0.4670575578267887,,,,,,,,,,0.5012592592592593,,,,,,0.5362876802096985,,,0.392259083728278,0.47072879330943845,0.5934682050882254,,0.5214902402402403,,,,,,0.49248549668838826,,,,0.5700991921464362
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5307427707427708,,0.5,,,0.5,,,,,,,,0.5,,,,,,0.42247996196169,,,,,,,,0.5636997566690699,0.4516760828625236,,0.6027645475253676,,,,,,,,0.46888053467000834,,,,,,,0.5,,,,,,,0.5,,0.5,,,0.5005980861244019,0.47299051199427145,,,,0.44740740740740736,,,,,0.5,,,,0.5117305163124177,,,,,,,,,0.5,,,,,,,,,,0.48688888888888887,,,,,,0.504505242463958,,,0.5097946287519748,,0.37191730984122034,,0.5,,,,,,0.49715804473477754,,,,0.43767256365681556
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6066603666603667,,0.65185822740113,,,0.5150333170810986,,,,,,,,0.6411164600533785,,,,,,0.7066295340307023,,,,,,,,0.5560618691420331,0.5297175141242938,,0.6053013046179334,,,,,,,,0.7668128654970762,,,,,,,0.6348622903292607,,,,,,,0.6485714285714286,,0.6854333548460575,,,0.5191387559808612,0.6245972073039743,,,,0.668477366255144,,,,,0.7027503095624268,,,,0.8291968944889907,,,,,,,,,0.621452393760086,,,,,,,,,,0.711111111111111,,,,,,0.6417103538663173,,,0.807740916271722,,0.6151217483953119,,0.8741554054054054,,,,,,0.5653703081053097,,,,0.7163309131813069
