,28_pendigits_cluster_1,8_celeba_cluster_3,33_skin_cluster_2,22_magic.gamma_cluster_1,20_letter_cluster_1,1_ALOI_cluster_3,7_Cardiotocography_cluster_2,24_mnist_cluster_3,1_ALOI_cluster_1,7_Cardiotocography_cluster_1,32_shuttle_cluster_3,47_yeast_cluster_1,12_fault_cluster_2,26_optdigits_cluster_1,8_celeba_cluster_1,5_campaign_cluster_3,23_mammography_cluster_1,22_magic.gamma_cluster_2,32_shuttle_cluster_1,25_musk_cluster_2,3_backdoor_cluster_3,20_letter_cluster_2,28_pendigits_cluster_2,33_skin_cluster_1,28_pendigits_cluster_3,33_skin_cluster_3,30_satellite_cluster_3,24_mnist_cluster_1,38_thyroid_cluster_3,40_vowels_cluster_1,44_Wilt_cluster_3,32_shuttle_cluster_2,35_SpamBase_cluster_3,1_ALOI_cluster_2,12_fault_cluster_1,41_Waveform_cluster_2,19_landsat_cluster_2,22_magic.gamma_cluster_3,47_yeast_cluster_2,12_fault_cluster_3,47_yeast_cluster_3,38_thyroid_cluster_2,36_speech_cluster_2,31_satimage-2_cluster_2,23_mammography_cluster_3,24_mnist_cluster_2,26_optdigits_cluster_2,36_speech_cluster_3,41_Waveform_cluster_1,19_landsat_cluster_3,2_annthyroid_cluster_1,27_PageBlocks_cluster_1,3_backdoor_cluster_2,7_Cardiotocography_cluster_3,38_thyroid_cluster_1,41_Waveform_cluster_3,11_donors_cluster_1,27_PageBlocks_cluster_3,5_campaign_cluster_2,35_SpamBase_cluster_1,3_backdoor_cluster_1,9_census_cluster_2,40_vowels_cluster_2,23_mammography_cluster_2,35_SpamBase_cluster_2,25_musk_cluster_3,31_satimage-2_cluster_1,36_speech_cluster_1,26_optdigits_cluster_3,44_Wilt_cluster_1,8_celeba_cluster_2,40_vowels_cluster_3,11_donors_cluster_3,19_landsat_cluster_1,31_satimage-2_cluster_3,2_annthyroid_cluster_3,30_satellite_cluster_1,25_musk_cluster_1,27_PageBlocks_cluster_2,30_satellite_cluster_2,9_census_cluster_1,44_Wilt_cluster_2,2_annthyroid_cluster_2,11_donors_cluster_2,20_letter_cluster_3,9_census_cluster_3,5_campaign_cluster_1
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6194299940832495,,,,1.0,,,,,,0.7581403809672306,,,,,0.7890708807659671,,1.0,,1.0,1.0,,,,,,,,,0.9988109393579072,,1.0,,1.0,0.7383146101809055,,0.48995255997135695,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.9836405052805964,,,,,,1.0,,,1.0,0.8707740916271722,0.9989246669454567,0.9859201385309943,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9999569661108122,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5,,,,0.5,,,,,,0.5,,,,,0.5,,0.5,,0.5,0.5,,,,,,,,,1.0,,0.5,,0.5,0.5,,0.5,,,0.5,,0.5,,0.5,0.5,,,,,,0.5,,,,,,0.5,,,,0.5,0.5,0.5,,,,,,0.5,,,,,,,,0.5,0.5,,0.5,0.5,0.9995051102743411,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9208922767195075,,,,0.9823088023088024,,,,,,0.7123775369662951,,,,,0.9184025276056593,,0.9995494757536042,,1.0,0.9739725348272272,,,,,,,,,1.0,,0.9909735143909102,,1.0,0.29907557623435066,,0.6375089509488006,,,1.0,0.999032570138665,1.0,,0.9598082544784495,0.9997799683154375,,,,,,0.9565645061089253,,,,,,0.7412577712203179,,,0.9068623004354135,0.6737756714060031,0.9983272596929327,0.7881372528809086,,,,,,1.0,,,,,,,,0.9893322212656047,1.0,,1.0,1.0,0.8810758472296933,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.7572902819293219,,,,0.999105339105339,,,,,,0.6150697746940048,,,,,0.7784075443905406,,1.0,,0.9745185185185186,0.9633632442615636,,,,,,,,,1.0,,0.9856684746031117,,1.0,0.32576754721601514,,0.5883682420336556,,,1.0,0.9982263785875524,1.0,,0.9622189279430305,0.9996479493046999,,,,,,0.9599813626009526,,,,,,0.8672492717436537,,,0.9605633164005806,0.607740916271722,0.6386283529482049,0.8198478632831021,,,,,,1.0,,,,,,,,0.993435213086526,1.0,,1.0,1.0,0.8675847229693384,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.8924188752026679,,,,1.0,,,,,,0.890010654608768,,,,,0.9751882628581798,,,,1.0,0.6361608249467057,,,,,,,,,1.0,,0.7836612692505642,,0.803702857142857,0.1104793535155652,,0.47939044038668105,,,0.950196728101056,,0.8229880355864607,,1.0,,,,,,,,,,,,,0.4036242575568419,,,,0.6592417061611375,0.8822211601648844,0.9582835143993897,,,,,,,,,,,,,,0.9975247524752475,1.0,,1.0,1.0,0.8453146853146853,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6325966850828729,,,,0.18943722943722943,,,,,,0.6418362308671811,,,,,0.6181132619242038,,,,0.0,0.512022210103614,,,,,,,,,0.8921884761885567,,0.8222019874104279,,0.3172114285714286,0.44338669686859095,,0.5791487647690655,,,0.00010354110581901005,,0.1379997954801104,,0.8896285623242216,,,,,,,,,,,,,0.00906694914185551,,,,0.5,0.6422127964633492,0.4079732626935208,,,,,,,,,,,,,,0.2146201033146793,1.0,,0.5,0.9985197934595526,1.0,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5,,,,1.0,,,,,,0.7092071411865596,,,,,0.5,,,,1.0,0.9648009518615834,,,,,,,,,1.0,,0.9996832812066986,,0.9994514285714285,0.44304998622547365,,0.43134622269960615,,,1.0,,1.0,,1.0,,,,,,,,,,,,,0.9387255829203396,,,,0.45592417061611373,0.9910388912121394,0.8829598631181843,,,,,,,,,,,,,,1.0,1.0,,1.0,0.9999999999999999,0.999849381387843,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6002505013869786,,,,0.8333189033189032,,,,,,0.7200176710584444,,,,,0.6431144627503722,,1.0,,1.0,0.9295027514748897,,,,,,,,,1.0,,0.9940219327764361,,1.0,0.4154550185190854,,0.5151942355889725,,,1.0,0.9999193808448887,1.0,,1.0,0.9231649357507481,,,,,,0.9263305032097743,,,,,,0.7744864374077858,,,0.7231268142235123,0.7519747235387045,0.9391839416930522,0.7028231874497517,,,,,,1.0,,,,,,,,0.6936208566508826,1.0,,1.0,0.5526161790017212,0.4367294244217321,,,
