,23_mammography_global_2,3_backdoor_global_2,33_skin_global_2,12_fault_global_1,19_landsat_global_2,26_optdigits_global_1,11_donors_global_1,41_Waveform_global_2,32_shuttle_global_3,1_ALOI_global_3,25_musk_global_1,30_satellite_global_3,38_thyroid_global_3,12_fault_global_2,44_Wilt_global_3,35_SpamBase_global_3,3_backdoor_global_3,19_landsat_global_1,8_celeba_global_3,36_speech_global_2,38_thyroid_global_2,1_ALOI_global_1,9_census_global_2,7_Cardiotocography_global_1,2_annthyroid_global_2,47_yeast_global_1,25_musk_global_3,12_fault_global_3,22_magic.gamma_global_2,24_mnist_global_1,25_musk_global_2,22_magic.gamma_global_3,22_magic.gamma_global_1,2_annthyroid_global_1,5_campaign_global_1,35_SpamBase_global_2,1_ALOI_global_2,30_satellite_global_1,41_Waveform_global_1,31_satimage-2_global_2,5_campaign_global_3,24_mnist_global_2,23_mammography_global_1,40_vowels_global_3,36_speech_global_1,9_census_global_1,19_landsat_global_3,28_pendigits_global_2,31_satimage-2_global_3,31_satimage-2_global_1,47_yeast_global_3,24_mnist_global_3,32_shuttle_global_1,9_census_global_3,8_celeba_global_1,44_Wilt_global_1,38_thyroid_global_1,8_celeba_global_2,7_Cardiotocography_global_3,20_letter_global_3,28_pendigits_global_1,28_pendigits_global_3,47_yeast_global_2,11_donors_global_3,41_Waveform_global_3,5_campaign_global_2,3_backdoor_global_1,11_donors_global_2,20_letter_global_1,23_mammography_global_3,33_skin_global_1,30_satellite_global_2,7_Cardiotocography_global_2,32_shuttle_global_2,2_annthyroid_global_3,27_PageBlocks_global_1,26_optdigits_global_2,26_optdigits_global_3,27_PageBlocks_global_2,44_Wilt_global_2,27_PageBlocks_global_3,35_SpamBase_global_1,40_vowels_global_1,20_letter_global_2,40_vowels_global_2,33_skin_global_3,36_speech_global_3
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9983870004181852,1.0,0.9528273615134588,,0.9397134898527656,,,0.99936,,,,,,0.9975962163145449,,,,,,1.0,0.9901118243942845,,1.0,,0.9932358003442341,,,,0.8056582929055189,,1.0,,,,,0.9992063328454514,0.9990102537709331,,,0.9938644033132222,,1.0,,,,,,0.9968271280551286,,,,,,,,,,0.9995590828924162,,,,,0.987312030075188,,,0.9988902760438341,,0.9548359332974717,,,,0.9457546082949309,0.9959018759018758,0.9817207118240997,,,1.0,,0.9981839216530348,0.9516829109811566,,,,0.9937777777777778,0.8044233807266983,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9971324451878847,0.929592048043073,0.7618238959881358,,0.5744819247604762,,,0.7720685714285714,,,,,,0.8358670512720563,,,,,,0.7204127700741697,0.8093290536342929,,0.8034062046444123,,0.8460240963855421,,,,0.675963729712709,,0.9030963302752294,,,,,0.6051505906120513,0.7839581931192842,,,0.2898046835054709,,0.9354105764834647,,,,,,0.6975856427544495,,,,,,,,,,0.86482741244646,,,,,0.9323979591836734,,,0.5630209712606715,,0.7855836471221086,,,,0.5754147465437788,0.8513852813852815,0.5715350974425119,,,0.7472716071114242,,0.9539792294446836,0.7907992202729045,,,,0.8405925925925926,0.5726698262243286,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5,0.5,0.5,,0.5,,,0.5,,,,,,0.5,,,,,,,0.5,,,,0.5,,,,0.5,,0.5,,,,,0.5,0.5,,,0.5,,0.5,,,,,,0.5,,,,,,,,,,0.5,,,,,0.996218224131758,,,0.5,,0.5,,,,0.5,0.5,0.5,,,0.5,,0.9969462978906586,0.5,,,,0.5,0.5,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.998088296791923,0.9360633671567613,0.9315885322616586,,0.9174982399216381,,,0.9232914285714287,,,,,,0.9108651022582572,,,,,,0.6906643018381168,0.9497307931248705,,0.8507347605224964,,0.9585886402753873,,,,0.7446616605557957,,0.9092398427260812,,,,,0.6869807664557093,0.8540322261372184,,,0.4271397893445137,,0.8880560827941646,,,,,,0.9530514104407318,,,,,,,,,,0.9168556311413454,,,,,0.9604815610454708,,,0.6314329310583994,,0.9404626143087682,,,,0.7744239631336405,0.8726984126984126,0.908240794856809,,,0.8098926245379334,,0.9914980628497633,0.9539181286549707,,,,0.9004444444444445,0.8903633491311217,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9550749746101918,0.9789293849658314,0.6473386148656437,,0.8058480516697787,,,0.71264,,,,,,0.9847067383903745,,,,,,0.7253305385359561,0.8069476082004556,,0.7708635703918723,,0.7841652323580034,,,,0.6932663005481103,,0.9862794888597641,,,,,0.7597507678987405,0.6592897581060216,,,0.4592494120053175,,1.0,,,,,,0.6491993455951613,,,,,,,,,,0.9033131771227009,,,,,0.9482858933046903,,,0.6377760123078475,,0.8423668639053256,,,,0.5701382488479263,0.8589177489177489,0.6419315181684435,,,0.8443055800035204,,0.9941616444253121,0.7684470435347627,,,,0.8685185185185185,0.6584518167456556,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9989246669454567,0.9203768896251812,0.8841546346598638,,0.7680522819798585,,,0.8394514285714285,,,,,,0.763116862867389,,,,,,0.7004192196065785,0.863584593083454,,0.7552158925979682,,0.8649913941480205,,,,0.5252413660598492,,0.9529406946264745,,,,,0.6004092024160466,0.815630072449424,,,0.3172103487064117,,0.8659028249213759,,,,,,0.924049377819642,,,,,,,,,,0.8107205845301083,,,,,0.662795381310419,,,0.5919116256194907,,0.9407208176438946,,,,0.5820506912442396,0.7691197691197691,0.7832886595860457,,,0.7199436718887521,,0.9493919500645717,0.8630279402209227,,,,0.7692592592592593,0.8759873617693524,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9749686361192424,,0.9438062379455813,,0.8575178303590562,,,0.7467428571428572,,,,,,0.9891245030014812,,,,,,,0.947918823773038,,,,0.9234595524956972,,,,0.5721803267314579,,0.7863695937090432,,,,,0.8541610835102764,0.617007799200285,,,0.677881173944166,,0.837168705579185,,,,,,0.5436022011799118,,,,,,,,,,0.5398085159989922,,,,,0.9480397422126744,,,0.5615329323194491,,0.7796019365250134,,,,0.77525633640553,0.9297546897546898,0.7778673492009109,,,0.5386375638091886,,0.7202297675419715,0.7863027940220924,,,,0.5797777777777778,0.4260663507109005,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6128502300017922,,0.8620705553293017,,0.6460711989959902,,,0.7149257142857143,,,,,,0.8428120371092227,,,,,,,0.2865500103541106,,,,0.7645438898450946,,,,0.698912852042205,,0.5987057667103538,,,,,0.3715676472407182,0.2700423611386041,,,0.49636977196032306,,0.9632580113329362,,,,,,0.3998810173020674,,,,,,,,,,0.36599269337364576,,,,,0.3531932509846044,,,0.7785848497458984,,0.5750403442711134,,,,0.535866935483871,0.683939393939394,0.6170418589653157,,,0.5255676817461714,,0.5,0.8762573099415203,,,,0.7511111111111112,0.7649289099526065,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.09994623334727284,,0.5,,0.5845985490832288,,,0.5,,,,,,0.9666328837608169,,,,,,,0.5,,,,0.5,,,,0.5,,0.6354030144167759,,,,,0.7178204044610278,0.5210815946791243,,,0.2921566622354024,,1.0,,,,,,0.3679044172326607,,,,,,,,,,0.4710884353741497,,,,,0.987312030075188,,,0.6259978057730867,,0.5,,,,0.6141013824884793,0.8687157287157288,0.5,,,0.3839112832247843,,0.5,0.5,,,,0.7283703703703704,0.485781990521327,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.99850648186869,0.9554255539449161,0.7843997571827046,,0.7041308273898802,,,0.9186285714285715,,,,,,0.7304773784465061,,,,,,0.7487100935182199,0.9501449575481467,,0.6307148040638606,,0.7806712564543891,,,,0.5802605525935177,,0.9534321756225427,,,,,0.5837370384877033,0.9106853002890059,,,0.517946620308825,,0.6329264744593304,,,,,,0.902186307074513,,,,,,,,,,0.8014613252708491,,,,,0.6947502685284639,,,0.698621672404444,,0.952684238838085,,,,0.6673790322580645,0.8406782106782106,0.7559402648179124,,,0.6755852842809364,,0.8397680800688765,0.9526705653021442,,,,0.934962962962963,0.7377567140600315,,
