,23_mammography_global_2,3_backdoor_global_2,33_skin_global_2,12_fault_global_1,19_landsat_global_2,26_optdigits_global_1,11_donors_global_1,41_Waveform_global_2,32_shuttle_global_3,1_ALOI_global_3,25_musk_global_1,30_satellite_global_3,38_thyroid_global_3,12_fault_global_2,44_Wilt_global_3,35_SpamBase_global_3,3_backdoor_global_3,19_landsat_global_1,8_celeba_global_3,36_speech_global_2,38_thyroid_global_2,1_ALOI_global_1,9_census_global_2,7_Cardiotocography_global_1,2_annthyroid_global_2,47_yeast_global_1,25_musk_global_3,12_fault_global_3,22_magic.gamma_global_2,24_mnist_global_1,25_musk_global_2,22_magic.gamma_global_3,22_magic.gamma_global_1,2_annthyroid_global_1,5_campaign_global_1,35_SpamBase_global_2,1_ALOI_global_2,30_satellite_global_1,41_Waveform_global_1,31_satimage-2_global_2,5_campaign_global_3,24_mnist_global_2,23_mammography_global_1,40_vowels_global_3,36_speech_global_1,9_census_global_1,19_landsat_global_3,28_pendigits_global_2,31_satimage-2_global_3,31_satimage-2_global_1,47_yeast_global_3,24_mnist_global_3,32_shuttle_global_1,9_census_global_3,8_celeba_global_1,44_Wilt_global_1,38_thyroid_global_1,8_celeba_global_2,7_Cardiotocography_global_3,20_letter_global_3,28_pendigits_global_1,28_pendigits_global_3,47_yeast_global_2,11_donors_global_3,41_Waveform_global_3,5_campaign_global_2,3_backdoor_global_1,11_donors_global_2,20_letter_global_1,23_mammography_global_3,33_skin_global_1,30_satellite_global_2,7_Cardiotocography_global_2,32_shuttle_global_2,2_annthyroid_global_3,27_PageBlocks_global_1,26_optdigits_global_2,26_optdigits_global_3,27_PageBlocks_global_2,44_Wilt_global_2,27_PageBlocks_global_3,35_SpamBase_global_1,40_vowels_global_1,20_letter_global_2,40_vowels_global_2,33_skin_global_3,36_speech_global_3
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9385501750814997,0.9999999999999998,0.872546743435187,,0.902604155269809,,,0.9792675324675326,,,,,,0.9969173819214698,,,,,,0.9999999999999998,0.8007768380594008,,1.0000000000000002,,0.9325122412270019,,,,0.8254182761904797,,1.0,,,,,0.99884501951452,0.9840357598978287,,,0.7294091900460218,,1.0,,,,,,0.9435213940648721,,,,,,,,,,0.9804621848739496,,,,,0.9689151309385682,,,0.9951733035799506,,0.8866108804209707,,,,0.9104059013394263,0.9878612336070346,0.9654829030620244,,,1.0,,0.9804216767986639,0.8122818944970295,,,,0.9518762734514187,0.598498371740072,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9120892402576823,0.8423246186262927,0.580272180410281,,0.5842915547523277,,,0.4157679144942072,,,,,,0.839238847736685,,,,,,0.17400716258503907,0.5817170994494245,,0.6709781086783633,,0.7244534451758253,,,,0.7153780156498044,,0.8063488651978453,,,,,0.6770702842418239,0.6393345091930422,,,0.2425405247125544,,0.854031671843506,,,,,,0.43889141209627214,,,,,,,,,,0.6747066203025875,,,,,0.9003381755271817,,,0.35417993944683634,,0.596235117031853,,,,0.6319349603411106,0.8025867135185951,0.5448736173650819,,,0.5147627275311676,,0.9070977902721211,0.5823051872402287,,,,0.5919158385801507,0.2905400461743704,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.021111111111111112,0.024444444444444446,0.2011111111111111,,0.20222222222222222,,,0.027777777777777776,,,,,,0.346483704974271,,,,,,,0.024444444444444446,,,,0.07777777777777778,,,,0.36333333333333334,,0.03111111111111111,,,,,0.3977777777777778,0.03222222222222222,,,0.012222222222222223,,0.09888888888888889,,,,,,0.025555555555555557,,,,,,,,,,0.02,,,,,0.992534796533524,,,0.11,,0.06111111111111111,,,,0.3111111111111111,0.2204724409448819,0.06555555555555556,,,0.028888888888888888,,0.9644288296811409,0.05,,,,0.0625,0.034324942791762014,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9395149500094322,0.8818993981658668,0.8617115065732461,,0.8974253080339731,,,0.7761642438514161,,,,,,0.91771362478761,,,,,,0.14796585728612832,0.7023538190469433,,0.7364127397882513,,0.882532475924059,,,,0.7784823846785517,,0.8140666896469347,,,,,0.7559926826668766,0.8051718055884641,,,0.23065212309742206,,0.8041099629686537,,,,,,0.828158939848298,,,,,,,,,,0.7802924798333684,,,,,0.9031987079421462,,,0.44070722645628935,,0.8947523787455635,,,,0.7737668438774474,0.8402682829866363,0.8500989889097536,,,0.5599987001331906,,0.9614114723031906,0.7489636272724084,,,,0.7114777986820909,0.6711972543310091,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7451921338888678,0.8006434067398931,0.5307004270542391,,0.40117925063154153,,,0.32690429462535153,,,,,,0.9807172145904142,,,,,,0.16982808328721266,0.607022358108961,,0.6399043303289589,,0.6867018748242226,,,,0.6963272244022217,,0.8562394862108121,,,,,0.8003658040098804,0.3709864192006005,,,0.14719947065714983,,1.0,,,,,,0.3846888070306145,,,,,,,,,,0.6727245790933812,,,,,0.9355793105148683,,,0.3463633255328755,,0.5780071963947571,,,,0.5595202552739644,0.8204518020394056,0.5863051543636895,,,0.4795069783399967,,0.9487718330793911,0.55455999003538,,,,0.504973321690531,0.3200586748999436,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9573922012633922,0.8520995864904894,0.7854636950715592,,0.7249193538802738,,,0.5111667102637195,,,,,,0.7849006028936479,,,,,,0.1517225339585072,0.6612648712549881,,0.6666933764299995,,0.7710638714210664,,,,0.5265675064435054,,0.8348576669352267,,,,,0.6739400823624558,0.7389154115965444,,,0.19673059638665605,,0.7693557078530157,,,,,,0.7522018343068066,,,,,,,,,,0.6419076686187903,,,,,0.6130953637068062,,,0.3889067187570325,,0.8635458262958526,,,,0.6228307886647831,0.7016340267513094,0.6604658931589067,,,0.5561121297645911,,0.8692035406856617,0.6917450768189302,,,,0.5624556118757824,0.5265728932770235,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8039381271387023,,0.8350509965492204,,0.7314959226018506,,,0.13874366835731028,,,,,,0.9886957679039206,,,,,,,0.5982443531277848,,,,0.8079682906100842,,,,0.5639558538647373,,0.3123351453783849,,,,,0.8866844198701853,0.06809917830663004,,,0.0819955330007324,,0.37795793638527186,,,,,,0.11525289841609358,,,,,,,,,,0.16422148372653247,,,,,0.8940875617422835,,,0.1580645953293443,,0.3531082153213025,,,,0.8271076376354605,0.915234503067974,0.4986038518308128,,,0.03366281200551045,,0.3672953543853303,0.417884782734114,,,,0.16993764880462783,0.0359381727659287,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.29592980143294084,,0.7554321020721504,,0.512442777111509,,,0.23116483936821877,,,,,,0.8539543977201406,,,,,,,0.2403151045684427,,,,0.5786744202605081,,,,0.749953761354072,,0.24926820671673391,,,,,0.4759727668992887,0.21912627259870995,,,0.2116303876100611,,0.8938286359652768,,,,,,0.21081953209175527,,,,,,,,,,0.1177770746457527,,,,,0.35671183545449037,,,0.6535977230161907,,0.21332953385903863,,,,0.373035101098865,0.6242827900989184,0.5418521113545328,,,0.23983024855010454,,0.10222222222222223,0.6692112595157876,,,,0.24194754747656158,0.44203551765849325,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.018337027140854893,,0.2011111111111111,,0.5475377387847167,,,0.027777777777777776,,,,,,0.9718538325996477,,,,,,,0.024444444444444446,,,,0.07777777777777778,,,,0.36333333333333334,,0.5087916267765457,,,,,0.7658245637439537,0.37769490178678305,,,0.19711936305594246,,1.0,,,,,,0.032538948575484866,,,,,,,,,,0.21156531491229882,,,,,0.9673663132138517,,,0.37705057279407983,,0.06111111111111111,,,,0.6706762503300774,0.8453374627564881,0.06555555555555556,,,0.11829734019164931,,0.10222222222222223,0.05,,,,0.37258398016047034,0.11821642806377383,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9399952710100177,0.894615797253533,0.7057178818063604,,0.6161571179500662,,,0.7452707959407389,,,,,,0.7653023952279198,,,,,,0.2267380591089669,0.788314835571495,,0.47583878401906454,,0.6617861536265567,,,,0.6169095864688985,,0.8627729510343831,,,,,0.6804575764668634,0.7806822383991587,,,0.2915396109740123,,0.5257234652072992,,,,,,0.8181780098494116,,,,,,,,,,0.6762095869729683,,,,,0.6395548242631457,,,0.4742171456412072,,0.8384106710607687,,,,0.6872550102386058,0.8229191468353452,0.5043126898860846,,,0.48427191837245925,,0.7889599463568192,0.6988519695529349,,,,0.7887280918426312,0.6084070233896481,,
