,23_mammography_global_2,3_backdoor_global_2,33_skin_global_2,12_fault_global_1,19_landsat_global_2,26_optdigits_global_1,11_donors_global_1,41_Waveform_global_2,32_shuttle_global_3,1_ALOI_global_3,25_musk_global_1,30_satellite_global_3,38_thyroid_global_3,12_fault_global_2,44_Wilt_global_3,35_SpamBase_global_3,3_backdoor_global_3,19_landsat_global_1,8_celeba_global_3,36_speech_global_2,38_thyroid_global_2,1_ALOI_global_1,9_census_global_2,7_Cardiotocography_global_1,2_annthyroid_global_2,47_yeast_global_1,25_musk_global_3,12_fault_global_3,22_magic.gamma_global_2,24_mnist_global_1,25_musk_global_2,22_magic.gamma_global_3,22_magic.gamma_global_1,2_annthyroid_global_1,5_campaign_global_1,35_SpamBase_global_2,1_ALOI_global_2,30_satellite_global_1,41_Waveform_global_1,31_satimage-2_global_2,5_campaign_global_3,24_mnist_global_2,23_mammography_global_1,40_vowels_global_3,36_speech_global_1,9_census_global_1,19_landsat_global_3,28_pendigits_global_2,31_satimage-2_global_3,31_satimage-2_global_1,47_yeast_global_3,24_mnist_global_3,32_shuttle_global_1,9_census_global_3,8_celeba_global_1,44_Wilt_global_1,38_thyroid_global_1,8_celeba_global_2,7_Cardiotocography_global_3,20_letter_global_3,28_pendigits_global_1,28_pendigits_global_3,47_yeast_global_2,11_donors_global_3,41_Waveform_global_3,5_campaign_global_2,3_backdoor_global_1,11_donors_global_2,20_letter_global_1,23_mammography_global_3,33_skin_global_1,30_satellite_global_2,7_Cardiotocography_global_2,32_shuttle_global_2,2_annthyroid_global_3,27_PageBlocks_global_1,26_optdigits_global_2,26_optdigits_global_3,27_PageBlocks_global_2,44_Wilt_global_2,27_PageBlocks_global_3,35_SpamBase_global_1,40_vowels_global_1,20_letter_global_2,40_vowels_global_2,33_skin_global_3,36_speech_global_3
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9983272596929327,1.0,0.8466101629795834,,0.9538476843490771,,,0.9835885714285715,,,,,,0.9956082222395468,,,,,,1.0,0.9919755642990268,,1.0,,0.9918072289156626,,,,0.8258588575606685,,1.0,,,,,0.9966243377517574,0.9997228710558613,,,0.9677881173944166,,1.0,,,,,,0.9563234346338803,,,,,,,,,,0.9970395565633661,,,,,0.9819638381668457,,,0.9999621685014943,,0.915933297471759,,,,0.9558294930875575,0.9977922077922079,0.9911324291098169,,,1.0,,0.9513425527335343,0.9330214424951266,,,,0.9963703703703704,0.7654028436018957,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9503554573152518,0.9435183267757299,0.7142516847370888,,0.5496112522574919,,,0.6993828571428572,,,,,,0.8923364777422624,,,,,,0.8478716543050628,0.7081176226962105,,0.686093976777939,,0.8387951807228915,,,,0.6195675958392708,,0.8366644823066842,,,,,0.4444896823269909,0.6558058513797063,,,0.636465896308416,,0.8886656783829092,,,,,,0.7699172078726884,,,,,,,,,,0.7927689594356262,,,,,0.7950456498388829,,,0.48729492175185063,,0.6437224314147391,,,,0.5753744239631337,0.8680952380952381,0.5509784558334508,,,0.6830663615560641,,0.763169931123547,0.7193502274204029,,,,0.8311851851851851,0.4886255924170616,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5,0.5,0.5,,0.5,,,0.5,,,,,,0.5,,,,,,,0.5,,,,0.5,,,,0.5,,0.5,,,,,0.5,0.5,,,0.5,,0.5,,,,,,0.5,,,,,,,,,,0.5,,,,,0.5,,,0.5,,0.5,,,,0.5,0.5,0.5,,,0.5,,0.9795926603529918,0.5,,,,0.5,0.5,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9956389270565744,0.9107475667840133,0.7960027355366186,,0.7589763996449232,,,0.7231085714285714,,,,,,0.9360593539668929,,,,,,0.8529506610770718,0.9045868709877822,,0.7031476777939041,,0.9255765920826161,,,,0.4683061946619274,,0.7699049803407603,,,,,0.5846956234925478,0.788867334415456,,,0.6565088454852234,,0.8685074606187395,,,,,,0.8481979078875614,,,,,,,,,,0.8245779793398842,,,,,0.8356382026494809,,,0.5293887690891436,,0.751694459386767,,,,0.7793087557603686,0.8674603174603174,0.7838126524113747,,,0.6622513641964444,,0.7976619672836849,0.8032228719948019,,,,0.8223703703703704,0.5717219589257504,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9197084652607681,0.9445019672810107,0.632431477112933,,0.7598334812819492,,,0.7602742857142858,,,,,,0.9564200514539644,,,,,,0.8419864559819413,0.6572271691861669,,0.6963216618287373,,0.8130981067125646,,,,0.5842366214622327,,0.9846002621231978,,,,,0.7402543857840813,0.5958668197474168,,,0.4899273954392065,,1.0,,,,,,0.7080957810718358,,,,,,,,,,0.8001385739480977,,,,,0.9414607948442535,,,0.5962244164491355,,0.8238622915545992,,,,0.5600748847926268,0.8631601731601731,0.5323162498236562,,,0.8366484773807429,,0.900048428755919,0.672956465237167,,,,0.8363703703703704,0.5456556082148499,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9593763068283648,0.9520604680057982,0.7323400364225943,,0.5791576111910374,,,0.7360914285714286,,,,,,0.9632415997505261,,,,,,0.7581425346662367,0.8760095257817354,,0.7522904571843251,,0.8404647160068847,,,,0.41112552102513195,,0.9194380733944955,,,,,0.5016852542827104,0.7819391108119879,,,0.6618263626137642,,0.9355629753806507,,,,,,0.7296613950721331,,,,,,,,,,0.7279541446208112,,,,,0.33608575008950947,,,0.5565770060152083,,0.6785583647122109,,,,0.6166820276497695,0.7080735930735931,0.7263548237570285,,,0.6805139940151381,,0.7760035514421006,0.7320857699805068,,,,0.7205185185185186,0.5045813586097946,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9813011529959973,,0.6000814513712261,,0.7297973614129603,,,0.6576914285714286,,,,,,0.6996309867207193,,,,,,,0.8325740318906606,,,,0.90184165232358,,,,0.8253945381088856,,0.3956831585845347,,,,,0.7979704797047971,0.4905578209747021,,,0.40811943961550257,,0.8493190540184818,,,,,,0.5094442516484061,,,,,,,,,,0.5400604686318972,,,,,0.42143304690297173,,,0.5490107063140771,,0.6540075309306079,,,,0.8618548387096774,0.8304473304473304,0.5233479110824483,,,0.2525523675409259,,0.9727722772277227,0.942040285899935,,,,0.49199999999999994,0.7665086887835704,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3926160463588028,,0.6156801573701964,,0.6122623894211638,,,0.5724342857142858,,,,,,0.4222733296951743,,,,,,,0.6393663284323876,,,,0.649827882960413,,,,0.6214462216671737,,0.5966988859764089,,,,,0.5690593498113753,0.4505126885466566,,,0.4573064730545045,,0.8656880810207954,,,,,,0.3807942095087007,,,,,,,,,,0.6191421012849586,,,,,0.6929153240243465,,,0.8263218956102851,,0.5,,,,0.5020276497695852,0.7786075036075035,0.5017835909631392,,,0.7246083436014786,,0.8789281102023245,0.8631838856400259,,,,0.8208148148148149,0.5121642969984203,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.2991218113387897,,0.5,,0.6729621353576786,,,0.5868571428571429,,,,,,0.8968971700319637,,,,,,,0.5,,,,0.5,,,,0.5,,0.6313073394495413,,,,,0.5856490548145705,0.554812146165723,,,0.4202883730442785,,1.0,,,,,,0.35199048138416544,,,,,,,,,,0.3963214915595868,,,,,0.9783163265306123,,,0.5730210973656666,,0.5,,,,0.5652822580645162,0.8546464646464647,0.5,,,0.38615560640732266,,0.5,0.5,,,,0.5725185185185185,0.37519747235387046,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8919887687436526,0.9305756885483537,0.7094875479295216,,0.8355933759833482,,,0.7514514285714287,,,,,,0.9882409500792598,,,,,,0.7635440180586907,0.6885483536964175,,0.7577331277213353,,0.668209982788296,,,,0.5485907637788132,,0.9134583879423329,,,,,0.7860397039724587,0.7360148857832852,,,0.59668677778914,,0.7279541140775018,,,,,,0.8316890585494027,,,,,,,,,,0.7431342907533384,,,,,0.538779985678482,,,0.6191250835445592,,0.6928671328671328,,,,0.7722523041474654,0.8518903318903318,0.6208710373042585,,,0.5643372645660976,,0.6833566508824795,0.756361273554256,,,,0.8420740740740741,0.6892575039494471,,
