,28_pendigits_cluster_1,8_celeba_cluster_3,33_skin_cluster_2,22_magic.gamma_cluster_1,20_letter_cluster_1,1_ALOI_cluster_3,7_Cardiotocography_cluster_2,24_mnist_cluster_3,1_ALOI_cluster_1,7_Cardiotocography_cluster_1,32_shuttle_cluster_3,47_yeast_cluster_1,12_fault_cluster_2,26_optdigits_cluster_1,8_celeba_cluster_1,5_campaign_cluster_3,23_mammography_cluster_1,22_magic.gamma_cluster_2,32_shuttle_cluster_1,25_musk_cluster_2,3_backdoor_cluster_3,20_letter_cluster_2,28_pendigits_cluster_2,33_skin_cluster_1,28_pendigits_cluster_3,33_skin_cluster_3,30_satellite_cluster_3,24_mnist_cluster_1,38_thyroid_cluster_3,40_vowels_cluster_1,44_Wilt_cluster_3,32_shuttle_cluster_2,35_SpamBase_cluster_3,1_ALOI_cluster_2,12_fault_cluster_1,41_Waveform_cluster_2,19_landsat_cluster_2,22_magic.gamma_cluster_3,47_yeast_cluster_2,12_fault_cluster_3,47_yeast_cluster_3,38_thyroid_cluster_2,36_speech_cluster_2,31_satimage-2_cluster_2,23_mammography_cluster_3,24_mnist_cluster_2,26_optdigits_cluster_2,36_speech_cluster_3,41_Waveform_cluster_1,19_landsat_cluster_3,2_annthyroid_cluster_1,27_PageBlocks_cluster_1,3_backdoor_cluster_2,7_Cardiotocography_cluster_3,38_thyroid_cluster_1,41_Waveform_cluster_3,11_donors_cluster_1,27_PageBlocks_cluster_3,5_campaign_cluster_2,35_SpamBase_cluster_1,3_backdoor_cluster_1,9_census_cluster_2,40_vowels_cluster_2,23_mammography_cluster_2,35_SpamBase_cluster_2,25_musk_cluster_3,31_satimage-2_cluster_1,36_speech_cluster_1,26_optdigits_cluster_3,44_Wilt_cluster_1,8_celeba_cluster_2,40_vowels_cluster_3,11_donors_cluster_3,19_landsat_cluster_1,31_satimage-2_cluster_3,2_annthyroid_cluster_3,30_satellite_cluster_1,25_musk_cluster_1,27_PageBlocks_cluster_2,30_satellite_cluster_2,9_census_cluster_1,44_Wilt_cluster_2,2_annthyroid_cluster_2,11_donors_cluster_2,20_letter_cluster_3,9_census_cluster_3,5_campaign_cluster_1
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9726878669014853,,,,0.9999999999999999,,,,,,0.9668923354586059,,,,,0.9147811415610596,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9376293150347162,,0.9999999999999998,,1.0,0.9449157025883385,,0.5633655333143204,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,1.0,,,,,,0.9999999999999998,,,,,,0.9999999999999999,,,1.0000000000000002,1.0,0.8530346653961612,0.9872544115098848,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,1.0,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9014437101419415,,,,0.997317065174208,,,,,,0.7513685511187257,,,,,0.8550712800931206,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9999999999999999,,0.9999999999999998,,1.0,0.9718000521733453,,0.5776716685506262,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,1.0,,,,,,0.9999999999999998,,,,,,0.9807016656834905,,,1.0000000000000002,0.6766249345756852,0.4822010263465203,0.8862063486557721,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,0.8985102696583499,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.2011111111111111,,,,0.2204724409448819,,,,,,0.346483704974271,,,,,0.36333333333333334,,0.03111111111111111,,0.0625,0.025555555555555557,,,,,,,,,0.9999999999999999,,0.03222222222222222,,0.027777777777777776,0.20222222222222222,,0.34080717488789236,,,0.024444444444444446,,0.012222222222222223,,0.09888888888888889,0.028888888888888888,,,,,,0.024444444444444446,,,,,,0.11,,,,0.034324942791762014,0.021111111111111112,0.3977777777777778,,,,,,0.02,,,,,,,,0.10222222222222223,0.3111111111111111,,0.05,0.07777777777777778,0.06111111111111111,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9881129720962607,,,,0.999114694683346,,,,,,0.9602910174314973,,,,,0.972371790061037,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9999999999999999,,0.9999999999999998,,1.0,0.973610883649324,,0.8022242183906602,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,1.0,,,,,,0.9999999999999998,,,,,,0.9688622376740088,,,0.9503138918423786,1.0,0.9999999999999998,0.9414667543491934,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,0.9369189169028254,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.924194798556449,,,,0.9999999999999999,,,,,,0.7595932272506273,,,,,0.737007973580574,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9999999999999999,,0.9668965517241379,,0.9984615384615385,0.5716938855973803,,0.5910709744334299,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,1.0,,,,,,0.9560380577041852,,,,,,0.9999999999999999,,,1.0000000000000002,0.6617254241103588,0.5676383612643294,0.9846331166804627,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,0.9050111711869329,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9213124152445241,,,,0.9999999999999999,,,,,,0.7616954810734069,,,,,0.8989428994576836,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9999999999999999,,0.9999999999999998,,1.0,0.887302320330757,,0.7241366754446984,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,1.0,,,,,,0.9999999999999998,,,,,,0.9661138944513884,,,1.0000000000000002,1.0,0.7697526266574661,0.9435913880369432,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,0.9674519845991371,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6526816152237627,,,,0.9999999999999999,,,,,,0.7243641175721525,,,,,0.8788231331709522,,,,0.09872853289416184,0.9999999999999998,,,,,,,,,0.4601041637677194,,0.8344844259980719,,1.0,0.5689537950659103,,0.6624103731947901,,,0.8903974813065723,,0.1504064735182675,,1.0,0.1,,,,,,0.13600878614021278,,,,,,0.7194008369429058,,,0.2445637355667951,0.24959679864323137,0.812894572430991,0.9204080153765541,,,,,,0.11361168822213828,,,,,,,,0.9034982126112954,1.0,,1.0,0.9650501650806705,0.8017450971376681,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.886538417626769,,,,0.9975391418246005,,,,,,0.4579490927178067,,,,,0.33699284956465736,,,,1.0,0.9999999999999998,,,,,,,,,0.9999999999999999,,0.1675381928888651,,0.541190787302123,0.6184751311405077,,0.5902673484781921,,,0.9999999999999998,,1.0,,0.9047753039361661,0.5171411162394315,,,,,,0.6591226562867508,,,,,,0.9999999999999999,,,0.030995452097465615,0.49702527899261906,0.6969490599530841,0.4666632038860394,,,,,,1.0,,,,,,,,0.9501941931395024,1.0,,1.0,0.9999999999999998,0.6810962283570239,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.2011111111111111,,,,0.9999999999999999,,,,,,0.346483704974271,,,,,0.36333333333333334,,,,1.0,0.025555555555555557,,,,,,,,,0.9999999999999999,,0.9988505747126435,,1.0,0.18120904296162027,,0.4975588166750469,,,0.024444444444444446,,1.0,,1.0,1.0,,,,,,0.8707342909615636,,,,,,0.9999999999999999,,,0.7659501934570934,0.566675695997005,0.021111111111111112,0.3977777777777778,,,,,,0.9456085887983443,,,,,,,,1.0000000000000002,1.0,,0.05,0.057764308492316584,0.06111111111111111,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9160121687879215,,,,0.9727727820358257,,,,,,0.9088989291278832,,,,,0.9376770523158827,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9376293150347162,,0.9954764553207265,,1.0,0.3526999197486906,,0.7576120312697889,,,0.9999999999999998,0.9999999999999998,1.0,,0.5889354146247937,0.987461648038571,,,,,,0.98735187371551,,,,,,0.5710703076573,,,0.7352259812455314,1.0,0.9999999999999998,0.9565034968813917,,,,,,1.0,,,,,,,,0.9979955558522561,1.0,,1.0,0.9999999999999998,0.8643614357505452,,,
