,28_pendigits_cluster_1,8_celeba_cluster_3,33_skin_cluster_2,22_magic.gamma_cluster_1,20_letter_cluster_1,1_ALOI_cluster_3,7_Cardiotocography_cluster_2,24_mnist_cluster_3,1_ALOI_cluster_1,7_Cardiotocography_cluster_1,32_shuttle_cluster_3,47_yeast_cluster_1,12_fault_cluster_2,26_optdigits_cluster_1,8_celeba_cluster_1,5_campaign_cluster_3,23_mammography_cluster_1,22_magic.gamma_cluster_2,32_shuttle_cluster_1,25_musk_cluster_2,3_backdoor_cluster_3,20_letter_cluster_2,28_pendigits_cluster_2,33_skin_cluster_1,28_pendigits_cluster_3,33_skin_cluster_3,30_satellite_cluster_3,24_mnist_cluster_1,38_thyroid_cluster_3,40_vowels_cluster_1,44_Wilt_cluster_3,32_shuttle_cluster_2,35_SpamBase_cluster_3,1_ALOI_cluster_2,12_fault_cluster_1,41_Waveform_cluster_2,19_landsat_cluster_2,22_magic.gamma_cluster_3,47_yeast_cluster_2,12_fault_cluster_3,47_yeast_cluster_3,38_thyroid_cluster_2,36_speech_cluster_2,31_satimage-2_cluster_2,23_mammography_cluster_3,24_mnist_cluster_2,26_optdigits_cluster_2,36_speech_cluster_3,41_Waveform_cluster_1,19_landsat_cluster_3,2_annthyroid_cluster_1,27_PageBlocks_cluster_1,3_backdoor_cluster_2,7_Cardiotocography_cluster_3,38_thyroid_cluster_1,41_Waveform_cluster_3,11_donors_cluster_1,27_PageBlocks_cluster_3,5_campaign_cluster_2,35_SpamBase_cluster_1,3_backdoor_cluster_1,9_census_cluster_2,40_vowels_cluster_2,23_mammography_cluster_2,35_SpamBase_cluster_2,25_musk_cluster_3,31_satimage-2_cluster_1,36_speech_cluster_1,26_optdigits_cluster_3,44_Wilt_cluster_1,8_celeba_cluster_2,40_vowels_cluster_3,11_donors_cluster_3,19_landsat_cluster_1,31_satimage-2_cluster_3,2_annthyroid_cluster_3,30_satellite_cluster_1,25_musk_cluster_1,27_PageBlocks_cluster_2,30_satellite_cluster_2,9_census_cluster_1,44_Wilt_cluster_2,2_annthyroid_cluster_2,11_donors_cluster_2,20_letter_cluster_3,9_census_cluster_3,5_campaign_cluster_1
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.982019225597246,,,,1.0,,,,,,0.9641511395234013,,,,,0.914170282487685,,1.0,,1.0,1.0,,,,,,,,,0.9988109393579072,,1.0,,1.0,0.9359943677492424,,0.5988408521303258,,,1.0,1.0,1.0,,1.0,1.0,,,,,,1.0,,,,,,1.0,,,1.0,1.0,0.9986259633191946,0.9925786967366881,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,1.0,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.8984547291741907,,,,0.999062049062049,,,,,,0.6540890309503391,,,,,0.8338643653500276,,1.0,,1.0,1.0,,,,,,,,,1.0,,1.0,,1.0,0.9782898160335485,,0.5313059434300036,,,1.0,1.0,1.0,,1.0,1.0,,,,,,1.0,,,,,,0.9963429551444534,,,1.0,0.6666666666666666,0.4736842105263158,0.9227720629161599,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9337278106508875,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5,,,,0.5,,,,,,0.5,,,,,0.5,,0.5,,0.5,0.5,,,,,,,,,1.0,,0.5,,0.5,0.5,,0.5,,,0.5,,0.5,,0.5,0.5,,,,,,0.5,,,,,,0.5,,,,0.5,0.5,0.5,,,,,,0.5,,,,,,,,0.5,0.5,,0.5,0.5,0.5,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9957814336978155,,,,0.9997258297258298,,,,,,0.9502481744237415,,,,,0.9656243495524921,,1.0,,1.0,1.0,,,,,,,,,1.0,,1.0,,1.0,0.9801264195414613,,0.8524883637665593,,,1.0,1.0,1.0,,1.0,1.0,,,,,,1.0,,,,,,0.9839090026355943,,,0.9919040275761974,1.0,1.0,0.960074419179946,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9663690155997848,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9105187530256111,,,,1.0,,,,,,0.687040357579065,,,,,0.6907525711022519,,1.0,,1.0,1.0,,,,,,,,,1.0,,0.9724454649827784,,0.9999542857142858,0.577680675870091,,0.5490064446831364,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.9865396562435287,,,,,,1.0,,,1.0,0.7363349131121643,0.7060756317581697,0.9887598177657755,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9261108122646583,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.948385956554146,,,,1.0,,,,,,0.8079051999688158,,,,,0.9178955121123333,,1.0,,1.0,1.0,,,,,,,,,1.0,,1.0,,1.0,0.9628776515963146,,0.7837674543501612,,,1.0,1.0,1.0,,1.0,1.0,,,,,,1.0,,,,,,0.9940352337356083,,,1.0,1.0,0.9976103709899038,0.9608165495062772,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.993652501344809,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.7839002912270726,,,,1.0,,,,,,0.774706998258881,,,,,0.9360626777889856,,,,0.6955555555555555,1.0,,,,,,,,,0.9309135613373909,,0.9948137297596895,,1.0,0.8974639566561573,,0.6119092373791623,,,0.984002899150963,,0.9648225789958073,,1.0,0.8661327231121281,,,,,,0.7216297370055912,,,,,,0.965371568367823,,,0.7614522859216255,0.7372827804107425,0.9980285560666706,0.9595384361664845,,,,,,0.9205089443184682,,,,,,,,0.9943365260439088,1.0,,1.0,0.9985714285714286,0.9813878429263044,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9629319420004765,,,,0.9992784992784993,,,,,,0.4926587146903667,,,,,0.2697108944287003,,,,1.0,1.0,,,,,,,,,1.0,,0.529336078229542,,0.6378742857142856,0.6535859683491996,,0.6098952738990333,,,1.0,,1.0,,0.9786364455035397,0.8985873965851083,,,,,,0.9435700973286395,,,,,,1.0,,,0.04631939404934688,0.6366508688783571,0.9906207061353726,0.5110675338596962,,,,,,1.0,,,,,,,,0.996932845458459,1.0,,1.0,1.0,0.7432813340505648,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5,,,,1.0,,,,,,0.5,,,,,0.5,,,,1.0,0.5,,,,,,,,,1.0,,0.9999604101508374,,1.0,0.4258241758241758,,0.514701933404941,,,0.0,,1.0,,1.0,1.0,,,,,,0.9194450196728101,,,,,,1.0,,,0.9399038461538463,0.6338072669826225,0.5,0.5,,,,,,0.9470269589317208,,,,,,,,1.0,1.0,,0.5,0.0,0.5,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.927300809134848,,,,0.9676190476190477,,,,,,0.905758686104831,,,,,0.9525753718558367,,1.0,,1.0,1.0,,,,,,,,,0.9988109393579072,,0.9998416406033493,,1.0,0.6442881630903915,,0.8230844969566775,,,1.0,1.0,1.0,,0.7791324346416548,0.9996039429677874,,,,,,0.9996376061296334,,,,,,0.5697801989936823,,,0.9738525036284471,1.0,1.0,0.9771021872229895,,,,,,1.0,,,,,,,,0.9997578562204046,1.0,,1.0,1.0,0.9132006455083378,,,
