,28_pendigits_cluster_1,8_celeba_cluster_3,33_skin_cluster_2,22_magic.gamma_cluster_1,20_letter_cluster_1,1_ALOI_cluster_3,7_Cardiotocography_cluster_2,24_mnist_cluster_3,1_ALOI_cluster_1,7_Cardiotocography_cluster_1,32_shuttle_cluster_3,47_yeast_cluster_1,12_fault_cluster_2,26_optdigits_cluster_1,8_celeba_cluster_1,5_campaign_cluster_3,23_mammography_cluster_1,22_magic.gamma_cluster_2,32_shuttle_cluster_1,25_musk_cluster_2,3_backdoor_cluster_3,20_letter_cluster_2,28_pendigits_cluster_2,33_skin_cluster_1,28_pendigits_cluster_3,33_skin_cluster_3,30_satellite_cluster_3,24_mnist_cluster_1,38_thyroid_cluster_3,40_vowels_cluster_1,44_Wilt_cluster_3,32_shuttle_cluster_2,35_SpamBase_cluster_3,1_ALOI_cluster_2,12_fault_cluster_1,41_Waveform_cluster_2,19_landsat_cluster_2,22_magic.gamma_cluster_3,47_yeast_cluster_2,12_fault_cluster_3,47_yeast_cluster_3,38_thyroid_cluster_2,36_speech_cluster_2,31_satimage-2_cluster_2,23_mammography_cluster_3,24_mnist_cluster_2,26_optdigits_cluster_2,36_speech_cluster_3,41_Waveform_cluster_1,19_landsat_cluster_3,2_annthyroid_cluster_1,27_PageBlocks_cluster_1,3_backdoor_cluster_2,7_Cardiotocography_cluster_3,38_thyroid_cluster_1,41_Waveform_cluster_3,11_donors_cluster_1,27_PageBlocks_cluster_3,5_campaign_cluster_2,35_SpamBase_cluster_1,3_backdoor_cluster_1,9_census_cluster_2,40_vowels_cluster_2,23_mammography_cluster_2,35_SpamBase_cluster_2,25_musk_cluster_3,31_satimage-2_cluster_1,36_speech_cluster_1,26_optdigits_cluster_3,44_Wilt_cluster_1,8_celeba_cluster_2,40_vowels_cluster_3,11_donors_cluster_3,19_landsat_cluster_1,31_satimage-2_cluster_3,2_annthyroid_cluster_3,30_satellite_cluster_1,25_musk_cluster_1,27_PageBlocks_cluster_2,30_satellite_cluster_2,9_census_cluster_1,44_Wilt_cluster_2,2_annthyroid_cluster_2,11_donors_cluster_2,20_letter_cluster_3,9_census_cluster_3,5_campaign_cluster_1
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6226265761992946,,,,1.0,,,,,,0.9718302538915309,,,,,0.9070880765966985,,1.0,,1.0,1.0,,,,,,,,,0.9988109393579072,,1.0,,1.0,0.8035140347118064,,0.47733172216254927,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.9817767653758542,,,,,,1.0,,,1.0,1.0,0.9988051854949519,0.9939959595126677,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,1.0,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9374284418967411,,,,0.9994805194805195,,,,,,0.7854395675788051,,,,,0.8452908934680392,,1.0,,1.0,1.0,,,,,,,,,1.0,,1.0,,1.0,0.7142015366249349,,0.5888605442176871,,,1.0,1.0,1.0,,0.9999584366644038,1.0,,,,,,0.9451749844688342,,,,,,0.9840855496286207,,,0.9999546444121915,0.5428120063191153,0.9474879025031364,0.8813209919808694,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9920602474448628,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5,,,,0.5,,,,,,0.5,,,,,0.5,,0.5,,0.5,0.5,,,,,,,,,0.5,,0.5,,0.5,0.5,,0.5,,,1.0,,0.5,,0.5,0.5,,,,,,0.5,,,,,,0.9586880036318238,,,,0.5,0.5,0.5,,,,,,0.5,,,,,,,,0.5,0.5,,0.5,0.5,0.5,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9696401539891962,,,,0.9934487734487736,,,,,,0.992398846183831,,,,,0.9895394698219042,,1.0,,1.0,1.0,,,,,,,,,1.0,,1.0,,1.0,0.9366601365208608,,0.8855397422126746,,,1.0,0.9995162850693325,1.0,,0.9868521315063937,1.0,,,,,,0.9506108925243321,,,,,,0.9725595530838976,,,0.9965529753265602,0.8047393364928911,1.0,0.8075769444845287,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9990747713824637,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6132750366915376,,,,1.0,,,,,,0.5660975546373535,,,,,0.826002956700877,,1.0,,1.0,1.0,,,,,,,,,1.0,,0.9884793538936617,,1.0,0.4421775995592151,,0.48735678481919087,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.9272106026092359,,,,,,1.0,,,1.0,0.48830963665086885,0.8419260409821374,0.8776618771774309,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9868961807423345,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.7279063155549067,,,,1.0,,,,,,0.8211714872274629,,,,,0.9146879719913968,,1.0,,1.0,1.0,,,,,,,,,1.0,,0.9993665624133973,,1.0,0.7060592610731887,,0.6717015753669889,,,1.0,0.9990325701386649,1.0,,0.9978109976585987,1.0,,,,,,0.9495237109132325,,,,,,0.9972383006090871,,,0.9985032656023223,0.7971563981042654,0.8910329171396142,0.9079964542662187,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9998924152770307,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.7001667447882649,,,,1.0,,,,,,0.9268340219848756,,,,,0.8172502681845111,,,,0.709037037037037,0.8957909870606316,,,,,,,,,1.0,,0.9915277722791876,,0.9090742857142857,0.9195261562949585,,0.44354189044038667,,,0.9964278318492441,,1.0,,0.8638939303675583,0.6967523323358564,,,,,,0.24787740733071031,,,,,,1.0,,,0.8107878265602322,0.5609794628751975,0.9604516398829082,0.7837926982621781,,,,,,0.6904132023179642,,,,,,,,0.9859422083512699,1.0,,1.0,0.9048709122203098,0.8823668639053255,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6167905086100247,,,,0.9988600288600289,,,,,,0.4698552532418596,,,,,0.21843028003266246,,,,1.0,0.9999999999999999,,,,,,,,,0.9999193857191802,,0.040817134486717595,,0.007725714285714287,0.6757935657657106,,0.4769736842105263,,,1.0,,1.0,,0.8896285623242216,0.5197148389368069,,,,,,0.9435700973286395,,,,,,1.0,,,0.04113751814223512,0.45308056872037916,0.8075153832367525,0.9638829907852153,,,,,,0.213718820861678,,,,,,,,0.9020124838570813,1.0,,1.0,1.0,0.5428079612694997,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5,,,,1.0,,,,,,0.5,,,,,0.5,,,,1.0,0.5,,,,,,,,,1.0,,0.9980996872401916,,1.0,0.7385135755609293,,0.4594186358754028,,,0.45454545454545453,,1.0,,1.0,1.0,,,,,,0.9194450196728101,,,,,,1.0,,,0.9437590711175617,0.6537124802527645,0.5,0.8686120101424477,,,,,,0.9392164273116654,,,,,,,,0.44565217391304346,1.0,,0.5,0.5,0.5,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9346314325452018,,,,0.5085714285714286,,,,,,0.744601231776721,,,,,0.8276894503418353,,1.0,,1.0,1.0,,,,,,,,,1.0,,0.9967536323686607,,1.0,0.8220101625394105,,0.7699158610812747,,,1.0,1.0,1.0,,0.8045553415813463,1.0,,,,,,0.9366328432387658,,,,,,0.9381833314417584,,,1.0,0.9996840442338073,1.0,0.9758910717598797,,,,,,1.0,,,,,,,,0.9252851915626346,1.0,,1.0,1.0,0.9166218396987628,,,
