,dependency_anomalies_40_vowels_3,dependency_anomalies_40_vowels_1,dependency_anomalies_40_vowels_2,dependency_anomalies_47_yeast_1,dependency_anomalies_47_yeast_2,dependency_anomalies_47_yeast_3,dependency_anomalies_20_letter_2,dependency_anomalies_20_letter_3,dependency_anomalies_20_letter_1,dependency_anomalies_6_cardio_1,dependency_anomalies_6_cardio_3,dependency_anomalies_6_cardio_2,dependency_anomalies_12_fault_3,dependency_anomalies_12_fault_1,dependency_anomalies_12_fault_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_36_speech_2,dependency_anomalies_32_shuttle_3,dependency_anomalies_8_celeba_3,dependency_anomalies_30_satellite_2,dependency_anomalies_1_ALOI_2,dependency_anomalies_33_skin_3,dependency_anomalies_23_mammography_3,dependency_anomalies_32_shuttle_2,dependency_anomalies_41_Waveform_3,dependency_anomalies_33_skin_1,dependency_anomalies_31_satimage-2_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_19_landsat_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_16_http_1,dependency_anomalies_1_ALOI_3,dependency_anomalies_33_skin_2,dependency_anomalies_2_annthyroid_3,dependency_anomalies_28_pendigits_1,dependency_anomalies_25_musk_3,dependency_anomalies_10_cover_2,dependency_anomalies_8_celeba_2,dependency_anomalies_23_mammography_1,dependency_anomalies_35_SpamBase_2,dependency_anomalies_36_speech_1,dependency_anomalies_25_musk_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_5_campaign_1,dependency_anomalies_2_annthyroid_1,dependency_anomalies_30_satellite_3,dependency_anomalies_41_Waveform_1,dependency_anomalies_25_musk_2,dependency_anomalies_10_cover_3,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_8_celeba_1,dependency_anomalies_44_Wilt_1,dependency_anomalies_31_satimage-2_2,dependency_anomalies_38_thyroid_1,dependency_anomalies_19_landsat_2,dependency_anomalies_31_satimage-2_3,dependency_anomalies_10_cover_1,dependency_anomalies_28_pendigits_3,dependency_anomalies_41_Waveform_2,dependency_anomalies_38_thyroid_3,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_19_landsat_3,dependency_anomalies_30_satellite_1,dependency_anomalies_36_speech_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_23_mammography_2,dependency_anomalies_38_thyroid_2,dependency_anomalies_11_donors_2,dependency_anomalies_22_magic.gamma_3
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5676145339652449,,0.4278329752953813,,0.6274814814814815,,,,,0.6339167077939334,,,0.6873002260856007,,,0.5820779220779221,0.6032391713747646,,,0.5047145367700072,0.7229316668930852,,,0.5533231160287082,,,,0.5146541617819461,,,,,0.5030749764595104,,,,0.5857732732732732,0.4912507765582937,,,,,0.5527322798085083,,,,,0.9159157929226736,,,,,0.5310358932406176,,0.6969948969948969,,,,0.5840227398073905,,,0.5400512740019883,,,,,0.5584809577983639,0.5489749430523918,0.5535664335664335,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5669826224328594,,0.524749373433584,,0.5535555555555555,,,,,0.4362400820014426,,,0.541513993919077,,,0.5452236652236653,0.3169114877589453,,,0.4636242790194664,0.4596861839423991,,,0.4634046052631579,,,,0.5497493202963258,,,,,0.5797066266478343,,,,0.4538288288288288,0.5336508593911783,,,,,0.5163819374396251,,,,,0.4540465268676278,,,,,0.6358523366397382,,0.5484785484785486,,,,0.3572610411098383,,,0.5480562967613667,,,,,0.4042472506636329,0.4882480844895422,0.517568585260893,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5,,0.5,,0.5,,,,,0.5,,,0.5,,,0.5,0.5,,,0.5,0.5,,,0.5,,,,0.5,,,,,0.5,,,,0.5,0.5,,,,,0.5,,,,,0.5,,,,,0.5,,0.5,,,,0.5,,,0.5,,,,,0.5,0.5,0.5,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5887835703001579,,0.606046365914787,,0.6216296296296295,,,,,0.4541209521278614,,,0.6884956212156648,,,0.554877344877345,0.3348399246704331,,,0.5570926459985581,0.5717633473712811,,,0.4440602571770334,,,,0.5621710608365967,,,,,0.6719412076271187,,,,0.6587837837837838,0.6168461379167528,,,,,0.5838470200831506,,,,,0.5317824377457405,,,,,0.6439308722773289,,0.5644301644301644,,,,0.4916210597768445,,,0.5441671462704268,,,,,0.6951622514762446,0.6314972043901429,0.6699300699300699,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.4654028436018957,,0.4593179377013963,,0.4681481481481481,,,,,0.3893549979120003,,,0.5601725526883397,,,0.5153535353535353,0.3829755178907721,,,0.5050018024513339,0.5072340714576824,,,0.4130906100478468,,,,0.5272505051008956,,,,,0.4877515889830508,,,,0.5724474474474475,0.5545661627666184,,,,,0.5159816620501572,,,,,0.4769823066841416,,,,,0.586460783311177,,0.5464449064449065,,,,0.4598871494633235,,,0.5209543242819025,,,,,0.4327428354732108,0.5473700559121971,0.47937600860677776,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.503001579778831,,0.5273675259577515,,0.5085925925925926,,,,,0.4606127330017842,,,0.5854837452249162,,,0.5563203463203463,0.3423728813559322,,,0.4896978640951694,0.4461350360005434,,,0.3885130083732057,,,,0.5517697238781771,,,,,0.5769847575329566,,,,0.4739114114114114,0.5434354938910747,,,,,0.5314856621355494,,,,,0.462237876802097,,,,,0.5835975048573474,,0.5449555849555849,,,,0.3424547112977811,,,0.5276862170599417,,,,,0.5263557072430792,0.5734106440256782,0.6343195266272189,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.4085308056872038,,0.7075053705692803,,0.4678518518518518,,,,,0.4773926578337952,,,0.6106650035082248,,,0.7427849927849928,0.2445197740112994,,,0.3376948900504686,0.5259135986958293,,,0.6839675538277512,,,,0.494874161283081,,,,,0.6977180437853108,,,,0.4115052552552553,0.5420894595154276,,,,,0.5168355828810222,,,,,0.4353702490170379,,,,,0.6131506288986603,,0.5938990738990738,,,,0.4601629120529464,,,0.6002197457228065,,,,,0.7327590877078931,0.5965520811762269,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.3988941548183254,,0.4418859649122807,,0.5638518518518518,,,,,0.3924869974564366,,,0.5453470543904784,,,0.5072438672438673,0.5209039548022598,,,0.5774293664383562,0.4251120771634288,,,0.5686116925837321,,,,0.5287720436008081,,,,,0.5695180084745763,,,,0.4453359609609609,0.5491302547111204,,,,,0.4967337528219414,,,,,0.6572329619921364,,,,,0.3324470804785766,,0.4974900774900775,,,,0.6419753086419753,,,0.4564432585151468,,,,,0.4657890459938241,0.4626734313522468,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5270142180094787,,0.4741653240243466,,0.6080740740740741,,,,,0.5,,,0.5663054494425821,,,0.5,0.4441431261770244,,,0.5278028118240807,0.5343024045645972,,,0.4988038277511962,,,,0.5,,,,,0.5,,,,0.5,0.4774280389314558,,,,,0.5,,,,,0.4953309305373525,,,,,0.634522957357603,,0.5359062559062558,,,,0.4729964787238556,,,0.5279129388374405,,,,,0.4969120754103689,0.5,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.65086887835703,,0.6611842105263158,,0.6717037037037035,,,,,0.536843703731825,,,0.6158753670642655,,,0.5436219336219337,0.3954802259887006,,,0.6075274873828407,0.481592174976226,,,0.3400306519138756,,,,0.6295427901524033,,,,,0.5663179731638419,,,,0.7230668168168168,0.5481983847587492,,,,,0.5169263119693015,,,,,0.5104439711664482,,,,,0.8509050005112997,,0.5069967869967871,,,,0.5709134105468584,,,0.4512984181795986,,,,,0.4910341838669483,0.5059018430316836,0.6177514792899409,
