,28_pendigits_cluster_1,8_celeba_cluster_3,33_skin_cluster_2,22_magic.gamma_cluster_1,20_letter_cluster_1,1_ALOI_cluster_3,7_Cardiotocography_cluster_2,24_mnist_cluster_3,1_ALOI_cluster_1,7_Cardiotocography_cluster_1,32_shuttle_cluster_3,47_yeast_cluster_1,12_fault_cluster_2,26_optdigits_cluster_1,8_celeba_cluster_1,5_campaign_cluster_3,23_mammography_cluster_1,22_magic.gamma_cluster_2,32_shuttle_cluster_1,25_musk_cluster_2,3_backdoor_cluster_3,20_letter_cluster_2,28_pendigits_cluster_2,33_skin_cluster_1,28_pendigits_cluster_3,33_skin_cluster_3,30_satellite_cluster_3,24_mnist_cluster_1,38_thyroid_cluster_3,40_vowels_cluster_1,44_Wilt_cluster_3,32_shuttle_cluster_2,35_SpamBase_cluster_3,1_ALOI_cluster_2,12_fault_cluster_1,41_Waveform_cluster_2,19_landsat_cluster_2,22_magic.gamma_cluster_3,47_yeast_cluster_2,12_fault_cluster_3,47_yeast_cluster_3,38_thyroid_cluster_2,36_speech_cluster_2,31_satimage-2_cluster_2,23_mammography_cluster_3,24_mnist_cluster_2,26_optdigits_cluster_2,36_speech_cluster_3,41_Waveform_cluster_1,19_landsat_cluster_3,2_annthyroid_cluster_1,27_PageBlocks_cluster_1,3_backdoor_cluster_2,7_Cardiotocography_cluster_3,38_thyroid_cluster_1,41_Waveform_cluster_3,11_donors_cluster_1,27_PageBlocks_cluster_3,5_campaign_cluster_2,35_SpamBase_cluster_1,3_backdoor_cluster_1,9_census_cluster_2,40_vowels_cluster_2,23_mammography_cluster_2,35_SpamBase_cluster_2,25_musk_cluster_3,31_satimage-2_cluster_1,36_speech_cluster_1,26_optdigits_cluster_3,44_Wilt_cluster_1,8_celeba_cluster_2,40_vowels_cluster_3,11_donors_cluster_3,19_landsat_cluster_1,31_satimage-2_cluster_3,2_annthyroid_cluster_3,30_satellite_cluster_1,25_musk_cluster_1,27_PageBlocks_cluster_2,30_satellite_cluster_2,9_census_cluster_1,44_Wilt_cluster_2,2_annthyroid_cluster_2,11_donors_cluster_2,20_letter_cluster_3,9_census_cluster_3,5_campaign_cluster_1
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6649828038146463,,,,0.9999999999999999,,,,,,0.8128154882053268,,,,,0.7964946891410525,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9376293150347162,,0.9999999999999998,,1.0,0.5725659013422063,,0.5622601279438935,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,1.0,,,,,,0.9317972350230412,,,,,,0.9999999999999999,,,1.0000000000000002,0.6385632772506886,0.9431640105951655,0.9751502784187371,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,0.9993620414673047,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.2011111111111111,,,,0.2204724409448819,,,,,,0.346483704974271,,,,,0.36333333333333334,,0.03111111111111111,,0.0625,0.025555555555555557,,,,,,,,,0.9999999999999999,,0.03222222222222222,,0.027777777777777776,0.20222222222222222,,0.34080717488789236,,,0.024444444444444446,,0.012222222222222223,,0.09888888888888889,0.028888888888888888,,,,,,0.024444444444444446,,,,,,0.11,,,,0.034324942791762014,0.021111111111111112,0.3977777777777778,,,,,,0.02,,,,,,,,0.10222222222222223,0.3111111111111111,,0.05,0.07777777777777778,0.9936111933631983,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9237962375566796,,,,0.9840621327982345,,,,,,0.7904853562744434,,,,,0.9281548125433402,,0.9875750300120048,,1.0,0.9454194891551323,,,,,,,,,0.9999999999999999,,0.8959516170211668,,1.0,0.3603042387384462,,0.5656120874741201,,,0.9999999999999998,0.9076265004836432,1.0,,0.88756864906555,0.9926324316708931,,,,,,0.8998927254039375,,,,,,0.5118838163659196,,,0.7815739492903278,0.6157821487422407,0.9449308875555411,0.7364789411048478,,,,,,1.0,,,,,,,,0.9900253443942311,1.0,,1.0,0.9999999999999998,0.7470142771735567,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6484441708491276,,,,0.9976099655086896,,,,,,0.6634113479053354,,,,,0.7533462538358006,,1.0,,0.8729949266485675,0.9299889985190289,,,,,,,,,0.9999999999999999,,0.8579901262618885,,1.0,0.3642002927562873,,0.5299831961161198,,,0.9999999999999998,0.8658340667269239,1.0,,0.832758296708845,0.9897707100591716,,,,,,0.8972087289725105,,,,,,0.6118949673129234,,,0.8617932307893947,0.5626888298901277,0.6001808879255293,0.7663195056743655,,,,,,1.0,,,,,,,,0.9907394030513467,1.0,,1.0,0.9999999999999998,0.6652166860562881,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.8622220472267406,,,,1.0,,,,,,0.83972994364887,,,,,0.9774660078258297,,,,1.0,0.038341842095061626,,,,,,,,,1.0,,0.07942087131442936,,0.06888098653269943,0.11488417107768725,,0.4452956093470757,,,0.23419811544780106,,0.03629221658560828,,1.0,,,,,,,,,,,,,0.09192570453096811,,,,0.07286549280240373,0.0814872481794427,0.9440843560121384,,,,,,,,,,,,,,0.9583333333333334,1.0,,1.0,0.9999999999999998,0.7698746756610658,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.4674406184741293,,,,0.13653020492264717,,,,,,0.7228312325450227,,,,,0.6328790702081006,,,,0.0329631021115087,0.026175190641593803,,,,,,,,,0.4782223496536457,,0.3275132582480303,,0.01991002806504553,0.5082928558799028,,0.5568269613732995,,,0.012878511185280574,,0.028386799221072054,,0.6919249252917754,,,,,,,,,,,,,0.05773081776911694,,,,0.034324942791762014,0.3380878004609835,0.38009465461310676,,,,,,,,,,,,,,0.06440263273144593,0.9999999999999999,,0.05,0.9764066774194079,1.0,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.2011111111111111,,,,0.9999999999999999,,,,,,0.7879555483424001,,,,,0.36333333333333334,,,,1.0,0.9578859956106529,,,,,,,,,0.9999999999999999,,0.9925442684063372,,0.9842580645161292,0.5133453623781568,,0.4266854310781836,,,0.9999999999999998,,1.0,,1.0,,,,,,,,,,,,,0.8884476960754721,,,,0.33570720413584715,0.8120830788421778,0.8594185547767208,,,,,,,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,0.9977304569692338,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6387658068160514,,,,0.8033617514973211,,,,,,0.6864215056503711,,,,,0.6361558833117018,,1.0,,1.0,0.8049859424403751,,,,,,,,,0.9999999999999999,,0.8387937956478033,,1.0,0.20948218437149707,,0.39909195543437403,,,0.9999999999999998,0.995238095238095,1.0,,1.0,0.7947411323176464,,,,,,0.8715548169263821,,,,,,0.4367789151581513,,,0.40267621110918606,0.6266313942701544,0.7138476820988872,0.6450128423302638,,,,,,1.0,,,,,,,,0.6612668842082104,1.0,,1.0,0.5689161146601719,0.4094247934916743,,,
