,28_pendigits_cluster_1,8_celeba_cluster_3,33_skin_cluster_2,22_magic.gamma_cluster_1,20_letter_cluster_1,1_ALOI_cluster_3,7_Cardiotocography_cluster_2,24_mnist_cluster_3,1_ALOI_cluster_1,7_Cardiotocography_cluster_1,32_shuttle_cluster_3,47_yeast_cluster_1,12_fault_cluster_2,26_optdigits_cluster_1,8_celeba_cluster_1,5_campaign_cluster_3,23_mammography_cluster_1,22_magic.gamma_cluster_2,32_shuttle_cluster_1,25_musk_cluster_2,3_backdoor_cluster_3,20_letter_cluster_2,28_pendigits_cluster_2,33_skin_cluster_1,28_pendigits_cluster_3,33_skin_cluster_3,30_satellite_cluster_3,24_mnist_cluster_1,38_thyroid_cluster_3,40_vowels_cluster_1,44_Wilt_cluster_3,32_shuttle_cluster_2,35_SpamBase_cluster_3,1_ALOI_cluster_2,12_fault_cluster_1,41_Waveform_cluster_2,19_landsat_cluster_2,22_magic.gamma_cluster_3,47_yeast_cluster_2,12_fault_cluster_3,47_yeast_cluster_3,38_thyroid_cluster_2,36_speech_cluster_2,31_satimage-2_cluster_2,23_mammography_cluster_3,24_mnist_cluster_2,26_optdigits_cluster_2,36_speech_cluster_3,41_Waveform_cluster_1,19_landsat_cluster_3,2_annthyroid_cluster_1,27_PageBlocks_cluster_1,3_backdoor_cluster_2,7_Cardiotocography_cluster_3,38_thyroid_cluster_1,41_Waveform_cluster_3,11_donors_cluster_1,27_PageBlocks_cluster_3,5_campaign_cluster_2,35_SpamBase_cluster_1,3_backdoor_cluster_1,9_census_cluster_2,40_vowels_cluster_2,23_mammography_cluster_2,35_SpamBase_cluster_2,25_musk_cluster_3,31_satimage-2_cluster_1,36_speech_cluster_1,26_optdigits_cluster_3,44_Wilt_cluster_1,8_celeba_cluster_2,40_vowels_cluster_3,11_donors_cluster_3,19_landsat_cluster_1,31_satimage-2_cluster_3,2_annthyroid_cluster_3,30_satellite_cluster_1,25_musk_cluster_1,27_PageBlocks_cluster_2,30_satellite_cluster_2,9_census_cluster_1,44_Wilt_cluster_2,2_annthyroid_cluster_2,11_donors_cluster_2,20_letter_cluster_3,9_census_cluster_3,5_campaign_cluster_1
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.659683200254636,,,,0.9999999999999999,,,,,,0.9733844836426598,,,,,0.9180966976345418,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9376293150347162,,0.9999999999999998,,1.0,0.8118218869253444,,0.5069129787807569,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,1.0,,,,,,0.926386636661482,,,,,,0.9999999999999999,,,1.0000000000000002,1.0,0.8608959077693802,0.9904392135575721,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,1.0,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.8911093959351664,,,,0.9984712961457146,,,,,,0.7838583647818038,,,,,0.8601692868372417,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9999999999999999,,0.9999999999999998,,1.0,0.6082501027798531,,0.50340321162308,,,0.9999999999999998,0.9999999999999998,1.0,,0.9996268092468068,1.0,,,,,,0.9061901945510323,,,,,,0.9337316226117202,,,0.9992877492877494,0.4832952231184838,0.9484820067987338,0.8453791891889197,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,0.9243030242508522,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.2011111111111111,,,,0.2204724409448819,,,,,,0.346483704974271,,,,,0.36333333333333334,,0.03111111111111111,,0.0625,0.025555555555555557,,,,,,,,,0.06555555555555556,,0.03222222222222222,,0.027777777777777776,0.20222222222222222,,0.34080717488789236,,,0.9999999999999998,,0.012222222222222223,,0.09888888888888889,0.028888888888888888,,,,,,0.024444444444444446,,,,,,0.6383507203179335,,,,0.034324942791762014,0.021111111111111112,0.3977777777777778,,,,,,0.02,,,,,,,,0.10222222222222223,0.3111111111111111,,0.05,0.07777777777777778,0.06111111111111111,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9558358034915494,,,,0.9935943469948139,,,,,,0.9880683006423816,,,,,0.9917248648288374,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9999999999999999,,0.9999999999999998,,1.0,0.8831606981179437,,0.8426670735269468,,,0.9999999999999998,0.9740021008403361,1.0,,0.9446933512611576,1.0,,,,,,0.9121825987695842,,,,,,0.9347496964434417,,,0.9665144392888714,0.8065689199977987,0.9999999999999998,0.7992065295979525,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,0.9858836568862805,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.648913872850735,,,,0.9999999999999999,,,,,,0.6149639463981347,,,,,0.8795450736273862,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9999999999999999,,0.9662413077316717,,1.0,0.5120380185967748,,0.5512333773249117,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,1.0,,,,,,0.8764252381661726,,,,,,0.9999999999999999,,,1.0000000000000002,0.30112293775477517,0.8007114560007836,0.8759093273588079,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,0.9459524061739736,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6609493515904505,,,,0.9999999999999999,,,,,,0.7941085793703047,,,,,0.9192921311773544,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9999999999999999,,0.98355456596696,,1.0,0.6073713622935543,,0.5967089340099381,,,0.9999999999999998,0.9326548451548451,1.0,,0.9853471193497757,1.0,,,,,,0.898033595226783,,,,,,0.9856208752342961,,,0.9765054377742504,0.7664213394670762,0.6997164546316518,0.8938371071063289,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,0.9983517094449658,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.4658325495135797,,,,1.0,,,,,,0.8646087587795613,,,,,0.6691213309880372,,,,0.28364803617769085,0.4419982584975342,,,,,,,,,1.0,,0.7320131570503787,,0.13249738027375185,0.8422922112546114,,0.5045116026824945,,,0.8328083598331317,,1.0,,0.288022466863647,0.04934998486091988,,,,,,0.018527242164255026,,,,,,0.9999999999999999,,,0.39164644709287283,0.2417103763749396,0.6082952519966025,0.6970806654633246,,,,,,0.07633347591816997,,,,,,,,0.7788660073641906,1.0,,1.0,0.40397493167238285,0.6222423180763089,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6703250859696218,,,,0.9958829580123381,,,,,,0.4240929508628158,,,,,0.32131203364591626,,,,1.0,0.9999999999999998,,,,,,,,,0.9988647895407011,,0.01709812144461935,,0.014596610404544495,0.5626475184465719,,0.46605789091754335,,,0.9999999999999998,,1.0,,0.6919249252917754,0.10306394027913016,,,,,,0.6591226562867508,,,,,,0.9999999999999999,,,0.030995314156026802,0.3535918758826247,0.16035066697566785,0.9495561675787392,,,,,,0.02337629918875174,,,,,,,,0.9025439265410932,1.0,,1.0,0.9999999999999998,0.2907995911238687,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.2011111111111111,,,,0.9999999999999999,,,,,,0.346483704974271,,,,,0.36333333333333334,,,,1.0,0.025555555555555557,,,,,,,,,0.9999999999999999,,0.962686662902491,,1.0,0.4525917357496305,,0.4643291802780935,,,0.022469235787721312,,1.0,,1.0,1.0,,,,,,0.8707342909615636,,,,,,0.9999999999999999,,,0.5797327350752908,0.5865222268259186,0.021111111111111112,0.8633519045697733,,,,,,0.8413565724833332,,,,,,,,0.09323128697823373,1.0,,0.05,0.07777777777777778,0.06111111111111111,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.938454382355715,,,,0.5662846183680124,,,,,,0.7926774900909078,,,,,0.8231214948810105,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9999999999999999,,0.9229354050573279,,1.0,0.8220785549886229,,0.6292140867415729,,,0.9999999999999998,0.9999999999999998,1.0,,0.7756568723272979,1.0,,,,,,0.8807265093236987,,,,,,0.8801549878737397,,,1.0000000000000002,0.9913888888888889,0.9999999999999998,0.9299565718792063,,,,,,1.0,,,,,,,,0.8956052741836411,1.0,,1.0,0.9999999999999998,0.886557234140433,,,
