,20_letter_local_2,38_thyroid_local_1,24_mnist_local_3,30_satellite_local_1,33_skin_local_1,28_pendigits_local_3,9_census_local_3,22_magic.gamma_local_1,35_SpamBase_local_2,44_Wilt_local_1,22_magic.gamma_local_3,27_PageBlocks_local_1,36_speech_local_2,25_musk_local_3,7_Cardiotocography_local_1,35_SpamBase_local_1,1_ALOI_local_1,11_donors_local_2,5_campaign_local_2,38_thyroid_local_2,12_fault_local_3,27_PageBlocks_local_2,41_Waveform_local_3,28_pendigits_local_1,32_shuttle_local_3,23_mammography_local_1,47_yeast_local_1,23_mammography_local_3,3_backdoor_local_2,23_mammography_local_2,40_vowels_local_3,7_Cardiotocography_local_2,36_speech_local_1,36_speech_local_3,28_pendigits_local_2,41_Waveform_local_1,1_ALOI_local_3,26_optdigits_local_1,47_yeast_local_3,2_annthyroid_local_2,30_satellite_local_2,3_backdoor_local_1,30_satellite_local_3,25_musk_local_2,12_fault_local_2,26_optdigits_local_2,8_celeba_local_1,35_SpamBase_local_3,5_campaign_local_1,31_satimage-2_local_2,20_letter_local_1,40_vowels_local_2,27_PageBlocks_local_3,5_campaign_local_3,32_shuttle_local_2,19_landsat_local_3,20_letter_local_3,47_yeast_local_2,24_mnist_local_2,2_annthyroid_local_3,3_backdoor_local_3,1_ALOI_local_2,38_thyroid_local_3,12_fault_local_1,9_census_local_2,44_Wilt_local_2,19_landsat_local_2,7_Cardiotocography_local_3,33_skin_local_3,44_Wilt_local_3,40_vowels_local_1,33_skin_local_2,11_donors_local_3,11_donors_local_1,41_Waveform_local_2,31_satimage-2_local_1,8_celeba_local_2,32_shuttle_local_1,19_landsat_local_1,2_annthyroid_local_1,9_census_local_1,26_optdigits_local_3,22_magic.gamma_local_2,31_satimage-2_local_3,25_musk_local_1,8_celeba_local_3,24_mnist_local_1
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.11248853380744303,,,,,,,,0.698312906174416,,,,0.9901360544217686,,,,,0.1164925385697597,0.5282959964094359,0.12353462776900297,,0.2361992149050351,,,,,,,0.8221070941268537,0.11090096250113533,,0.4014642826732093,,,0.08381181288915819,,,,,0.1431866367514118,0.39269927321499715,,,0.22233927712100424,0.5534233630575384,0.2979499861264878,,,,0.05569744262586341,,0.12029961092488602,,,0.1881305437177018,,,0.5172502720992489,0.5617544593793298,,,0.33651190435669365,,,0.7262228140066035,0.09248540235902473,0.35745274788154624,,,,,0.32578433497012904,,,0.538368790592608,,0.2527846150699043,,,,,,0.45620955197312163,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0625,,,,,,,,0.3977777777777778,,,,,,,,,0.06111111111111111,0.11,0.024444444444444446,,0.10222222222222223,,,,,,,0.024444444444444446,0.021111111111111112,,0.2204724409448819,,,0.025555555555555557,,,,,0.07777777777777778,0.3111111111111111,,,0.03111111111111111,0.346483704974271,0.028888888888888888,,,,0.012222222222222223,,0.034324942791762014,,,0.06555555555555556,,,0.34080717488789236,0.09888888888888889,,,0.03222222222222222,,,,0.05,0.20222222222222222,,,,,0.2011111111111111,,,0.027777777777777776,,0.02,,,,,,0.36333333333333334,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.1452716483393613,,,,,,,,0.5427472786975471,,,,0.1051773512417848,,,,,0.15794404360024913,0.20577425323851248,0.09551393429775781,,0.21845848108048366,,,,,,,0.14927304617918413,0.05898462246436498,,0.4365624224201189,,,0.1392086476327387,,,,,0.13730034686634757,0.44831971170633605,,,0.08613746479104555,0.5019072471154371,0.19642238839928497,,,,0.11193386502697313,,0.3418773864685578,,,0.29100581613316406,,,0.5387293045052916,0.20189364694971157,,,0.21821814438758486,,,0.2013985298354729,0.21860550575607401,0.3078002146805324,,,,,0.34537731322182597,,,0.3049058891935573,,0.21550187005079163,,,,,,0.5200190244711402,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.125910977132115,,,,,,,,0.5453019106069772,,,,0.17926451546384448,,,,,0.15569758384758256,0.19087013523029836,0.11239103618469187,,0.23625146791547597,,,,,,,0.151489050006893,0.14350003687627724,,0.3507191403046112,,,0.15699481638791635,,,,,0.10245650269033471,0.46125238907099375,,,0.09646584930043546,0.4952583126953327,0.20158315213399366,,,,0.08755343572950337,,0.17008031197153906,,,0.08040209274477902,,,0.544586550350512,0.184727843680081,,,0.2139595384200921,,,0.21021772680408568,0.1467313494605342,0.34540895139820765,,,,,0.22505241283676083,,,0.13768223883562924,,0.07618805581860581,,,,,,0.4134771024786767,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.1272045489175593,,,,,,,,0.5010378597034737,,,,,,,,,0.08543643659654554,0.11673233602932004,0.04758273710715983,,0.27893454177186944,,,,,,,,0.025442554315512626,,0.22064398792202855,,,0.03576957010512388,,,,,0.11216922336324436,0.35525656201809286,,,,0.3592929585520114,,,,,0.011273288717476019,,0.0631080237098923,,,0.22843948330170788,,,0.5797894345357981,0.1869453176616779,,,0.06337944650465548,,,,0.11815857022392917,0.20873719234111893,,,,,0.21418748459079667,,,0.046630729756758166,,,,,,,,0.42681857478783813,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.10613949673310594,,,,,,,,0.3977777777777778,,,,,,,,,0.07118907143435821,0.28227352063943395,0.029971446192651803,,0.12728311271321194,,,,,,,,0.029887433303222938,,0.37951485717380884,,,0.02826144811825624,,,,,0.1353036411060381,0.4194387515977549,,,,0.4333938916597855,,,,,0.05454912397170073,,0.1258994406305619,,,0.06555555555555556,,,0.4048224728217645,0.14215964404401957,,,0.26290859457798016,,,,0.13264914991938995,0.22179833288015338,,,,,0.21379607852667465,,,0.06123843996644439,,,,,,,,0.47531346454508583,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.08642045249212893,,,,,,,,0.5246232424843935,,,,,,,,,0.05442587919134359,0.22628479229652343,0.024444444444444446,,0.11198067632850242,,,,,,,,0.021111111111111112,,0.2204724409448819,,,0.04528270313608262,,,,,0.07777777777777778,0.396816218273767,,,,0.4076651873523959,,,,,0.2749440913177515,,0.18581388436944601,,,0.06562847608453838,,,0.4796644337513952,0.18000915407378887,,,0.16859782860522138,,,,0.05,0.19275842801266532,,,,,0.2011111111111111,,,0.09783241436621799,,,,,,,,0.36333333333333334,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.16493604003071236,,,,,,,,0.5511298914113782,,,,0.11917166593528154,,,,,0.05135424557856772,0.2106328286602917,0.14377475500806738,,0.26623581739217056,,,,,,,0.14683187239637835,0.03254183132116814,,0.3763235970600898,,,0.19283974217717703,,,,,0.14730533874873653,0.4088951722556453,,,0.10045519611962703,0.40085519721057544,0.1783508216678563,,,,0.20314453235510455,,0.318305923277634,,,0.2372843127567244,,,0.3498050983352594,0.19585318058098553,,,0.23189702219016892,,,0.1736772262322683,0.16421375498780305,0.36525386342009275,,,,,0.15994129173319377,,,0.32898530133947385,,0.1214284657921327,,,,,,0.46493975228270545,,,,
