,dependency_anomalies_16_http_2,dependency_anomalies_41_Waveform_3,dependency_anomalies_19_landsat_2,dependency_anomalies_43_WDBC_3,dependency_anomalies_33_skin_2,dependency_anomalies_14_glass_2,dependency_anomalies_4_breastw_3,dependency_anomalies_23_mammography_2,dependency_anomalies_16_http_3,dependency_anomalies_15_Hepatitis_2,dependency_anomalies_36_speech_3,dependency_anomalies_39_vertebral_3,dependency_anomalies_42_WBC_3,dependency_anomalies_15_Hepatitis_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_41_Waveform_1,dependency_anomalies_34_smtp_1,dependency_anomalies_33_skin_1,dependency_anomalies_42_WBC_2,dependency_anomalies_10_cover_1,dependency_anomalies_1_ALOI_2,dependency_anomalies_23_mammography_3,dependency_anomalies_8_celeba_1,dependency_anomalies_28_pendigits_1,dependency_anomalies_12_fault_1,dependency_anomalies_46_WPBC_3,dependency_anomalies_43_WDBC_1,dependency_anomalies_19_landsat_1,dependency_anomalies_30_satellite_2,dependency_anomalies_36_speech_2,dependency_anomalies_39_vertebral_2,dependency_anomalies_8_celeba_2,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_28_pendigits_3,dependency_anomalies_46_WPBC_2,dependency_anomalies_38_thyroid_1,dependency_anomalies_45_wine_3,dependency_anomalies_4_breastw_2,dependency_anomalies_38_thyroid_3,dependency_anomalies_29_Pima_3,dependency_anomalies_45_wine_2,dependency_anomalies_47_yeast_3,dependency_anomalies_18_Ionosphere_2,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_38_thyroid_2,dependency_anomalies_18_Ionosphere_1,dependency_anomalies_2_annthyroid_3,dependency_anomalies_25_musk_3,dependency_anomalies_33_skin_3,dependency_anomalies_5_campaign_1,dependency_anomalies_46_WPBC_1,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_14_glass_1,dependency_anomalies_6_cardio_2,dependency_anomalies_6_cardio_3,dependency_anomalies_25_musk_1,dependency_anomalies_32_shuttle_2,dependency_anomalies_47_yeast_2,dependency_anomalies_21_Lymphography_2,dependency_anomalies_13_fraud_3,dependency_anomalies_31_satimage-2_1,dependency_anomalies_29_Pima_2,dependency_anomalies_1_ALOI_3,dependency_anomalies_39_vertebral_1,dependency_anomalies_37_Stamps_3,dependency_anomalies_21_Lymphography_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_36_speech_1,dependency_anomalies_23_mammography_1,dependency_anomalies_4_breastw_1,dependency_anomalies_41_Waveform_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_43_WDBC_2,dependency_anomalies_19_landsat_3,dependency_anomalies_30_satellite_1,dependency_anomalies_37_Stamps_1,dependency_anomalies_29_Pima_1,dependency_anomalies_10_cover_3,dependency_anomalies_13_fraud_2,dependency_anomalies_11_donors_2,dependency_anomalies_40_vowels_3,dependency_anomalies_47_yeast_1,dependency_anomalies_18_Ionosphere_3,dependency_anomalies_30_satellite_3,dependency_anomalies_22_magic.gamma_3,dependency_anomalies_8_celeba_3,dependency_anomalies_31_satimage-2_3,dependency_anomalies_2_annthyroid_1,dependency_anomalies_44_Wilt_1,dependency_anomalies_20_letter_2,dependency_anomalies_14_glass_3,dependency_anomalies_35_SpamBase_2,dependency_anomalies_34_smtp_2,dependency_anomalies_20_letter_3,dependency_anomalies_45_wine_1,dependency_anomalies_25_musk_2,dependency_anomalies_6_cardio_1,dependency_anomalies_13_fraud_1,dependency_anomalies_40_vowels_2,dependency_anomalies_37_Stamps_2,dependency_anomalies_12_fault_2,dependency_anomalies_20_letter_1,dependency_anomalies_10_cover_2,dependency_anomalies_32_shuttle_3,dependency_anomalies_16_http_1,dependency_anomalies_15_Hepatitis_1,dependency_anomalies_34_smtp_3,dependency_anomalies_42_WBC_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_40_vowels_1,dependency_anomalies_21_Lymphography_3,dependency_anomalies_12_fault_3,dependency_anomalies_31_satimage-2_2
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.3842261369806648,,0.22338652290341926,,,0.024934418785075345,,,,,,,,0.07398706707282496,,,,,,0.14013090761560554,,,,,,,,0.2983473479632045,0.018584294318224445,,0.022108969770333248,,,,,,,,0.397087265302525,,,,,,,0.025204094882029175,,,,,,,0.22789890057288295,,0.13423290105689017,,,0.11544343570359863,0.35833195822158204,,,,0.3547436283104459,,,,,0.06594533133726581,,,,0.033295656680861804,,,,,,,,,0.06334995183750708,,,,,,,,,,0.07796237734115607,,,,,,0.7426192575272961,,,0.04002523163257642,,0.43258073407242387,,0.01480025811709778,,,,,,0.35911199074022127,,,,0.01351761389233319
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5089508889435232,,0.24182200814742097,,,0.035075359542171655,,,,,,,,0.06727254790444402,,,,,,0.2100330077722878,,,,,,,,0.5544780162818918,0.20068897456476997,,0.3748566042470604,,,,,,,,0.48419946471665765,,,,,,,0.02730671285658688,,,,,,,0.4082864559044407,,0.3145836805900572,,,0.1465324729752092,0.47029253215860034,,,,0.5328715751119075,,,,,0.14025049263365824,,,,0.2103330264900381,,,,,,,,,0.2677916108936663,,,,,,,,,,0.3031016376932466,,,,,,0.36249889409406194,,,0.15936467763352458,,0.5683849399214576,,0.057880909454753965,,,,,,0.5105613071466919,,,,0.12037812755221763
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.20555555555555555,,0.21333333333333335,,,0.023333333333333334,,,,,,,,0.052222222222222225,,,,,,0.03777777777777778,,,,,,,,0.3244444444444444,0.016666666666666666,,0.024444444444444446,,,,,,,,0.3357739612899088,,,,,,,0.024444444444444446,,,,,,,0.2204724409448819,,0.09636363636363636,,,0.07111111111111111,0.34080717488789236,,,,0.35064935064935066,,,,,0.07666666666666666,,,,0.03,,,,,,,,,0.06111111111111111,,,,,,,,,,0.0625,,,,,,0.03111111111111111,,,0.034324942791762014,,0.346483704974271,,0.013333333333333334,,,,,,0.36333333333333334,,,,0.012222222222222223
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5670503852436853,,0.39022624727454247,,,0.07391952419651193,,,,,,,,0.08293904519172797,,,,,,0.293345519551385,,,,,,,,0.6562858462594943,0.13418617238654693,,0.5291490694844531,,,,,,,,0.44408200366948686,,,,,,,0.035830086832228776,,,,,,,0.5641600296181959,,0.4723373746320875,,,0.1850235878232767,0.6141838187384034,,,,0.592205892741445,,,,,0.2036918706862304,,,,0.31431372320276973,,,,,,,,,0.30828885024322145,,,,,,,,,,0.4248103500850078,,,,,,0.5348398985152585,,,0.33434849023221697,,0.7673519391509733,,0.19073275944363793,,,,,,0.6180031463081855,,,,0.2691478151389939
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.33499143421523425,,0.2273368556376963,,,0.04270112768087757,,,,,,,,0.08530007602890247,,,,,,0.11735048014037515,,,,,,,,0.32640945725996473,0.015107244207519549,,0.09821310830014834,,,,,,,,0.44755892575532424,,,,,,,0.027123608690311274,,,,,,,0.21699247943733294,,0.2110156475763441,,,0.09704549856752447,0.2988620705491414,,,,0.40972617964892943,,,,,0.08291260093309623,,,,0.08152466544681498,,,,,,,,,0.1246745739869405,,,,,,,,,,0.057838099654353395,,,,,,0.07884744439451416,,,0.05469007818832937,,0.40744918664866125,,0.023035024852878845,,,,,,0.5266205505999869,,,,0.028772296416985685
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.49537322928718586,,0.3582134463173348,,,0.079656307233142,,,,,,,,0.08644151880049297,,,,,,0.18674903110400307,,,,,,,,0.5495486384809813,0.0879998404668178,,0.3079323455566705,,,,,,,,0.5396100667018519,,,,,,,0.0523647339217606,,,,,,,0.49369354341298305,,0.32917550806113594,,,0.1884165990759974,0.3911301379474931,,,,0.5589406581783397,,,,,0.15329710186865986,,,,0.35845436526357,,,,,,,,,0.2431893183517624,,,,,,,,,,0.32070177326500804,,,,,,0.3546204465282883,,,0.23611902306759325,,0.5465983128189467,,0.23846484533826826,,,,,,0.49845158397472505,,,,0.18394869497154684
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6319449612159924,,0.2761284121978723,,,0.027258018414568666,,,,,,,,0.0804362534467726,,,,,,0.07497972137955612,,,,,,,,0.7035813237216095,0.20890241407737928,0.305480517298185,0.02810488731660376,,,,,0.19918666208765892,,,0.3965729900887706,,,,,0.5215343985390373,,0.024321633921777643,,,,,,,0.22544357535694648,,0.19399383962796699,,,0.07015795570402955,0.618127983552817,,,,0.43312991629858805,,,,,0.09757572442478646,,,,0.06397712663466788,,,,,,,,,0.18997297024223048,,,,,,,,,,0.4938004360911088,,,,,,0.09576400393808752,,,0.30642449768416435,0.0800326689057839,0.34422706518669083,,0.014295236480299305,,,,,,0.26636005673259866,,,,0.20565639831542712
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.3531099157222729,,0.24652180684326652,,,0.03136630923631638,,,,,,,,0.04520372363653452,,,,,,0.06714668622007411,,,,,,,,0.5253354107877154,0.0392566871568469,0.14531098518590066,0.03582684086130217,,,,,0.27421066827906515,,,0.3501940467774243,,,,,0.3234239356011532,,0.0220538171941084,,,,,,,0.373139667527203,,0.11632841977015837,,,0.15561961462761864,0.30424282842400663,,,,0.3083596592182522,,,,,0.07268426882298984,,,,0.09971834068550371,,,,,,,,,0.05756851271608283,,,,,,,,,,0.06357899530518497,,,,,,0.03137625288238974,,,0.04769536617088029,0.0897862448732512,0.4730042825137395,,0.023001309701598284,,,,,,0.39356417387574,,,,0.03722194565403212
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.43581412449721435,,0.21333333333333335,,,0.023333333333333334,,,,,,,,0.052222222222222225,,,,,,0.058015150044894354,,,,,,,,0.45903143544876046,0.048506806445975756,,0.09592567651557497,,,,,,,,0.33831962203467547,,,,,,,0.024444444444444446,,,,,,,0.2204724409448819,,0.09636363636363636,,,0.07119021134593993,0.30094506174488966,,,,0.29894424561308863,,,,,0.07666666666666666,,,,0.07433135813368298,,,,,,,,,0.06111111111111111,,,,,,,,,,0.26745164249576153,,,,,,0.17151553175802703,,,0.03412984891354563,,0.2999625482085887,,0.013333333333333334,,,,,,0.3620233030939812,,,,0.07561380387140373
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5899450207223927,,0.3349979982225436,,,0.03890238198009992,,,,,,,,0.1006729968946033,,,,,,0.35956257337121333,,,,,,,,0.5715593767330454,0.33229850435520475,,0.06539433120186293,,,,,,,,0.6423157944888473,,,,,,,0.046636679727448956,,,,,,,0.4713726966777888,,0.3454775514046176,,,0.1349112533369311,0.5063436596734388,,,,0.595644539931696,,,,,0.2748680124540622,,,,0.387125520280045,,,,,,,,,0.20174519555395648,,,,,,,,,,0.43343929029847134,,,,,,0.20024895411779875,,,0.17198939471147026,,0.5776565814305735,,0.25765636159275246,,,,,,0.4780458505570391,,,,0.3706215821757218
