,dependency_anomalies_16_http_2,dependency_anomalies_41_Waveform_3,dependency_anomalies_19_landsat_2,dependency_anomalies_43_WDBC_3,dependency_anomalies_33_skin_2,dependency_anomalies_14_glass_2,dependency_anomalies_4_breastw_3,dependency_anomalies_23_mammography_2,dependency_anomalies_16_http_3,dependency_anomalies_15_Hepatitis_2,dependency_anomalies_36_speech_3,dependency_anomalies_39_vertebral_3,dependency_anomalies_42_WBC_3,dependency_anomalies_15_Hepatitis_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_41_Waveform_1,dependency_anomalies_34_smtp_1,dependency_anomalies_33_skin_1,dependency_anomalies_42_WBC_2,dependency_anomalies_10_cover_1,dependency_anomalies_1_ALOI_2,dependency_anomalies_23_mammography_3,dependency_anomalies_8_celeba_1,dependency_anomalies_28_pendigits_1,dependency_anomalies_12_fault_1,dependency_anomalies_46_WPBC_3,dependency_anomalies_43_WDBC_1,dependency_anomalies_19_landsat_1,dependency_anomalies_30_satellite_2,dependency_anomalies_36_speech_2,dependency_anomalies_39_vertebral_2,dependency_anomalies_8_celeba_2,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_28_pendigits_3,dependency_anomalies_46_WPBC_2,dependency_anomalies_38_thyroid_1,dependency_anomalies_45_wine_3,dependency_anomalies_4_breastw_2,dependency_anomalies_38_thyroid_3,dependency_anomalies_29_Pima_3,dependency_anomalies_45_wine_2,dependency_anomalies_47_yeast_3,dependency_anomalies_18_Ionosphere_2,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_38_thyroid_2,dependency_anomalies_18_Ionosphere_1,dependency_anomalies_2_annthyroid_3,dependency_anomalies_25_musk_3,dependency_anomalies_33_skin_3,dependency_anomalies_5_campaign_1,dependency_anomalies_46_WPBC_1,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_14_glass_1,dependency_anomalies_6_cardio_2,dependency_anomalies_6_cardio_3,dependency_anomalies_25_musk_1,dependency_anomalies_32_shuttle_2,dependency_anomalies_47_yeast_2,dependency_anomalies_21_Lymphography_2,dependency_anomalies_13_fraud_3,dependency_anomalies_31_satimage-2_1,dependency_anomalies_29_Pima_2,dependency_anomalies_1_ALOI_3,dependency_anomalies_39_vertebral_1,dependency_anomalies_37_Stamps_3,dependency_anomalies_21_Lymphography_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_36_speech_1,dependency_anomalies_23_mammography_1,dependency_anomalies_4_breastw_1,dependency_anomalies_41_Waveform_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_43_WDBC_2,dependency_anomalies_19_landsat_3,dependency_anomalies_30_satellite_1,dependency_anomalies_37_Stamps_1,dependency_anomalies_29_Pima_1,dependency_anomalies_10_cover_3,dependency_anomalies_13_fraud_2,dependency_anomalies_11_donors_2,dependency_anomalies_40_vowels_3,dependency_anomalies_47_yeast_1,dependency_anomalies_18_Ionosphere_3,dependency_anomalies_30_satellite_3,dependency_anomalies_22_magic.gamma_3,dependency_anomalies_8_celeba_3,dependency_anomalies_31_satimage-2_3,dependency_anomalies_2_annthyroid_1,dependency_anomalies_44_Wilt_1,dependency_anomalies_20_letter_2,dependency_anomalies_14_glass_3,dependency_anomalies_35_SpamBase_2,dependency_anomalies_34_smtp_2,dependency_anomalies_20_letter_3,dependency_anomalies_45_wine_1,dependency_anomalies_25_musk_2,dependency_anomalies_6_cardio_1,dependency_anomalies_13_fraud_1,dependency_anomalies_40_vowels_2,dependency_anomalies_37_Stamps_2,dependency_anomalies_12_fault_2,dependency_anomalies_20_letter_1,dependency_anomalies_10_cover_2,dependency_anomalies_32_shuttle_3,dependency_anomalies_16_http_1,dependency_anomalies_15_Hepatitis_1,dependency_anomalies_34_smtp_3,dependency_anomalies_42_WBC_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_40_vowels_1,dependency_anomalies_21_Lymphography_3,dependency_anomalies_12_fault_3,dependency_anomalies_31_satimage-2_2
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3012249443207127,,0.7990549990549991,,0.5413135593220338,,,0.6008992903190855,,,,,,,,0.5339851837070664,,,,,,0.7304034777883439,,,,,,,,0.5094628695025234,0.6792467043314501,,0.5328225305446262,,,,,,,,0.6244778613199666,,,,,,,0.5040381031269414,,,,,,,0.5895526695526696,,0.6298925629247181,,,0.5140176435406698,0.4264679556032939,,,,0.571275720164609,,,,,0.42571373759570275,,,,0.572398286029443,,,,,,,,,0.5328240989779451,,,,,,,,,,0.6248888888888888,,,,,,0.7011795543905636,,,0.6285939968404423,,0.7221615862373639,,0.6302552552552553,,,,,,0.5535221565770584,,,,0.740055220370181
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5,,0.5,,0.5,,,0.5,,,,,,,,0.5,,,,,,0.5,,,,,,,,0.5,0.5,,0.5,,,,,,,,0.4808897243107769,,,,,,,0.5,,,,,,,0.5,,0.5,,,0.5,0.5,,,,0.5,,,,,0.5,,,,0.5,,,,,,,,,0.5,,,,,,,,,,0.5,,,,,,0.5,,,0.5,,0.5,,0.5,,,,,,0.5,,,,0.5
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.28841870824053456,,0.5626762426762426,,0.5921315913370999,,,0.6231648518337939,,,,,,,,0.5671597116559827,,,,,,0.5654802336639043,,,,,,,,0.5942569394376351,0.3342372881355932,,0.4732863946986954,,,,,,,,0.5378028404344193,,,,,,,0.5261441292193001,,,,,,,0.5067099567099567,,0.4454272806651228,,,0.4973459928229665,0.5166263873970641,,,,0.4553086419753086,,,,,0.4946371579553184,,,,0.5048152390649526,,,,,,,,,0.6416998386229155,,,,,,,,,,0.4685925925925926,,,,,,0.5072493446920052,,,0.5404423380726698,,0.6056625347574128,,0.6282845345345345,,,,,,0.5910573140987666,,,,0.6905614070968402
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.2817371937639198,,0.572065772065772,,0.5694150188323917,,,0.5459125629774093,,,,,,,,0.526651867002569,,,,,,0.487943214237196,,,,,,,,0.6568076333813987,0.32180790960451977,,0.47157796645268174,,,,,,,,0.5576441102756892,,,,,,,0.5391385379995859,,,,,,,0.5267243867243867,,0.4612960783569341,,,0.5100740131578948,0.5258458646616542,,,,0.457119341563786,,,,,0.45602469523361067,,,,0.4959908361970218,,,,,,,,,0.49357719203873046,,,,,,,,,,0.4901481481481481,,,,,,0.5150720838794234,,,0.5304897314375988,,0.48089966476962664,,0.675487987987988,,,,,,0.5198136317786637,,,,0.6560998057061048
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5824053452115814,,0.4778605178605178,,0.6132334333804143,0.2956989247311828,,0.6058833089549813,,0.3625,,,,,,0.5087924970691676,,,,0.5572916666666666,,0.5837182448036952,,,,,,,,0.3933371259913482,,0.5643738977072311,0.382429074342514,,,,,0.3804347826086957,,,0.6604010025062658,,,0.5185185185185185,,0.45626934984520123,,0.5686995237109133,,,,,,,0.47184704184704185,,0.6123913291067158,,,0.5940116626794257,0.657156283566058,,,,0.5223868312757202,,,,,0.6015713563194336,,,,0.34470323702855205,,0.15432098765432095,,,,,,,0.5441204948897257,,,,,,,,,,0.5297037037037038,,,,,,0.6429800131061599,,,0.5889415481832543,0.41816009557945044,0.46851693043320086,,0.31278153153153154,,,,,,0.5151010561933277,,,,0.552203701810001
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.33797327394209353,,0.48635796635796635,,0.45936322975517885,0.5645161290322581,,0.49840186358957694,,0.475,,,,,,0.5,,,,0.6145833333333334,,0.5478705338948513,,,,,,,,0.46427203496755587,,0.35978835978835977,0.4759266928970802,,,,,0.5295031055900621,,,0.4931077694235589,,,0.20370370370370372,,0.44543343653250767,,0.49427935390349964,,,,,,,0.5343073593073593,,0.4666109866747655,,,0.5160548744019139,0.47462406015037595,,,,0.38353909465020575,,,,,0.4503043303859502,,,,0.47015400280005093,,0.0648148148148148,,,,,,,0.5037654653039269,,,,,,,,,,0.550962962962963,,,,,,0.5543905635648755,,,0.5344391785150079,0.47550776583034643,0.5593149866167719,,0.6380442942942943,,,,,,0.5153572324425871,,,,0.5111974639533695
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5027839643652561,,0.5381137781137781,,0.5005737994350282,,,0.5,,,,,,,,0.5,,,,,,0.5537630756690667,,,,,,,,0.564871350036049,,,0.4582729343549389,,,,,,,,0.44956140350877194,,,,,,,0.5,,,,,,,0.49870129870129876,,0.4580312061045518,,,0.4743383672248804,0.4697234156820623,,,,0.47012345679012346,,,,,0.5,,,,0.523567095159306,,0.15740740740740744,,,,,,,0.42736955352339967,,,,,,,,,,0.4804444444444444,,,,,,0.5625409567496724,,,0.5317535545023697,,0.5574699202203686,,0.5914039039039038,,,,,,0.5,,,,0.6625421822272216
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7355233853006681,,0.5096579096579097,,0.5527380532015066,,,0.4752153421095401,,,,,,,,0.6629667506422888,,,,,,0.5500950957750306,,,,,,,,0.4895457822638789,0.575894538606403,,0.449679022571961,,,,,,,,0.5997284878863826,,,,,,,0.5221577966452682,,,,,,,0.505988455988456,,0.4918947648153069,,,0.5453610944976077,0.44777121374865736,,,,0.49176954732510286,,,,,0.47777254573675854,,,,0.4762632047855415,,,,,,,,,0.656740182894029,,,,,,,,,,0.4351111111111111,,,,,,0.485910878112713,,,0.5729857819905214,,0.6594423221849743,,0.682713963963964,,,,,,0.46460765006324356,,,,0.6111054300030678
