,40_vowels_local_2,40_vowels_local_1,40_vowels_local_3,47_yeast_local_3,47_yeast_local_2,47_yeast_local_1,20_letter_local_2,20_letter_local_1,20_letter_local_3,12_fault_local_1,12_fault_local_3,12_fault_local_2,7_Cardiotocography_local_3,7_Cardiotocography_local_2,7_Cardiotocography_local_1,11_donors_local_3,24_mnist_local_2,25_musk_local_1,9_census_local_3,28_pendigits_local_1,38_thyroid_local_2,33_skin_local_2,38_thyroid_local_3,33_skin_local_3,26_optdigits_local_1,5_campaign_local_1,8_celeba_local_1,23_mammography_local_2,24_mnist_local_1,3_backdoor_local_2,2_annthyroid_local_3,25_musk_local_3,30_satellite_local_2,25_musk_local_2,32_shuttle_local_2,36_speech_local_3,22_magic.gamma_local_3,3_backdoor_local_1,38_thyroid_local_1,11_donors_local_1,26_optdigits_local_3,19_landsat_local_1,5_campaign_local_2,36_speech_local_2,32_shuttle_local_1,35_SpamBase_local_3,31_satimage-2_local_3,27_PageBlocks_local_2,44_Wilt_local_3,5_campaign_local_3,41_Waveform_local_3,35_SpamBase_local_1,9_census_local_2,9_census_local_1,35_SpamBase_local_2,11_donors_local_2,41_Waveform_local_2,19_landsat_local_2,28_pendigits_local_3,2_annthyroid_local_1,30_satellite_local_1,28_pendigits_local_2,3_backdoor_local_3,41_Waveform_local_1,22_magic.gamma_local_2,30_satellite_local_3,1_ALOI_local_1,31_satimage-2_local_1,24_mnist_local_3,33_skin_local_1,19_landsat_local_3,2_annthyroid_local_2,31_satimage-2_local_2,23_mammography_local_3,26_optdigits_local_2,44_Wilt_local_1,32_shuttle_local_3,8_celeba_local_2,22_magic.gamma_local_1,1_ALOI_local_3,23_mammography_local_1,36_speech_local_1,1_ALOI_local_2,44_Wilt_local_2,8_celeba_local_3,27_PageBlocks_local_3,27_PageBlocks_local_1
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0332121338185783,,,,0.5707946521744061,,0.3762021014444648,,,,,0.3558276478928824,,0.4174169910817401,,,0.5495230219477542,,,,0.1244816572853938,0.3035295665467085,,,,,,0.0928524757530966,,0.7494413413760233,,,0.3630377822892779,0.4756321136626146,0.261350614231735,,,,,,,,0.7111297285269873,0.9999999999999998,,,,0.2367765222386514,,,,,0.6055479666115566,,0.7112683085992122,0.1047189993078025,0.4697536301190932,0.36051822748886564,,,,0.17044946162215246,,,0.4336347745287857,,,,,,,0.13666693500536797,0.020060200157061794,,0.30987135319769804,,,0.4889467729438842,,,,,0.33126308555612166,0.11491553932770684,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0568149388642519,,,,0.5112118874041784,,0.1146612655283151,,,,,0.5198289759562308,,0.3403544147262551,,,0.1931073101002225,,,,0.081881679905017,0.2590257913481326,,,,,,0.0973563419518741,,0.2469709241463291,,,0.4564145108763742,0.0924103437439784,0.1608056760684176,,,,,,,,0.2530135604437169,0.0578524889934634,,,,0.2602124354747471,,,,,0.1776895814985286,,0.5146939422634627,0.1523396355606937,0.19223911402301846,0.2772362193301229,,,,0.14292642948446246,,,0.4726697200216299,,,,,,,0.22163309457205455,0.18000752641089676,,0.15125112075044597,,,0.10837067768397374,,,,,0.12169066846164056,0.0958302805091811,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.034324942791762,,,,0.3408071748878923,,0.0625,,,,,0.346483704974271,,0.2204724409448819,,,0.0988888888888888,,,,0.0244444444444444,0.2011111111111111,,,,,,0.0211111111111111,,0.0244444444444444,,,0.3111111111111111,0.0311111111111111,0.0655555555555555,,,,,,,,0.11,,,,,0.1022222222222222,,,,,,,0.3977777777777778,0.06111111111111111,0.027777777777777776,0.20222222222222222,,,,0.025555555555555557,,,0.36333333333333334,,,,,,,0.07777777777777778,0.012222222222222223,,0.028888888888888888,,,0.02,,,,,0.03222222222222222,0.05,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.2313649250746764,,,,0.5456789894681522,,0.1443562977851606,,,,,0.5105894656836498,,0.4710687148677112,,,0.1801077488504572,,,,0.1572932446718079,0.3858893061169664,,,,,,0.1576104843714542,,0.2482784191313731,,,0.4354898923776744,0.0878267452413006,0.2987534546668944,,,,,,,,0.2537151540619153,0.0584669569993809,,,,0.2848165163020974,,,,,0.1913265928146933,,0.5085349602707858,0.17698111151241927,0.3704259289394493,0.3167244461099802,,,,0.21330424373311144,,,0.5170994599656294,,,,,,,0.2355439213515027,0.1125342677619188,,0.16548539129087295,,,0.2061974330629621,,,,,0.200086157182218,0.13688412588682206,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0529687517594848,,,,0.5123638648296527,,0.1274330133681328,,,,,0.432207805589795,,0.3580913574384842,,,0.224583533803745,,,,0.0285167039954027,0.2712888910727635,,,,,,0.0746950552821543,,0.1219647339253613,,,0.3758577867104141,0.1010020834607252,0.1632835756355602,,,,,,,,0.2508273797907802,0.0767056771702917,,,,0.2393914625376739,,,,,0.1487102353906881,,0.5029175585368231,0.09497242264173188,0.1900431984576742,0.22012594648734898,,,,0.07570312472037945,,,0.40906789051362963,,,,,,,0.22194180248300127,0.009379142179896662,,0.17192784558903346,,,0.04818602209575133,,,,,0.14478018450950944,0.12447084978871403,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0438357085882848,,,,0.4402842389755008,,0.1297694111941261,,,,,0.5035677518175834,,0.3211643882554613,,,0.1784392738839263,,,,0.0411090462443465,0.2906883817164564,,,,,,0.1773693706136682,,0.25090315831263,,,0.4282886959982273,0.0885842644351253,0.2325514275227825,,,,,,,,0.274593640801318,0.0244255391358137,,,,0.2439685191998883,,,,,0.1348418668850964,,0.4959974496444778,0.1278915484140835,0.2125532156726212,0.3103919684747789,,,,0.21056280975502448,,,0.40757587470935597,,,,,,,0.24739304703798512,0.10284937359957609,,0.13439478601313254,,,0.1448777500615094,,,,,0.13546169761049354,0.14170425937067896,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0528689995214508,,,,0.6519482664376137,,0.1240484633333559,,,,,0.3768989367212184,,0.3738785849729258,,,0.1194656740577343,,,,0.0425086617085519,0.3629054614729765,,,,,,0.0423597194435299,,,,,0.3874106064877445,0.0819969051003273,0.0589192346280788,,,,,,,,0.1652003464908089,,,,,0.2103878968537499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.1121065765976605,,,,0.4290129000159887,,0.1352229839282596,,,,,0.4050351690085197,,0.3593438003385207,,,0.2877513605896653,,,,0.1884137207391814,0.1817534150077618,,,,,,0.0265338069166228,,,,,0.3778743088983004,0.0232463740171915,0.1424832980029903,,,,,,,,0.2903364197844959,,,,,0.1091672897749044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.2067026403923058,,,,0.3636151528153191,,0.1397419515040919,,,,,0.386384146436395,,0.2204724409448819,,,0.2167613550524371,,,,0.0244444444444444,0.2011111111111111,,,,,,0.0192619479733817,,,,,0.3869867476952215,0.0822292882628257,0.0655555555555555,,,,,,,,0.2573614627908439,,,,,0.1022222222222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.2026367018611343,,,,0.4120859301396014,,0.2443283210485884,,,,,0.3002445477577127,,0.4691177353903623,,,0.193587326399182,,,,0.1039190431468851,0.2372114374779287,,,,,,0.2808344496452275,,0.2143671592360634,,,0.5164943921150332,0.1136555250323924,0.3258341951420937,,,,,,,,0.3242375350262045,0.0498126720196003,,,,0.1307056205374365,,,,,0.1837634277411469,,0.4924014003789182,0.06347082978112487,0.4148082166132839,0.27342176012087543,,,,0.160326253783742,,,0.33475284398644134,,,,,,,0.22742888911844963,0.15887447113045491,,0.14544765945745514,,,0.2086109462977377,,,,,0.2496694130287852,0.09624042314185852,,,
