,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,2_annthyroid,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5797301151014618,0.3441110428787695,0.07727039880301963,0.8418839491540397,0.49469253118347545,0.5798550839847969,0.6167839295635942,0.3056555515599114,0.9624885215794305,0.9978931110607472,0.03628041358546789,0.14461191839052645,0.9242543512472693,0.7948424108130874,0.6611294322103226,0.7898870983828521,0.03128572397022202,0.8374362484758229,0.23525265445835092,0.9888888888888889,0.9760984144679795,0.586994678185739,0.8466157149818401,0.6301588974979847,0.6970961735363498,0.9617346938775511,0.9999999999999998,0.7992431333869121,0.3299350149858849,0.4403169801122907,0.3390725810808632,0.4453038843055543
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8738000630715863,0.4398989969681041,0.14625494387987073,0.6603323395510825,0.4680640793941391,0.5492847124269179,0.5830935094423846,0.14060789923442246,0.9371064589419018,0.9997355896351137,0.023869208472363616,0.39481731152438687,0.9172863697295781,0.5347479035247831,0.6409778875259915,0.4723772537190554,0.03516712010572957,0.7774608773641601,0.4028283512304963,0.9722222222222223,0.9683925049309665,0.4738907985940575,0.785981880742594,0.36863113708265594,0.72521304235766,0.9129251700680272,0.9999999999999998,,0.30850827092239,0.48068655696852614,0.2635254737459632,0.4321254427389909
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7718936940252731,0.34080717488789236,0.09818822948519755,0.8241583753104461,0.5396631522738489,0.5479960530699725,0.6263714837103593,0.32210426897629935,0.943603587674795,0.9183263492094431,0.02108895377804719,0.05444444444444444,0.8888476126816472,0.7866843059158515,0.07444444444444444,0.7690141524526064,0.03222222222222222,0.8356355969340187,0.2502697134273207,0.9888888888888889,0.967943898207056,0.3411111111111111,0.9107862451993064,0.3977777777777778,0.09888888888888889,0.8928571428571428,0.9999999999999998,0.7062487749457611,0.32639082757710164,0.37204188219309875,0.28850912477248286,0.38294933115338414
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.592316507372236,0.4091738902276321,0.10791750487408147,0.48589076154104255,0.3858467709941041,0.48993688347706105,0.2782119915671961,0.10838358912470719,0.9308508656693103,0.9111959945515331,0.022830469386109435,0.7552521750940938,0.7046292336821035,0.25193764449241357,0.6259966727894815,0.4618930710019258,0.03394228993492713,0.5969746876803389,0.2385796464944721,0.8776543209876544,0.23943628966579117,0.46858118875249954,0.8978728055913926,0.49153119792338873,0.3798329185848529,0.9340659340659339,0.7382365322701557,0.8484119752102367,0.2645918115914181,0.3250102125169451,0.15126129198903765,0.41584467782831225
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.06045318174394193,0.32634979318400714,0.09094093579670505,0.6095933105034371,0.42212201938123434,0.552458412262733,0.42994184868892055,0.35593683534446013,0.9599365816226897,0.957811047139763,0.021982519367890807,0.08411415251283559,0.9393780695265448,0.7874671818667726,0.5881321939740233,0.3923788933008098,0.03637243793937675,0.6500037102144558,0.15447591946937217,0.5910192101222785,0.9927884615384615,0.6854167500119492,0.9778344421387954,0.511723664458191,0.5051590900894827,0.7316608829766724,0.9999999999999998,0.6506794282165189,0.26017998126641656,0.4536743592920918,0.19149943073737033,0.4262576190435552
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.47880617539287573,0.41083447716680666,0.10744814276647953,0.6703080352012427,0.4759465233219261,0.3274980295016,0.4310975670240294,0.1695243704540672,0.9616772116772114,0.9810840167553756,0.019434628502394028,0.3140858306494398,0.6566426211379286,0.31958001275414455,0.42010299813149676,0.5818623693389264,0.05560288905620703,0.8536284610152984,0.11709108854836778,0.9323671497584543,0.7756014992808298,0.5094098099936409,0.7259314919383061,0.38527321838345435,0.4606947886089471,0.9821428571428572,0.9999999999999998,0.8244217959016095,0.13884743370586586,0.390798234211026,0.15715826034196367,0.29843041236401635
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6307470186379243,0.4215325606093038,0.08466464771850454,0.7802736339640672,0.5093988935090128,0.2231530976963641,0.6011703708935862,0.32485467556634984,0.8927333721241042,0.6174051433688158,0.022748991368802745,0.1326709708260387,0.8603247015315157,0.7717674204489301,0.5311589231320831,0.630509009463253,0.0361638220139001,0.8147201194828967,0.19789590576571323,0.805145046524357,0.9248571477564588,0.4537702538608767,0.9564027625455395,0.621501192546551,0.6386545821584545,0.2533987279122175,0.9999999999999998,0.6891737767213117,0.3360446651276626,0.4457465823989674,0.3317457203066982,0.4435549083678686
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.11443765894576506,0.4197652142907478,0.06101573449772904,0.3690969062914051,0.49563347480660613,,0.5912233081297662,,0.6948681857299073,0.983439750380833,,0.10329840849939302,0.5103693383939111,0.5476082438352992,0.7753954216811406,0.6278336572217644,0.03222222222222222,0.024444444444444446,0.1303579950620204,0.8914998549463303,0.7668168150975352,0.38773948844695855,0.9310447997363963,0.3977777777777778,0.09888888888888889,0.5314986600700886,0.03222222222222222,0.7013340217530123,0.06671725815509363,0.3423819278421381,0.1111111111111111,0.3233333333333333
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8152285501284556,0.42415615406851187,0.14199215167938156,0.874862324530053,0.5272137806294441,0.3819965862841378,0.5823884691559802,0.27853065838410185,0.9605720608855404,0.9968498822657001,0.02189958460290592,0.8293482289588399,0.9500500329563797,0.7534308411036521,0.7725690417864292,0.6886654681239981,0.04399755986431404,0.8924778562124578,0.4845503131597713,0.9797979797979799,0.9546612140320465,0.46191591834291534,0.7609644109791102,0.5784585752867417,0.6944746908185169,0.9682539682539681,0.9999999999999998,0.845161756223173,0.2902265236666575,0.37562737061616813,0.25224707074510017,0.41857267867401593
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8542637347778814,0.27551894022207685,0.15609441631548682,0.853154663470247,0.5202778728810287,0.3900160980062968,0.5817432334287448,0.2676002552371312,0.9605360597797701,0.9987580725285645,0.016666666666666666,0.03470043353818787,0.9406652729795143,0.7518155199546509,0.6886014439224478,0.7471475939769725,0.049554085219931696,0.8908806681533954,0.5283613031369488,0.9797979797979799,0.9722029722029721,0.47374835225193185,0.8078970185253905,0.5804827525245164,0.06833172584591095,0.9617346938775511,0.9999999999999998,0.7873983108678151,0.21247856571746845,0.5147232750927518,0.2775728827705229,0.5266077328883456
