,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,24_mnist,9_census,28_pendigits,11_donors,1_ALOI,44_Wilt,38_thyroid,2_annthyroid,3_backdoor,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,19_landsat,5_campaign,30_satellite
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.33718687090313915,0.07148938267191618,0.9318822782655309,0.45565623117681464,0.45749892053072316,0.8020674163610046,0.8241192286655815,0.38534259000785104,0.9999999999999998,1.0,0.025762942002667724,0.128229161939114,0.9823232323232323,0.44121652709609666,0.9248563218390804,0.21459049059459287,0.9999999999999999,0.6844980701691461,0.9839726447723223,0.7905953229330889,0.7276182756075782,0.9999999999999998,0.7983197118360773,0.4335359815183035,0.3282958031238658,0.7738983559132404
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5063431804033172,0.3690585386640493,0.9499071346103832,0.5170998527499533,0.5769568283619295,0.7680048220091678,0.6598658912970993,0.2952952362096777,0.9999999999999998,0.9913892645731663,0.03833563381154435,0.9172543226872104,0.9831168831168831,0.6596473394166685,0.9999999999999999,0.6872575445350803,0.9999999999999998,0.675611316439234,0.9611289582648896,0.5367205082398552,0.7715735648942584,0.9999999999999998,0.8607440183672392,0.7296364067737515,0.31000208128178347,0.8031008631369513
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.34080717488789236,0.0625,0.910592244337373,0.346483704974271,0.6983445794993772,0.7739468539670469,0.8556324747377589,0.3811187647681884,0.9825248680264353,0.9654733388097683,0.03333333333333333,0.05444444444444444,0.9800046500813764,0.07555555555555556,0.9999999999999999,0.31880885059911,0.9999999999999998,0.3422222222222222,0.9751177954504151,0.4022222222222222,0.10111111111111111,0.9999999999999998,0.6494520417770218,0.3874012894357067,0.3423460878363581,0.7890436383023374
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5102524265996375,0.5952754006419478,0.8599645723584262,0.543997429834403,0.47329099265947605,0.6946311303852797,0.7160592866459267,0.1961346574423975,0.9999999999999998,1.0,0.04131012135302481,0.9622884123129379,0.9890282131661441,0.6429274676920893,0.9953703703703702,0.4994126935231902,0.9999999999999998,0.554658974101651,0.9707750161584111,0.5813231603485971,0.7234604035835535,0.9999999999999998,0.9922566119935086,0.40431947763612175,0.28534085025443445,0.5213843475633566
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.2984595891290832,0.10715088765923236,0.6703911165363957,0.4361177982556954,0.43236240287199174,0.5027048344063695,0.4352408472800834,0.3035603337854052,0.9721590909090909,0.9636809926517051,0.027897783786453356,0.09435005095858635,0.9687655380239111,0.44413723853591824,0.8381191342942635,0.19167423993410376,0.9999999999999998,0.641367207865633,0.9648622210889868,0.5345677284806659,0.5523741378571607,0.9999999999999998,0.6333479336443057,0.409811159149364,0.14220267166680342,0.756394893043519
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5115477794272407,0.5562565672724011,0.8155482154758973,0.5136184383557085,0.5293511601012093,0.6801544606655606,0.6115139718187237,0.23608746614261786,0.9999999999999998,1.0,0.04854510163909785,0.8253739344758623,0.9848484848484849,0.6613098229047238,0.8061850486115191,0.3339228502667007,0.9999999999999998,0.5669701549634628,0.9864453547249246,0.708748394590675,0.7191215905427844,0.9999999999999998,0.8920818104358023,0.30049849907168197,0.22647705467738388,0.6273352388502826
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.41795399731906174,0.0910130507315635,0.8823293786524542,0.5018879762998321,0.5630659516440883,0.7322957935801995,0.7529341851810867,0.3523919220776782,0.9336562862424932,0.5889175395674646,0.02740147963301158,0.13026772609603027,0.9755928853754942,0.45027851176067885,0.928576678490397,0.2713553112348565,0.9967948717948717,0.6800401036724797,0.9836557128911605,0.864220856161549,0.7539106511692177,0.9999999999999998,0.6196580715704588,0.4154699614168756,0.34525555963821963,0.7772048861781736
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4271959754919686,0.2019633851334474,0.5223298933825591,0.346483704974271,,0.6085450009893877,0.08444444444444445,,0.9962121212121213,0.967847025665424,0.03333333333333333,0.10323554501921546,0.906698146937851,0.5762002432974715,0.02666666666666667,0.1221609750955972,0.5326330742104091,0.5682119910579341,0.9758422959528534,0.4022222222222222,0.5625387357651858,0.03222222222222222,0.6284508029330694,0.2943855648472191,0.11222222222222222,0.6826358683231002
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.45579984566346066,0.30488207518429755,0.9351675384699292,0.5877357706138304,0.49426775938306144,0.8522389830806395,0.8448843534705748,0.36878898309511604,0.9959575997125403,1.0,0.03201416999162496,0.9554808129180916,0.9837293388429753,0.5188068934761557,0.9999999999999999,0.7342444139462297,0.9999999999999999,0.7461138122588729,0.977123374568709,0.8305622172825441,0.7333322947322536,0.9999999999999998,0.7987400266362517,0.6156949101745633,0.35299600485687654,0.7516398701098033
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.291368547754636,0.24930028099340829,0.9350230178183097,0.6105402278404874,0.6177481424358626,0.8533352510665498,0.8388008568083573,0.322365129229592,0.9959575997125403,0.9981918321027906,0.04021373493172993,0.12786592032836555,0.9847374033591041,0.4809927671108331,0.9999999999999999,0.6876039038841224,0.9999999999999999,0.696353641881858,0.9820977087034016,0.24560434318617053,0.8325394225901619,0.9999999999999998,0.7157110294588125,0.30442704517769714,0.35231107270992856,0.8366315752476315
