,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,2_annthyroid,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9516587677725119,0.5467015753669889,0.5935555555555556,0.9797653847613986,0.6389257035939814,0.7104166666666667,0.8638239538239538,0.8773856788730124,0.998861047835991,0.9998436858867895,0.4656873822975518,0.7277392743231252,0.9978682266620396,0.973725553930332,0.9323968393327481,0.9600209685625741,0.44922601844886967,0.9625181196935183,0.9434078507305051,0.9998752961715924,0.9989438479140996,0.6769476685104724,0.9733632635746606,0.7540611020635346,0.9094334917358234,0.9996800511918092,1.0,0.9718055223523787,0.9461363636363637,0.7554644016697588,0.767275,0.5976898639536392
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9529225908372829,0.5717418546365916,0.657037037037037,0.7492122546600356,0.549050180608612,0.7140151515151516,0.8017748917748917,0.40413954332009916,0.9556326361565541,0.9999804607358487,0.5940489642184558,0.8426820787069234,0.997818650537901,0.8390487025299311,0.866316675924101,0.6393098876023373,0.46462646977315014,0.8919030855249533,0.8765622249603942,0.9996258885147774,0.9958193979933111,0.5779424446995622,0.919718608597285,0.4146395514234472,0.8996245445351142,0.9992001279795233,1.0,,0.9123295454545455,0.7867216488868275,0.7469625,0.5569380258324446
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9630331753554503,0.5,0.6248148148148148,0.9776394214342659,0.6389516904446351,0.7410416666666667,0.8207503607503607,0.8711380721094742,0.9982398012010768,0.9948416342640536,0.5481732580037664,0.5,0.9960339100689107,0.9660870036296657,0.5,0.9577236775158421,0.5,0.95920480430731,0.9397553247667664,0.9998752961715924,0.9968315437422989,0.5,0.9872207296380091,0.5,0.5,0.9985602303631419,1.0,0.9572376284962945,0.9439772727272727,0.7443834067717997,0.7530625,0.5427916871215841
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9007898894154819,0.584765485141425,0.5424444444444444,0.7115902964959568,0.44382942231231004,0.7167992424242424,0.4698124098124099,0.4325560773090953,0.9647960240215365,0.9516598604896539,0.5983427495291902,0.9145063430777716,0.8541470427841952,0.7344384852917276,0.8938381322678324,0.693889822538121,0.48382754661704735,0.8470697867053221,0.6851346593909523,0.8887641850604814,0.6134483365604647,0.5829520299256802,0.9660103223981901,0.5457440887258035,0.6914892143144128,0.999040153575428,0.8957995170038402,0.8320956849151326,0.7755113636363635,0.5625289888682746,0.4650500000000001,0.5606283750613646
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7249605055292259,0.5159998209810239,0.6225185185185186,0.8808321627880491,0.5251942517086354,0.7045265151515152,0.7063924963924963,0.880207178701707,0.9984986539656243,0.99642431466031,0.44677966101694916,0.6308784383318544,0.9979178027861783,0.9651118695487296,0.8838938560498826,0.8305400946668927,0.5495466962270874,0.9057258231517913,0.8968051399401513,0.9508666916074323,0.9997359619785249,0.7695590795985741,0.9864430147058824,0.6423137974396504,0.652004045497998,0.9961606143017117,1.0,0.9310378316997371,0.9097727272727273,0.7476011711502782,0.6296125,0.5671062357873591
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9037914691943127,0.5407044396706051,0.5651851851851851,0.9440036445085609,0.6438891920688131,0.5764204545454545,0.7146897546897546,0.619540901670731,0.9976185545661628,0.99880810488677,0.5163841807909605,0.8473824312333629,0.8899905805364136,0.7697600086678584,0.6213291286663918,0.8646602630321157,0.5967773862781582,0.919652101884448,0.5400017602534766,0.9982541464022945,0.9814293258229185,0.6247864609367705,0.7725714083710408,0.3839493702199591,0.7121323376605384,0.9998400255959046,1.0,0.9406003466411665,0.7677272727272728,0.7283815514842301,0.6302625000000001,0.4311840152579577
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9213270142180094,0.6199874686716792,0.5474074074074075,0.963820659807904,0.6304280034302643,0.5178030303030303,0.7837806637806639,0.8694048650718476,0.9957548146614206,0.9685417847163875,0.5377777777777778,0.7519125158876712,0.9933567993654255,0.9615363779186304,0.8652057838060598,0.9140905656886475,0.4336276178787759,0.8901946572789396,0.925277239922549,0.9842873176206509,0.994015138179898,0.5397113995528725,0.9902785633484164,0.7586324187264218,0.8938195319968412,0.9683250679891217,1.0,0.9575065742290222,0.9287500000000001,0.7017190398886828,0.753825,0.6311512873901781
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8606635071090047,0.5798424633011099,0.4878888888888888,0.7424357465548006,0.6503599178815519,,0.8227705627705628,,0.9810002070822116,0.9973817386037241,,0.7314084270606009,0.9445738932130286,0.9373205482420499,0.9893390191897655,0.8539601288949876,0.5,0.5,0.8094525611688084,0.9533607681755829,0.9729140996303467,0.5636881972634042,0.9837475254524886,0.5,0.5,0.9963205887058071,0.5,0.8341463961271814,0.8222159090909091,0.6693276032003711,0.5,0.5
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9628751974723538,0.6243734335839599,0.6968148148148149,0.9848525112941802,0.6428627114679971,0.5860132575757575,0.8332611832611834,0.7975775408613636,0.9986021950714433,0.9997655288301843,0.5169868173258003,0.9693038202354973,0.9986614446482575,0.9575274933636708,0.9620684094533336,0.9234955827256047,0.5098380775169247,0.9876786084075377,0.9484685794754445,0.999750592343185,0.9927829607463474,0.5569648065651933,0.8431136877828054,0.7072244325795213,0.9084498261267128,0.9996800511918094,1.0,0.9795900071718862,0.9360795454545454,0.7027264030612245,0.7376999999999999,0.5118582093342137
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9676145339652449,0.38110902255639095,0.7409629629629629,0.9805626210090733,0.6430446194225722,0.6036931818181819,0.8394227994227994,0.8123098006811906,0.9988092772830813,0.9999023036792434,0.5,0.26794407539749154,0.9982648356551486,0.9564981851671271,0.9448495816236943,0.952373610447278,0.5692624411100995,0.9867985090080762,0.9551575426861468,0.999750592343185,0.9977996831543742,0.5619469269600277,0.952541713800905,0.715959924962378,0.14053256487343962,0.9996800511918092,1.0,0.9691384771694955,0.93875,0.7644726924860853,0.7490249999999999,0.5761910404640586
