,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3582285150633914,0.3477551554891355,0.07242098310634867,0.8883360722518374,0.4823335644223339,0.45288675540054213,0.6866163706889775,0.5625791476187153,0.8674938906716783,0.14216522268109055,0.9899893162393162,1.0,1.0,0.973063973063973,0.3461608277377644,0.657967919299453,0.04284440026893995,0.026550061304444716,0.289918931400668,0.2980474527012008,0.8919658119658121,0.9983333333333332,0.6229981807134986,0.9777464568854171,0.8369280718426175,0.6040023979630627,1.0,0.9999999999999998,0.6476971730137326,0.18573062435458645,0.4433837746123862,0.46646948510856323,0.7131219548501223
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9498274672187714,0.5028585622266339,0.1635785070380258,0.7823716556796244,0.44046989792888325,0.5870688195444659,0.5566596079900783,0.35422390830375355,0.9098972809627495,0.9253799208290117,0.8142989170246687,0.9388669113830687,1.0,0.9609557109557108,0.17186846888532215,0.2352502423075089,0.03987819197931035,0.046620254486948856,0.29980457993530363,0.5461324209556254,0.9017094017094018,0.9999999999999999,0.4661615536439011,0.9859277598833389,0.5472343032794131,0.6639097018135736,1.0,0.9999999999999998,0.8398243461374082,0.23708134611567316,0.524873607955559,0.4651294991080211,0.7399407445159518
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9209803921568627,0.34080717488789236,0.15568513541039708,0.876243729249067,0.346483704974271,0.42284764457143176,0.6120137404206388,0.6146036469196909,0.9211838885751931,0.05444444444444444,0.9999999999999999,0.9628075980012019,1.0,0.9781203644840006,0.36721485852716845,0.6205324218103112,0.03333333333333333,0.06947567767078543,0.254731245178085,0.34775850339986575,0.897018970189702,0.9999999999999999,0.3422222222222222,0.9720977355251816,0.4022222222222222,0.5893563709953544,1.0,0.9999999999999998,0.6284187821612756,0.17251134309449967,0.20666666666666667,0.07555555555555556,0.7940414443200601
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5535991395941943,0.4469391444526035,0.2826692641664252,0.3608095290752874,0.46437644106140885,0.3110503680466329,0.5014966420164101,0.25548322721560873,0.3782190720148564,0.8380495785847498,0.6923291374894457,0.9727042751709118,1.0,0.7960719919102609,0.12151472286621251,0.24633728043470038,0.034677333221549554,0.10378734938128374,0.16608782737048483,0.4142183266546538,0.8916062801932366,0.6465784426287392,0.3705646149712224,0.9555395469470976,0.5544834506510816,0.5272396712511654,0.9305555555555556,0.6538942257244991,0.7785635893772301,0.16647608854281745,0.2682381240683246,0.588009036939392,0.41737669582056564
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0682218810038396,0.3370358408921369,0.10443924467631857,0.6421178248589532,0.4281283541343184,0.4285504608364077,0.519356735337137,0.6433623980438473,0.8956967213114754,0.038799288972285725,0.7753057036514597,0.9703101083403084,1.0,0.9655344655344655,0.3149650120241816,0.39864450752047176,0.028794139061079357,0.019194026034712208,0.11835035791260753,0.2862964415435092,0.8905667412378824,0.9999999999999998,0.6026945176419414,0.9690672886243421,0.5589280510456205,0.5616468757156514,1.0,0.9999999999999998,0.627478404971348,0.10131891874783855,0.33809607503351,0.44828202531403866,0.6016375461311996
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5809166718008407,0.4490749203373635,0.17946833766830245,0.7132572904879819,0.43089436525219,0.3043347779216654,0.5042073675064335,0.28240943909388877,0.4589235688514852,0.7946432743701682,0.663483302915012,0.9553152222618264,1.0,0.9269484742746774,0.14123483838966633,0.3737720970730128,0.06849472773513829,0.1530273839601757,0.24506064930164456,0.34019151571739975,0.9029733959311426,0.9055208668380024,0.42663342210411,0.9736742853480029,0.5339674753839883,0.514438304450225,0.959375,0.9999999999999998,0.9478275489941059,0.07232961078604079,0.2867341505456614,0.5368034852639535,0.44989429692717076
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4099670136319695,0.49090182179895686,0.08614011621856264,0.8343913887772755,0.4947138562656317,0.21003399712664722,0.5590972843647865,0.6350000024908584,0.9657572102694053,0.14947777642131155,0.9356000481000479,0.5836184099219782,1.0,0.9001804722998692,0.3077556595853504,0.5100479099632611,0.03188767143933908,0.06061533484074828,0.28830861680648534,0.2609220897490827,0.8963515754560533,0.9967948717948717,0.5653258637861032,0.9841025597308418,0.7879964478199354,0.692160572360934,0.7842643467643468,0.9999999999999998,0.5990084444762441,0.10800562900711912,0.3565897976834963,0.4551450709273456,0.7758048176192655
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4317099882688118,0.3843511819322216,0.12274317791543833,0.4213465023860793,0.496538404539538,,0.5751841976325857,0.2824348239084723,0.7223035861876617,0.05444444444444444,0.8718735182550972,0.8995738192968482,1.0,0.8909493473510443,,0.08444444444444445,0.03333333333333333,,0.24829393586763726,0.32203157608098704,0.4021540188206854,0.5978620054794769,0.5351025384609113,0.9776878665454871,0.4022222222222222,0.47006225393049267,0.6844246031746032,0.03222222222222222,0.6535985003600503,0.12773716322740952,0.20666666666666667,0.48042081278376336,0.3233333333333333
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9146316646316646,0.5004501751512795,0.2299927768782571,0.8221292805966793,0.5235108880153001,0.2942593604630571,0.6449402162148904,0.5098480766155545,0.9082142418645318,0.8945226214567782,0.9999999999999999,0.9932762350043794,1.0,0.9646464646464646,0.3120659056990005,0.5765637414126404,0.03893627853815665,0.09862206629572869,0.2610772023390988,0.6291595293899361,0.893199233716475,0.973736424394319,0.614213658102024,0.9725308411983231,0.7399300468992087,0.726892321022565,1.0,0.9999999999999998,0.6652501504700007,0.1828588605808645,0.44659449343529595,0.4581982830985893,0.6059669952743695
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9473767752715121,0.27249256071554945,0.20744201444871915,0.8045494375753552,0.5361110499547971,0.3341933951734751,0.6333181324320358,0.5269014814710186,0.900395791891393,0.03354319598014426,0.9999999999999999,0.9892751934088821,1.0,0.9667650531286893,0.3265669346425495,0.6293417256421209,0.034326165664046095,0.017777777777777778,0.27782090004015086,0.5647694445795776,0.8972922502334268,0.9999999999999999,0.6062181257070052,0.9743149120028954,0.7407943702238143,0.7337401091702871,1.0,0.9999999999999998,0.6402415626865492,0.16333896671821266,0.3082097338062417,0.4527539585145064,0.7425790233966181
