,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9093206951026856,0.523720014321518,0.5301481481481481,0.9861053111119548,0.6991372365583015,0.6537499999999999,0.8566522366522367,0.9176136363636364,0.9939428453095879,0.7869972901028801,0.999714611872146,1.0,1.0,0.9983433423068959,0.8937795259203762,0.9397036280020439,0.5703831417624521,0.5590356334841629,0.6592522831757519,0.9414959059861695,0.9605935902232199,0.9999524353120243,0.7893120393120393,0.9938409423358227,0.8644303641479595,0.833983075021394,1.0,1.0,0.9162009852216749,0.8993404836453268,0.7267627481099967,0.8322610294117647,0.7183541268148449
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9974723538704582,0.6838524883637666,0.6761481481481482,0.9205800842792605,0.5611990332891557,0.808314393939394,0.7831168831168831,0.7680681818181817,0.9924932698281218,0.9558982229789684,0.9517218417047186,0.9544452117350917,1.0,0.9930627459101262,0.6298932384341638,0.37528742973939705,0.5280459770114942,0.6159502262443438,0.6886702437452756,0.8094692630775104,0.9913954358398803,1.0,0.5183781590031591,0.9952267303102624,0.5634537575222329,0.7544248088129424,1.0,1.0,0.9450955665024632,0.8373859169942042,0.7960904792024336,0.7816565328054299,0.7931203764833341
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9962085308056872,0.5,0.6997777777777778,0.982802475228731,0.5,0.6781060606060606,0.7662337662337663,0.8896022727272727,0.9960654379788776,0.5,1.0,0.9976832772716134,1.0,0.9990681300476288,0.8888680776674782,0.9367494890137966,0.5,0.7020291289592759,0.6377526363399795,0.9474354079165075,0.9857837635615414,1.0,0.5,0.986180614366002,0.5,0.7492766812915145,1.0,1.0,0.9469793103448276,0.9054027046832324,0.5,0.5,0.8311580586731673
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8865718799368089,0.6107008592910849,0.7711851851851853,0.4913632739835238,0.5696317663262389,0.6197916666666665,0.6563636363636365,0.6969886363636363,0.6037481880306481,0.9601189476965875,0.9178082191780822,0.9835824552805684,1.0,0.8341271484779457,0.382947285176167,0.5410066428206439,0.47475095785440613,0.65625,0.5696724866479139,0.7192736837639472,0.9552313256016959,0.8225837138508372,0.46822349947349945,0.9604088074524599,0.5751504446589578,0.7971719257256958,0.9985986547085202,0.7328872876994339,0.8239921182266009,0.810872027180068,0.5471446643173398,0.8086291006787331,0.5231831801330558
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6788309636650869,0.5036698890082348,0.5677777777777777,0.8795034357085911,0.5252072451339622,0.6550946969696969,0.7060606060606062,0.8977272727272728,0.9908366121350175,0.3448523945418356,0.983970700152207,0.9978837628923393,1.0,0.9964278318492442,0.8937795259203762,0.8454266734798159,0.4101149425287356,0.474264705882353,0.46620156383598316,0.9322048279665691,0.9267988527247786,1.0,0.7672154703404706,0.9749403341288784,0.6906796196266096,0.6899849223705836,1.0,1.0,0.9467901477832512,0.8750249816801012,0.7317174181500558,0.8233880090497737,0.5959519013198358
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.939652448657188,0.5814648227712138,0.7169629629629629,0.8796932538627996,0.5645903172994464,0.5668939393939393,0.7226984126984127,0.8598863636363636,0.7792503623938705,0.940550133096717,0.9300323439878234,0.9859437303691163,1.0,0.9959618968730586,0.6015483548729474,0.7597726111394992,0.6073563218390804,0.6749858597285068,0.5846912601147474,0.7741292265919986,0.992268362638733,0.9960045662100456,0.6186600561600561,0.9887597197628764,0.5500421039659882,0.7137423762887298,0.999579596412556,1.0,0.9909990147783251,0.7381919925388049,0.5215505557061534,0.8440504807692308,0.6135544157229191
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9270142180094786,0.6822860723236663,0.5768888888888889,0.9742226946585171,0.628154153998077,0.5354356060606061,0.7235064935064934,0.9047159090909092,0.9986539656243529,0.7994436317417684,0.9966704718417047,0.9488093381746898,1.0,0.9942016980741354,0.8756113296289361,0.9007568983137455,0.4847126436781609,0.6858738687782806,0.6867495260164314,0.9416231810275338,0.9844120214490585,0.9999048706240488,0.7606890575640576,0.9878551081684502,0.8694314937665591,0.8784824569744224,0.9980381165919283,1.0,0.936520197044335,0.8810205849044034,0.7277792837565134,0.8310944570135747,0.8163515198708943
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9388625592417063,0.5968940207662012,0.6055185185185186,0.9110891765688471,0.7003846053896728,,0.7438600288600289,0.8376136363636364,0.9774539242079106,0.5,0.9862300228310503,0.9958566305050011,1.0,0.9542607165044524,,0.5,0.5,,0.5908933196198218,0.8671248568155785,0.9768674398304027,0.9916761796042618,0.732992936117936,0.9880090846100548,0.5,0.7723685461633545,0.9980381165919283,0.5,0.9150344827586208,0.8773899140630204,0.5,0.7812411623303167,0.5
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9951026856240126,0.6792875044754744,0.7673333333333334,0.968642040924794,0.6615602505132403,0.5693939393939393,0.8023088023088023,0.81875,0.9959618968730586,0.9679848437612413,1.0,0.9996213049386291,1.0,0.9960136674259681,0.8427712222430335,0.9139946346448645,0.5191187739463601,0.6759049773755657,0.6574430909924533,0.9311442026218658,0.9721910462651202,0.9990011415525114,0.7263952263952264,0.9878166140580491,0.789721497668878,0.9131338377321072,1.0,1.0,0.9247054187192119,0.925854373459463,0.7617767537122376,0.8153280542986425,0.7474593581952274
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9977883096366509,0.3814446831364125,0.7005925925925925,0.9673133138453361,0.6630415010004937,0.5695265151515151,0.802972582972583,0.8589204545454546,0.9955995030026921,0.22127628959927098,1.0,0.9993985431378227,1.0,0.9974632429074343,0.8596699340284281,0.9408214103219213,0.516015325670498,0.5,0.6711855165491517,0.9435323066479996,0.9862825788751715,1.0,0.7499945156195156,0.9896258372469012,0.8254277146788802,0.9112457381925861,1.0,1.0,0.9465536945812808,0.9013390180534275,0.7141087617842836,0.8100784785067874,0.8063582347265249
