,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,28_pendigits,9_census,24_mnist,36_speech,1_ALOI,5_campaign,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9323854660347551,0.5142096312209095,0.5533333333333333,0.9852701112334383,0.6624567968607885,0.6533522727272727,0.914978354978355,0.9076704545454546,0.9992234417063574,0.7743351159500227,0.995814307458143,0.9999999999999999,1.0,0.889534036752617,0.9600312979049566,0.5053733031674208,0.4703448275862068,0.7050149320313759,0.9451444571719486,1.0,0.8068291505791506,0.9938794364462238,0.8645330567479308,0.9513712492698896,1.0,0.9561300492610837,0.9165944973685963,0.7312731544230595,0.7948423359728507,0.7936846500657379
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9998420221169037,0.6755504833512351,0.8868148148148148,0.9370183364336965,0.5767131831293366,0.7271780303030302,0.7506782106782107,,0.9990163594947195,0.9753471306266337,1.0,0.9980619723329843,1.0,0.6762294229048303,0.7259038068472151,0.6079609728506787,0.5544444444444445,0.5479869639028985,0.9018285180942683,0.9997146118721462,0.7524076430326431,0.9755947340056972,0.7554170346484834,0.9475678832909983,1.0,0.9869871921182265,0.8603024448737593,0.8399897593445981,0.970941742081448,0.774753271376094
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9911532385466034,0.5,0.6879259259259259,0.9713754223453931,0.5,0.7386742424242425,0.8556132756132756,0.8946590909090909,0.9986539656243529,0.5,1.0,0.9960571161257268,0.9962207496376061,0.8779421864269213,0.9700753704649974,0.8320135746606334,0.5,0.7131439051289359,0.9499384837300073,1.0,0.5,0.9869504965740242,0.5,0.847104687648569,1.0,0.9505733990147784,0.9101991872626741,0.7203548085901027,0.5,0.819359098065106
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.962559241706161,0.5960884353741497,0.8405185185185184,0.7557040355339585,0.5480626802837765,0.563409090909091,0.7049783549783549,0.8385227272727274,0.9954959618968731,0.9852754262692152,0.999476788432268,0.9990866766166938,0.999585835576724,0.5254000957316185,0.7798128513030148,0.737768665158371,0.5503831417624521,0.6199828994163497,0.7686139747995417,0.9671803652968036,0.48860345735345734,0.9926283778581877,0.5638491240321222,0.8863201075809234,0.9364582920939072,0.987735960591133,0.7476517220704817,0.6540992741182494,0.8702983597285067,0.6453596961951031
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6461295418641391,0.42431972789115646,0.5743703703703704,0.8911962340078206,0.5184116836880538,0.37704545454545446,0.7098701298701299,0.8989204545454544,0.9980327189894388,0.5503249478404757,0.9840658295281584,0.9975496201911297,0.9979291778836198,0.8944662962269255,0.8612832141032192,0.4732748868778281,0.4117624521072797,0.5036989305939354,0.9097619956726486,1.0,0.788270007020007,0.9742474401416583,0.6756505576208178,0.7005528464119317,1.0,0.9459152709359606,0.8780894011058558,0.7315743501701756,0.7989430147058824,0.785750963497142
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9842022116903634,0.6140574650912998,0.6545925925925926,0.9504954253824835,0.4801720329513266,0.5365530303030303,0.6337518037518037,0.8677840909090909,0.9963760612963347,0.993309192066956,0.9934836377473364,0.9997104096589516,0.9994305239179955,0.761982060727144,0.6196985181400102,0.6158088235294118,0.5443295019157088,0.6053978364044165,0.8241483178482033,0.9987157534246576,0.6645149613899614,0.9918584956501655,0.7091950954014253,0.8914818185522758,1.0,0.9912985221674877,0.6733728599027381,0.7350155115809764,0.9269831730769231,0.47809207816317667
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9636650868878357,0.6486752595775153,0.6105925925925926,0.9723245131164344,0.6492814635794287,0.6262878787878788,0.8058585858585858,0.9067613636363636,0.9989128183889003,0.7863258111705316,0.9957667427701674,0.9471831770288031,0.9927003520397598,0.8896380928596699,0.9354400868676547,0.8465780542986425,0.47260536398467434,0.7248664791385271,0.9356836790971956,0.9999048706240488,0.7395687083187082,0.9877203787820463,0.9116997679147241,0.9314307447805593,1.0,0.944063054187192,0.893611351675438,0.7288937080208426,0.8307055995475113,0.8159508856273876
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6249605055292259,0.5,0.5928148148148149,0.9096465585968643,0.5913242899093059,,0.9219336219336219,0.8598863636363636,0.9131290122178506,0.6605673996978344,0.5,0.9853422735069389,0.9899047421826466,,0.8712234925907001,,0.5,0.5768039256992032,0.9012345679012346,0.9790239726027398,0.5,0.9798483332050199,0.5,0.5,1.0,0.9579428571428572,0.8583039104656586,0.6667344357097676,0.5,0.8069620074596968
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9979462875197472,0.6592373791621912,0.8612592592592594,0.978398694051099,0.6547127153660248,0.6380492424242424,0.9224819624819625,0.8672727272727273,0.9978774073307103,0.9921820667162282,1.0,0.9996435811187097,0.9972561606957963,0.7284135605918711,0.9573486203372509,0.786835407239819,0.4991187739463602,0.7085589660342755,0.9289381019048831,0.999857305936073,0.7739667427167427,0.9914735545461544,0.8013103575756331,0.9510180795718496,1.0,0.9760394088669951,0.9274532009859436,0.8138986777506702,0.8898649604072398,0.8443451322939414
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9976303317535545,0.476514948084497,0.9083703703703703,0.9766903306632246,0.649385410982043,0.738030303030303,0.9374747474747475,0.8765909090909091,0.9983433423068958,0.2175591740809132,1.0,0.9979951437927423,0.9984986539656243,0.8080164824873571,0.9630812468063362,0.5,0.5547701149425287,0.6978772971164451,0.9484111832336346,1.0,0.7788094506844507,0.9884902609900685,0.08652108279077408,0.9635148535024926,1.0,0.9650679802955665,0.9012057824262207,0.7703231830366555,0.8643417703619909,0.8573234246892263
