,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,2_annthyroid,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.624418758323815,0.4989925869365525,0.07635509374691106,0.8375797414095395,0.4621103613673518,0.5775286697869428,0.7978942559570513,0.4880380373615409,0.8671988515246006,1.0,0.015699131332199485,0.10555905826846099,0.9359326186949974,0.4078830418207023,0.4453162811733555,0.7932874184670795,0.03952298221708897,0.8390260275650794,0.19091099581725762,1.0,0.9999999999999999,0.7251617292168268,0.9850933441558442,0.846184554998434,0.5567454994629516,0.9735750360750363,1.0,0.740594572007458,0.34871671140698035,0.4564776894984145,0.36460986883167834,0.7620705782257831
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9239618406285073,0.5081171769862926,0.19452869104006984,0.8195673370999876,0.43856447338336324,0.42230849236063506,0.7760812193144274,0.3161462134894766,0.953278261172998,0.9996753246753247,0.22640008957426214,0.7221020470191235,0.9129847423137156,0.4842259031581176,0.6560829181292963,0.3658867378254342,0.037745963132404456,0.5581817186693623,0.5886273093568613,1.0,0.9972527472527472,0.6622065698837681,0.9867114485981309,,0.6870222101224613,0.9866452991452993,1.0,0.9285558321422231,0.3100475684277919,0.5220468922611772,0.2763454367109134,0.7769294848646751
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8236780811112108,0.34080717488789236,0.0625,0.8334970317346335,0.346483704974271,0.7148400774627849,0.7779436147622515,0.49078162998894964,0.8645008327367578,0.982580479556286,0.19575436261391532,0.052222222222222225,0.8883996348912606,0.3074340703487467,0.07666666666666666,0.7713170675594628,0.03777777777777778,0.8357348287437693,0.26969871984475396,0.9924242424242424,1.0,0.36333333333333334,0.9856035012285013,0.3977777777777778,0.49210154933576644,0.9866452991452993,1.0,0.6762937548399781,0.34644427182256615,0.4343847307702504,0.37625509254596834,0.7850237235125279
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9844444444444445,0.4889084974583999,0.2531132485292986,0.6215095917347434,0.3457400387159452,0.2911738990589021,0.6336809594731558,0.2199127021127424,0.9586975756832214,0.981980927281652,0.14195564803272936,0.8893159760107519,0.8775375875287232,0.45703658272271247,0.6982142309967647,0.31284607910045703,0.04267686829104794,0.6183162707867444,0.09103740917789896,0.9924242424242424,0.8202245419300768,0.5239631934577572,0.9859375,0.49590099575483176,0.6348101429314564,0.9763888888888891,1.0,0.9486637504321491,0.35066448756020063,0.3651406388716019,0.21127623413594465,0.531061361164394
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.055688836857599504,0.2807606763047359,0.10451625923483104,0.5733298036239876,0.36382173777172955,0.14630083983322473,0.49059869340594175,0.2927362672769416,0.850746735286209,0.9710797330275073,0.01227805650051593,0.05841047418198056,0.8988538043952481,0.32481246107857265,0.2693470111439066,0.45384329086876474,0.04164981585007714,0.6347192846005407,0.1802051503286501,0.5987480907608339,1.0,0.6811119618049426,0.9845772379589002,0.509077275736635,0.4435649495136895,1.0,1.0,0.604888866448708,0.14813905631224827,0.4370380063178044,0.16025427032329326,0.7608508578345308
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9468270618270618,0.4934390376992678,0.10985560965338817,0.5262814439152442,0.40813773838192263,0.3423828817872718,0.600980082248337,0.22891829842048522,0.9095169577908008,0.956852836579219,0.08901792384099146,0.7781871582380635,0.8006955652789622,0.5473537000038167,0.6276340361836353,0.4186430455960705,0.04690253343854528,0.6610362473833369,0.2811184642326662,0.9924242424242424,0.8295138586022663,0.5707482391073971,0.9826985382760699,0.3645018864947799,0.501123074933842,0.9811507936507938,1.0,0.9273426572300305,0.17986798327538964,0.36112335257343997,0.3099695134967994,0.6080937668446982
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5474841038413154,0.476177801719607,0.08761715949749363,0.7990901747421184,0.4259163357995566,0.35334745098132025,0.6679489221035421,0.44987453440496844,0.8131931998067896,0.7426046037114501,0.19934771602486365,0.10424841307632192,0.8704468966120447,0.430648128104995,0.40691725728155087,0.7280737676526142,0.036642734888416774,0.7542744186481755,0.16288506724188268,0.904928404928405,0.9611981095676747,0.6950186609599199,0.9854633338783518,0.8320514893901494,0.5888251814868547,0.7780536593036594,1.0,0.6484178465249164,0.29864974404798017,0.4623397949133731,0.4018433891077969,0.7702972665921635
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8205638432364096,0.3792508276319466,0.14394351414240872,0.35509641603932085,0.4274169203975766,,0.679104178965838,,0.22194239671520047,0.9587907712815543,,0.09940716616353752,0.9380708889137159,0.11198431474019532,0.7360278357093165,0.4072104185484951,0.03777777777777778,0.024444444444444446,0.03,0.677000777000777,0.3857093357093357,0.6682149079942403,0.9707758311816321,0.3977777777777778,0.07337226223100292,0.9007647445147445,1.0,0.8567672218943703,0.2412240529253052,0.20555555555555555,0.3533203304381318,0.5770498255948077
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8881698548365216,0.4671568635190975,0.3431637160128675,0.8425054764897081,0.5304769213875528,0.5229639925312206,0.845624139264097,0.4109824859826825,0.8680721060205363,0.9978810459287359,0.11020391606383344,0.17983957197289152,0.9404631308178218,0.4181351532111486,0.5279882519694684,0.6507205765953539,0.04644221948352441,0.8494627377571805,0.5970336506384825,1.0,0.931999309544856,0.721915785454664,0.9800563644331904,0.6566147579526469,0.6355803560792977,0.9866452991452993,1.0,0.8672352237098219,0.33377739859798516,0.4753053817416631,0.3514130160489869,0.7606430054539342
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.883005513005513,0.27005275505292337,0.3826425024807648,0.8489390441174602,0.5047341019531554,0.5196748610688716,0.8376017376750696,0.43345891489606364,0.8710279433875688,1.0,0.03260857039315045,0.037441611108689835,0.93770687048199,0.4082054775677921,0.5020632758344002,0.7190430497165264,0.04024699015760079,0.8417854567034663,0.5041179208156886,1.0,0.9955577470962085,0.7413114021364102,0.9849054675163545,0.7021808194342648,0.5929829744722318,0.9866452991452993,1.0,0.7474583715487069,0.31889657414122535,0.3256073038216873,0.346078499483998,0.7846321905194343
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.01968071040524659,0.3744603829134706,0.1041621328834569,0.21621869542406097,0.3355335295417174,0.14726129159148615,0.3776620661319711,0.04026108868545991,0.845100316954892,0.960275484146677,0.027086349012130577,0.09729477870773848,0.9326460467636937,0.4945781160124007,0.25003919774745553,0.3708101506667797,0.032730085633942134,0.7565220927904817,0.07768162282389582,0.5453278078591558,0.45700024901308034,0.6089179690171955,0.95386777703811,0.603871587903732,0.4853596986454189,0.8540687321937322,1.0,0.4349105065955222,0.015247202253136711,0.48791321177100067,0.2924833391535438,0.5013884168086504
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9656926406926407,0.43588168117492787,0.32623740739035567,0.8393762956475036,0.3830885366661976,0.4074248765524488,0.6897785469719434,0.22835765554259874,0.9668805704099821,0.9194334064711682,0.10009904165799155,0.5194889797257252,0.9071660029971997,0.4000367227953292,0.7596848113463058,0.6459446035961268,0.04016689061955217,0.7781396926876659,0.2646184299028415,0.9841597796143251,0.9219274192663948,0.27495115962388117,0.9857600415512465,0.5662471398315659,0.5981610913163375,0.9811507936507938,1.0,0.9587754424097927,0.25230295827394317,0.42007028415268455,0.23359127328178317,0.686035526966433
