,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9483412322274881,0.5322010383100608,0.5955555555555556,0.9810181845791732,0.6249447779423611,0.7192613636363637,0.850909090909091,,0.9973228892965148,0.7200652293819995,0.9879892317249948,0.9881201273960023,1.0,0.999482294470905,0.8488280698925814,0.8769330393623089,0.4315689457223168,0.4583050847457627,0.7367125000000001,0.9413835592325295,0.9987529617159248,0.9993399049463123,0.3358839006651982,0.9769513574660633,0.6109072543239399,0.7928344809432107,0.9979203327467605,1.0,0.9045392063112598,0.9254545454545455,0.7504130913729128,0.914461306910824,0.5989030521558072
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6781990521327015,0.5046768707482993,0.4928148148148148,0.6434076155043468,0.44764948935838467,0.466373106060606,0.40295815295815296,0.6496018202502845,0.4889197362550196,0.8869037626801602,0.8028059639676952,0.5463178256706853,1.0,0.9226547939531993,0.4262379330498398,0.5609861391634161,0.5360465576626153,0.5609792843691149,0.46318750000000003,0.6347033972892097,0.6462152388078314,0.5427741594789649,0.6026827647197763,0.6715921945701357,0.47673112205982393,0.5538591557101096,0.776355783074708,0.46050912546023204,0.7244800382500598,0.5340340909090909,0.5110157699443414,0.7250721183995985,0.4687702785818676
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8894154818325435,0.42995882563551735,0.5153333333333333,0.7461372005618617,0.5133702346612614,0.4795265151515152,0.4076190476190476,0.8027520450728641,0.9561747062614644,0.9477445502290223,0.8568544212052184,0.9929463256413763,1.0,0.9989128183889004,0.6340313186480986,0.7076735688185141,0.5193396413159665,0.384557438794727,0.6035125,0.8890600246435487,0.9982541464022945,0.9471483893680689,0.40772091337042915,0.9472921380090498,0.26734214269517,0.6334945067124786,0.9988801791713325,0.797735460627895,0.7822585464977289,0.547215909090909,0.5104867230983302,0.8970812205479206,0.4039013875487391
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5949447077409162,0.5,0.6036296296296296,0.826582134315326,0.5620955796367039,,0.7335209235209235,0.8810336421257923,0.994199593475782,0.6891771984939686,0.9030855249534064,0.8879032415639226,0.9988851727982163,0.991949679022572,,0.7437055767125611,0.5561977908864167,,0.56836875,0.5264478084844217,0.9759321611173463,0.959096109839817,0.2606357559145514,0.9864872030542986,0.5,0.5423045484143587,0.869620860662294,0.9999999999999999,0.8350690294047334,0.8989488636363636,0.5955762987012987,0.986812635501962,0.5
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9605055292259084,0.5451575366988901,0.6594814814814814,0.9482176075319844,0.6299992203944803,0.4235416666666666,0.7682539682539683,0.9754049515141665,0.9871597838480987,0.8918439291110098,0.9315593290536343,0.9871040856601341,1.0,0.9993787533650859,0.7700276103911807,0.8850891934812439,0.5819311928421553,0.4039171374764595,0.7145875,0.9176201372997712,0.9987529617159248,0.9930469987678225,0.3766197384249469,0.9515695701357466,0.5752695376115773,0.822566120339711,0.9976003839385699,0.9712973593570609,0.9326290939517092,0.8404545454545455,0.6401249420222634,0.9212879181523356,0.548744773415943
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9494470774091628,0.6451060687432868,0.6567407407407407,0.9585437151209141,0.6399911644707778,0.38975378787878784,0.7569552669552669,0.9783303537569749,0.976947102275544,0.6828820835032016,0.9548560778629115,0.9823560444713653,1.0,0.9993269828121765,0.8258328462887201,0.9034058496122357,0.5467754067857001,0.48000000000000004,0.7376375000000001,0.9149797570850203,0.9983788502307022,0.9977556768174618,0.34509560507769804,0.9434565893665159,0.639798800222639,0.8084761495725903,0.9985602303631419,1.0,0.9687126464260101,0.8942045454545454,0.7089408916975881,0.9263765207575568,0.5964428193365271
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.14044233807266981,0.5408387039026137,0.4318518518518518,0.5494096655404123,0.4439073828642707,0.6754166666666667,0.7014718614718614,0.970637629340701,0.9909275692826335,0.6965874481402432,0.9496790225719611,0.8907364348658628,1.0,0.9989128183889004,0.1289223886011407,0.7467737707951093,0.4232154875489924,0.5352919020715631,0.7744874999999999,0.6163967611336032,0.969322858211747,0.18698292554127796,0.6730476624682096,0.7748692024886878,0.5957245047310809,0.8223028858809349,0.9836826107822748,0.999881230452512,0.7366124790819986,0.3809090909090909,0.7200110157699444,0.7652792460267689,0.6691268994859468
