,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7061458694883352,0.3331611806611445,0.07113651174014238,0.7528361420516305,0.36677118986391566,0.7528652808455614,0.7593563028796374,0.4217430561676385,0.7817470881260327,0.11501782301802124,0.8538587714252016,0.9964529820075484,1.0,0.8454664640703339,0.19894410845056432,0.5899796278678302,0.04059912738483129,0.017843548216486774,0.14867121277390558,0.09344072709730607,0.986013986013986,0.9900311916691227,0.44905739747690404,0.9820807945658978,0.7304558437448734,0.5148823798727855,0.9453444703444706,1.0,0.7020046243034648,0.34326506372162596,0.39192809244683924,0.2533592836430347,0.39218875887709254
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6985627348911473,0.37373376943710807,0.07708163594980304,0.2994366258300231,0.2959793268077763,0.4434869387394372,0.31778920300430674,0.2193219229793405,0.36839669192461316,0.4985719855090369,0.30102741006100675,0.4768003287620147,1.0,0.29740104776576826,0.08071375173271192,0.140555554235394,0.04188755055795461,0.15101129763500148,0.1381370512473421,0.05499854890124315,0.403942562146274,0.13096205096663444,0.44332139517282887,0.9590759305132547,0.4347191885037236,0.18333926496239633,0.6042964097176071,0.1917693561488097,0.5550738341474786,0.24805706171886027,0.1806754683204906,0.1587046022416179,0.4453279820960777
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8067509683299156,0.2696227969308752,0.1281027816667531,0.6115194972494891,0.3314239617560293,0.46763278025929883,0.4817078120121632,0.2446299683264112,0.42841740755411617,0.3579216073943253,0.20737249399108812,0.7054596710691771,1.0,0.5347952567928828,0.14618560925314736,0.4809740280014495,0.035949855880268874,0.16085600740878359,0.14027506804413914,0.09558734271771084,0.9567099567099568,0.6870915856181846,0.42117747890372575,0.9794883557939009,0.39312206205598654,0.17385880549547542,0.6518204980526595,0.7664095861815364,0.6406254758034456,0.13722936921026355,0.24412121857520697,0.23620548343879702,0.30684840164766314
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.29593081670256366,0.32670154365664106,0.05821689329109838,0.6534520109217326,0.4268454082603863,,0.48717740854001873,0.1724296349413117,0.4867655440704683,0.052222222222222225,0.024444444444444446,0.49409306825755867,1.0,0.7709440005360867,,0.09888888888888889,0.03777777777777778,,0.09589317504130972,0.09051383925162788,0.8926868585959495,0.03166342314995403,0.36333333333333334,0.7552053166577817,0.3977777777777778,0.09333333333333334,0.9935897435897437,0.9999999999999999,0.5633434280923044,0.10396151263423846,0.20555555555555555,0.07233780387238997,0.3244444444444444
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8228210343148423,0.37000026665508173,0.07309875159793128,0.6614157051942563,0.35870830241585594,0.4590896571305777,0.7720824768822344,0.39508649516187755,0.8632994268409719,0.11925343270345896,0.37013666788895255,0.9566248796483212,1.0,0.8189836003430379,0.18598681546271603,0.5296504237482146,0.037252551309395976,0.16388130721100028,0.15604838058150478,0.13661844140468854,0.986013986013986,0.7532574888946632,0.49202658333122223,0.9857467421124828,0.6172093142311508,0.60842852742426,0.9707362082362084,0.8731829223796005,0.7878251126867503,0.3078351840522561,0.25393901304207595,0.30294554611290603,0.3346174779050547
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8187290455867949,0.300189892994193,0.07178850571233301,0.6885080545366714,0.38952891165767745,0.40030686206571386,0.7438708304532348,0.39094609959771115,0.8317321057940248,0.034697285207449975,0.4030436368833421,0.9976015525373815,1.0,0.8361215650884651,0.21608307609037122,0.6337681126692571,0.04588007401979602,0.016666666666666666,0.15327946876503223,0.16955153891860078,0.9924242424242424,0.9595311087876103,0.4951035318122895,0.9810153496882624,0.6440146467008789,0.6253986234135983,0.9707362082362084,1.0,0.7200867004071336,0.29057055503190693,0.22245637883601113,0.4676917218853502,0.39257881194220146
